sentence,word_labels,plain_text_term
"
	A labelled parallelogram polyomino is a standard (i.e. not reduced) parallelogram polyomino in which every vertical step is assigned a label, that must be a positive integer, and these are increasing along columns.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,labelled parallelogram polyomino
"
	A partially labelled Dyck path is a parking function in which we allow the labels to assume the value 0, except the first one.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,partially labelled Dyck path
"
	We define the statistic  on a labelled parallelogram polyomino with new area word a_1 a_2 ⋯ a_m+n-1 as the number of inversions , i.e. the pairs (i,j) with a_i red, such that one of the following holds:
	
		
  * i > j, a_i = a_j, and either a_j is green or the label attached to the vertical red step corresponding to a_i is greater than the one attached to the step corresponding to a_j;
		
  * i < j, a_i = a_j + 1, and either a_j is green or the label attached to the vertical red step corresponding to a_i is greater than the one attached to the step corresponding to a_j.
	
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inversions
"
	
	We define the statistic  on a parking function PF of size n as follows.
	
	Let C_1 be the multiset containing the labels appearing in the first column of PF, and let w_1 max C_1. Then, at step i, let C_i be the multiset obtained from C_i-1 by removing w_i-1 and adding all the labels in the i-th column of the PF; let w_i max {a ∈ C_i | a ≤ w_i-1} if this last set is non-empty, and w_i max  C_i otherwise. Set w  w_1w_2⋯ w_n. Finally, we define (PF) 𝗆𝖺𝗃(w_nw_n-1⋯ w_1), where 𝗆𝖺𝗃 is the usual major index on words, i.e. 𝗆𝖺𝗃(a_1 a_2 ⋯ a_k) is the sum of the i such that a_i>a_i+1, for i=1,2,… k-1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,major index
"
  Let D be a digraph. A function s:V(D)→ is a semi-Grundy function if
  satisfies:
  
  
  * s(x)=k implies that each y∈Γ^+(x) satisfies
    s(y)≠k; 
  
  * s(x)=k and y∈Γ^+(x) with s(y)>k implies that there exists
    z∈Γ^+(y) such that s(z)=k. 
  
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,semi-Grundy
"
Suppose  is the Pontryagin dual group to (V) for a set V.


  * For all finite sets E ∈_0(V), we have χ_E ∈,
with image in {± 1 }.


  *  is a discrete (locally compact) abelian group, which is
metrizable if V is countable.


  * (Plancherel's Theorem.) The Fourier transform, when
restricted to (L^1 ∩ L^2)((V)), is a linear isometry in the
L^2-metric, onto a dense subset of L^2(). Hence it has a unique
extension to a unitary operator from L^2((V)) onto L^2() (for
some Haar measure μ^∧ on ).


  * When V is countable,  is precisely the set of Walsh
functions, and the assignment χ_E ↦ E := { e ∈ K_V :
χ_E({ e }) = -1 } is a group isomorphism onto (_0(V), Δ).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Plancherel's Theorem.)
"
Given a fixed labelled set V, define the corresponding (labelled) graph
space (V) to be the set of all graphs with vertex set V. In other
words, (V) = { 0, 1 }^K_V = ( / 2 )^K_V, where K_V is the
complete graph on V.
Also define _0(V) to be the set of all graphs with finitely many
edges, and _1(V) to be the set of all co-finite graphs –
i.e., the complements in K_V of finite graphs.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,co-finite
"
Given disjoint subsets I_0, I_1 ⊂ K_V, define

    (I_0, I_1) := { G ∈(V) : I_1 ⊂ G, I_0 ⊂ K_V
    ∖ G }.


Now define the following σ-algebras on (V):


  * _(V) is the Borel σ-algebra , generated by
all open sets.


  * Σ_0 is the σ-algebra generated by all compact sets.


  * Σ_ is the σ-algebra generated by all sets (I_0,
I_1) for disjoint I_0, I_1 ⊂ K_V.


  * Σ_,0 is the σ-algebra generated by all (I_0,
I_1) for finite (or countable) disjoint I_0, I_1 ⊂ K_V.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Borel σ-algebra
"
Let P_n, C_n, K_n and B_n denote the line graph, the cycle graph,
the complete unit interval graph and the complete circular unit arc digraph on n vertices.
Let Γ be any disjoint union of such graphs. Then

    _Γ(;q) =∑_θ : AO(Γ)  q^_Γ(θ)_μ(θ)()

where μ(θ) is the sizes of the circle sectors when using the sinks of θ as dividers.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O,circle sectors;sinks
"
A circular unit arc digraph is a directed graph with vertex set [n] and edges

    i → i+1,   i → i+2, …, i → i+a_i

for all i = 1,…,n, where vertex indices are taken modulo n, and the integers a_1,…,a_n satisfy

 
  * 0 ≤ a_i ≤ n-1 for 1 ≤ i ≤ n,
 
  * a_i -1 ≤ a_i+1 for 1 ≤ i ≤ n,

where the index is again taken mod n in the second condition. 
We denote this directed graph Γ_.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,directed graph
"
The chromatic quasisymmetric function _(;q) is defined as

    _(;q) = ∑_F : Γ_→
     F  non-attacking x^F q^_(F)

where the sum is taken over all non-attacking colorings of Γ_,
and _(F) is the number of ascents in the coloring.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,non-attacking
"
Let  be a k-tuple of skew Young diagrams.
Given such a tuple, we let 
() = (^1) ×(^2)×…×(^k)
where (λ) is the set of skew semi-standard Young tableaux of shape λ.
Given T = (T^1,T^2,…,T^k) ∈(),
let ^T denote the product _T^1…_T^k where _T^i
is the usual weight of the semi-standard Young tableau T^i.
Entries T^i(u) > T^j(v) form an inversion if
either 

 
  * i<j and c(u) = c(v), or
 
  * i>j and c(u) = c(v)+1, 

where c(u) denotes the content of u. The content of a cell (i,j) in a skew diagram is i-j. 
Finally, we can define the LLT polynomial 

    _(;q) = ∑_T ∈()  q^(T)_T

where (T) is the total number of inversions appearing in T.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inversion;content
"
Let (,,) define a circular Dyck diagram ,
where some corner edges  are marked as strict, and some other corner edges  marked weak.

The circular ribbon LLT polynomial _(;q) is defined as

    _(;q) ∑_F : Γ_→^F q^_ F

where the sum is over all colorings of Γ_, which are strict on  and weak on .
That is, (u→ v) ∈ implies F(u)<F(v) and (u→ v) ∈ implies F(u)≥ F(v).
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,circular ribbon LLT polynomial
"
Let G = (,φ, w) be a PD0L-system. A triplet (p,v,s) where p,s ∈^* and v = v_1⋯ v_n ∈^+ is an interpretation of a word u ∈ S(L(G)) if φ(v) = pus.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,interpretation of a word u ∈ S(L(G))
"
Let G = (,φ, w) be a PD0L-system. We say that two interpretations (p,v,s) and (p',v',s') of a word u ∈ SL(G) are synchronized at position k if there exist nonnegative indices i and j such that

    φ(v_1⋯ v_i) = p u_1 ⋯ u_k    and   φ(v'_1⋯ v'_j) = p' u_1 ⋯ u_k

with v = v_1⋯ v_n, v' = v'_0 ⋯ v'_m and u = u_1 ⋯ u_ℓ  (see Figure <ref>).

We say that a word u ∈ S(L(G)) has a synchronizing point at position k with 0 ≤ k ≤ |u| if all its interpretations are pairwise synchronized at position k.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,synchronized at position k;synchronizing point
"
We say that a D0L system G is unboundedly repetitive if there exists w ∈ S(L(G)) such that
w^k ∈ S(L(G)) for all k and w contains at least one unbounded letter.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,unboundedly repetitive
" definition]def:circular-system
	 Let G = (,φ, w) be a PD0L-system and let (p,v,s) and (p',v',s') be two interpretations of a non-empty word u ∈ S(L(G)) with v = v_1⋯ v_n, v' = v'_0 ⋯ v'_m and u = u_1 ⋯ u_ℓ.
	 
	 We say that G is circular with synchronization delay D > 0 if whenever we have 
	 
    |φ(v_1⋯ v_i)| - |p| > D   and   |φ(v_i+1⋯ v_n)| - |s| > D

	 for some 1 ≤ i ≤ n, then there is 1 ≤ j ≤ m such that
	 
    |φ(v_1⋯ v_i-1| - |p| = |φ(v'_1⋯ v'_j-1)| - |p'|

	 and v_i = v'_j (see Figure <ref>).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,circular;synchronization delay D > 0
"
	A PD0L-system G is called weakly circular if there is a constant D > 0 such that any v from S(L(G)) longer that 2D has a synchronizing point.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,weakly circular
"
  
  Let T be a spanning edge-capacitated tree.  An edge
  e=ab ∈ E(T) is encoding if its fundamental cut G(A,B)
  is a minimum ab-cut and its capacity is c'(e), that is,
  c(G(A,B))=c'(e).
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,encoding
"
  For fixed n, let S= { s_1, …, s_k } with 1≤ s_1< … <s_k<n
  be given. Also, set s_0=0 and s_k+1=n. Define the Cartesian product
  
    _n(S) = [0,k]^s_k+1-s_k×…× [0,1]^s_2-s_1× [0,0]^s_1-s_0.

  We shall call an element of _n(S) a construction choice .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,construction choice
"
Let G be a permutation group on Ω.


  (a) G is non-synchronizing if and only if there is a non-trivial
partition P of Ω and a subset A of Ω such that, for all
g∈ G, Ag is a transversal for P. (We will say that the pair (A,P)
witnesses non-synchronization.)

  (b) G is non-synchronizing if and only if there is a graph Γ
on the vertex set Ω, not complete or null, with clique number equal
to chromatic number, such that G≤(Γ).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,witnesses
"

Let G be a simple graph which is _2-symmetric with respect to θ. 
Suppose there exists a graph H and distinct vertices v_1,v_2∈ V(H) with the following properties.


  * V(G)=V(H)∪{v,sv} where v,sv∉ V(H) and v≠sv.

  * H is _2-symmetric with respect to θ.

  * E(G)=E(H)∪{vv_1,vv_2,s(vv_1),s(vv_2)}.

Then  G is said to be obtained from H by applying a (_2,θ) 0-extension (on the vertices v_1,v_2). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,0-extension
"

Let G be a simple graph which is _2-symmetric with respect to θ. 
Suppose there exists a graph H, distinct vertices v_1,v_2,v_3∈ V(H) and an edge e=v_1v_2∈ E(H) with the following properties.


  * V(G)=V(H)∪{v,sv} where v,sv∉ V(H) and v≠sv.

  * H is _2-symmetric with respect to θ  and e≠se.

  * E(G)=(E(H)∖{e,se})∪{vv_i,s(vv_i) |   i=1,2,3}.

Then  G is said to be obtained from H by applying a (_2,θ) 1-extension (on the vertices v_1,v_2,v_3 and the edge e). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,1-extension
" The right composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βαα =  _i (β)
for some i≥1. Meanwhile the left composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βαα =  _i (β)
for some i≥1.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,right composition poset;left composition poset
" The quasisymmetric composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βα _i(α) = β
for some i≥1. ",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasisymmetric composition poset
"
We say that the ordered pair (C,A)∈ M_n-k,k() × M_k() is a zero kernel pair <cit.> if 

    ⋂_i=0^k-1(CA^i)={0}.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,zero kernel pair
"

   Let V be a vector space over a field F and W be a subspace of V. An F-linear transformation T:W→ V is defined to be simple if the only T-invariant subspace properly contained in V is the zero subspace.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,simple
"
Let ξ, ζ be real random variables with mean zero.  We say W is a Wigner matrix of size n with atom variables 
ξ,ζ if W = (w_ij)_i,j=1^n is a random real symmetric n × n matrix that satisfies the following conditions.


  * (independence) {w_ij : 1 ≤ i ≤ j ≤ n} is a collection of independent random variables.

  * (off-diagonal entries) {w_ij : 1 ≤ i < j ≤ n} is a collection of independent and identically distributed (iid) copies of ξ.

  * (diagonal entries) {w_ii : 1 ≤ i ≤ n} is a collection of iid copies of ζ.  

If ξ and ζ have the same distribution, we say W is a Wigner matrix with atom variable ξ.  In this case, W is a real symmetric matrix whose entries on and above the diagonal are iid copies of ξ.",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Wigner matrix
"A random variable ξ is K-bounded if |ξ| ≤ K almost surely. For combinatorial applications, the entries usually take on values {0, ± 1} and are 
1-bounded.  In general, we allow K to depend on n.",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-bounded
"A random variable ξ is called sub-exponential with exponent α > 0  if there exists  a constant β  > 0 such that 

    (|ξ| > t) ≤βexp(- t^α / β )   for all  t > 0.
  If α=2, then ξ is called sub-gaussian , and 1 / β is the sub-gaussian moment of ξ.",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Sub-exponential
"Let (X,d) be a metric space, and let > 0.  A subset 𝒩 of X is called an -net of X if every point x ∈ X can be approximated to within  by some point y ∈𝒩.  That is, for every x ∈ X there exists y ∈𝒩 so that d(x,y) ≤.",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-net
"[Wigner matrix] 
Let ξ, ζ be real random variables with mean zero.  We say W is a Wigner matrix of size n with atom variables 
ξ,ζ if W = (w_ij)_i,j=1^n is a random real symmetric n × n matrix that satisfies the following conditions.


  * (independence) {w_ij : 1 ≤ i ≤ j ≤ n} is a collection of independent random variables.

  * (off-diagonal entries) {w_ij : 1 ≤ i < j ≤ n} is a collection of independent and identically distributed (iid) copies of ξ.

  * (diagonal entries) {w_ii : 1 ≤ i ≤ n} is a collection of iid copies of ζ.  

If ξ and ζ have the same distribution, we say W is a Wigner matrix with atom variable ξ.  In this case, W is a real symmetric matrix whose entries on and above the diagonal are iid copies of ξ. 
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Wigner matrix
"[K-bounded] A random variable ξ is K-bounded if |ξ| ≤ K almost surely. For combinatorial applications, the entries usually take on values {0, ± 1} and are 
1-bounded.  In general, we allow K to depend on n.  
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-bounded
"[Sub-exponential]
A random variable ξ is called sub-exponential with exponent α > 0  if there exists  a constant β  > 0 such that 

    (|ξ| > t) ≤βexp(- t^α / β )   for all  t > 0.
  If α=2, then ξ is called sub-gaussian , and 1 / β is the sub-gaussian moment of ξ.  
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O,sub-exponential;sub-gaussian;sub-gaussian moment
" Let a=(a_1,a_2,a_3) and b=(b_1,b_2,b_3) be two triples of integers. Say that a is 2-less than b, or a<_2b, if a_i<b_i for at least two coordinates i. 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,2-less than
"
A sequence (a^i) of integer triples is 2-increasing if for all i<j we have a^i<_2a^j.
",O O O O O O O B-MATH_TERM O O O O O O O,2-increasing
" Two triples t_1 and t_2 are 2-comparable if one of them is 2-less than the other. A set of triples is 2-comparable if any two of them are 2-comparable.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,2-comparable;2-comparable
"
An r-tuple a=(a_1,…,a_r) of integers is s-less than an r-tuple b=(b_1,…,b_r) if a_i<b_i for at least s values of i. In that case we write a<_sb. An s-increasing sequence of r-tuples is a sequence (a^1,…,a^m) such that a^i<_sa^j whenever i<j. Two r-tuples are s-comparable if one is s-less than the other, and an s-comparable set of r-tuples is a set {a^1,…,a^m} such that any two distinct elements of the set are s-comparable.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,s-less than;increasing;comparable;comparable
"
	Let H be a collection of integer triples entirely contained in one of the planes (x,*,*), (*,y,*) or (*,*,z). Suppose that when we project H onto the two free coordinates (obtaining a collection H_p of integer pairs) we have no two elements of H_p that are 2-comparable as pairs, in the obvious sense. Then we say that H is a collapsible collection of triples.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,collapsible
"
Let I and J be two real intervals. Say that I<J if x<y for every x∈ I and y∈ J. If I_1,I_2,I_3 and J_1,J_2,J_3 are real intervals, then I_1× I_2× I_3<_2J_1× J_2× J_3 if I_h<J_h for at least two values of h. If C and C' are two cuboids, then they are 2-comparable if C<_2C' or C'<_2C. A sequence of cuboids C_i⊂ℝ^3 is 2-increasing if C_i<_2C_j whenever i<j. It is 2-comparable if any two distinct C_i are 2-comparable.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O,2-comparable;2-increasing;2-comparable
"
We denote by S(c) the collection of cells from G with label c. We call such sets label sets . We also write P(c) for the set of cells in [n]^2 that share both a row and a column with a cell from S(c). We call P(c) the completion of S(c). 
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,label sets;completion
"
	Define the upper completion of a label set S(c) to be the set P_1(c) of cells from G that have points labelled c both directly below them and directly to the right, and the lower completion P_2(c) to be the set of cells from G that have points labelled c both directly above and directly to the left.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,upper completion;lower completion
"[Chains] 
A chain is a set C⊂^n such that  for every distinct  
𝐱,𝐲∈ C we either have  
𝐱≤𝐲, or 𝐲≤𝐱.   
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O,chain
"
An orientable surface-link in ℝ^4 is unknotted if it is equivalent to a surface embedded in ℝ^3×{0}⊂ℝ^4. A marked graph diagram for an unknotted standard sphere is shown in Fig. <ref>(a), an unknotted standard torus is in Fig. <ref>(d). An embedded projective plane ℙ^2 in ℝ^4 is unknotted if it is equivalent to a surface whose marked graph diagram is an unknotted standard projective plane , which looks like in Fig. <ref>(b) that is a positive ℙ^2_+ or looks like in Fig. <ref>(c) that is a negative ℙ^2_-. These are inequivalent surfaces and are mirror images to one another. A non-orientable surface embedded in ℝ^4 is unknotted if it is equivalent to some finite connected sum or split unions of unknotted projective planes.

By a standard surface-unlink marked diagram we mean the diagram obtained by taking connected sums or split unions (in the plane) of the standard sphere or the standard tori or the standard projective plane diagrams.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,unknotted;standard sphere;standard torus;unknotted;standard projective plane;positive;negative;unknotted;standard surface-unlink marked diagram
"
A non-split ch-diagram (on a sphere) is hard if one cannot make on it any Yoshikawa move that doesn't increase the number of crossings (classical or marked) and is not the standard surface-unlink diagram.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,hard
"
<cit.> The surface with one end and infinite genus is called the Loch Ness monster (see Figure 2).


    
    < g r a p h i c s >


    Loch Ness monster.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Loch Ness monster
"<cit.>
Let U_1⊇ U_2⊇… be an infinite nested sequence of non-empty connected open subsets of X such that for each n∈ the boundary ∂ U of U_n is compact, ⋂_n∈U_n=∅ and for any compact  K⊂ X there exist m∈ℕ such that K∩ U_m =∅. We denote the sequence U_1⊇ U_2⊇… as (U_n)_n∈ℕ. Two such sequences (U_n)_n∈ℕ and (U'_n)_n∈ℕ are said to be equivalent if for every l∈ there exist k such that U_l⊇ U'_k and viceversa, that is, for every n∈ there exist m such that U'_n⊇ U_m. The corresponding equivalence classes are also called topological ends of X and we will denote it by Ends(S).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,topological ends
"
		For any graph G=(V,E) and proportion p ∈ [0,1], a set S⊆ V is a p-dominating set if 
    |N[S]|/|V|≥ p.
  The p-domination number γ_p(G) equals the minimum cardinality of a p-dominating set in G. 
	",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,p-dominating set;p-domination number
"
Let 𝒞 be a polyhedral complex in ^n.
A projection π:^n→^m+1 is called geometrically regular 
if the following two conditions hold.


  * For any k-face σ of 𝒞
  we have (π(σ))=k, 0 ≤ k ≤𝒞  .

  * If π(σ)⊆π(τ) then σ⊆τ for all σ,τ∈𝒞  . 

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,geometrically regular
" <cit.> A star edge coloring   of  a graph G is a proper edge coloring of G such that  no path or cycle of length four in G is bi-colored.    The smallest integer k   that G admits a k-star edge coloring is called star chromatic index  of G and is denoted by  χ^'_s(G).
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,star edge coloring;star chromatic index
"
Let B be a crystal with index set I. Then B is called regular if
for any 2-subset J⊂ I, we have that the restriction of B to its J-arrows
is a classical rank two crystal.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,regular
"
    Let P be a finite poset and λ P^*→ be a real valued order-preserving map on an induced subposet P^*⊆ P.
    We say (P,λ) is a marked poset with marking λ, marked elements P^* and denote by P̃ = P∖ P^* the set of all unmarked elements .
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,marked poset;marking;marked elements;unmarked elements
" 
    Let (P,λ) be a marked poset such that P^* contains at least all minimal elements of P.
    For t∈[0,1]^P̃ we define the marked poset polyhedron _t(P,λ) as the set of all x∈^P satisfying the following conditions:
    
        
  * for each a∈ P^* an equation
                x_a = λ(a),
        
  * for each saturated chain p_0≺ p_1 ≺ p_2 ≺⋯≺ p_r ≺ p with p_0∈ P^*, p_i∈P̃ for i≥ 1, p∈ P and r≥ 0 an inequality
            
    (1-t_p) ( 
                    t_p_1⋯ t_p_r x_p_0 + t_p_2⋯ t_p_r x_p_1 + ⋯ + t_p_rx_p_r-1+x_p_r) ≤ x_p,

            where t_p=0 if p∈ P^*. Note that the inequalities for p∈ P^* and r=0 may be omitted, since they are consequences of λ being order-preserving.
    
    Since the coordinates in P^* are fixed, we sometimes consider the projection of _t(P,λ) in ^P̃ instead and we keep the same notation for the projection.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,marked poset polyhedron
"
    Given a partition P̃=C⊔ O, an element q∈ O is called a chain-order star element if there are at least two different saturated chains s≺ q_1≺⋯≺ q_k ≺ q with s∈ P^*⊔ O and all q_i∈ C and there are at least two different saturated chains q ≺ q_1≺⋯≺ q_k ≺ s with s∈ P^*⊔ O and all q_i∈ C.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chain-order star element
