sentence,word_labels,plain_text_term
"
An asymptotic triangulation of the annulus is a maximal collection of pairwise distinct and compatible asymptotic arcs, and contains strictly asymptotic arcs.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,asymptotic triangulation of the annulus
"
Let β∈{∂, ∂'} be a boundary component. We say that an asymptotic arc is based at β if it is either a peripheral arc with both endpoints on β, or it is a strictly asymptotic arc with its unique endpoint on β. A partial asymptotic triangulation T_β is the collection of arcs of an asymptotic triangulation based at the boundary component β. 
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,based at β;partial asymptotic triangulation
"
A bounding arc γ is a finite arc in an asymptotic triangulation such that the flipped arc μ_γ is a strictly asymptotic arc. 




[scale = .4]
	in 0
	
		
		(-3,0) – (+4,0);
		-207gray
		
		[thick] (-2,0) .. controls (-1,1) and (+2,1) .. (+3,0);
		(+1,0) circle (.1);
		+302gray
		
		(+.5,.75) node [above] γ;
		[gray] (-2,0) .. controls (-1,.5) and (+0,.5) .. (+1,0);
		[gray] (+1,0) .. controls (+1.5,.5) and (+2.5,.5) .. (+3,0);
	
	
		in 15
	

		(-.5,0) circle (.1);
		(+2,0) circle (.1);
		(-3,0) – (+4,0);
		-206gray
		+104gray
		+302gray
		(-.5,0.5) node [above] γ_1;
		(+2,0.5) node [above] γ_2;
		[thick] (-2,0) .. controls (-1,.5) and (+0,.5) .. (+1,0);
		[thick] (+1,0) .. controls (+1.5,.5) and (+2.5,.5) .. (+3,0);
	
		
	



Bounding arcs γ, γ_1, γ_2.


",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bounding arc
"
Let z be a non-contractible closed curve in C_p,q. Consider the homeomorphism of C_p,q obtained by cutting C_p,q along z and gluing it back after rotating the inner boundary by 2π. This homeomorphism is called a Dehn twist .
We have chosen a counter-clockwise orientation of our surface, so when applying a positive Dehn twist, we rotate the inner boundary ∂' of the annulus clockwise by 2π (Fig. <ref>). A negative Dehn twist would be a rotation of ∂' by 2π in the counter-clockwise direction.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dehn twist
"
Let T̃ be a bridging triangulation. Let Q_T̃ be the associated quiver, and = i_1… i_n an admissible ordering of the vertices of Q_T̃. Then the Coxeter transformation of T̃ is: 

    _(T̃) = μ_d_i_n…μ_d_i_1T̃.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,Coxeter transformation
"
The path algebra of Q is the ℂ-vector space 
    R⟨ Q ⟩ = ⊕_l = 0^∞ A^l.
 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,path algebra of Q
"
The complete path algebra of Q is the ℂ-vector space R⟨⟨ Q ⟩⟩ consisting of all possibly infinite linear combinations of paths in Q, that is: 
    R⟨⟨ Q ⟩⟩ = ∏_l = 0^∞ A^l.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,complete path algebra of Q
"
Let Q be a quiver. An element W of R ⟨⟨ Q ⟩⟩ is called a potential if it is a possibly infinite linear combination of cycles of Q such that no two cycles appearing in W with non-zero coefficients can be obtain from each other by rotation. If W is a potential on Q, we say that the pair (Q,W) is a quiver with potential, or a QP.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,potential
"
Let Q, Q' be quivers with the same vertex set Q_0 = Q_0'. 


  * Two potentials W and W' on Q are cyclically equivalent if W-W' lies in the closure of the vector subspace of R ⟨⟨ Q ⟩⟩ spanned by all the elements of the form α_1 …α_l - α_2 …α_l α_1 with α_1 …α_l a cycle of positive length.


  * We say that two QPs (Q,W) and (Q',W') are right-equivalent if there exists a ℂ-algebra isomorphism ϕ : R ⟨⟨ Q ⟩⟩→ R ⟨⟨ Q' ⟩⟩ satisfying ϕ(e_i) = e_i ∀ i ∈ Q_0 = Q_0' and such that ϕ(W) is cyclically-equivalent to W'.


  * For each arrow α∈ Q_1 and each cycle α_1 …α_l in Q we define the cyclic derivative 
    ∂_α(α_1 …α_l) = ∑_k=1^lδ_α,α_kα_k+1⋯α_l  α_1 ⋯α_k-1
 and extend ∂_α by linearity and continuity so that ∂_α(W) is defined for every potential W.


  * The Jacobian ideal J(W) is the topological closure of the two-sided ideal of R ⟨⟨ Q ⟩⟩ generated by {∂_α(W) | α∈ Q_1 }, and the Jacobian algebra P(Q,W) is the quotient algebra R ⟨⟨ Q ⟩⟩ / J(W).


  * A QP is trivial if W ∈ A^2 and {∂_α(W) | α∈ Q_1 } spans A as a ℂ-vector space.


  * A QP is reduced if the degree-2 component of W is 0, that is, if the expression of W involves no 2-cycles.


  * The direct sum Q ⊕ Q' is the quiver whose vertex set is Q_0 = Q_0' and whose arrow set is the disjoint union Q_1 ⊔ Q_1'.


  * The direct sum of two QPs (Q,W) and (Q',W') is the QP (Q,W) ⊕ (Q',W') = (Q ⊕ Q', W+W').

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,cyclically equivalent;right-equivalent;cyclic derivative;Jacobian ideal;Jacobian algebra;trivial;reduced;direct sum;direct sum of two QPs
"[Duffin <cit.>, Dirac <cit.>]
  Series-parallel graphs are graphs that arise from a forest by
  repeatedly applying the following operations:

  
  
  * add a parallel edge to an existing edge and subdivide this new edge
    (this is the parallel extension );
  
  * subdivide an edge (this is the series extension ).
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O,parallel extension;series extension
" 
	
		
  * A finite graded lattice is Eulerian if
		any non-trivial interval has the same number of elements of odd and of even rank;
		it is interval-connected if the proper part of any interval of length at least 3 is connected.
		
  * A CW-sphere is regular if the attaching maps of the cells are homeomorphisms also
		on the boundary. The sphere has the intersection property if 
		the intersection of any two cells is a single cell (which may be empty). 
	
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Eulerian;interval-connected;regular;intersection property
"
Components of type T_3,T_4 or T_5,1 that are contained in a white face, and components of type T_3,T_4,T_5,2, as well as pairs of triangles of type T_3,1 contained in a black face, are called exceptional components .
Consider G∈ P_m, and let f_1,f_2 be two faces of the same color, such that f_1 has at least two boundary components.
By choosing f_1 to be the outer face, we may think of G as a planar graph.


 
    < g r a p h i c s >

 These are the 7 types of exceptional components. They are the components that contribute to the automorphism terms, and that receive special treatment in the flattening process



If f_2 does not belong to an exceptional component, we define a flattening from f_2 to f_1 as the operation of taking all of the connected components of G surrounded by f_2, and moving them, together with the parts of G in the planar region they bound, to the interior of f_1. If f_2 is exceptional, all of the connected components of G surrounded by f_2, except for one component, are moved to f_1, together with the parts of G in the planar region they bound. If f_2 surrounds several components, not all of whom are triangles, then one of the non-triangular components remains in f_2. In particular, if f_2 is a white triangle that surrounds a black triangle as well as a non-triangular component, then we leave a non-triangular component in f_2.

If f_2 is a white triangle and also a connected component of size three that surrounds more than one component, all of whom are triangles, then we view f_2 together with one of the triangles it surrounds as a component of type T_3,1. In this case, we move all but two of the triangles f_2 surrounds to f_1.




We say that a graph G ∈ P_m is flat if G has a white face f_w and a black face f_b such that


  * The faces of G surround at most two components, except possibly f_w and f_b.

  * If f ∉{f_b,f_w} is a face of G that surrounds two components, then f is a white triangle surrounding two black triangles.

  * The remaining faces that surround a component belong to exceptional components.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,exceptional components;flattening;flattening;flat
"
Given a graph H with a cut vertex v, let H'_1,…,H'_κ be the connected components of H-{v}.
The split of H at v is the set of graphs {H_1,…,H_κ}, where H_j=H[V(H'_j)∪{v}].
 ",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,split
" 
Let (G) denote the set of independent sets of a graph G.
The Parity Generalised Independent Set problem 
(λ,μ)
is defined as follows, where the parameters λ and μ are natural numbers.

Name: (λ,μ).

Input: A graph G.

Output: 
Z_λ,μ(G) = ∑_J∈(G)λ^|J|μ^|V(G)∖ J| 2.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O B-MATH_TERM O O O O O,Parity Generalised Independent Set;Name:;Input:;Output:
" 

A hardness gadget in a graph H
is a tuple (β,s,t,O,i,K,k,w) 
where β is a positive integer,
s, t and i are vertices of H,
(O,{i},K) is a partition of Γ_H(s), and
k K → and w K → V(H)
are functions.
The following conditions must be satisfied.


  *  |O| is odd.

  *  For any o∈ O and y∈ O∪{i}, s is the
  unique vertex that is adjacent to o and y and has an odd number
  of β-walks to t.

  *  There are an even number of (1+β)-walks from
  i to t.

  *  For all u∈ K, w(u) has an even number of k(u)-walks to u 
and an odd number of k(u)-walks to every vertex in O∪{i}.
 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,hardness gadget
"  
Consider a hardness gadget (β,s,t,O,i,K,k,w) in H and a vertex v∈ V(H).
The primary distance requirement of the gadget with respect to v
is

    _H(v,O∪{i}) + _H(v,t) > β-1.

The secondary distance requirement of the gadget with respect to v
is that, for each u∈ K,

    _H(v,w(u))+_H(v,O∪{i,u}) >k(u)-2.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,primary distance requirement;secondary distance requirement
" A partial hardness gadget in a rooted graph (H,x)  
is a tuple (s,i,O,P)
where  
s is a vertex of H,
({i},O) is a partition of Γ_H(s), and P is a path in H 
satisfying the following conditions.


  * |O| is odd.

  * P is the unique shortest path from x to i in H.

  * Ps is the unique shortest path from x to s in H.

  * For each o∈ O, Pso
is the unique shortest path from x to o in H.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partial hardness gadget
" 
 A mosaic is a rooted graph  defined as follows.  


  * An unbristled mosaic is the one-vertex rooted graph or a rooted cactus graph that is a union of 4-cycles.

  * A mosaic
is a rooted graph (H,x) 
for which there is a 
partition (V',V”) of V(H) such that x is in V',
(H[V'],x) is an unbristled mosaic,
and  E(H)-E(H[V']) is a perfect matching between
V” and a subset of V'.
The edges of the matching are called bristles .

  * A proper mosaic is a
mosaic that contains at least one cycle.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,mosaic;mosaic;bristles;proper mosaic
"
    A 2,3-path in a rooted graph (H,x) is a tuple
    (P,v_2,v_3) such that v_2 and v_3 are in the same cycle
    of H and that, for j∈{2,3}, _H(v_j)=j and
    Pv_j is the unique shortest x–v_j path in H.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"2,3-path"
"

Let P=x_1… x_ℓ+1 be a path in a graph H.  We define the
following three sets of (ℓ+2)-walks from x_1 to x_ℓ+1.



  * T_1(P) is the set of walks that differ from P by going the
  long way around a (2r+2)-cycle from which P uses r consecutive
  edges, as shown in Figure <ref>.  Formally, these
  are the walks x_1… x_aP'x_b… x_ℓ+1, where 1≤
  a<b≤ℓ+1 and x_aP'x_b is a (b-a+2)-path in H-{x_a+1,
  …, x_b-1}.

  * T_2(P) is the set of walks that differ from P by going the
  long way around cycles of length 2r+1 and 2r'+1, from which
  P uses r and r' consecutive edges, respectively, as shown in
  Figure <ref>.  Formally, these are the x_1…
  x_aP'x_b… x_a'P”x_b'… x_ℓ+1 where 1≤ a<b≤
  a'<b'≤ℓ+1, x_aP'x_b is a (b-a+1)-path in H-{x_a+1,
  …, x_b-1} and x_a'P”x_b' is a (b'-a'+1)-path in
  H-{x_a'+1, …, x_b'-1}.

  * T_3(P) is the set of walks x_1… x_azx_a… x_ℓ+1,
  where 1≤ a≤{ℓ+1} and z∈Γ_H(x_a) (we allow the
  case z=x_a± 1).


We refer to the cycles appearing in the definition of T_1 and T_2
as detour cycles .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,detour cycles
"  
A shortcut in a mosaic (H,x)  
is a pair of odd-degree vertices v_1,v_2, with degree at least 3, that
have a unique shortest path P between them, and this path does not
contain x.
A shortcut mosaic is a mosaic that contains a
shortcut.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,shortcut;shortcut mosaic
"
Say that a homomorphism π from H to H (an endomorphism of H)
is orbit-preserving if π(v)∈_H(v) for every v∈
V(H).
Let ^⋆(H,H) be the set of orbit preserving endomorphisms
of H.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,orbit-preserving
"

Let Γ=(β,s,t,O,i,K,k,w) be a hardness gadget in a graph H and let G be any graph.  We
construct the graph G_Γ as follows.  
Let V”={v_e | e ∈ E(G)} and
begin with the graph G'=(V',E')
where
 V' = V(G) ∪ V(H) ∪ V” (these three sets are assumed to be
disjoint) and E'=E(H).
To G', add the following:


  * for every vertex x∈ V(G), the edge (x,s);

  * for every edge e=(x,y)∈ E(G), the edges (x,v_e) and (y,v_e);

  * for every edge e∈ E(G), a new β-path P_t,e from t to v_e; and

  * for every vertex x∈ V(G) and every u∈ K, a new k(u)-path P_x,u from x to w(u).

In G_Γ,
we refer to vertices that are in V(G) as G-vertices and
those in V(H) as H-vertices . 
Figure <ref>
illustrates the construction.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O,G-vertices;H-vertices
"
Given a matrix A∈ℳ_∞(𝒜) the
  shifted matrix s(A) of A is
the diagonal blocked matrix formed by the identity
matrix of size 1× 1 and A, that is

    s(A)=
      [ 1  ;   A ].

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,shifted matrix
"
  Given  a lower triangular matrix T_0∈ℳ_∞(𝒜)
  the left iterated matrix
  T_0^L corresponding to T_0 is the infinite (from right to left) product

    T_0^L=⋯  s^3(T_0) s^2(T_0) s(T_0) T_0.

It is clear that this product converges to a lower triangular matrix.
Similarly, the right iterated matrix
  T_0^R corresponding to T_0 is the lower triangular matrix
given by the infinite (from left to right) product

    T_0^R=T_0 s(T_0) s^2(T_0) s^3(T_0)⋯.

We say that a matrix A∈ℳ_∞(𝒜)
admits a periodic Gaussian elimination process if there exist
a lower triangular matrix T_0∈ℳ_∞(𝒜) such that
T_0^LA is upper triangular.
In this case T_0 is called a fundamental sequence
of the Gaussian elimination process of A.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,left iterated matrix;right iterated matrix;periodic Gaussian elimination process;fundamental sequence
" We call a polynomial (<ref>) diagonal , if the coefficients of the mixed terms xy, xz and yz are zero. We call the polynomial diagonalizable if there is a collineation which maps the zeros of (<ref>) to the zeros of a diagonal polynomial.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,diagonal;diagonalizable
" The three possible shapes of a partition of the plane PG(2,q) given by a pencil of disjoint conics are denoted by q-form for the partition {P,C_1,...,C_q}, by (q-1)-form for the partition {P,g,C_1,...,C_q-1} and by (q-2)-form for the partition {P,Q,gg̃,C_1,...,C_q-2}, where P, Q are points, g is a line, gg̃ a pair of lines and C_i proper conics, for 1 ≤ i ≤ q.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,q-form;(q-1)-form;(q-2)-form
"
Let G be an (r,2) biregular subgraph of K_m,n. If G is
edge-transitive and connected, then, using the notation above, every V_i
must be uniformly partitioned, that is the nonzero coordinates a_i in P(V_i)=[a_2,a_3,… ,a_m] take on exactly one value.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,nonzero
"
  Let  be a class of matroids. Then N has bounded canopy over  if there exists an integer l such that, for all strictly N-fragile matroids M ∈, (M) ≤ l.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,bounded canopy
"
  A class of matroids is well-closed if it is closed under isomorphism, duality, taking minors, direct sums, and 2-sums. 	
",O O O O O B-MATH_TERM O O O O O O O O O O O O O,well-closed
"
  A partial field is a pair (, ), where  is a commutative ring and  is a subgroup of the group of units of  such that -1 ∈.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,partial field
"
  Let _1,_2 be partial fields. A function ϕ:_1→_2 is a partial-field homomorphism if
  
    
  *  ϕ(1) = 1;
    
  *  For all p,q ∈_1, ϕ(pq) = ϕ(p)ϕ(q);
    
  *  For all p,q,r ∈_1 such that p+q = r, ϕ(p) + ϕ(q) = ϕ(r).
  
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partial-field homomorphism
"
  Let _1,_2 be partial fields and let ϕ:_1→_2 be a homomorphism. Then ϕ is an isomorphism ifisomorphism!between partial fields|seepartial field
  
    
  * ϕ is a bijection;
    
  * ϕ(p)+ϕ(q) ∈_2 if and only if p+q ∈_1.
  
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,isomorphism
"
  A partial-field automorphism is an isomorphism ϕ:→.partial field!automorphism|defi
",O O B-MATH_TERM O O O O O,automorphism
"
  Let = (, ) be a partial field and let A be a matrix with entries in . Then A is a -matrix if, for each square submatrix D of A, (D) ∈.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,-matrix
"
  Let M be a matroid. We say M is representable over a partial field  (or, shorter, -representable) if there exists a -matrix A such that M = M[A]. Moreover, we refer to A as a representation matrix of M and say M is represented by A.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O,representable;representation matrix;represented by
"
  Let A be an X× Y -matrix. The rank of A is
  
    (A) := max{  k∈  :     there are  X'⊆ X, Y'⊆ Y  with  |X'| = |Y'| = k, 
        and (A[X',Y']) ≠ 0  }.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,rank
"
  Let A, A' be matrices with entries in a partial field .
  
    
  * If A' can be obtained from A by repeatedly scaling rows and columns by elements of , then we say that A and A' are scaling-equivalent .
    
  * If A' can be obtained from A by repeatedly scaling rows or columns, permuting rows, permuting columns, or pivoting, then we say that A and A' are geometrically equivalent .
    
  * If ϕ(A') is geometrically equivalent to A for some partial-field automorphism ϕ, then we say that A' and A are algebraically equivalent .
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,scaling-equivalent;geometrically equivalent;algebraically equivalent
"
	Let  be a partial field, M a matroid, X a basis of M, Y := E(M)∖ X, S⊆ X, T⊆ Y, and N := M S  T.
	If, for all X× Y -matrices A_1, A_2 such that
	
		
  * M = M[I  A_1] = M[I  A_2]
		
  * A_1[X∖ S,Y∖ T] is scaling-equivalent to A_2[X∖ S,Y∖ T],
	
	we have that A_1 is scaling-equivalent to A_2, then we say that N stabilizes M.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,stabilizes
"
	If N stabilizes M over , and every representation of N extends to a representation of M, then we say N strongly stabilizes M over .
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,every;strongly stabilizes
"
  Let M be a matroid on ground set E, M' a minor of M on ground set E'⊆ E, and (Z_1',Z_2') a k-separation of M'. We say that (Z_1', Z_2') is induced in M if there exists a k-separation (Z_1,Z_2) of M with Z_1' ⊆ Z_1 and Z_2' ⊆ Z_2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,induced
"
	Let M, M', E, E', Z_1', and Z_2' be as in the previous definition. A blocking sequenceblocking sequence for (Z_1',Z_2') is a sequence of elements v_1, …, v_t of E∖ E' such that
  
    
  *  λ_B(Z_1', Z_2' ∪ v_1) = k;
    
  *  λ_B(Z_1'∪ v_i, Z_2'∪ v_i+1) = k for i = 1, …, t-1;
    
  *  λ_B(Z_1'∪ v_t,Z_2') = k; and
    
  * no proper subsequence of v_1, …, v_t satisfies the first three properties.
  
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,blocking sequence
"
  Let M be a matroid. A partial branch decomposition of M is a pair (T, l), where T is a cubic tree and l:V(T)→ 2^E(M) a function assigning a subset of E(M) to each vertex of T, such that {l(v)  :  v ∈ V(T)} partitions E(M).
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partial branch decomposition
"
  Let M be a matroid and let (T,l) be a partial branch decomposition of M. The width of (T,l) is
  
    w(T,l) := {[ max_e ∈ E(T) w_(T,l)(e)             if  E(T) ≠∅;                       1              otherwise. ].

",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,width
"
  Let M be a matroid. A branch decomposition of M is a partial branch decomposition such that |l(v)| ≤ 1 for all v ∈ L(T), and such that l(v) = ∅ for all v ∈ V(T)∖ L(T).
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,branch decomposition
"
  Let M be a matroid. A reduced branch decomposition of M is a branch decomposition such that |l(v)| = 1 for all v ∈ L(T).
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,reduced branch decomposition
"
  Let M be a matroid. The branch width of M is
  
    (M) := min_(T,l) ∈𝒟_M w(T,l).

",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,branch width
"
  Let M be a matroid and let (X_1,X_2) and (Y_1,Y_2) be 2-separations of M. If X_i ∩ Y_j≠∅ for all i,j ∈{1,2}, then we say that (X_1,Y_1) and (X_2,Y_2) cross .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,cross
"
  Let M be a matroid and let (X_1,X_2) be a 2-separation of M. We say that (X_1,X_2) is crossed if there exists a 2-separation (Y_1,Y_2) of M such that (X_1,X_2) and (Y_1,Y_2) cross. Otherwise we say (X_1,X_2) is uncrossed .
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,crossed;uncrossed
"
	Let 𝒩 be a set of matroids. A matroid M is 𝒩-fragile if, for all e ∈ E(M), at least one of M e and M e has no minor isomorphic to a member of 𝒩. Moreover, an 𝒩-fragile matroid M is strictly 𝒩-fragile if some minor of M is isomorphic to a member of 𝒩.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,fragile;strictly
"
  Let M be a matroid having an N-minor. Then {u,v}⊆ E(M) is a deletion pair preserving N if M{u,v} is connected and (M u), (M v), (M{u,v}) are 3-connected and have an N-minor.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,deletion pair preserving
"
  Let B be a basis of M and let A be a B× (E(M)∖ B) matrix with entries in . A set Z⊆ E(M) incriminates the pair (M,A) if A[Z] is square and one of the following holds:incriminating set|defi
  
    
  *  (A[Z])∉;
    
  *  (A[Z]) = 0 but B Z is a basis of M;
    
  *  (A[Z]) ≠ 0 but B Z is dependent in M.
  
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,incriminates
