sentence,word_labels,plain_text_term
"
A matroid M is a pair (E, ) consisting of a finite set E and a collection of subsets  of E, called the bases of M, which satisfies the basis exchange axiom: If B_1, B_2 ∈ and b_1 ∈ B_1- B_2, then there exists b_2 ∈ B_2 - B_1 such that B_1 - b_1 ∪ b_2 ∈.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,matroid;bases;basis exchange axiom:
" 
Given a matroid M=([n],), the (basis) matroid polytope Q(M) of M is the convex hull of the indicator vectors of the bases of M:

    Q(M) = {e_B   :   B ∈}.

For any B={b_1,…,b_r}⊆ [n], 
by e_B we mean e_b_1 + ⋯ + e_b_r,
where {e_1, …, e_n} is the standard basis of ^n.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,matroid polytope
"
A matroid polytope subdivision is a subdivision of a matroid polytope Q=Q(M) into matroid polytopes Q_1=Q(M_1), …, Q_m=Q(M_m).  We will also refer to this as a matroid subdivision of the matroid M into M_1, …, M_m.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,matroid subdivision
"
A function f:→ G is a valuation under matroid subdivision, or simply a valuation[This use of the term valuation is standard in convex geometry <cit.>. It should not be confused with the unrelated notion of a matroid valuation found in the theory of valuated matroids <cit.>.], if for any subdivision {M_1, …, M_m} of a matroid M ∈, we have

    ∑_A⊆ [m] (-1)^|A| f(M_A) = 0

or, equivalently,

    f(M) = ∑_i f(M_i) - ∑_i<j f(M_ij) + ∑_i<j<k f(M_ijk) - ⋯

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,valuation
"
A regular cell complex is a finite set C={σ_1, σ_2, …, σ_s } of pairwise disjoint and nonempty cells σ_i ⊆ℝ^d such that for any i ∈ [s]:


  * σ_i≈𝔹^m_i and σ_i∖σ_i ≈𝕊^m_i-1 for some nonnegative integer m_i, called the dimension of σ_i.

  * σ_i∖σ_i is the union of some other σ_js.

Here σ_i denotes the topological closure of σ_i and ≈ denotes homeomorphism. Also 𝔹^l and 𝕊^l are the l-dimensional closed unit ball and unit sphere, respectively. The underlying space |C| of C is the topological space σ_1 ∪⋯∪σ_s.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,regular cell complex;cells;dimension;underlying space
"
Let C be a regular cell complex, and let c_i be the number of i-dimensional cells of C. The Euler characteristic of C is: 

    χ(C)=∑_σ∈ C (-1)^(σ) = ∑_i ∈ℕ (-1)^i c_i = c_0-c_1+c_2-c_3 ….

The reduced Euler characteristic of C is  χ̃(C)=χ(C)-1. A fundamental fact from algebraic topology is that the Euler characteristic of C depends solely on the homotopy type of the underlying space |C|.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reduced Euler characteristic
"
The Möbius function μ:Int(P) → of a poset P assigns an integer to each closed interval of P, defined recursively by

    μ_P(x,x) = 1,     ∑_x ≤ a ≤ yμ(x,a) = 0    for all x<y.

It can equivalently be defined in the following dual way:

    μ_P(x,x) = 1,     ∑_x ≤ a ≤ yμ(a,y) = 0    for all x<y.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Möbius function
"
Let B be a basis of the matroid M=([n],). An element i ∈ B is said to be internally active with respect to B if i<j for all j ∉ B such that B - i ∪ j ∈. Similarly, an element i ∉ B is said to be externally active with respect to B if i<j for all j ∈ B such that B - j ∪ i ∈. Let I(B) and E(B) be the sets of internally and externally active elements with respect to B.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,internally active;externally active
"[Algebra]
  A unital associative algebra 𝒜 over a field 𝕂 is a 𝕂-linear space endowed with two algebra homomorphisms: 
  
  
  * a product m :⊗→ satisfying the associativity condition
    
    m∘(m⊗𝕀)(Γ)=m∘(𝕀⊗ m)(Γ), 
      for all
    Γ∈^⊗  3;

  
  * a unit u :→ satisfying
    
    m∘(u⊗𝕀)(1⊗Γ)=Γ=m∘(𝕀⊗ u)(Γ⊗ 1),  for all Γ∈.

  
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,associativity
"
  A (coassociative, counital) coalgebra  over a field  is a -linear space endowed with two linear homomorphisms: 
  
  
  * a coproduct Δ :→⊗ satisfying the coassociativity condition
    
    (Δ⊗𝕀)∘Δ(Γ)=(𝕀⊗Δ)∘Δ(Γ),  for all Γ∈;

  
  * a counit :→ satisfying
    
    (⊗𝕀)∘Δ(Γ)=Γ=(𝕀⊗)∘Δ(Γ),  for all Γ∈.

  
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,coassociativity
" 
Let X^d be a cell complex, and let k≤ d.
A cellular spanning k-tree (for short, CST or k-CST) of
X is a k-dimensional subcomplex Y⊆ X such that
Y_(k-1) = X_(k-1) and
  
  
    _k(Y) = 0,
        |_k-1(Y)| < ∞,   and
        |Y_k| = |X_k| - _k(X) + _k-1(X).

  

We write _k(X) for the set of all k-CST's of X,
sometimes omitting the subscript if k=d.
Note that _k(X)=_k(X_(j)) for all j≥ k.  
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cellular spanning k-tree
"
A cell complex X is acyclic in positive codimension , or APC for
short, if _j(X)=0 for all j< X.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,acyclic in positive codimension
" 
Let X⊆ Q_n be a proper cubical complex.  The prism
over X is the subcomplex of Q_n+1 defined by
  
    X = {f=(f_1,…,f_n+1)∈ Q_n+1 (f_1,…,f_n)∈ X}.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,prism
"
A shifted cubical complex is a proper cubical complex
X⊆ Q_n that satisfies
the following conditions for every f,g ∈{0,1,}^n
with f= g:



  *  X contains the full 1-skeleton of Q_n.


  *  If f ∈ X and (f) = (g), then g ∈ X.


  * 
If g ∈ X and (f)_< precedes (g)_< in
component-wise partial order (that is, the i^th smallest element
of (f)_< is less than or equal to that of (g)_<
for every i), then f ∈ X.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,shifted cubical complex
"
A cubical complex X is a near-prism in direction i
if (1) the boundary of every face of iX is contained in
iX, and (2) both ^i(iX) and ^i(iX) are contained
in X.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,near-prism in direction i
"

We call  a nonconstant polynomial f(x) ∈_p[x] weakly reflexible whenever its associated polynomial  is reflexible (the constant polynomial f(x) =1, considered as a divisor of Δ_n,ϵ(x), is reflexible and weakly reflexible). A weakly reflexible proper divisor g(x) of Δ_n,ϵ(x) is by defnition  maximal whenever g(x) is not a proper divisor of another weakly reflexible proper divisor of Δ_n,ϵ(x). 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,weakly reflexible;maximal
" [Littlewood-Richardson Rule] (<cit.>)


For partitions λ, μ, and ν, the Littlewood-Richardson coefficient c_μν^λ is the number of SSYTx of shape λ / μ, content ν, with lattice reading word.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Littlewood-Richardson coefficient
"
A Bar Code  is a picture composed by segments, called bars , 
superimposed in horizontal rows, which satisfies conditions a.,b. below.
Denote by 

 
  * _j^(i) the j-th bar (from left to right) of the i-th row 
 (from top to bottom), 1≤ i ≤ n, i.e. the j-th i-bar ;
 
  * μ(i) the number of bars of the i-th row
 
  * l_1(_j^(1)):=1, ∀ j ∈{1,2,...,μ(1)} the (1-)length of the 1-bars;
 
  * l_i(_j^(k)), 2≤ k ≤ n, 1 ≤ i ≤ k-1, 1≤ j ≤μ(k) the i-length of _j^(k), i.e. the number of i-bars lying over _j^(k)


 
  a. ∀ i,j, 1 ≤ i ≤ n-1, 1≤ j ≤μ(i), ∃ ! j∈{1,...,μ(i+1)} s.t. _j^(i+1) lies  under  _j^(i) 
 
  b. ∀ i_1, i_2 ∈{1,...,n}, ∑_j_1=1^μ(i_1) l_1(_j_1^(i_1))= ∑_j_2=1^μ(i_2) l_1(_j_2^(i_2)); we will then say that  all the rows have the 
same length .

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bars;j-th i-bar;length;length
"
 The Bar Code diagram  associated to M (or, equivalently, to 
) is a 
n× m diagram, made by segments s.t. the i-th row of , 1≤ 
i≤ n,  is constructed as follows:
       
        
  * take the i-th row of , i.e. ^[i]
        
  * consider all the sublists of repeated terms, i.e.
 [π^i(t_j_1),π^i(t_j_1 +1),
        ...,π^i(t_j_1 
+h)] s.t. 
        π^i(t_j_1)= π^i(t_j_1 
+1)=...=π^i(t_j_1 +h), noticing that[Clearly if a term 
π^i(t_j) is not 
        repeated in ^[i], the sublist containing it will be only  
[π_i(t_j)], i.e. h=0.] 0 ≤ h<m 
        
  * underline each sublist with a segment
        
  * delete the terms of ^[i], leaving only the segments (i.e. 
the i-bars ).
       
 We usually label each 1-bar _j^(1), j ∈{1,...,μ(1)=m}, with the 
term t_j ∈.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,Bar Code diagram;i-bars
"
A Bar Code  is admissible if the set M obtained by applying 
𝔅1 and 𝔅2 to   is an order ideal.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O,admissible
"
 Given a Bar Code , 
 let us consider a 1-bar B_j_1^(1), with j_1 
∈{1,...,μ(1)}.
 The e-list associated to B_j_1^(1) is the n-tuple 
e(B_j_1^(1)):=(b_j_1,n,....,b_j_1,1), defined as follows:
 
  
  * consider the n-bar  B_j_n^(n), lying under 
  B_j_1^(1). 
The number of n-bars on the left of B_j_n^(n) is  b_j_1,n.
  
  * for each i=1,...,n-1, let  B_j_n-i+1^(n-i+1) and 
B_j_n-i^(n-i) be 
  the (n-i+1)-bar and the (n-i)-bar 
lying under B_j_1^(1). Consider the (n-i+1)-block associated to 
B_j_n-i+1^(n-i+1), i.e. B_j_n-i+1^(n-i+1) and all the bars lying over it. 
The number of (n-i)-bars of 
the block, which lie on  the 
left of B_j_n-i^(n-i) is b_j_1,n-i.
    
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,e-list
"
 The star set of an order ideal  and 
 of its associated Bar Code =η^-1() is a set _ constructed as 
follows:
 
  
  a) ∀ 1 ≤ i≤ n, let t_i be a term 
  which labels a 1-bar lying over ^(i)_μ(i), 
  then 
  x_iπ^i(t_i)∈_;
  
  b) ∀ 1 ≤ i≤ n-1, 
  ∀ 1 ≤ j ≤μ(i)-1 let 
  ^(i)_j and ^(i)_j+1 be two 
  consecutive bars not lying over the 
same (i+1)-bar and let t^(i)_j be a term
which labels a 1-bar lying 
over   ^(i)_j, then 
  x_iπ^i(t^(i)_j)∈_.
 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,star set
"<cit.>
Let  U⊂𝒯 be a set of terms
 and  t=x_1^α_1⋯ x_n^α_n
be an element of U.
A variable x_j is called multiplicative
for t with respect to U if there is no term in
U of the form
t'=x_1^β_1⋯ x_j^β_jx_j+1^α_j+1⋯ 
x_n^α_n
with β_j>α_j.
 We denote by M_J(t,U) the set of
multiplicative variables for t with respect to U.

The variables that are not multiplicative for t w.r.t. U 
are called non-multiplicative and we denote by NM_J(t,U) the set 
containing them.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,multiplicative;non-multiplicative
"
With the previous notation, the cone of  
t with respect to U   is the set

    C_J(t, U):={t x_1^λ_1⋯ x_n^λ_n | where λ_j≠ 0  only if  x_j ∈ M_J(t,U)
    }.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,cone
"
  A set U ⊂ is  complete if
  (U)=⋃_t ∈ U C_J(t, U).  
",O O O O O B-MATH_TERM O O O O O O,complete
"
Let U ⊂ be a finite set of terms; for each u ∈ U, 1≤ i ≤ n  consider 
h_i(u,U)=max{_i(v):  v ∈ U, _j(v)=_j(u),  i+1≤ j ≤ n}-_i(u) ∈.
If h_i(u,U)>0, define
k_i:=min{_i(v)-_i(u) : _j(v)=_j(u),  i+1≤ j ≤ n, _i(v)>_i(u)};
then x_i^k_i is called non-multipicative power of u ∈ U.
We denote by NMP(u,U) the set of nonmultiplicative powers for u ∈ U.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,non-multipicative power
"
Let U ⊂ be a finite set of terms and u ∈ U; the elements in the monoid ideal 


    NM(u,U)={v ∈| ∃ w ∈ NMP(u,U):  w | v}

are called Janet-like nonmultipliers for u, whereas the elements in
M(u,U)=∖ NM(u,U) are called Janet-like multipliers for u.


A term u ∈ U is a Janet-like divisor of w ∈ if w=uv with v ∈ M(u,U).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,nonmultipliers;multipliers;Janet-like divisor
"
A set U ⊂ is called complete w.r.t. Janet-like division if for the sets

    C_J(U):={uv:  u ∈ U, v ∈ M(u,U)}

and 

    C(U):={uv:  u ∈ U, v ∈}

holds C(U)=C_J(U).
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,complete
"
    
        Fix a number k=1, 2 or 3, and also a coloring of the cells of the set M_n into 4 colors. We say that fluid k percolates from a cell x ∈ M_n to a set A ∈ M_n , if x is joined with some cell of the set A by a chain of adjacent cells such that each cell in the chain has color 0 or k, including the final cell of the set A and not including the initial cell x.
    ",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,fluid k percolates from a cell x ∈ M_n to a set A ∈ M_n;not
"[cf. Definition <ref>]
    
        Paint cells of some finite set M into 2 colors ± 1. We say that there exists percolation from a cell x ∈ M to a set A ⊂ M for that coloring, if x is joined with some cell of the set A by a chain of adjacent cells such that each cell in the chain has color +1, including the final cell of the set A and not including the initial cell x. We introduce the measure P(B) = |B|/2^m on the set of all the colorings of the set M into 2 colors.
    ",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,there exists percolation from a cell x ∈ M to a set A ⊂ M;not
"
    
        Let a= (a_1, a_2, …, a_m), b = (b_1, b_2, …, b_m) ∈{-1, 1}^m. We write a ⩽ b, if for each i=1, …, m we have a_i ⩽ b_i. A function f {-1, +1}^m →{0, 1} is called increasing , if the inequality a⩽ b implies the inequality f(a) ⩽ f(b).
    ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,increasing
"
    
        We say that a coordinate i ∈{1, 2, …, m} is pivotal for f {-1, +1}^m →{0, 1} on an input x = (x_1, …, x_m) ∈{-1, +1} if
        
    x_i = +1  and  f(x_1,…,x_i-1, +1, x_i+1, …,x_m) ≠ f(x_1,…,x_i-1, -1, x_i+1,…,x_m).

    ",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pivotal
"[cf. Definition <ref>]
    
         Fix a coloring of the cells of the set M_n into 2 colors ±1. We say that in this coloring there exists percolation between two sides A and B of the hexagon P in M_n , if some cell of the side A is joined with some cell of the side B by a chain of adjacent cells such that each cell in the chain has color +1, including the initial cell of the side A and the final cell of the side B.
    ",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,there exists percolation between two sides A and B of the hexagon P in M_n
" 
A slice of a frieze pattern of type D_N is defined as follows.
We initially select an entry E_1 in the top row.
For 2≤ i≤ N-1, suppose that an entry E_i-1 in the
i-1st row has already been chosen. We select an entry E_i in the
ith row which is either immediately down and to the right of E_i-1
or immediately down and to the left of E_i-1.
In addition, we select an entry E_N in row N below the entry
immediately to the right of and below E_N-2 or below the entryimmediately to the left of and below E_N-2. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,slice
"
For a group G and a subset T of G with 1_G ∉ T and T=T^(-1), the Cayley graph Γ = Cay(G, T) is a graph whose vertex set is G and two vertices x and y are adjacent if xy^-1∈ T.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Cayley graph
" Let n be an even positive integer. A graph G with n vertices is a comb if the vertex set V(G) can be partitioned into two subsets of size n/2, V_1 and V_2, such that the induced subgraph on V_1 is a path, the induced subgraph on V_2 is an empty graph, and the edges between V_1 and V_2 form a perfect matching.















",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,comb
"
A strong fixed point of a permutation π on [n] is an element k such that π^-1(j)<π^-1(k) for all j<k, and π^-1(i)>π^-1(k) for all i>k.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,strong fixed point
"
Let  be a metrized graph with e edges and with an optimal vertex set
 containing v vertices. Fix an ordering of the vertices
in . Let {L_1, L_2, ⋯, L_e} be a labeling of the
edge lengths. The matrix =(a_pq)_v × v given by

    a_pq= 0      if p = q, or p and q are
    not adjacent.
    1/L_k     if p ≠ q, and p and q are
    connected
    by an edge of length L_k

is called the adjacency matrix of . Let =(d_pp) be
the v × v diagonal matrix given by d_pp=∑_s ∈a_ps. Then :=- is called the discrete
Laplacian matrix of . That is, =(l_pq)_v × v where

    l_pq= 0      if p ≠ q, and p and q
    are not adjacent.
    
    -1/L_k     if p ≠ q, and p and q are
    connected by an edge of length L_k
    
    -∑_s ∈-{p}l_ps     if p=q.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,adjacency matrix
"
A matrix  is called doubly centered , if both row and column
sums are 0. That is,  is doubly centered iff =
and ^T  =, where =[1,1,⋯,1]^T.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,doubly centered
"<cit.>)
An v × v matrix  is called an EP-matrix if =. A necessary and sufficient condition for  to be an
EP-matrix is that u = λ u iff u = λ^+ u,
for each eigenvector u of . Another characterization of an
EP-matrix  is that = iff ^T =, where
 is also v × v. Any symmetric matrix is an EP-matrix (<cit.>).

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,EP-matrix
"
A weak k-composition γ is a k-tuple of nonnegative integers 
(γ_1, γ_2, …, γ_k).  Each γ_i (even if γ_i=0) is called a part of γ.  The weight of γ, denoted |γ|, is ∑_i=1^m γ_i.
The length of γ, denoted ℓ(γ), is the number of parts in γ. 
The frequency (or multiplicity )  
of part j in γ, denoted f_j(γ) or simply f_j when 
γ is clear from context, is the number of times
that j appears as a part in γ:

    f_j(γ) := #{ i : γ_i = j }.
 
The frequency sequence associated with γ is

    f(γ) := ( f_0(γ), f_1(γ), f_2(γ), f_3(γ), … ).

 The set of all weak k-compositions will be denoted 𝒞_k.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,weak k-composition;part;weight;length;frequency;multiplicity;frequency sequence
"
A weak k-composition w=(w_1,w_2,…,w_k) 
is a weak k-partition if its parts occur in 
nonincreasing order

    w_1 ≥ w_2 ≥⋯≥ w_k.
  The set of weak k-partitions of weight n will be denoted 𝒲_k(n) and the cardinality of this set by p_k(n).  
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weak k-partition
"
  If w is a weak k-partition and γ is a weak k-composition, we shall say that 
γ is of type w if γ is a permutation of w.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,γ is of type w
"
A partition λ is any nonincreasing finite or infinite sequence 
(λ_1, λ_2, λ_3, …) of nonnegative integers.  However, in contrast to Definition <ref>, only positive integers are considered parts, thus 
for a partition λ, ℓ(λ) = #{ i : λ_i > 0 }.  
Analogous to the frequency sequence of a weak composition, 
the frequency sequence f(λ) of λ is

    f(λ) = (f_1(λ), f_2(λ), f_3(λ), … )  .

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,partition;frequency sequence
"
   
   Following Schneider <cit.>, for a partition λ = (λ_1, λ_2, …, λ_k), we define its
   norm to be the product of its parts,
   
    λ  := λ_1 λ_2 ⋯λ_k.
  Further, the
 factorial of a partition λ is λ! = (λ_1!, λ_2!, …, λ_k!), so 
 that λ = λ_1! λ_2! ⋯λ_k!.
 Analogously for a weak k-composition γ = (γ_1, …, γ_k),      
    γ := γ_1! γ_2! …γ_k!
  
      
  
 Observe that f effectively maps a partition λ = (λ_1, λ_2, …) 
 to a weak λ_1-composition of weight l(λ) if we ignore the infinite tail
 of zeros in f(λ).
 For example, f( (5,5,5,5,3,2,2,1,1,1)) = (3,2,1,0,4), a weak 5-composition of weight
 10.
    Likewise, f 
maps a
 weak k-composition γ to a weak L-composition of weight k, where L is the
 largest part of γ.
       Thus the  frequency factorial product of a weak k-composition γ
may be consistently       
       notated as
     
    γ = f_0(γ)! f_1(γ)!  f_2(γ)! ⋯ ,

     and that of a partition λ as
     
    λ = f_1(λ)! f_2(λ)! f_3(λ)! ⋯  .
 

",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,norm;factorial;frequency factorial product
"
  A multipartition is a t-tuple of partitions for some t. 
",O B-MATH_TERM O O O O O O O O,multipartition
"
  The multipartition dissection λ of the partition
  λ is the following Cartesian product: 
 
    λ := 𝒫(λ_1) ×𝒫(λ_2) ×⋯×𝒫(λ_l(λ)).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,multipartition dissection
"
An exchange mechanism is a pre-mechanism which satisfies:

    if (  r^1,…,r^n)  =ρ^n(  a^1
    ,…,a^n)   then r^1+⋯+r^n=a^1
    +⋯+a^n.


",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,exchange mechanism
"
We say h∈ K_i is an ij-index if for some a we have

    ρ_j(  e_h,a)  >0.

We say an ij-index h is pure if for all a we have

    ρ_k(  e_h,a)  =0 for all k≠ j.


",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,-index;pure
"
Given two commodity bundles v,w∈ C we will say that v can be
converted to w, and we write v→ w if there exist a,b
such that

    w=v+ν(a,b) and a≤ v.


",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,converted
"
A quasiorder ≾ on a set X is a binary relation
that is reflexive (x≾ x) and transitive:

    x≾ y,y≾ z x≾ z.



We write x≺ y if x≾ y holds but y≾ x does not hold. We
say that x is ≾-minimal if there is no y in X such
y≺ x, equivalently if for all y∈ X

    y≾ x x≾ y.



We write X_≺ for the set of ≾-minimal elements of X. We say
that ≾ is a well-quasiorder (wqo) if there does not exist an
infinite descending chain

    ⋯≺ x_n≺⋯≺ x_2≺ x_1.


",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,quasiorder;minimal;well-quasiorder
