sentence,word_labels,plain_text_term
"
For , ' in  satisfying ', the positive distance (, ') from  to ' is the minimal number of left-rotations needed to transform  into '.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,positive distance
"
    The following are equivalent for a type p(y) over a set A:
    
        
  * (p)≥ k.
        
  * There is a randomness pattern of depth k for p(x)
        over A.
        
  * There is a formula (x,y) and an A-indiscernible sequence I in the sort of x such that
        the VC^*_-density of p over I is at least k.
        
  * There is a formula (x,y) and an A-indiscernible sequence I in the sort of x such that
        the VC^*_-density of p over I is bigger than
        k-1.
        
  * There is a formula (x,y) and an A-indiscernible sequence I in the sort of x such that
        for every I' ⊆ I of size k there exists c  p satisfying (x,c)∩ I = I'
        (that is, every subset of I of size k is externally (x,y)-definable by a realization of
        p).
        
  * There is a formula (x,y) with ^p(y)_A()≥
        2k.
    
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,every
"
Let p(x) be a partial (consistent) type over a set A. We
define the dp-rank of p(x) as follows.



    
  * The dp-rank of p(x) is
    always greater or equal than 0. Let μ be a cardinal. We will say that p(x) has dp-rank ≤μ
    (which we write (p)≤μ) if given any realization a of p and any 1+μ
    mutually A-indiscernible sequences, at least one of them is
    indiscernible over Aa.









  * We say that p has dp-rank μ (or
(p)=μ) if it has dp-rank ≤μ, but it is not
the case that it has dp-rank ≤ for any
<μ.




  * We call p dp-minimal  if it has dp-rank 1. 



  * We call p dependent if dp-rank of p 
exists, that is, if it is an ordinal. In this case we write
(p)<∞. Otherwise we write (p)=∞.




  * We call p strongly dependent if
(p)≤.








",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,dp-minimal;dependent;strongly dependent
"
..
    A randomness pattern of depth κ for a (partial) type p(x) over a set A is an
    array ⟨ b_i^α i<ω⟩_α<κ and formulae ϕ_α(x,y_α) for
    α<κ such that:
    
    
  * the sequences I^α = ⟨ b^α_i⟩_i<ω are
        mutually indiscernible over A; that is, I^α is
        indiscernible over AI^≠α,
    
  * length(b^α_i) = length(y_α),
    
  * for every η∈^κω, the set
        
    Γ_η = {ϕ_α(x,b^α_η)}_α < κ∪{ϕ_α(x,b^α_i)}_α<κ, i<ω, i≠η(α)

        is consistent with p.
    
	We will omit A if it is clear from the context.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,randomness pattern
"
Let 𝒞 be a large, saturated enough, model of T, let
Δ(x,y) be a finite set of formulas in the language of T,
and let p(y) be a (partial) type over a set of parameters in
𝒞. The VC^*-dimension of p(y) with respect
to Δ is greater than or equal to n if there is a set A
of size n such that, for any A_0⊂ A there is some
b p(y) and some δ(x,y)∈Δ such that for any
a'∈ A,  we have

    𝒞δ(a',b) ⇔ a'∈ A_0.


Whenever this happens we will say that Δ shatters A
with realizations of p(y).


We will say that the VC^*-dimension of p(y) with respect
to Δ is n if the VC^*-dimension is greater than or
equal to n, but not greater than or equal to n+1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,VC^*-dimension;shatters
"A multiset is a set that allows repeated elements, for example {1, 1, 2}. In particular, and unlike regular sets, we have that {1, 1, 2}≠{1, 2}. More formally, a multiset can be thought of as a set, A, paired with a counting function f: A →ℕ.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,Multiset
"
Let X_ be a set of  distinct elements, where > 1. Then for > 1 we define the multiset space of cardinality  on X_ as:


    := {X = {x_1, ..., x_} |  x_j ∈ X_,  X  is a multiset}
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Multiset Space
"
X ∈ is called palindromic if:


    ∃  i_1, ... i_∈{1, ..., }   i_k  i_l   ∀ k  l


    s.t.   (x_i_1, ... , x_i_) = (x_i_, ..., x_i_1)
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Palindromic
"[Multiset Space]
Let X_ be a set of  distinct elements, where > 1. Then for > 1 we define the multiset space of cardinality  on X_ as:


    := {X = {x_1, ..., x_} |  x_j ∈ X_,  X  is a multiset}

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,multiset space
" [Palindomic Density]
	Define ⊂ as:
	
	
    := {X ∈ |  X  is palindromic}

	
	
Then we define the palindromic density of  as:
	
	
    PD() := ||/||

",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,palindromic density
"
  An oscillating tableau of length r and (final) shape
   is a sequence of partitions
  
    (∅=^0,^1,…,^r=)
 
  such that the Ferrers diagrams of two consecutive partitions differ
  by exactly one box.   We view all Ferrers diagrams in English notation.

  The k-th step, going from ^k-1 to ^k, is an
  expansion if a box is added and a contraction if a
  box is deleted.  We will refer to the box that is added or
  deleted in the k-th step as b_k.

  The oscillating tableau =(^0,^1,… ,^r)
  is n-symplectic if every partition ^i has at most
  n non-zero parts.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,n-symplectic
"
  An oscillating tableau  has a descent at position k if
  
  
  * step k is an expansion and step k+1 is a contraction, or
  
  * steps k and k+1 are both expansions and b_k is in a row
    strictly above b_k+1, or
  
  * steps k and k+1 are both contractions and b_k is in a
    row strictly below b_k+1.
  
   The
  descent set of  is
  
    ()={k | k is a descent of }.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,descent
"
Let Δ be a non-degenerate tetrahedron in ^3, define




    diameter of the tetrahedron  Δ



    sup{diameter of   B: B is a ball contained in Δ}


The regularity of the tetrahedron


    /


The radius ratio is defined by


    3 r_in/r_circ


Where r_in, r_circ are respectively, the inradius and circumradius of Δ, see <cit.>. Finally the mean ratio defined in <cit.> is given by


    12(3 |Δ|_3)^2/3/∑{|σ|^2: σ is an edge of  Δ}


Here |Δ|_3 is the volume of the tetrahedron.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,radius ratio;mean
" 

Let P⊂ with n=|P|≥ 2.
A permutation w∈_P is a G-word if
it satisfies the two conditions
  
  
  (G1) w_1 = max(P) and w_n = max(P{w_1}); and
  
  (G2) If n≥ 4, then w_2>w_n-1.
  
It is an R-word if it satisfies the two conditions
  
  
  (R1) w_1 = max(P) and w_n = max(P{w_1}); and
  
  (R2) If n≥ 4, then w_2<w_n-1.
  
A G-word (resp., an R-word) is primitive if for every proper subword
x of length ≥ 4, neither x nor x^* is a G-word (resp., an R-word).
The set of all primitive G-words (resp., on P⊂, or on [n])
is denoted  (resp., _P, or _n).  The sets
, _P, _n are defined similarly.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,G-word;R-word;primitive
"

A decreasing 012-tree is a rooted tree, with vertices labeled by distinct
positive integers, such that (i) every vertex has either 0, 1, or 2 children;
and (ii) x<y whenever x is a descendant of y.  The set of all decreasing
012-trees with vertex set P will be denoted _P.
We will represent rooted trees by the recursive notation T=[v,T_1,…,T_n],
where the T_i are the subtrees rooted at the children of v.
Note that reordering the T_i in this notation does not change the tree T.
For instance, [6,[5,[4],[2]],[3,[1]]] represents the decreasing 012-tree shown below.
1.0in1.0ind012tree
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,decreasing 012-tree
"
  Let T be an  of shape / such that ≠μ.
  Define the upward slide of T , denoted (T), as follows:
  construct T → c_1 where c_1 is the rightmost cell of
  /, and let k_1 denote its final entry and B_1 its
  bumping path.  If B_1 fails to stay weakly right of the upward
  path of T, then set m=m'=0.  Otherwise, consider c_2, the second
  rightmost cell of /, and k_2, the final entry of (T
  → c_1) → c_2, and B_2, the corresponding
  bumping path. Continue until the last time B_m stays weakly
  right of the upward path of T or until no cell of /
  remains.  Suppose that after the reverse row insertions, the bottom cell of
  μ/ is in row r and has entry k.  
  Then (T) is given by
  
    (⋯((( (⋯(T → c_1) →
      c_2⋯) → c_m) _r k) 
      k_m') ⋯)  k_1
 
where we set m'=m if k_m lands in row 0, and m'=m-1 otherwise. 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,upward slide of T
" (Dissymmetry Theorem for 2-connected graphs). 
Let  be a given species of 3-connected graphs and = _ be the class of 2-connected graphs all of whose 3-connected components are in . We then have the following identity (species isomorphism):


    ^ ∘ + ^ ∙ =    -  K_2   + ^ ∘-∙  .


",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Dissymmetry Theorem for 2-connected graphs).
"Let P and Q be rational polygons with triangulations 𝒯_1 and 𝒯_2, respectively. We say that a map  ℱ^Δ: 𝒯_1^Δ→𝒯_2^Δ is a facet map if the following criteria are satisfied. 



  * ℱ^Δ|_𝒯_1^Δ is a bijection to 𝒯_2^Δ.

  * For all F ∈𝒯_1^Δ, ℱ^Δ|_F is a G-map. 
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,facet map
"Given a positive integer d, the edge-labeled graph 𝔾_d is defined as follows.



  * [vertices] d-weight classes.[Or equivalently, G-equivalence classes of d-minimal triangles by Theorem <ref>.]

  * [edges] weight classes ω_1 and ω_2 are connected by an edge if they are pseudo-flippable. 

  * [edge-labels] The edge E between ω_1 and ω_2 is labeled by the pair {ω_1', ω_2'}, the result of pseudo-flipping ω_1 and ω_2. 
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,𝔾_d
"[Ehrhart function of a subset of ℝ^n]

Let S be a bounded subset of ℝ^n. Then the Ehrhart function of S is defined to be


    ehr_S(t) := |tS ∩ℤ^n|


where tS = {ts   |   s ∈ S } is the t'th dilate of S <cit.>. 

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,Ehrhart function
"[discrete equidecomposability]


Let P, Q ⊂ℝ^2. Then P and Q are discretely equidecomposable if there exist open simplices T_1, …, T_r and G-maps g_1, …, g_r such that


    P =  _i= 1 ^r T_i   and   Q =  _i = 1 ^r g_i(T_i).


Here,  indicates disjoint union.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,discretely equidecomposable
"[minimal edge]


Let ℒ_d = 1/dℤ×1/dℤ. A line segment E with endpoints in ℒ_d is said to be a d-minimal segment if E ∩ℒ_d consists precisely of the endpoints of E. 

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,d-minimal segment
"[facet map]

Let P and Q be rational polygons with triangulations 𝒯_1 and 𝒯_2, respectively. We say that a map  ℱ^Δ: 𝒯_1^Δ→𝒯_2^Δ is a facet map if the following criteria are satisfied. 



  * ℱ^Δ|_𝒯_1^Δ is a bijection to 𝒯_2^Δ.

  * For all F ∈𝒯_1^Δ, ℱ^Δ|_F is a G-map. 


",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,facet map
"[pseudo-flippability]

We say that d-weight classes ω_1 and ω_2 are pseudo-flippable if there exist adjacent d-minimal triangles S_1 and S_2 in ℝ^2 with weights ω_1 and ω_2, respectively, that form a parallelogram.

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,pseudo-flippable
"[𝔾_d]

Given a positive integer d, the edge-labeled graph 𝔾_d is defined as follows.



  * [vertices] d-weight classes.[Or equivalently, G-equivalence classes of d-minimal triangles by Theorem <ref>.]

  * [edges] weight classes ω_1 and ω_2 are connected by an edge if they are pseudo-flippable. 

  * [edge-labels] The edge E between ω_1 and ω_2 is labeled by the pair {ω_1', ω_2'}, the result of pseudo-flipping ω_1 and ω_2. 


",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,[vertices];[edges];[edge-labels]
"
Let π=π_1π_2 …π_n ∈ S_n.  Consider the graph of π, G(π), consisting of the points (i,π_i) for all i ∈ [n].  The entry π_i is said to match the quadrant marked mesh pattern (a,b,c,d), if in G(π) there are at least a points to the northeast of (i,π_i), at least b points to the northwest of (i,π_i), at least c points to the southwest of (i,π_i), and at least d points to the southeast of (i,π_i). The order in which we consider quadrants proceeds counterclockwise, beginning with the top right quadrant.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,match
"  Let G, R as above.  Then the edge ideal of G , denoted I_G is the squarefree monomial ideal given by

    I_G=(x_ix_j: {i,j}∈ E).

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,edge ideal of G
"  We say that the regularity of I_G , or (I_G) is

    (I_G)=max{j-i+1: ij(I_G)≠ 0}.

We say that the projective dimension of I_G , or (I_G), is

    (I_G)=max{i:ij(I_G)≠ 0}.

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,regularity of I_G;projective dimension of I_G
"  The clique complex of a graph G , denote G, is the simplicial complex on the vertex set of G whose facets are the maximal cliques, or maximal complete subgraphs, of G.  The clique closure of a simplicial complex Δ denoted Δ, is the complex obtained by closing the complex under the operation of adding a face σ to Δ whenever ∂σ∈Δ.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,clique complex of a graph G;clique closure of a simplicial complex Δ
"  Let I⊂ R=[x_1,...,x_n] be a square-free monomial ideal, also referred to as a Stanley-Reisner ideal.  Then Δ_I, the Stanley-Reisner complex of I is a simplicial complex on vertex set {x_1,...,x_n} given by

    {σ={x_i_1,...,x_i_r}∈Δ:  m∤ x_i_1⋯ x_i_r∀ m∈ I}.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Stanley-Reisner ideal.
"  Let G a graph, I_G its edge ideal, and ij=ij(I_G) as above.  If I_G has (I_G)=k+1, then I_G has a jump sequence of length k-1 of the form

    a_G=[k;a_1,...,a_k-1],

where a_r=min{ i : ii+r+1≠ 0}-1.  If I_G has a linear resolution, we say its jump sequence is a=[1;∅].
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,jump sequence of length k-1
"  Let G be a graph, I_G its edge ideal, and a_G its jump sequence.  Then the relative jump sequence of G is

    r_G=[k; r_1,r_2,...,r_k-1],

where r_1=a_1, r_2=a_2-a_1, r_3=a_3-a_2, etc.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,relative jump sequence of G
"  The corner sum of two jump sequences a=[k;a_1,a_2,...,a_k-1] and

b=[l;b_1,b_1,...,b_k-1,b_j,...,b_l-1], where k≤ l, we define to be

    [l;c_1,c_2,...,c_k-1,b_j,...,b_l-1],

with c_i=min{a_i,b_i}.  We denote this corner sum a⊕ b.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,corner sum of two jump sequences
"
Let G be a directed or undirected graph with node-set V.


  * A node v ∈ V is said to be a 
cut-vertex if its removal increases the number of (undirected)
graph components of G. Denote the set of cut-vertices by V^cut.


  * Consider the connected (undirected) components of G after
removing all cut-vertices and the edges containing them. To each
component, add back the cut-vertices to which it was connected in G,
together with the connecting edges. These induced subgraphs of G are
called the strong blocks .


  * If G is undirected (directed), we say G is (strongly)
connected if for all v ≠ w ∈ V there exists a (directed) path
from v to w. Note that strong blocks are (strongly) connected.

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cut-vertex;strong blocks
"
Fix a unital commutative ring R and a directed, strongly connected
graph G with vertex set V = [n]. Now a product distance on
G – in this work – is a choice of integers k_1, …, k_n ≥ 1
and matrices η(i,j) ∈ R^k_i × k_j such that
(a) η(v,v) := _k_v for all cut-vertices v, and
(b) for i,j ∈ [n], if every directed path from i → j passes
through the cut-vertex v, then η(i,j) = η(i,v) η(v,j).
Here the product distance matrix is the K × K block
matrix with (i,j) block η(i,j), where K := ∑_v ∈ V k_v.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,product distance;product distance matrix
"
Let C be a chain in P:



  * C is maximal if it has order type ht(P);


  * C is strongly maximal if, for every α<ht
(P), there exists a (necessarily unique) x∈ C with ht
_P(x)=α.

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,maximal;strongly maximal
"
A set X⊂^k-1 is called a spherical suborbit of a group G , if X is contained in an orbit of G with respect to some orthogonal action of G on a sphere of possibly larger dimension ^n-1 containing an isometric copy of ^k-1 in the standard way. If G=_p^α is a p-torus, then we simply say that X is spherical sub-p-toral .
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,spherical suborbit of a group G;spherical sub-p-toral
"
A set X⊂^k is called a Euclidean suborbit of a group G , if X is contained in an orbit of G with respect to some action of G on ^n by isometries for some n≥ k. If G=_p^α is a p-torus, then we simply say that X is Euclidean sub-p-toral .
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Euclidean suborbit of a group G;Euclidean sub-p-toral
" 
Let = (μ_1, …, μ_n) be a tuple of positive integers. A Hurwitz factorisation of type (g, ) is a tuple (σ_0, σ_1, …, σ_m) of permutations in S_|| such that


  * m = 2g-2+n+c(σ_0), where c(σ_0) denotes the number of cycles in the permutation σ_0;

  * σ_1, …, σ_m are transpositions;

  * the cycles of σ_0 σ_1 ⋯σ_m are labelled 1, 2, …, n such that cycle i has length μ_i; and

  * σ_0, σ_1, …, σ_m generate a transitive subgroup of S_||.

If σ_0 is equal to the identity, then we call the factorisation simple . If σ_0 has cycle type (a, a, …, a), then we call the factorisation a-orbifold . If σ_1, …, σ_m is a monotone sequence of transpositions, then we refer to the factorisation as monotone . Recall that σ_1, …, σ_m is a monotone sequence of transpositions if σ_i = (r_i   s_i) with r_i < s_i for i = 1, 2, …, m and s_1 ≤ s_2 ≤⋯≤ s_m.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Hurwitz factorisation of type (g, );simple;a-orbifold;monotone"
"
The simple Hurwitz number H_g,n() is 1/||! multiplied by the number of simple Hurwitz factorisations of type (g, ). We similarly define the a-orbifold Hurwitz number H_g,n^[a](), the monotone Hurwitz number _̋g,n(), and the monotone a-orbifold Hurwitz number _̋g,n^[a]().
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,simple Hurwitz number;a-orbifold Hurwitz number;monotone Hurwitz number;monotone a-orbifold Hurwitz number
"[Blagojević–Matschke–Ziegler theorem]
 For every d≥ 1 and every prime number r,
every BMZ-collection  admits a Tverberg rainbow r-partition
(R_1,…,R_r).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O,prime
"
Let n ∈, a, b, c ∈ℂ and b ∉ℤ^-. Then we have

    1/n+b+1∑_j=0^n∑_i=0^j n+a+1i/n+bj  c^i-j = 1/b+1∑_k=0^n ∑_j=0^k k+aj/k+b+1k  c^j-k.

When a-b is not a negative integer and c ∉{-1,0},

    (a-b)(c+1)/(n+b+1)c∑_j=0^n∑_i=0^j n+a+1i/n+bj c^i-j = n+a+1a/n+b+1b _3F_2(1,a-b,n+a+2;a-b+1,a+1;1c+1) 
     -  _2F_1(1,a-b;a-b+1;1c+1).

When a-b is a negative integer or 0, and c ∉{-1,0},

    (c+1)^b-a+1/(n+b+1)c∑_j=0^n∑_i=0^j n+a+1i/n+bj c^i-j = n+b+2/(b+1)(c+1) _3F_2(1,1,n+b+3;2,b+2;1c+1) 
     + ψ(n+b+2)-ψ(b+1)+logc/c+1 - ∑_ℓ=1^b-a(c+1)^ℓ/ℓ( Γ(n+b+2-ℓ)Γ(b+1)/Γ(n+b+2)Γ(b+1-ℓ)-1),

where ψ(α) = Γ'(α)/Γ(α) is the digamma function .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,digamma function
"
		Call a pair of adjacent vertices whose removal disconnects
		a given graph G, a bottleneck pair .
		Consider removing all the bottleneck pairs from G. We are left with connected components of G. 
		Now, consider any bottleneck pair (x,y). Suppose that x and y were earlier adjacent to a set of vertices S_x and S_y of a connected component C_i.
		Then create a copy of (x,y) and re-connect them with edges with the vertices of S_x and S_y respectively. Do this with every bottleneck pair of G.
		Call the subgraphs of G so formed as reduced subgraphs of G.
	",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,bottleneck pair;reduced subgraphs
"		
Say that a digraph D=(V,E) is α-jumbled if for all A,B⊂ [n] we have

    _D(A,B):= |e_D(A,B) - μ(A,B) | ≤α√(|A||B|).

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O,α-jumbled
"[Simple switching]	
For M∈_n,d and i_1,i_2,j_1,j_2∈ [n], we say that the 2×2 minor M_(i_1,i_2)×(j_1,j_2) is switchable if it is equal to either

    =[1]001    =[0]110.

By perform a switching at (i_1,i_2)×(j_1,j_2) on M we mean to replace the minor M_(i_1,i_2)×(j_1,j_2) with  if it is  and  if it is , and to leave M unchanged if this minor is not switchable. 
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,"switchable;perform a switching at (i_1,i_2)×(j_1,j_2) on M"
"[Reflecting pair]

With w_(j_1,j_2) as in (<ref>), we say that an ordered pair of column indices (j_1,j_2)∈ [n]^2 is reflecting for M∈_n,d if 


  * w_(j_1,j_2)(1)=+1, 

  * w_(j_1,j_2)(2) +1, and


  * there exists i∈ [3,n] such that w_(j_1,j_2)(i) = +1


that is, if the walker moves to +1 on the first step, leaves +1 on the second step, and returns again to +1 at some later time.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reflecting
"
An abstract dissection of a k-gon is a quadruple
𝒟=(,B,C,𝒯) with the following conditions:


  *  is a planar graph, with a plane drawing bounded by a simple cycle with vertex set B. 

  *  is internally 3-connected with respect this drawing.

  * C=(c_1,…,c_k) is a sequence of k vertices in B, which occur in this order on the boundary cycle.

  * 𝒯 consists of, for each interior face of ,
 a triplet of vertices from the boundary of this face.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Abstract dissection
