sentence,word_labels,plain_text_term
"Using the set  and the map Φ, we define the simplicial complex _d,k with vertex set ^0 as follows: _d,k^-1 = {∅}, _d,k^0 = ^0, and for 1≤ j≤ d
	
    _d,k^j = {Φ(K_J g)  :  K_Jg∈^j}.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,"The simplicial complex _d,k"
"
	Define the multiplicity function _H:_d,k(H) → by
	
    _H() = |Φ^-1()|,    ∀∈_d,k(H).

	Note that by the definition of the complex _d,k(H), it is always the case that (v)=1 for v∈_d,k^0(H).",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,Multiplicity
"Define the gluing function, _H: {(,)∈(H)×_d,k(H)  : ∈∂Φ()}→(H) as follows: Note that for =[K_Jg]_H and ∈∂Φ(), there exists a unique l∈ J, such that = Φ([K_J∖ lg]_H). Then, set
	
    _H([K_Jg]_H,) = [K_J∖ lg]_H,

	for this unique l∈ J.",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gluing
"[link-connected multicomplex]
	Let X=(X,,) be a d-multicomplex. We say that X is link-connected if for every ∈ X^(d-2)_ the link _X() is connected, that is, its one skeleton is a connected multigraph.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,link-connected
"[Colorable multicomplexes]
	A d-complex X is called colorable if there exists a coloring of its 0-cells by (d+1) colors, γ:X^0→ d, such that the 0-cells contained in any d-cell have distinct colors. A d-multicomplex X=(X,,) is said to be colorable if the associated d-complex X is colorable. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,colorable
"
	Let k,d≥ 1, and assume that X=(X,,) is a d-multicomplex all of whose (d-1)-multicells have degree at most k. We call =(_)_∈ X^d-1_ a k-ordering , if for every ∈ X^d-1_, the element _:C_k→_δ_X() is a transitive homomorphism. In other words, for every ∈ X_^d-1, the map _ is a group homomorphism satisfying the property: for every ,'∈δ(), there exists β∈ C_k such that _(β).=', where _(β). is the action of the permutation _(β) on the d-multicell . 
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-ordering
"
  A semistandard Young tableau in n letters is a left-justified array of boxes with rows of weakly decreasing length filled with numbers between 1 and n such that
  
  
  * the numbers increase weakly from left to right along rows,
  
  * the numbers increase strictly from top to bottom along columns.
  
  If a semistandard Young tableau has l rows, and λ_i boxes in the ith row for i=1,…,l, then the partition λ=(λ_1,…,λ_l) is called the shape of the tableau.
  The weight of a tableau is the integer vector (μ_1,…,μ_n) where μ_i the number of times the number i occurs.
  If t is a tableau, we write (t) for its weight.
  Write _n(λ) for the set of all semistandard Young tableaux in n letters having shape λ.
  The subset of _n(λ) consisting of tableaux with weight μ is denoted by (λ,μ).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,semistandard Young tableau
"
  A polynomial representation of n is a finite dimensional vector space W over , together with a group homomorphism ρ: n→, such that each entry of the matrix of ρ(g) (with respect to any basis of W) is a polynomial in the entries of the matrix g.
  The polynomial representation W is said to be homogeneous of degree d if these polynomials are homogeneous of degree d.
  It is said to be irreducible if there is no non-trivial proper subspace W'⊂ W that is left invariant by ρ(g) for all g∈ n.
  Representations (ρ_1,W_1) and (ρ_2,W_2) are said to be isomorphic if there exists a linear isomorphism T:W_1→ W_2 such that ρ_2(g)∘ T = T∘ρ_1(g) for each g∈ n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,polynomial representation;homogeneous of degree d;irreducible;isomorphic
"
  The character of a polynomial representation W of n is defined as
  
    _W(x_1,…,x_n) = (ρ(Δ(x_1,…,x_n)); W).
  
  For any permutation w∈ S_n, Δ(x_w(1),…,x_w(n)) is conjugate toΔ(x_1,…,x_n).
  Therefore _W is a symmetric polynomial.
  If W is homogeneous of degree d, then _W is homogeneous of degree d.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,character
"
  [Threshold Partition]
  A partition λ is called a threshold partition if its Frobenius coordinates satisfy β_i=α_i+1 for i=1,…,d, where d is the Durfee rank of λ.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,threshold partition
"
  
  A hedron of a k-tree is a k+1-clique and a front is a k-clique.
",O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O,hedron;front
"
  
  Let h_1 and h_2 be two hedra joined at a front f, hereafter said to be adjacent .
  Each other front of one of the hedra shares k-1 vertices with f; we say that two fronts f_1 of h_1 and f_2 of h_2 are mirror with respect to f if these shared vertices are the same, or equivalently if f_1∩ f = f_2∩ f.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,adjacent;mirror with respect to f
"
  
  Define an orientation of a hedron to be a cyclic ordering of the set of its fronts and an orientation of a k-tree to be a choice of orientation for each of its hedra.
  If two oriented hedra share a front, their orientations are compatible if they correspond under the mirror bijection.
  Then an orientation of a k-tree is coherent if every pair of adjacent hedra is compatibly-oriented.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,orientation;orientation;compatible;coherent
" The dimensions N(m_1,…,m_n)=_m_1,…,m_n^(n) satisfies the recurrence
relation

    N(m_1,…,m_n,m_n+1)=∑_μ_nN(m_1,…,m_n-1,μ_n),


    N(m_1)={[       1      if   m_1=0;       0      if m_1≥ 1,;         ].

where μ_n∈ℕ_+ runs through those members of the
sequence m_n+m_n+1,m_n+m_n+1-2,…,|m_n-m_n+1|, such that
m_n,m_n+1,μ_n form an even triangle , that is,
μ_n≤ m_n+m_n+1, m_n≤μ_n+m_n+1, m_n+1≤μ_n+m_n, and the sum m_n+m_n+1+μ_n is an even number.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,even triangle
"A D-dimensional lattice, specifically a n_1 × n_2 ×…× n_D lattice, is a graph with n_1 n_2 …  n_D nodes.  In the D-dimensional space ^D, the coordinate of i-th node is i⃗ [i_1,…,i_D]^T, where i_1 ∈{0,1,…,(n_1-1)}, i_2 ∈{0,1,…,(n_2-1)}, … and i_D ∈{0,1,…,(n_D-1)}.  An edge exists between two nodes i⃗ and j⃗ if and only if i⃗ - j⃗ = 1, where · is the Euclidean norm in ^D.  A n_1 × n_2 ×…× n_D lattice is denoted by Z_n_1 × n_2 ×…× n_D.  With a slight abuse of notation, “the i-th node” is used to denote the node on the lattice with coordinate i⃗. ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,D-dimensional lattice
" An information graph is an undirected graph = (,), where the set of nodes ={1,2,…, N, N+1, …, N + N_r} consists of N real vehicles and N_r reference vehicles.  The set of edges ⊂× specify which pairs of nodes (vehicles) are allowed to exchange information to compute their local control actions.  Two nodes i and j are called neighbors if (i,j) ∈, and the set of neighbors of i are denoted by N_i. ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,information graph;nodes;neighbors
"
The stability margin is the absolute value of the real part of the least stable eigenvalue of the closed-loop system. ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,stability margin
"
The control law (<ref>) is symmetric if all the vehicles use the same control gains: k_(i,j)=k_0, for all (i,j) ∈ and b_i=b_0 for all i ∈, where k_0 and b_0 are positive constants.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,symmetric
"

Let Γ be any set and 𝒯 be a set of partially defined maps T:Γ⊃(T) →Γ.
Let  be a prefiltration of length d∈{-∞}∪.
A map gΓ→ G_0 is called -polynomial (with respect to 𝒯) if either d=-∞ (so that g identically equals the identity) or for every T∈𝒯 there exists a [+1]-polynomial map D_Tg such that

    D_Tg = g Tg := g (g∘ T)
      on   T.

We write  for the set of -polynomial maps, usually suppressing any reference to the set of maps 𝒯 that will remain fixed for most of the article.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-polynomial
"
Let  be a prefiltration and F≤ a subgroup.
We define the set Fm of polynomial expressions in m variables by induction on m as follows.
We set F0={1_G} and we let Fm+1 be the set of functions g ^m+1_<→ G_0 such that

    g(α_1,…,α_m+1) = W^α_1,…,α_m(α_m+1)S(α_1,…,α_m),

where S∈Fm and W^α_1,…,α_m∈ F for every α_1<…<α_m.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polynomial expressions
"
Let  be a filtration of length d.
A VIP group is a subgroup F≤ that is closed under conjugation by constant functions and under  in the sense that for every g∈ F and α∈ the symmetric derivative _αg lies in F_1 (defined in (<ref>)).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,VIP group
"
A system is a finite subset A⊂.
The weight vector of a system A is the function

    l↦the number of equivalence classes modulo ∼ of level l in A.

The lexicographic ordering is a well-ordering on the set of weight vectors and the PET induction is induction with respect to this ordering.
",O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,system;weight vector;PET induction
"

An FVIP group is a finitely generated VIP group.
An FVIP system is a member of some FVIP group.
",O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,FVIP group;FVIP system
"
The Hirsch length h(G) of a polycyclic group G is the number of infinite quotients of consecutive subgroups in a polycyclic series of G.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Hirsch length
"

The set 𝒢 of generalized polynomials (in l variables) is the smallest -algebra of functions ^l→ that contains [x_1,…,x_l] such that for every p_1,…,p_t∈𝒢 and c_1,…,c_t∈ the map ∑_i=1^tc_ip_i is in 𝒢.
The notion of degree is extended from [x_1,…,x_l] to 𝒢 inductively by requiring p_0p_1≤ p_0+ p_1, (p_0+p_1) ≤max( p_0, p_1), and ∑_i=1^tc_ip_i≤max_i p_i, the degree of each generalized polynomial being the largest number with these properties.

The set of 𝒢_a of admissible generalized polynomials is the smallest ideal of 𝒢 that contains the maps x_1,…,x_l and is such that for every p_1,…,p_t∈𝒢_a, c_1,…,c_t∈, and 0<k<1 the map ∑_i=1^tc_ip_i+k is in 𝒢_a.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,generalized polynomials;admissible
"[<cit.>*Definition 3.4]
Let Z→ Y be a factor.
A Z|Y-kernel is a function H ∈ L^∞(Z ×_Y Z) such that

    ∫ H(z_1,z_2) γ_z_2(z_1) = 0

for a.e. z_2∈ Z.
If H is a Z|Y-kernel and ϕ∈ L^2(Z) then

    H*ϕ(z_1) := ∫ H(z_1,z_2) ϕ(z_2) γ_z_1(z_2).

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Z|Y-kernel
"[<cit.>*Definition 3.6]
Suppose that X → Z → Y is a chain of factors, K≤ F is a subgroup and H is a non-trivial self-adjoint X|Y-kernel that is K-invariant in the sense that

    _α g(α)H = H

for every g∈ K.
The extension Z→ Y is called K-compact if it is generated by functions of the form H*ϕ, ϕ∈ L^2(X).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,K-compact
"[<cit.>*Definition 3.5]
Let Z→ Y be an extension.
A map g∈ F is called mixing on Z relatively to Y if for every H∈ L^2(Z×_Y Z) with (H|Y)=0 one has _αg(α) H = 0.
An extension Z→ Y is called K-primitive if it is K-compact and each g∈ F∖ K is mixing on Z relative to Y.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,mixing on Z relatively to Y;K-primitive
"[<cit.>*Definition 3.1]
Suppose that (Z,𝒞,γ)→ (Y,ℬ,ν) is a factor and K≤ F a subgroup.
A function f∈ L^2(Z) is called K-almost periodic if for every ϵ>0 there exist g_1,…,g_l∈ L^2(Z) and D∈ℬ with ν(D)<ϵ such that for every δ>0 and R∈Kω∩ there exists α_0 such that for every α_0<α⃗∈^ω_< there exists a set E=E(α⃗)∈ℬ with ν(E)<δ such that for all y∈ Y∖(D∪ E) there exists 1≤ j≤ l such that

    R(α)f - g_j_y < ϵ.

The set of K-almost periodic functions is denoted by (Z,Y,K).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-almost periodic
"

Let K≤ F be a subgroup.
A subset A ⊂ F is called K-mixing if 1_G∈ A and g h∈ F∖ K whenever g≠ h∈ A.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,K-mixing
"

Let K≤ F be a subgroup and m∈.
A set {S_i}_i=0^t⊂Fm is called K-mixing if S_0≡ 1_G, the polynomial expressions {S_i} are pairwise distinct, and for all r and i≠ j we have either ∀α⃗∈^r_< W_i^α⃗=W_j^α⃗ or ∀α⃗∈^r_< (W_i^α⃗) W_j^α⃗∉K.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,K-mixing
"
A factor (X,𝒜,μ)→ (Y,ℬ,ν) is said to have the SZ (Szemerédi) property if for every B∈ℬ with ν(B)>0 and every set of polynomial expressions {S_0≡ 1_G,S_1,…,S_t}⊂Fm∩ one has

    _α⃗∈^m_<μ( ∩_i=0^t B S_i(α⃗))
    > a(B,m,{S_i}_i) > 0.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,SZ (Szemeré
"
Let A and B be finite sets.  
Let M:={ϕ:A→ B }  be a collection of set maps called homomorphisms.  
Let P(A,B) be the polyhedral cell complex ∏_i∈ AΔ_B, where Δ_B is the simplex with vertices labeled by elements of B.  
We record a face of P(A,B) by an |A|-tuple of the form X=(X_i)_i∈ A, with each ∅≠ X_i⊆ B.
The faces are partially ordered by X≤ Y if and only if X_i⊆ Y_i for all i∈ A.  
The homomorphism complex HOM_M(A,B) is the subcomplex of P(A,B) consisting of all cells labeled by (W_i)_i∈ A∈ P(A,B) such that if ψ:A→ B satisfies ψ(i)∈ W_i for all i∈ A then ψ∈ M.  
We call such a (W_i)_i∈ A∈ P(A,B) a multi-homomorphism , and we call A the test object and B the target object for the complex.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O,multi-homomorphism;test object;target object
"
Let H be a simplicial complex on vertex set [n]. 
We say that H is shifted if, for any face F ∈ H, any vertex i ∈ F, and any j < i such that j ∉ F, the set (F ∖{i})∪{j} is a face of H. 
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,shifted
"
A simplicial complex H is vertex-decomposable if 


  * H is a simplex or H = {∅}, or 

  * there exists a vertex x ∈ H such that 


  * H ∖{x} and _H(x) are vertex decomposable, and 

  * no facet of _H(x) is a facet of H ∖{x}. 


",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex-decomposable
"
A simplicial complex H on vertex set V(H) = [n] is a collection of subsets σ⊂ [n], called faces , that is closed under inclusion, i.e., if σ∈ H and τ⊂σ, then τ∈ H as well. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,simplicial complex;faces
"
A polyhedral cell complex X is a finite collection of convex polytopes in a real vector space V, called faces of X, satisfying the following two properties:


  * If τ is a polytope in X and η is a face of τ, then η is a polytope in X.

  * If τ and σ are both polytopes in X, then τ∩σ is a face of both τ and σ.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polyhedral cell complex;faces
"
Let A and B be finite sets.  
Let M:={ϕ:A→ B }  be a collection of set maps called homomorphisms.  
Let P(A,B) be the polyhedral cell complex ∏_i∈ AΔ_B, where Δ_B is the simplex with vertices labeled by elements of B.  
We record a face of P(A,B) by an |A|-tuple of the form X=(X_i)_i∈ A, with each ∅≠ X_i⊆ B.
The faces are partially ordered by X≤ Y if and only if X_i⊆ Y_i for all i∈ A.  
The homomorphism complex HOM_M(A,B) is the subcomplex of P(A,B) consisting of all cells labeled by (W_i)_i∈ A∈ P(A,B) such that if ψ:A→ B satisfies ψ(i)∈ W_i for all i∈ A then ψ∈ M.  
We call such a (W_i)_i∈ A∈ P(A,B) a multi-homomorphism , and we call A the test object and B the target object for the complex.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,homomorphism complex
"
Let G and H be simplicial complexes on finite totally ordered vertex sets [n] and [m], respectively.
Define an ordered simplicial homomorphism from G to H to be a map ϕ:[n]→ [m] such that ϕ is weakly order preserving on [n] and such that ϕ maps faces of G to faces of H non-degenerately, i.e. ϕ preserves face dimension.
We define the ordered homomorphism ideal I_G,H,ord to be the monomial ideal in k[x_1,…,x_m] generated by the monomials ∏_i∈[n]x_ϕ(i) where ϕ ranges over all ordered simplicial homomorphisms from G to H.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,ordered simplicial homomorphism;ordered homomorphism ideal
" For H a simplicial complex on totally ordered vertex set V(H) and τ∈ H such that k is the largest element of τ, we define the right link of τ in H to be _H(τ) := (_H(τ))_{i > k}, i.e. the induced subcomplex of (τ) on the vertices “to the right” of τ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,right link
" Let H be a d-dimensional simplicial complex with totally ordered vertex set V(H). 
We inductively define H to be cointerval if either d =-1 or d ≥ 0 and


  * For each i ∈ V(H), _H(i) is cointerval.

  * For i, j ∈ V(H) and i < j, _H(j) is a subcomplex of _H(i).

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cointerval
"
For r∈ℤ_≥ 1, let :={P_1,P_2,…,P_m} denote a partition of the set [r].
We say that two blocks P_i≠ P_j nest if there exist 1≤ a<b<c<d≤ r with {a,d}⊆ P_i and {b,c}⊆ P_j and there does not exist e∈ P_i with b<e<c.
If no pair of the blocks of  nest, we say that  is a nonnesting partition of [r].
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,nest;nonnesting partition
"
Let  be a partition of [r] and let P_i={i_1,i_2,…,i_k} denote a block of .
The arc diagram G_ of  is the graph on vertex set [r] whose edges are given by {i_j,i_j+1} for consecutive elements of P_i, taken over all blocks of .
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,arc diagram
"
The r-th diagram poset , denoted _r, is the poset whose elements are arc diagrams of nonnesting partitions of [r] partially ordered by ≤ if every arc in  lies above an arc in .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,r-th diagram poset
"
For  a nonnesting partition, define the k-th weight of  for n, denoted ω_k(,n), to be the number of k-dimensional faces τ of (G_e,K_n) such that  is the generator of U(τ).
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,k-th weight
"

 An n-ary operation Q:Σ^n→Σ,
where Σ is a nonempty set,
is called
an n-ary qua­si­group or n-qua­si­group
( of order |Σ| ) if 
in the equality z_0=Q(z_1, … , z_n) knowledge of any n elements
of z_0, z_1, …, z_n uniquely specifies the remaining one <cit.>.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,n-ary qua­si­group;n-qua­si­group;of order |Σ|
"

 If we assign some fixed values to l∈{1,…,n} variables
in the predicate Q⟨ z_0, … , z_n⟩
then the (n-l+1)-ary predicate obtained corresponds to an (n-l)-qua­si­group.
Such a qua­si­group is called a retract or (n-l)-retract of Q.
If z_0 is not fixed, the retract is principal .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O,retract;(n-l)-retract;principal
"
    A map 
    is a triplet (,,) of pairings of the same set S.
    
",O B-MATH_TERM O O O O O O O O O O O,map
"
    Let M=(,,) be a map.
    
        
  * Elements of  (respectively, ) are called black (respectively, white) corners .
        
  * Elements of  are called edges ; 
            we use the notation (M) for the set of edges of a map
            (that is the third element of the triplet defining the map).
        
  * The polygons (,) corresponding to the couple of pairings (,)
            are called faces ; the set of faces will be denoted F(M).
            The face-type of the map is the type
            of the couple (,), as defined in Section <ref>.
        
  * The polygons (,) (respectively, (,))
            of the couple of pairings (,) (respectively, (,))
            are called black vertices (respectively, white vertices );
            their set is denoted V_∙(M) (respectively, V_∘(M)).
        
  * A leaf of a map M is a vertex of M of degree 1, that is
            a bigon of (,) or (,).
            In other terms, a leaf is a pair of edge-sides which belongs to both 
            and  or which belongs to both  and .
        
  * The connected components of a map M correspond
            to the connected components of the graph G constructed above.
            Formally, they are the equivalence classes of the transitive
            closure of the relation: x ∼ y if x is the partner of y
            in ,  or .
    
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,corners;edges;faces;face-type;black vertices;white vertices;leaf;connected components
"
    An edge E of a map M is a bridge if
    
        
  * either at least one of its extremity is a leaf;
        
  * or its extremities                   
                lie in different connected components of M∖{E}.
    
    
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,bridge
" 
Let G be a simple hypergraph with edge ideal I = I(G). The following conditions are equivalent:


  * G satisfies the MFMC property,

  * I^(q) = I^q for all q ≥ 0,

  * The associated graded ring _I := ⊕_q ≥ 0 I^q/I^q+1 is reduced,

  * I is normally torsion-free , i.e., all powers of I have the same associated primes.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,normally torsion-free
"
A hypergraph is a pair G=(V,E) where V is a set, called the
vertices of G, and E is a subset of 2^V, called the edges
of G.  A hypergraph is simple if no edge contains another; we allow the edges of a simple hypergraph to
contain only one vertex (i.e., isolated loops ). Simple hypergraphs have
also been studied under other names, including clutters and Sperner
systems . All hypergraphs in this paper will be simple.
",O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,hypergraph;vertices;edges;simple;loops;clutters
" The edge ideal of a hypergraph G=(V,E) is

    I(G)=(m:m∈ E)⊂ S.

On the other hand, given a
squarefree monomial ideal I⊂ S, we let
G(I)=(V,(I)) be the hypergraph associated to I, where (I) is
the unique set of minimal monomial generators of I.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,edge ideal
" A vertex cover for a hypergraph G is a set of
vertices w such that every edge hits some vertex of w, i.e., w∩ e≠∅ for all edges e of G.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex cover
"  The cover ideal of a hypergraph G is

    J(G)=(w:w  is a vertex cover of G).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,cover ideal
"  Given a squarefree monomial ideal I⊂ S, the Alexander dual of I is 
    I^∨=⋂_m∈(I)𝔭_m,
 where 𝔭_m=(x_i:x_i∈ m) is the prime ideal generated by the variables of m.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Alexander dual
" 
Let 𝐚∈ℕ^n, and let I be a monomial ideal such that all
the minimal generators of I divide 𝐱^𝐚.
The Alexander dual of I with respect to 𝐚 is the
ideal

    I^[𝐚] = ⋂_𝐱^𝐛∈(I) 
    (x_1^a_1 ∖ b_1, …, x_n^a_n ∖ b_n).

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Alexander dual;with respect to
" A monomial ideal I is irreducible if it has the form I=(x_1^e_1,…, x_n^e_n) for e_i∈_>0∪{∞}.  (We use the convention that x_i^∞=0.)  Observe that the irreducible ideal I is 𝔭-primary, where 𝔭=(x_i:e_i≠∞).
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,irreducible
