sentence,word_labels,plain_text_term
"
Let  be a partition of the vertices of a graph G,
with ={ V1t}.  For 1≤ i≤ t, let
w_i=√(c_i|V_i|)/∑_j√(c_j|V_j|), where (G[V_i])≤ c_i|V_i|.
The -composite strategy for Painter on G is as follows.  When
Lister marks a set M, Painter chooses any index i such that
M∩ V_i/|M|≥ w_i and responds to the move M∩ V_i according to an
optimal strategy on G[V_i], ignoring the rest of M.  Such an index exists
because ∑_i w_i=1.  To be deterministic, Painter may choose the least such
index.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-composite
"A (directed) graph is a pair G=(V,E) composed of a set of vertices V and a set of edges E⊆ V × V.",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,Graph
"Let G=(V,E) be a graph. P⊆ E is a passage if for any (x,y)∈ P
and {(x,y'),(x',y)}⊆ E: {(x,y'),(x',y)}⊆ P.
pas(G) is the set of all passages of G.",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,Passage
"Let G=(V,E) be a graph.
P = {P_1,P_2, … ,P_n}⊆pas(G)∖{∅} is a passage partitioning if and only if
⋃ P = E and ∀_1 ≤ i < j ≤ n  P_i # P_j.",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Passage Partitioning
"Let G=(V,E) be a graph and P ∈pas(G) a passage.
P is minimal if and only if there is no non-empty passage P' ∈pas(G)∖{∅} such that P' ⊂ P.
pas_min(G) is the set of all non-empty minimal passages.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Minimal Passages
"Let G=(V,E) be a graph and P = { P_1,P_2, …, P_n} a passage partitioning.
( P,{(P,P')∈ P× P| P ▹ P' }) is corresponding passage graph .",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Passage Graph
"[Passage Partitioning]
Let G=(V,E) be a graph.
P = {P_1,P_2, … ,P_n}⊆pas(G)∖{∅} is a passage partitioning if and only if
⋃ P = E and ∀_1 ≤ i < j ≤ n  P_i # P_j.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,passage partitioning
"
A triple of type A is an arrangement of boxes, a, b, c,
located such that a is immediately to the left of b, and c is somewhere below b,
and the row containing a and b is at least as long as the row containing c.

Similarly, a triple of type B is an arrangement of boxes, a, b, c,
located such that a is immediately to the left of b, and c is somewhere above a,
and the row containing a and b is strictly longer than the row containing c.


A type A triple is an inversion triple if the entries ordered increasingly,
form a counter-clockwise orientation. Similarly, a type B triple is an inversion triple
if the entries ordered increasingly form a clockwise orientation.
If two entries are equal, the one with largest subscript in <ref>
is considered largest.

    Type A:  centertableaux,boxsize=1.2em
     a_3     b_1 
       [⋮] 
        c_2 
        Type B:  centertableaux,boxsize=1.2em
    c_2    
    [⋮]     
    
    a_3     b_1

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strictly;counter-clockwise;clockwise
"
We say that an object T^' of (Q) is loop-free maximal rigid if none of its indecomposable direct summands is a loop, and there are no arrows [i,j], with i, j distinct non-isolated vertices, such that T^'⊕ [i,j] is rigid.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,loop-free maximal rigid
"
Let  be a connected noncrossing bipartite graph in _n,  a tile of  and i_1, i_2, …, i_k be k consecutive vertices of _n, with k ≥ 2, that lie in . If k = 2, we say that  has an open boundary (i_1,i_2) if there are no arrows between i_1 and i_2. If k >2, we say that  has an open boundary (i_1, i_k) if there are no arrows between any pair of vertices in the set {i_1, …, i_k}, except possibly between i_1 and i_k. 

We define the length of the open boundary (i_1, i_k), with k ≥ 2, to be k-1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,open boundary;open boundary;length of the open boundary
"
Let G be a quiver. An algebra B is called an iterated tilted algebra of type G is there exists a family (A_i,T_A_i) with 0 ≤ i ≤ m consisting of algebras A_i and tilting modules T_A_i such that:


  * A_0 is hereditary with quiver G,

  * A_i+1≃ (_A_i  T)^op, for 0 ≤ i ≤ m, and 

  * each indecomposable A_i+1-module M is of the form _A_i (T, N) or ^1_A_i (T, N) for some indecomposable A_i-module N.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,iterated tilted algebra of type G
"
Let S be a numerical semigroup.  The elements of the complement ∖ S are called the gaps of S.  The largest of these gaps is called the Frobenius number of S, denoted F(S).  The number of gaps is called the genus of S, denoted g(S).
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O,gaps;Frobenius number;genus
"
Let S be a numerical semigroup of genus g.  The effective generators of S are the elements of its minimal generating set that are larger than F(S).  The number of effective generators of S is called the efficacy of S, denoted h(S).

The children of a numerical semigroup S of genus g are the numerical semigroups of genus g+1 that come from removing an effective generator from S.  The number of children of S is h(S).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,effective generators;efficacy;children
"
Let S be a numerical semigroup.  An effective generator λ is strong if m(S) + λ is a minimal generator of S ∖{λ}.  An effective generator that is not strong is a weak generator .

We say that S' descends from S if S' = S ∖{λ} for some effective generator λ of S.  This descent is strong if λ is a strong generator of S and we say that S' is a strongly descended numerical semigroup.  A descent that is not strong is a weak descent .  We say that S” is a weak descendant of S if S” is obtained from S by a series of weak descents.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,strong;weak generator;descends;strong;strongly descended;weak descent;weak descendant
"
Let S be a numerical semigroup with gaps l_1,…, l_g and minimal generating set n_1,…, n_e.  The effective weight of S is 

    ewt(S) = ∑_i=1^g #{j | n_j < l_i}.

That is, the effective weight is the sum over all gaps, of the number of minimal generators less than that gap.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,effective weight
"[Pattern Theorem; <cit.>]
  Suppose all of the hypotheses of Theorem <ref> and
  additionally that  grows smoothly, i.e. that
  lim_n→∞m_n^1/n exists. Then there exists constants
  c > 0 and d < 1 and N > 0 so that for all n ≥ N,
  
    h_n/m_n < d^n.

  I.e. , the pattern P is ubiquitous .
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,ubiquitous
"
  A shadow or diagram D is prime if it has more than 1
  vertex and is not 2-edge-connected, i.e. there is no way to
  disconnect D by removing 2 edges. A shadow or diagram
  which is not prime is composite . A rooted shadow or diagram
  is two-leg-prime if it cannot be disconnected by removing two
  edges, one being the root edge .

  A shadow or diagram D is reduced if it has no
  disconnecting vertices ( i.e. , isthmi).
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O,i.e.;one being the root edge;i.e.
"
  A map with n vertices M is a graph M embedded on a
  (usually oriented) surface  so that every connected component of
  ∖ M is a topological disk. The connected components of
  ∖ M are called the faces of M. If 
  is the oriented sphere, then the map M is planar . As each face must
  be a disk, maps' underlying graphs are necessarily connected.

  A map M is 4-regular , 4-valent , or quartic if every
  vertex in the underlying graph M has degree 4.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O,map with n vertices;faces;planar;4-regular;4-valent;quartic
"
  A rooted map is a map together with a single edge marked with
  a direction, called a root edge .

  An automorphism of a rooted map M would be required to fix the
  root edge, its direction, and the orientation of the surface near
  the root; hence (M) is the trivial group.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rooted map;root edge
"
  A map P with distinguished exterior face of k-edges is a
  submap of a larger (possibly rooted) map M if there
  exists a cycle of k (possibly repeated) edges in M so that
  one of the two halves of M separated by the cycle is identical
  to P.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,submap
"
  A map decorated by a set S , (M, s) is a (possibly unrooted) map
  M = (V, E, F) together with a mapping s: V → S which associates
  to each vertex of M an element of S.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,map decorated by a set S
"
  A link shadow with n crossings is a 4-regular planar map of n
  vertices. We will denote by _n the set of all n-crossing link
  shadows. Figure <ref> shows a general planar map, and a link
  shadow.

  A link diagram with n crossings is a 4-regular
  planar map decorated with S = {+,-}. This is equivalent
  to making a choice of over-under strand information at each
  vertex, as demonstrated in figure <ref>. We will denote the set of n-crossing link diagrams by
  _n.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,link shadow with n crossings;link diagram with n crossings
"
  A link component of a link shadow or
  diagram D is an equivalence class of edges modulo meeting across
  a vertex in D.

  A knot shadow[Kauffman calls these
  knot universes <cit.>.] is a link shadow which
  consists of precisely one link component. The class of knot shadows
  with n crossings is denoted by _n.

  A knot diagram is a link diagram which
  consists of precisely one link component. The class of knot diagrams
  with n crossings is denoted by _n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,link component;knot shadow;knot universes;knot diagram
"
  A 2k-tangle shadow is a map embedded on a sphere which is
  4-valent except for one distinguished “external” vertex of
  degree 2k. A 2k-tangle diagram is an unrooted
  2k-tangle shadow decorated (at non-exterior vertices) with signs
  {+,-}.

  A tangle shadow (resp. diagram) T is contained in a link
  shadow (diagram) D if the dual of T, T^* (with exterior face the dual of
  the exterior vertex), is a submap of D^*; for diagrams it is furthermore
  required that the signs of the crossings agree.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2k-tangle shadow;2k-tangle diagram;contained
"
  A shadow or diagram D is prime if it has more than 1
  vertex and is not 2-edge-connected, i.e. there is no way to
  disconnect D by removing 2 edges. A shadow or diagram
  which is not prime is composite . A rooted shadow or diagram
  is two-leg-prime if it cannot be disconnected by removing two
  edges, one being the root edge .

  A shadow or diagram D is reduced if it has no
  disconnecting vertices ( i.e. , isthmi).
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,prime;composite;two-leg-prime;reduced
"
  Given 2-tangle diagrams T, S with exterior arcs {t_1,t_2},
  {s_1, s_2} and a pair of arcs (t_i,s_j) with
  i,j ∈{1,2}, there is a complementary pair of arcs
  (t_i',s_j') with i  i' and j  j'. So define
  the connect sum of the head t_i of T to the tail
  s_j of S;
  
    T#_(t_i,s_j)S = T#_{(t_i,s_j),(t_i',s_j')}S.


  Given a diagram D = (A, E, C) and an edge e = (ab) in D, define
  the 2-tangle D ∖ e to be the 2-tangle diagram
  (A, E∖{e}, C) with exterior arcs a and b.

  A diagram and a choice of arc (D,a) is equivalently a 2-tangle
  diagram (D∖{e(a)}),a. So given a
  2-tangle diagram and a choice of “tail” exterior arc (T,b),
  define the connect sum of T to D by a,b to be
  
    D#_(a,b)T = (D∖e(a))#_(a,b)T.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,connect sum;connect sum
"
  Let Q be a tangle diagram,  some class of diagrams,
  and ℋ a subclass of . A viable
    attachment of the tangle Q into ℋ is a method
  of taking a diagram D ∈ℋ and producing new
  diagrams D' that contain Q as a subtangle satisfying:
  
  
  * For some fixed positive integer k, at least
    ⌊ e(D)/k ⌋ possible non-conflicting places of
    attachment exist. This means that at least
    ⌊ e(D)/k ⌋ attachment operations (of Q) to a
    single diagram can be “parallelized” and all performed at once
    to a diagram to produce a new diagram with at least
    ⌊ e(D)/k ⌋ copies of Q contained as subtangles.
  
  * Only diagrams in  are produced ( is
    closed under attachments of Q).
  
  * For any diagram produced as such we can identify the copies of
    Q that have been added and they are all pairwise vertex
    disjoint. Identifying tangles in diagrams is trivial since a
    diagram contains a tangle if there is some dual cycle whose
    interior is the tangle itself. We will consider only Q which
    are always pairwise disjoint, and hence any attachment
    would satisfy the latter half of this condition.
  
  * Given the copies of Q that have been added, the original
    diagram and associated places of attachment are uniquely
    determined. For our attachments, we will provide suitable
    “inverse” operations which are themselves parallelizable (since
    instances of Q are disjoint). This condition then follows.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,always
"
  Consider the 2-tangle of one strand Q which is two-leg-prime and
  asymmetric with tail arc b. Let  be one of:
  
  
  * all (rooted) link diagrams,
  
  * all (rooted) knot diagrams, or
  
  * provided Q is reduced, all (rooted) reduced knot or link
    diagrams.
  
  Then define the attachment edge replacement by, given a
  diagram D and any arc a in D, defining D' to be the
  new diagram D' = D #_(b,a) Q.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,edge replacement
"
  Consider the nontrivial 4-tangle Q that is asymmetric and at
  least 4-edge-connected with designated arc b. Let 
  be either the class of prime link diagrams or (if Q consists of
  precisely two strands) the class of prime knot diagrams. Then define
  the crossing replacement of a given diagram D and an arc
  a in D to be the diagram D' = D#_(a,b') P_σ,
  where σ is the sign of the crossing c(a) in D and
  P_σ is defined in figure <ref>.

  
    capsid 
    Definition of the “capsid” tangle P_σ.
    
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,crossing replacement
"
A bichromatic graph is a triple of sets G=(V,R,B) where R,B⊆V 2 and R∩ B=∅. We say that V is the vertex set and R (resp. B) is the set of red (resp. blue) edges of G.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bichromatic graph
"
Let G = (V, R, B) be a bipartite bichromatic graph with bipartition V = V_1 ⊔ V_2. The left vertex-pair incidence graph of G is the bipartite graph H_L = (V', E') with vertex set V' = V_1 ⊔V_22 and (u,(v_1,v_2))∈ E' if and only if (u,v_1) and (u,v_2) are two edges in G of different colors.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,left vertex-pair incidence graph
"
A q-matroid M is a pair (E,r) in which E is a finite dimensional vector space over a field 𝔽 and r an integer-valued function defined on the subspaces of E, called the rank , such that for all subspaces A,B of E:


  (r1) 0≤ r(A)≤ A

  (r2) If A⊆ B, then r(A)≤ r(B).

  (r3) r(A+B)+r(A∩ B)≤ r(A)+r(B)

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,rank
"
Let M=(E,r) be a q-matroid and let A be a subspace of E. If r(A)= A, we call A an independent space . If not, A is called dependent . If A is independent and r(A)=r(E), we call A a basis . The rank of M is denoted by r(M) and is equal to r(E). A 1-dimensional subspace that is dependent, is called a loop .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O,independent space;dependent;basis;rank of M;loop
"
Let C be an L-linear code.
Let 𝐜∈ C. Then (𝐜), the rank support of 𝐜
is the K-linear row space of M_B(𝐜). So _R(𝐜) is the dimension of (𝐜).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,rank support
"
Let C be an L-linear code of length n. Then the dual of C, notated by C^⊥, consists of all vectors of L^n that are orthogonal to all codewords of C.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,dual
"
Let M=(E,ℐ) be a q-matroid with r(E)≥ 1. The truncated matroid τ(M) is a q-matroid with ground space E and independent spaces those members of ℐ that have dimension at most r(M)-1; so

    ℐ(τ(M))={I∈ℐ: I<r(M)}.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,truncated matroid
"
Let M=(E,r) be a matroid and let

    r^*(A)= A-r(M)+r(A^⊥)

be an integer-valued function defined on the subspaces of E. Then M^*=(E,r^*) is the dual of the q-matroid M.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,dual
"
A 1-dimensional subspace that is not in the orthogonal complement of a basis is called an isthmus .
",O O O O O O O O O O O O O O O O B-MATH_TERM O,isthmus
"
Let M=(E,r) be a q-matroid and let H be a hyperplane of E that contains at least one basis of M. Then the restriction M|_H is a q-matroid with ground space H and rank function

    r_M|_H(A)=r_M(A)

defined on the subspaces A⊆ H.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,restriction
"
Let M=(E,ℐ) be a q-matroid and let e be a 1-dimension subspace of E that is not a loop. Consider the projection π:E→ E/e. For every A⊆ E/e, let B be the unique subspace of E such that e⊆ B and π(B)=A. Then the contraction M/e is a q-matroid with ground space E/e and rank function

    r_M/e(A)=r_M(B)-1

defined on the subspaces A⊆ E/e.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,contraction
"
Let M=(E,ℐ) be a q-matroid and let C⊆ E. Then C is a circuit of M
if C is a dependent subspace of E and every proper subspace of C is independent.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,circuit
"
Let M=(E,r) be a q-matroid. For all subspaces A⊆ E we define the closure of A as

    (A)=⋃{x⊆ E: r(A+x)=r(A)}.

So  is a function from the subspaces of E to the subspaces of E. If a subspace is equal to its closure, we call it a flat .
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,closure;flat
"[The first main result]

For all integers n≥ 1 the following formal linear combinations of 
bicolored graphs are equal:

    ∑_M_1=(_1,S_1)_1  = 
    ∑_M_2=(_2,S_2)^_M_2 _2,

where the sum on the left-hand side runs over 
oriented, unlabeled, rooted, connected maps M_1 with n edges
and the sum on the right-hand side runs over 
non-oriented, unlabeled, rooted maps M_2 with n edges and one face .
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,"bicolored graphs;oriented, unlabeled, rooted, connected maps M_1 with n edges;non-oriented, unlabeled, rooted maps M_2 with n edges and one face"
"[<cit.>]

For each integer n≥ 1

    _n^ (λ) = (-1) 
    ∑_M γ^n+1-|(M)| _M(λ),

where the sum runs over 
oriented, unlabeled, rooted, connected maps with n edges and with arbitrary face-type .
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,"oriented, unlabeled, rooted, connected maps with n edges and with arbitrary face-type"
"

    A non-oriented map 
    is a triple M=(,,) of pairings of the same base set X.
    
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,non-oriented map
"

We say that a non-oriented map M is a top-degree map if each connected component of M is one
of the faces of M.   
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,top-degree map
"

We say that (M,≺) is a top-degree pair if M is a non-oriented map
and ≺ is a history with the property that
each of the maps M_0,…,M_n defined above is a top-degree map.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,top-degree pair
"
For a bicolored graph G and a Young diagram λ
we define the normalized number of embeddings <cit.> which is a Laurent polynomial in A:

    _G (λ):=
    A^|V_∘(G)|/(-A)^|V_∙(G)| N_G(λ) ∈.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,normalized number of embeddings
" g is eventually quasi-polynomial (EQP) if its domain is a subset of ℤ that contains all sufficiently large integers and there exists a positive integer d and polynomials P_0, …, P_d-1∈ℝ[t] such that for sufficiently large t, g(t)=P_t d(t).
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,eventually quasi-polynomial
"
	Assume G is a plane graph and e=v_1v_2 is a boundary edge of G. A matching M of G is valid for (G,e) if none of v_1 or v_2 is covered by M.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,valid
"
The rank sequence (r_i)_i≥ 0 of a poset P is given by the number of elements of rank i in the poset.  These values r_i are also called Whitney numbers of the poset.  A poset is rank unimodal if for some 0≤ k ≤ n, the rank sequence is unimodal.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,rank sequence;Whitney numbers;rank unimodal
"
Given integers m>0 and k≥0, the broom graph , B_m,k, is a rooted, directed tree consisting of a path of length k directed into a vertex with m pendant vertices.  The root is the origin of the path and all edges are directed away from the root.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,broom graph
"
We merge two rooted trees, T_1 and T_2, respectively, with root vertices, v_1 and v_2, respectively, by identifying the roots v_1=v_2.  We denote the new tree as T_1 · T_2. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,merge
"
Let Γ be a graph and let R be the equivalence relation “having the same neighborhood” on V(Γ). If R is the identity relation then we say that Γ is irreducible . It is not hard to see that the quotient graph of Γ with respect to R is irreducible. It is called the irreducible quotient of Γ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,irreducible;irreducible quotient
"
Let Max_G={x_1,...,x_m} be an essential cyclic set if

  
  * for all g∈ G, g=x_i for some i,
  
  * x_i≠x_j for i≠ j,
  
  * each x_i is a maximal cyclic subgroup.

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,essential cyclic set
"
  We define the independence cyclic set of Max_G , denoted by ics(G), as
  
    ics(G)={x_i∈ Max_G|x_i∩x_j=e   for  i≠ j}

  The  independence cyclic number of Max_G, denoted by icn(G), is icn(G)=|ics(G)|.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,independence cyclic set of Max_G
"
  An awning is a collection H_1,...,H_m-1 where the following occurs:
  
    
  * H_i=A_i⋃̇ B_i={h_i,i+1,...,h_i,m}⊂X_i for i=1,...,m-1
    
  * for all i<j, h_i,j∈x_i∩x_j
    
  * for i<j with j=2,...,m-1 , if h_j,s=h_i,r∈ H_j∩ H_i (s∈{j+1,...,m}, and r∈{i+1,...,m}), the following holds:
    
      
  * r=j, h_i,r∈ A_i, then h_j,s∈ B_j
      
  * r=j, h_i,r∈ B_i, then h_j,s∈ A_j
      
  * r=s>j, h_i,r∈ A_i, then h_j,r∈ A_j
      
  * r=s>j, h_i,r∈ B_i, then h_j,r∈ B_j
    
  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,awning
"
We say that two vertices are twins if they are non-adjacent and have the same neighborhood. Cloning a vertex v of a graph G means to create a new graph G whose vertex set is V(G)∪{v} where v is a new vertex which is a twin of v.
",O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,twins;Cloning
" 
  Let G=(V,E) be a graph and let 0 < ≤ 1. We say that a pair 
  (A,B) of two disjoint subsets of V is -regular (with 
  respect to G) if 
    
    |d(A',B')-d(A,B)| <

  holds for any two subsets A'⊂ A, B'⊂ B with
  |A'| >  |A|, |B'| >  |B|. 
 ",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,-regular
