sentence,word_labels,plain_text_term
"

A parametric Presburger formula is any expression φ_n which can be built up in finitely many steps via the following rules:



  * For any polynomials a_1(n), …, a_m(n) and b(n) from [n] and any variables x_1, …, x_m, the expression 
    ∑_i=1^m a_i(n) x_i ≤ b(n)
 is a parametric Presburger formula (formulas as above are called atomic ). The x_i here are selected from some countably infinite set {z_0, z_1, …} of variable symbols which does not include n, a symbol reserved for the parameter.


  * If φ_n and ψ_n are parametric Presburger formulas, then the expressions (φ_n ∧ψ_n), (φ_n ∨ψ_n), (φ_n →ψ_n), and (φ_n) constructed with the logical connectives ∧ (“and”), ∨ (“or”), → (“implies”) and  (“not”) are also parametric Presburger formulas.


  * If φ_n is a parametric Presburger formula and z_i is any variable symbol except n, then ∃ z_i φ_n and ∀ z_i φ_n are also parametric Presburger formulas.


We use the notation φ_n(x_1, …, x_m) to denote a parametric Presburger formula whose free variables (those which do not occur within the scope of any quantifier ∀ or ∃) are included in the set {x_1, …, x_m}, and with the subscript n to emphasize the value of the parameter.


",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,parametric Presburger formula;atomic;free variables
"

A family {S_n   :   n ∈} of subsets of ^m is parametric Presburger definable just in case there is some parametric Presburger formula φ_n(x_1, …, x_m) such that S_n = φ_n(^m) (that is, S_n is the set defined by φ_n). The quantifiers ∀ and ∃ are interpreted to range over  as usual.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,parametric Presburger definable
"
For graphs G,H and m∈,  define _m(G,H) as the minimum integer n∈ for which 
there exist  d∈ and positive semidefinite matrices ρ and {ρ_ x^ s x∈ V(G^⊠ m),  s∈ V(H^⊠ n)} in ^d × d such that (ρ) = 1 and

    ρ_ x^ sρ_ y^ t = 0     ∀ x, y{ x, y}∈ E(G^⊠ m)  and 
         ∀ s, t s.t.   s =  t or { s, t}∈ E(H^⊠ n),
    ∑_ s∈ V(H^⊠ n)ρ_ x^ s = ρ     ∀ x∈ V(G^⊠ m).

The entangled cost rate  is defined by
 
    (G,H) = lim_m→∞1/m_m(G,H).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,Entangled cost rate
"[<cit.>]
Let M be a face-rooted 
map on the orientable surface of genus g  endowed with an α-orientation X.  
Then M has a unique α-orientation
 X_0 that is minimal[It is actually proved in <cit.> that the set of α-orientations that are δ-equivalent
to X is a distributive lattice, of which X_0
is the minimum element.] and δ-equivalent to X.

Moreover, suppose that M is a toroidal map and X,X'
are two α-orientations of M. If two non-contractible
non-homotopic[Two closed 
curves on a surface are called homotopic 
if one can be continuously deformed into the other.] cycles of M have the same δ-score in X and in
X', then X,X' are δ-equivalent.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,homotopic
"

For every ∈(0,1/2) there is an n_0=n_0() such that if n>n_0, and G(A,B) and H(S,T) are bipartite graphs with |A|=|B|=|S|=|T|=n and the following conditions hold, then H⊆ G.



	
   Condition 1:   d_G(x) > 1/2+n holds for all x∈ A∪ B
	
   Condition 2:  d_H(x) < ^4/100n/log n holds for all x∈ S,
	
   Condition 3:  d_H(y)=1 holds for all y∈ T.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,Condition 1:;Condition 2:;Condition 3:
"
  
A graph limit ∈ is disconnected if there exist
graph limits _1,_2∈ and ∈(0,1) such that
=.
If this is not the case,  is connected .
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O,disconnected;connected
"
  Let ∈. A component of  is a connected graph
  limit _1∈ such that = for some ∈(0,1]
  and _2∈.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O,component
"
  A kernel W on  is disconnected if 
either W=0  on × or
there exists a
  subset A⊂ with 0<μ(A)<1 such that W=0  on
  A×(∖ A). Otherwise W is connected .
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,disconnected;connected
"Let v be a vertex of degree three in G and C be the component of D_3(G) containing v.



  * If |C|=1, then v sends +1/6 charge to each neighbor.

  * If |C|=2, then v sends +1/4 charge to each neighbor of degree at least four.

  * If C has diameter two, then v sends to each neighbor of degree at least four



  * +1/6 charge if v is a non-leaf vertex,

  * +1/3 charge if v is a leaf vertex. 



  * If C has diameter three, then v sends to each neighbor of degree at least four


  * +1/4 charge if v is a non-leaf vertex,

  * +3/8 charge if v is a leaf vertex. 




Let ^*(v) denote the final charge of v after applying the above discharging rules.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Discharging Rule
"
An Ore-composition of graphs G_1 and G_2 is a graph obtained by the following procedure:


  * delete an edge xy from G_1;

  * split some vertex z of G_2 into two vertices z_1 and z_2 of positive degree;

  * identify x with z_1 and identify y with z_2.

We say that G_1 is the edge-side and G_2 the split-side of the composition. Furthermore, we say that xy is the replaced edge of G_1 and that z is the split vertex of G_2.
We say that G is a k-Ore graph if it can be obtained from copies of K_k and repeated Ore-compositions.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,Ore-composition;edge-side;split-side;replaced edge;split vertex;k-Ore graph
"
Let G be a graph. The potential of G, denoted by p(G), is 5|V(G)|-3|E(G)|-T(G).

Let R⊆ V(G). The potential of R, denoted by p_G(R) is p(G[R]).
",O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O,potential;potential
"
If R⊊ V(G) with |R|≥ 4, and ϕ is a 3-coloring of G[R], we define the ϕ-identification of R in G , denoted by G_ϕ(R), to be the graph obtained from G by identifying for each i∈{1,2,3} the vertices colored i in R to a vertex x_i, adding the edges x_1x_2,x_1x_3,x_2x_3 and then deleting parallel edges. 
We say that {x_1x_2,x_1x_3,x_2x_3} is the triangle corresponds to R.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ϕ-identification of R in G
"
Let G be a 4-critical graph, R⊊ V(G) with |R|≥ 4 and ϕ a 3-coloring of G[R]. Now let W be a 4-critical subgraph of G_ϕ(R) and T the triangle corresponding to R in G. Then we say that R' = (V(W)-V(T))∪ R is the critical extension of R with extender W. We call W∩ T the core of the extension. If in G a vertex in W-V(T) has more neighbors in R than in V(W ∩ T) or there exists an edge in G[V(W)-V(T)] that is not in W-V(T), then we say that the extension is incomplete . Otherwise, we say the extension is complete . If R'=V(G), we say the extension is spanning . If the extension is both complete and spanning, then we say it is total .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O,critical extension;extender;core;incomplete;complete;spanning;total
"
We say u,v∈ V(G) is an identifiable pair in a proper subset R of V(G) if G[R]+uv is not 3-colorable.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,identifiable pair
"
The H_7-gadget is the graph shown in Figure <ref>. We say u is the end of the H_7-gadget. Note H∖ u is obtained from H_7 by splitting the vertex of degree four in H_7.
",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,H_7-gadget;end
"
Define the charge of a vertex v of G, denoted by ch(v), as follows:


    (v) = 5-3/2d(v),

where d(v) denotes the degree of v.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,charge
"
An n-set ridge cover of C^d is a collection of sets A_1,
…, A_n, each a union of ridges, 
such that every ridge of C^d is in at least one set.
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,ridge cover of
"
A subdivision tree T is a hypertree in which each edge contains a vertex of degree one.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,subdivision tree
"
A star S in a 3-uniform hypergraph G is a set of edges {v_i,w_i,u}∈ E(G), 1≤ i≤ c = deg_G(u).
All vertices v_i, w_i, u, 1≤ i ≤ c must be distinct, so that any two edges intersect precisely at u, which we call the center of the star.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,star;center
"
Let V(F) = {1,2,…, r} and let R⊂ V() be a subset of V() with labeled vertices {v_1, v_2, …, v_r}.
We say a function ψ:F→ is an embedding of F into  if ψ(i)=v_i for i=1, …, r and if for all {i,j,h}∈ E(F), {v_i, v_j, v_h}∈ E().
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,embedding
"Given S ⊂ [N] define a majorant on S to be a non-negative function ν : → [0, ∞) with support contained in S and such that

    ∑_n ν(n) = 1 + o(1) N.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,Majorant
"We say that a majorant ν on [N] has Fourier decay of level θ if

    ν̂ - 1̂_[N]_∞≤θ N.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,Fourier decay
"We say that a majorant ν on [N] has L^2-boundedness of level θ if 

    ∑_n ν(n)^2 ≤θ N^2.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,L^2-boundedness of level θ
"Let us say that a majorant satisfies the k-point correlation estimates if for any distinct m_1, …, m_l with l ≤ k we have

    ∑_n ν(n+m_1) …ν(n+m_l) ≪ N.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,k-point correlation estimates
"We say that a majorant ν on [N] has L^∞-boundedness of level θ if for all n we have

    ν(n) ≤θ N.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,L^∞-boundedness of level θ
"[Majorant]
Given S ⊂ [N] define a majorant on S to be a non-negative function ν : → [0, ∞) with support contained in S and such that

    ∑_n ν(n) = 1 + o(1) N.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,majorant on S
"[Fourier decay] We say that a majorant ν on [N] has Fourier decay of level θ if

    ν̂ - 1̂_[N]_∞≤θ N.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,Fourier decay of level θ
"[Restriction at p] We say that a majorant ν supported on [N] satisfies a restriction estimate at exponent p if 

    sup_|ϕ| ≤ν∫_ϕ̂(α)^p α≪_p ν_1^p N^-1.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,restriction estimate at exponent p
"[Two-point correlation estimate]  
Let us say that a majorant satisfies a two point correlation estimate if for any non-zero m we have

    ∑_n ν(n) ν(n + m) ≪ N.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,two point correlation estimate
"[L^2-boundedness of level θ]
We say that a majorant ν on [N] has L^2-boundedness of level θ if 

    ∑_n ν(n)^2 ≤θ N^2.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,L^2-boundedness of level θ
"[k-point correlation estimates]  
Let us say that a majorant satisfies the k-point correlation estimates if for any distinct m_1, …, m_l with l ≤ k we have

    ∑_n ν(n+m_1) …ν(n+m_l) ≪ N.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,k-point correlation estimates
"[L^∞-boundedness of level θ]
We say that a majorant ν on [N] has L^∞-boundedness of level θ if for all n we have

    ν(n) ≤θ N.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,L^∞-boundedness of level θ
"[Affine independence]  We say x_0, x_1, …, x_k ∈^n are affinely dependent if there exist λ_i ∈ not all zero such that

    ∑_i=1^k λ_i x_i = 0   and  ∑_i=1^k λ_i = 0.

Equivalently, the differences x_1 - x_0, …, x_k - x_0 are linearly dependent.  
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,affinely dependent
"
A pure simplicial complex of dimension d-1  (or, a (d-1)-complex )
is any family of d-element subsets of an n-element set V (typically, V=[n]:={1,…,n}).  Elements of C are called facets and any subset of a facet is a face . More precisely, a k-face is a face with k+1 elements. Faces of dimensions 0, 1, and d-2 are called, respectively, vertices , edges and ridges .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM O,pure simplicial complex of dimension d-1;(d-1)-complex;facets;face;vertices;edges;ridges
"
A pure simplicial complex is called normal <cit.> or locally strongly connected <cit.>
if the link (equivalently, if the star) of every face is strongly connected.
",O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,normal;locally strongly connected
"


A pure multicomplex of rank d on n elements is a collection M of multisets of size d of [n] (or of any other set V of size n). Here, a multiset is an unordered set of elements of [n] with repetitions allowed. Formally, a multiset of size d can be modeled as a degree d monomial in [x_1,…,x_n]. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pure multicomplex
"
We say that a sequence Γ={ S_1,…,S_N} of subsets of a set V with n elements is legal if it satisfies the following axioms:


  0. The only legal sequence on 0 elements is {∅}.

  1. Γ is convex, meaning that S_i∩ S_k⊂ S_j for all i<j<k.

  2. Every proper subsequence of Γ is legal.

  3. If an element a∈ V is not used at all in Γ, then Γ is a legal sequence on n-1 elements.


  4. If an element a belongs to every S_i then there are subsets S_i'⊂ S_i∖{a} such that {S_1',…,S_N'} is a legal sequence on n-1 elements.

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,legal
"

Let S and T be two subsets of vertices of a simplicial complex C (for example, but not necessarily, the vertex sets of two faces of C). The vertex-distance between S and T in C, denoted _C(S,T), is the minimum distance, along the graph of C, between a vertex of S and a vertex of T.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex-distance
"

Let X∈ C be a facet and S⊂ V be a set of vertices in a pure and normal simplicial (d-1)-complex C with vertex set V. 
Let x∈ X. We say that a facet path (X=X_0,X_1,…,X_N) is a combinatorial segment from X to S anchored at x if either:


  * S∩ X∅ (in particular, x∈ X∩ S) and N=0. That is, the path is just (X). (Distance zero).

  * d=1, S∩ X=∅ and N=1, so that the path is (X,{v}) for a v∈ S. (Dimension zero).


  * d>1, S∩ X=∅ and the following holds. 


  * X_N is the unique facet in the path intersecting S.

  * Let δ=_C(X,S). Let X_k be the first facet in Γ with _C(X_k,S)<δ and let y∈ X_k be the unique
vertex with _C(y,S)=_C(X_k,S)=δ-1. (That is, let y be the only element of X_k∖ X_k-1).
Then x∈ X_0∩ X_1∩…∩ X_k and  the link of x in Γ_1:=(X_0,…,X_k) is a combinatorial segment in _C(x)
from the facet X∖ x to the set {z∈ V: _C(z,x)=1, _C(z,S)=δ-1}.


  * Γ_2:=(X_k,…,X_N) is a combinatorial segment from X_k to S in C anchored at y.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,combinatorial segment from X to S anchored at x
"[<cit.>]

Let C be a pure (d -1)-dimensional simplicial complex and let 0 ≤ k ≤ d - 1. We say that C is k-decomposable if either


  * C is a (d - 1)-simplex, or 

  * there exists a face S∈ C (called a shedding face ) with (S) ≤ k
such that


  * C∖ S is (d - 1)-dimensional and k-decomposable, and

  * _C(S) is (d - |S| - 1)-dimensional and k-decomposable.


",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-decomposable;shedding face
"[<cit.>]

Let C be a pure (d -1)-dimensional simplicial complex and let 0 ≤ k ≤ d - 1. We say that C is weakly k-decomposable if either


  * C is a (d - 1)-simplex, or 

  * there exists a face S∈ C (called a shedding face ) with (S) ≤ k
such that
C∖ S is (d - 1)-dimensional and weakly k-decomposable

",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,weakly k-decomposable;shedding face
"[exceptional and unexceptional]
Consider a hyperplane V of medium combinatorial dimension (that is, 
satisfies the condition in Proposition <ref>).

We say V is unexceptional if there exists an i_0 where 1 ≤
i_0 ≤ n and there exists a k_0 where 1 ≤ k_0 ≤ r such that

    max_1≤ j≤ n{(X_j∈ V)} < ϵ_1
    (_i_0,k_0∈ V).


We say V is exceptional if for every i where
1≤ i ≤ n and for every k where 1 ≤ k ≤ r we have

    ϵ_1 (_i,k∈ V) ≤max_1≤ j≤
    n{(X_j∈ V)}.

In particular, there exists i_max such that
(X_i_max∈ V)=_1≤ j ≤ n{(X_j ∈
V)}; and so if V is exceptional, then 

    ϵ_1 (_i_max,k∈ V) ≤(X_i_max∈ V)      k.

We  will  refer  to X_i_max as the exceptional row .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,exceptional row
"
Consider a hyperplane V of medium combinatorial dimension (that is, 
satisfies the condition in Proposition <ref>).

We say V is unexceptional if there exists an i_0 where +1
≤ i_0 ≤ n and there exists a k_0 where 1 ≤ k_0 ≤ r such that

    max_+1≤ j≤ n{(X_j∈ V)} < ϵ_1
    (_i_0,k_0∈ V).


We say V is exceptional if for every i where
+1≤ i ≤ n and for every k where 1 ≤ k ≤ r we have

    ϵ_1 (_i,k∈ V) ≤max_+1≤ j≤
    n{(X_j∈ V)}.

In particular, there exists i_max such that
(X_i_max∈ V)=_+1≤ j ≤ n{(X_j ∈
V)}; and so if V is exceptional, then 

    ϵ_1 (_i_max,k∈ V) ≤(X_i_max∈ V)      k.

We  will  refer  to X_i_max as the exceptional row .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,exceptional row
" 
A directed mutligraph G=(V,E) is a set of vertices V together with a set of edges E. Each edge e∈ E has an origin s(e) and end t(e) in V with s(e)  t(e). In a multigraph, distinct edges e e' may have the same origin s(e)=s(e') and end t(e)=t(e'). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,may
" 
A directed mutligraph G=(V,E) is a set of vertices V together with a set of edges E. Each edge e∈ E has an origin s(e) and end t(e) in V with s(e)  t(e). In a multigraph, distinct edges e e' may have the same origin s(e)=s(e') and end t(e)=t(e'). 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,directed mutligraph
" 
A subset of edges T ⊂ E can be represented as a trail if there exists an ordering e_1, e_2, …, e_k of edges in T (choosing each exactly once) such that t(e_i)=s(e_i+1) for all i = 1, …, k-1.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,trail
"
The in-degree δ^-(v, G_1) (resp. out-degree δ^+(v, G_1)) of a vertex v∈ V with respect to subset G_1=(V_1, E_1) of graph G=(V,E) is the number of inbound edges |{e∈ E_1: v=t(e)}| (resp. outbound edges |{e∈ E_1: v=s(e)}|). The total degree δ(v, G_1) is equal to the sum of in- and out-degrees δ^-(v, G_1) + δ^+(v, G_1).
",O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,in-degree;out-degree;total degree
"
For a subset of vertices U∈ V in graph G=(V,E), write I(U) for the set of edges incident to at least one v∈ U, or simply I(v) if U is a singleton {v}. Define an edge-increasing sequence of length r to be a sequence of vertices v_1, …, v_r with the property that I(v_i+1) ⊄I({v_1,…, v_i}) for each i = 1,…, r-1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,edge-increasing sequence
"
  We call values for a parameter (or a set of parameters) admissible , if there exists at least one graph 
  satisfying these values for the corresponding parameters.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,admissible
"
  For every n∈, let I(n),I_0(n)⊂ be finite index sets with I_0(n)⊆ I(n).
  For each i∈ I(n), let A_i(n)≥ 0. We say that the main contribution to the sum
  
    ∑_i∈ I(n)A_i(n)

   is provided by i∈ I_0(n) if
  
    ∑_i∈ I(n)∖ I_0(n)A_i(n) = o∑_i∈ I(n)A_i(n),

  where n→∞. The sum over i∈ I(n)∖ I_0(n) is then called the tail of
  ∑ A_i(n).
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,main contribution;tail
" For any four-tuple (i_1,j_1;i_2,j_2) of nonnegative integers, define the corresponding vertex weight depending on a (generic) complex parameter u as follows: For any m≥ 0,

    w_u(m,0,m,0)   =1-sq^m u/1-su, 
    
    w_u(m,1,m,1)   =u-sq^m/1-su, 
    
    w_u(m+1,0,m,1)   =(1-s^2q^m)u/1-su,
    
    w_u(m,1,m+1,0)   =1-q^m+1/1-su,

and w_u(i_1,j_1;i_2,j_2)=0 for any other values of i_1,j_1,i_2,j_2≥ 0. 
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex weight
" For any (i_1,j_1;i_2,j_2)∈_≥ 0^4 we define the conjugated vertex weight (depending on a complex parameter u)
by 

    w_u^c(i_1,j_1;i_2,j_2)=(q;q)_i_1(s^2;q)_i_2/(q;q)_i_2(s^2;q)_i_1 w_u(i_1,j_1;i_2,j_2),

with w_u as in Definition <ref> and with the standard q-Pochhammer notation

    (a;q)_n=
    (1-a)(1-qa)⋯(1-aq^n-1),   n≥ 1,
    
    1,   n=0.

Utilizing such conjugated weights instead of the usual ones in Definitions <ref> and <ref> leads to the conjugated F and G functions

    F^c_λ/μ:=c(λ)/c(μ)  F_/μ,     G^c_λ/μ:=c(λ)/c(μ) G_/μ,

where for a signature ν=0^n_01^n_12^n_2⋯ we define

    c(ν)=∏_k≥ 0(s^2;q)_n_k/(q;q)_n_k .

",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,conjugated;conjugated
"
Let  and ' be ℓ-abaci.
There is an arrow →' in the -crystal if and only if the following equivalent situations hold for some k∈:


  * ( traveling downstream ) 
' is obtained from  by shifting the k'th fore period P_k of  one unit to the right, and the shift P̃_̃k̃ of P_k is equal to Q_k', the k'th aft period of '. 

  * ( traveling upstream )
 is obtained from ' by shifting the k'th aft period Q_k' of ' one unit to the left, and the shift Q̃_k' of Q_k' is equal to P_k, the k'th fore period of . 

In this case, we have ' = Υ_k^+, or equivalently = Υ_k^-'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,traveling downstream;traveling upstream
"<cit.> 
Let  be an ℓ-abacus.
The first e-period of  is, if it exists, the sequence of e beads 
P_1=(b_i=(_i,j_i))_i=1,…,e of  satisfying _i+1 = _i-1 for all i=1,…,e-1
such that 
 

  * j_i+1≤ j_i for all i=1,…,e-1,  
 
  * _1 = max{| (,j)∈, 1≤ j ≤ℓ},

  * j_i = min{ j | (,j) ∈,  β=β_i }.

",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,first e-period
"
Let  be an ℓ-abacus.
An e-quasiperiod in  is an ordered set of e beads {b_1,…,b_e} of  such that that, if b_i=(_i,j_i) for i=1… e, 
the following two conditions holds:

 
  * _i+1=_i-1 for all i=1,…, e-1.
 
  * j_i ≥ j_i+1 for all i=1,…, e-1.
 
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,e-quasiperiod
