sentence,word_labels,plain_text_term
"
An adder A is a bubble with a root edge h and another edge t≠ 
h, such that the dual tree of A is a path, and the edge t is an external 
edge adjacent to the single leaf face of A. See Figure <ref>. The 
edges h and t are called head and tail of the adder. It is 
easy to see that every adder contains a unique path Z whose first edge is 
h, its last edge is t and no other edge of Z belongs to the outer face 
of A. The path Z will be called the zigzag path of the adder A. 
The length of the adder is defined to be the number of edges of its 
zigzag path. By definition, each adder has length at least 2. An adder of 
length 2 will be called degenerate .  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,adder;head;tail;zigzag path;length;degenerate
"
A (t,r) broadcast dominating set S for T_∞ is said to be  efficient if 

    r(u)=r   
    t-d(u,v)   .

",O O O O O O O O O O O O B-MATH_TERM O O O O,efficient
"
 A matroid M=(E,ℐ) consists of a finite ground set E and a nonempty collection ℐ of subsets of E, called independent sets , satisfying the following conditions:


  * If I∈ℐ and J⊆ I, then J∈ℐ.

  * If I,I'∈ℐ and |I|<|I'|, then there exists e∈ I'-I such that I∪ e∈ℐ.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,matroid;independent sets
"[Arnoux-Rauzy words]   
Let 𝒜 = {1,2,…,d}. 
An infinite word ω∈𝒜^ℕ is an Arnoux-Rauzy word if all its factors occur infinitely often, and if for all n it has (d-1)n+1 factors of length n, with exactly one left special and one right special factor of length n.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Arnoux-Rauzy word
"[Weak and strong partial quotients]
Let ω be an  Arnoux-Rauzy word with 𝒮-directive sequence (i_m)_m ≥ 0.
Write 

    i_0 i_1 i_2 ⋯ = j_0^k_0 j_1^k_1 j_2^k_2⋯,

where j_n ∈𝒜, k_n ≥ 1, and j_n ≠ j_n +1 for all n ≥ 0.
The powers k_n are called weak partial quotients .

Let (n_ℓ)_ℓ≥ 0 be the increasing sequence of integers satisfying n_0 = 0,

    {i_n_ℓ, i_n_ℓ+1, …,  i_n_ℓ+1} = 𝒜    {i_n_ℓ, i_n_ℓ+1, …,  i_n_ℓ+1-1}≠𝒜

for all ℓ≥ 0.
The quantity (n_ℓ+1 - n_ℓ) is called strong partial quotient .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,weak partial quotients;strong partial quotient
"[C-balance] 
Let C ∈ℕ. 
A pair of words u, v ∈𝒜^* with |u| = |v| is C-balanced if 

    -C ≤ |u|_j - |v|_j ≤ C    j ∈𝒜 .

A word ω∈𝒜^ℕ is C-balanced if all pairs of factors u, v of ω with |u| = |v| are C-balanced.
A word ω∈𝒜^ℕ is said to be finitely balanced if there exists C ∈ℕ such that it is C-balanced.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,C-balanced;C-balanced;finitely balanced
"
A finite point-line
incidence structure is called linear space
if each line contains at least two points and any
two distinct points are on exactly one line.
If there are exactly r lines through each point, then the linear space
is called (r,1)-design .

A (v_r,b_k)-configuration is a finite point-line incidence
structure with the following properties:


  * There are v points and b lines.

  * There are r lines through each point and there are
k points on each line.

  * Two distinct lines intersect each other at most once
and two distinct points are connected by at most one line.


If v=b and r=k, then the configuration is called
symmetric (v_k)-configuration .
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,"linear space;(r,1)-design;(v_r,b_k)-configuration;symmetric (v_k)-configuration"
"A connected and locally finite planar graph G is a planar tessellation , or just tessellation , if it satisfies the following conditions.



  (i) Every edge is contained in exactly two different faces.

  (ii) Every bounded face is a polygon: it is homeomorphic to the closed disk 𝔻, and its boundary is a simple cycle (i.e. a finite path in which the first and the last vertices coincide). The edges of the cycle are called sides of the polygon.

  (iii) The intersection of any two distinct faces are either an empty set, or a vertex, or an edge.   
",O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tessellation
"Let G=(V,E) be a locally-finite and connected graph. Let 
    P(V):={μ:V→ [0,1]  |  ∑_x∈ Vμ(x)=1, μ(x)>0  x}
 be the space of all probability measures on V with finite supports. 

Given any μ,ν∈ P(V), a transport plan (or, in short, a plan ) from μ to ν is a function π: V× V → [0,1] satisfying 

    μ(x) = ∑_y∈ Vπ(x,y)         ν(y)=∑_x∈ Vπ(x,y).


Furthermore, define ∏(μ,ν) to be the set of all transport plans from μ to ν, and the (transportation) cost of a plan π is given by 
    (π)=∑_x,y∈ V d(x,y)π(x,y).


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,Transport plan
"[Combinatorial Cartan-Hadamard]
Let G=(V,E,F) be a tessellation. For a fixed vertex v_0∈ V, define the cut locus of f_0 to be 

    C(v_0) := { v'∈ F: d(v_0,v') ≤ d(v_0,v) v  v' }


If κ(v,f)≤ 0 for every corner (v,f), then G has no cut locus, i.e. C(v_0)=∅ for all v_0∈ V.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cut locus
"[The Cheeger constant]
The Cheeger constant of a compact manifold (M^n,g) is defined to be

    h(M):=inf_H_n-1(∂ H)/_n(H)

where the infimum is taken over all compact submanifolds H⊂ M (of the same dimension) such that 0<_n(H)≤1/2_n(M), and ∂ H denotes the smooth boundary of H.

Moreover, in case M is non-compact manifold, the Cheeger constant (cf. Chavel, <cit.>) is defined almost in the same way, except that the condition _n(H)≤1/2_n(M) is removed. 

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Cheeger constant;Cheeger constant
"[Gradient, divergence and Laplacian]  

Gradient operator : C^∞(M) →𝔛(M) maps a smooth real function f to a smooth vector field f such that its evaluation at any point x∈ M is defined by the inner product: 

    g_x( f(x), w):= w(f)(x)

for every w∈ T_xM. Here w(f) is a differentiation of f in direction of the vector w. 

Divergence operator : 𝔛(M) → C^∞(M) maps a smooth vector field X to a smooth real function X defined at each point x∈ M by

    ( X)(x) := _T_x M (v ↦∇_v X)

where the mapping is considered from the tangent space T_xM onto itself, and ∇ is Levi-Civita connection.

Laplacian operator Δ: C^∞(M) → C^∞(M) is then defined to be the composition: Δ = ∘. 
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Gradient operator;Divergence operator;Laplacian operator
"[Tessellation]
A connected and locally finite planar graph G is a planar tessellation , or just tessellation , if it satisfies the following conditions.



  (i) Every edge is contained in exactly two different faces.

  (ii) Every bounded face is a polygon: it is homeomorphic to the closed disk 𝔻, and its boundary is a simple cycle (i.e. a finite path in which the first and the last vertices coincide). The edges of the cycle are called sides of the polygon.

  (iii) The intersection of any two distinct faces are either an empty set, or a vertex, or an edge.   

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,planar tessellation;tessellation;polygon;sides
"
Let X be a space and C(X) be the function space of X, that is the set of all functions f:X→ℝ, equipped with the addition and scalar multiplication rules: (f+f')(x)=f(x)+f'(x) and (cf)(x)=c· f(x). Assume that the X has Laplacian operator Δ defined on it. Fix a number n∈ℝ^+∪{∞} to be the dimension of X. The curvature at each point x∈ X is defined to be the maximal number K_x such that the inequality


    Γ_2(f)(x) ≥1/n(Δ f(x))^2 +K_xΓ(f)(x)

holds true for all functions f∈ C(X)


Moreover, for a fixed real number K, we say that X satisfies CD(K,n) if K_x≥ K for all x∈ X; in other words,

    Γ_2(f)(x) ≥1/n(Δ f(x))^2 +KΓ(f)(x)

holds for all x∈ X and for all f∈ C(X).

Here the operators Γ and Γ_2 on X are also defined as in the equation (<ref>) and (<ref>).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dimension
"
Let X be a space with Laplacian operator Δ.
For t∈ [0,∞), a heat semigroup operator P_t: C(X)→ C(X) is defined by 

    P_t:=e^tΔ
 
for all f∈ C(X).
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,heat semigroup
"[Transport plan]
Let G=(V,E) be a locally-finite and connected graph. Let 
    P(V):={μ:V→ [0,1]  |  ∑_x∈ Vμ(x)=1, μ(x)>0  x}
 be the space of all probability measures on V with finite supports. 

Given any μ,ν∈ P(V), a transport plan (or, in short, a plan ) from μ to ν is a function π: V× V → [0,1] satisfying 

    μ(x) = ∑_y∈ Vπ(x,y)         ν(y)=∑_x∈ Vπ(x,y).


Furthermore, define ∏(μ,ν) to be the set of all transport plans from μ to ν, and the (transportation) cost of a plan π is given by 
    (π)=∑_x,y∈ V d(x,y)π(x,y).



",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,transport plan;plan
"
A set R of vertices of a graph G is a resolving set if for each pair u,v of distinct vertices, there is a vertex x of R with d(x,u)≠ d(x,v). The smallest size of a resolving set of G is the metric dimension of G.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,resolving set;metric dimension
"[Reduction of a hexagon] 
Let K be a pseudohex, h a hexagon of K and N a perfect matching of h. We define the 
reduction of h by N as follows.
For each of the three paths P_i, i=1,2,3, consisting of one edge of N and the white edges adjacent 
to this edge we introduce a new white edge e_i between the end-vertices of P_i
whenever P_i is not a cycle of length 2. If P_i is not a cycle of length 2, then 
for each red edge {u,w} attached to an interior vertex 
w of P_i we introduce new red edge {u,w'} where w' is the vertex of e_i of the same bipartition 
class of K as w. If P_i is a cycle of length 2, then for each red edge {u,w} attached to an interior vertex 
w of P_i we introduce a new red edge {u,u̅}.
Finally, we delete the vertices of h.
The paths P_i,  i= 1,2,3, are said to be contracted . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,contracted
"
A family 𝒮 separates a pair (i,j) of elements of Ω(𝒮) if there exists A ∈𝒮 such that A contains exactly one of i and j. 𝒮 is separating if it separates every pair of distinct elements of Ω(𝒮). If |Ω(S)|=n and 𝒮 is separating, we say that 𝒮 is n-separating. 
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,separates;separating
"
A M-motif M of a transition structure  is a pair of states
i ≠ j, and an ordered k-uple of states 

{ℓ_}_1 ≤≤ k, such that
_(i)=_(j)=ℓ_ (see Figure <ref>,
left). Repetitions among ℓ_'s are allowed.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,M-motif
"
A three-state M-motif M^(3) of a transition structure
 is the analogue of a M-motif, with three distinct states i,
j and h, such that
_(i)=_(j)=_(h)=ℓ_ for all 1 ≤≤ k (see Figure <ref>, right).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,three-state M-motif
"[Ehrhart <cit.>, Macdonald <cit.>]
The number i(P,n) of the lattice points in nP is for all n∈ given by a 
polynomial. 
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,all n∈
" 
Let _n denote a random labeled biconnected planar graph with n vertices, and let ω = ω(n) be any function such that lim_n→∞ω(n)=∞. Let >0. Then, _n contains a.a.s. a unique largest core with (1±)cn vertices, where c=0.765… is given explicitely. Moreover, every other core contains at most n^2/3ω(n) vertices, and there are (1±)c_ℓ n cores with ℓ vertices, where 4 ≤ℓ = O(n^2/3) and the c_ℓ are given explicitely.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,unique
" 
A network in 𝒩(𝒯) is either an edge, whose endvertices are the poles, or is of type S ( series network ), or of type P ( parallel network ), or of type H ( core network ). 

Series networks: 
A network of type S consists of two networks N_1 and N_2, such that the right pole of N_1 is identified with the left pole of N_2. Here, N_1 is restricted to be either an edge, or of type S or H, and N_2∈𝒩(𝒯). 

Parallel networks:
A network of type P consists either of an edge and a non-empty set of networks, 
either of type S or of type H, where 
their right poles (left poles) are identified into a single right pole (left pole), or a set of networks of size at least 2, either of type S or of type H where the identification of the poles is as before.

Core networks: Let 𝒯̅ be the class of networks which are created by taking any graph in , deleting an edge, and then turning its endvertices into poles. A network of type H consists of a network from 𝒯̅, where each edge is replaced by a network whose poles are identified in a unique way with the endvertices of the edges. 

In any of the above cases, we do the necessary relabeling in case there are conflicts, when two or more networks are joined through one of the above operations. 


    < g r a p h i c s >

A core network whose core is K_4.


With the above notation at hand, we can now introduce formally the classes of networks that we are interested in.
 
We say that ( ) is -nice , if the following conditions hold.


  (A) For all y>0, T̅(x,y) is analytic in ℂ or has a unique dominant singularity at ρ_T̅(y) > 0, and admits a local singular expansion of the form 

    T̅(x,y) = ∑_k ≥ 0 t_k(y) (1- xρ_T̅(y))^k/m,

where m∈ℕ, and the t_k(y) are analytic functions. 
Furthermore, there exist δ,  >0 such that T̅(x,y) is analytic in a domain
Δ = Δ (δ, ) = {z  :  |z|< ρ_T̅ (y) + δ,  (z-ρ_T̅(y))> }.
Moreover, the smallest integer k such that t_k(y)≢0 and k/m ∉ℕ satisfies k/m = α. Also, the function ρ_T̅(y) is strictly decreasing and continuously twice differentiable.

  (B) For y in a neighborhood of 1, let ρ_N(y) be the radius of convergence of the egf enumerating ( ) with respect to vertices and edges. Then

    - ρ_N”(1)/ρ_N(1)
    	- ρ_N'(1)/ρ_N(1)
    	+ (ρ_N'(1)/ρ_N(1))^2 ≠ 0.


 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,network;series network;parallel network;core network;Series networks;Parallel networks;Core networks:;nice
"
For every t let π_φ,(t)  be the maximum of 𝒮_φ∩ A as A ranges  over all sets of the form A={a_0,…,a_t-1} for some indiscernible sequence (a_i)_i∈ in M^m, and let π^*_φ,(t)  be the maximum of S^φ(B) where B={b_0,…,b_t-1} for some indiscernible sequence (b_i)_i∈ in M^n. We call π_φ, the indiscernible shatter function of φ and π^*_φ, the dual indiscernible shatter function of φ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O,indiscernible shatter function;dual indiscernible shatter function
"
We say that Δ has uniform definability of types over finite sets (abbreviated as UDTFS) in 𝐌 if there are finitely many families 

    ℱ_i=(φ_i(y;y_1,…,y_d))_∈Δ     (i∈ I)
 
of ℒ-formulas (where y_j=y for every j=1,…,d) such that for every finite  set B⊆ M^y
and q∈ S^Δ(B) there are b_1,…,b_d ∈ B and some i∈ I such that ℱ_i(y;b_1,…,b_d)
defines q. We call the family ℱ=(ℱ_i)_i∈ I a uniform definition of Δ(x;B)-types over finite sets in 𝐌 with d parameters. If Δ={φ} is a singleton, we also speak of φ having UDTFS.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
"
An ℒ-theory T is said to be dp-minimal if in no model of T there is an ICT pattern, and  𝐌 is dp-mininmal if (𝐌) is dp-minimal equivalently, if there is no ICT pattern in an elementary extension of 𝐌.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dp-minimal
"
A matroid M is an ordered pair (E, ) consisting of a finite set E (called the ground set of M) and a collection  of subsets of E called independent sets, having the following three properties:


  (I1) ∅∈.

  (I2) If I ∈ and I^'⊆ I, then I^'∈.

  (I3) If I_1 and I_2 are in  and |I_1| < |I_2|, then there is an element e of I_2 - I_1 such that I_1 ∪ e ∈.

A loop e ∈ E is an element that does not belong to any independent set.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,matroid;loop
"
The direct sum of M and N , denoted M ⊕ N, is the matroid (E ∪ F, {I ∪ J | I ∈, J ∈}).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,direct sum of M and N
"
Let S ⊆ E.  The restriction of M to S , denoted M|_S, is the matroid (S, ) with = {I ∈ | I ⊆ S}.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,restriction of M to S
"
Let e ∈ E.  The deletion of e from M , denoted M ∖ e, is the matroid (E - {e}, ^') where ^' = {I ⊆ E - {e} | I ∈}.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,deletion of e from M
"
Let e ∈ E.  The contraction of e from M , denoted M/e, is the matroid (E-{e},^''), where ^'' = {I ⊆ E - {e} | I ∪{e}∈} if e is not a loop, and ^'' = ^' (see Definition <ref>) if e is a loop.

More generally, if S ⊆ E, then the contraction of S from M , denoted M/S, is the matroid on E-S gotten by contraction of each element s ∈ S separately (order does not matter).
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,contraction of e from M;contraction of S from M
"
Let n,m ∈_≥ 0 with m ≤ n.  The uniform matroid of rank m on an n-element set , denoted U^m_n, is the matroid on an n-element set E whose collection of independent sets  is the set of all subsets of E of cardinality less than or equal to m.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,uniform matroid of rank m on an n-element set
"
The matroid U_t^t for any t is called the free matroid on t elements .  The matroid U^0_0 is called the trivial matroid .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O,free matroid on t elements;trivial matroid
"
An associative -algebra A is a -module together with a -linear operation μ: A  A → A called multiplication, and a -linear map η: → A called a unit.  These maps must make the following diagrams commute

    A  A  A r𝕀μd[swap]μ𝕀    A  A dμ       A d[swap]𝕀η    A l[swap]ι_1d𝕀rι_2    A dη𝕀
    
    A  A r[swap]μ    A        A  A r[swap]μ    A     A  A lμ

where ι_1 and ι_2 are the inclusions.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,associative -algebra A
"
A coassociative -coalgebra C is a -module C together with a -linear operation Δ: C → C  C called comultiplication, and a -linear map ϵ: A → called a counit.  These maps must make the following diagrams (the dual diagrams to those in Definition <ref>) commute

    C  C  C     C  C l[swap]𝕀Δ       C rp_1    C     C l[swap]p_2
    
    C  C uΔ𝕀    C lΔu[swap]Δ       C  C u𝕀ϵ    C u𝕀lΔr[swap]Δ    C  C u[swap]ϵ𝕀

where p_1 and p_2 are the projections.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,coassociative -coalgebra C
"
If A is a -algebra and a -coalgebra, then A is called a -bialgebra if both Δ and ϵ are -algebra homomorphisms with respect to μ and η.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,-bialgebra
"
A Hopf algebra is a -bialgebra  together with a -linear map S: → (called an antipode ) such that μ∘ (S 𝕀) ∘Δ = μ∘ (𝕀 S) ∘Δ = η∘ϵ; that is, such that S makes the following diagram commute:

    rrS 𝕀      drμ   
    urΔrrϵdr[swap]Δ      rrη      
        rr[swap]𝕀 S      ur[swap]μ

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Hopf algebra;antipode
"
A -bialgebra is called graded if A = ⊕_i ∈_≥ 0 A_i and each of μ, η, Δ, and ϵ are graded -linear maps.  If A_0 =, then A is said to be connected .
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,graded;connected
"
A minor of a matroid M is any matroid that is gotten by performing a sequence of restrictions and contractions on M.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,minor of a matroid M
"
Let :X× X→ be a map. For a given phylogenetic tree (T,λ) with λ:E→ and
two leaves x and y we denote with ℙ_(x,y) the unique path in T from 
_T(x,y) to y. 
A pair (x,y)∈X× X is explained by a phylogenetic tree (T,λ) on X
whenever, 

	
  * (x,y) = m∈ M iff some edge e on the path ℙ_(x,y) has 
					label λ(e)=m; and 
	
  * (x,y) = ⊗ iff none of the edges e on the path ℙ_(x,y)
				have label λ(e)∈ M. 
 
  
The map  is tree-like if each pair (x,y)∈X× X is explained by (T,λ). 
In this case,  we say  that (T,λ) explains 
and (K_|X|,) is a (generalized) Fitch graph . 

Moreover, a tree (T,λ) is least-resolved for a map , 
if (T,λ) explains  and there is no tree (T',λ')
that explains , where T' is obtained from T by contracting
edges and λ' is an M∪{⊗}-edge-labeling map. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,explained by;tree-like;explains;(generalized) Fitch graph;least-resolved
" 
  An edge-labeled triple ab|c is informative if it explains a
	3-vertex induced subgraphs of a Fitch graph (K_|X|,)
	isomorphic to one of G_1,… G_5 or G_6. 
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,informative
"
	Let  be a plane curve defined by a homogeneous polynomial F(X,Y,Z) and let γ be a branch centered at the point P. If (ξ_0(t),ξ_1(t),ξ_2(t)) is a representation of γ in special coordinates, then the intersection multiplicity is
	
    I(P, ∩γ) = {[ _tF(ξ_0(t),ξ_1(t),ξ_2(t))                    if γ∉,;                         ∞                    if γ∈. ].

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,intersection multiplicity
"
A line l in the Picard group of del Pezzo surface S_r obtained
by blow-up from a divisor class D in S_r-1 is called an m
-degree line if l =D-me_rwhere e_ris the exceptional
class produced by the blow-up.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,-degree line
"
A short circuit of a planar graph G is a circuit C with |E(C)| ≤ 5 such that the two open regions bounded by C contain at least one vertex each of G if |E(C)| ≤ 4 and at least two vertices each if |E(C)| = 5.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,short circuit
"
The second neighborhood of a vertex v of a planar triangulation is well-behaved if the subgraph of G induced by vertices at distance i from v is a circuit for i = 1, 2.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,well-behaved
"
A triangulation is internally 6-connected if it has no short circuit and has minimum degree 5.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,internally 6-connected
"
Let K be a configuration and let S be the free completion of K with ring R. Then K is D-reducible if the maximal consistent subset of C^*C is empty, where C^* is the set of all 4-colorings of R and C⊆C^* is the set of colorings of R that extend to S.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,D-reducible
