sentence,word_labels,plain_text_term
"Suppose v ≈ (x, y) has in-degree at most one, and the backward path contains an even number of edges, terminating at vertex v' ≈ (x', y'). We refer to this alternating path as a W-configuration . (See Figure <ref>.)

Any W-configuration can be written (in one of its two orientations) as a path of vertices labeled 
    (x_0, y_1), (x_1, y_1), (x_1, y_2), …, (x_s, y_s), (x_s, y_s+1);
 here the vertices (x_1, y_1), …, (x_s, y_s) are at the “base” of the W-configuration. Note here that we have written the path so that the x-coordinate changes, then the y-coordinate, then x, and so on. When written this way, we refer to (x_0, y_s+1) as the endpoints of the W-configuration.

If v ≈ (x,y) is a source node, then it defines a W-configuration with endpoints (x,y). This should not be considered a triviality or degeneracy, rather it will be the most important type of W-configuration.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,The W-configuration
"[witness subdags]
For a permutation π_k, a witness subdag for π_k is defined to be a directed acyclic simple graph, whose nodes are labeled with pairs of the form (x,y). If a node v is labeled by (x,y), we write v ≈ (x,y). This graph must in addition satisfy the following properties:


  * If any pair of nodes overlaps in a coordinate, that is, we have v ≈ (x,y) ∼ (x', y') ≈ v', then nodes v, v' must be comparable (that is, either there is a path from v to v' or vice-versa). 

  * Every node of G has in-degree at most two and out-degree at most two.


We also may label the nodes with some auxiliary information, for example we will record that the nodes of a witness subdag correspond to bad-events or nodes in a witness tree τ.

We will use the same terminology as for witness trees: vertices on the “bottom” are close to the source nodes of G (appearing earliest in time), and vertices on the “top” are close to the sink nodes of G (appear latest in time).
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,witness subdag for π_k
"[Projection of a witness tree]
For a witness tree τ, we define the projection of τ onto permutation π_k which we denote Proj_k(τ), as follows.

Suppose we have a node v ∈τ which is labeled by some bad-event B = (k_1, x_1, y_1), …, (k_r, x_r, y_r). For each i with k_i = k, we create a corresponding node v'_i ≈ (x_i, y_i) in the graph Proj_k(τ). We also include some auxiliary information indicating that these nodes came from bad event B, and in particular that all such nodes are part of the same bad-event.

The edges of Proj_k(τ) are formed follows. For each node v' ∈Proj_k(τ), labeled by (x,y) and corresponding to v ∈τ, we find the node w_x ∈τ (if any) which satisfies the following properties:


  (P1) The depth of w_x is smaller than the depth of v

  (P2) w_x is labeled by some bad-event B' which contains (k,x, *)

  (P3) Among all vertices satisfying (P1), (P2), the depth of w_x is maximial


If this node w_x ∈τ exists, then it corresponds to a node w_x' ∈Proj_k(τ) labeled (k, x, *); we construct an edge from v' to w_x'. Note that, since the levels of the witness tree are independent under ∼, there can be at most one such w_x and at most one such w_x'.

We similary define a node w_y satisfying:


  (P1') The depth of w_y is smaller than the depth of v

  (P2') w_y is labeled by some bad-event B' which contains (k,y, *)

  (P3') Among all vertices satisfying (P1), (P2), the depth of w_y is maximial

If this node exists, we create an edge from v' to the corresponding w_y' ∈Proj_k(τ) labeled (k,*,y).

Note that since edges in Proj_k(τ) correspond to strictly smaller depth in τ, the graph Proj_k (τ) is acyclic. Also, note that it is possible that w_x = w_y; in this case we only add a single edge to Proj_k(τ).

Expository Remark: In the special case when each bad-event contains a single element, the witness subdag is a “flattening"" of the tree structure. Each node in the tree corresponds to a node in the witness subdag, and each node in the witness subdag points to the next highest occurrence of the domain and range variables.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,projection of τ onto permutation π_k;strictly
"[Alternating paths] Given a witness subdag G, we define an alternating path in G to be a simple path which alternately proceeds forward and backward along the directed edges of G. For a vertex v ∈ G, the forward (respectively backward) path of v in G, is the maximal alternating path which includes v and all the forward (respectively backward) edges emanating from v. Because G has in-degree and out-degree at most two, every vertex v has a unique forward and backward path (up to reflection); this justifies our reference to “the"" forward and backward path. These paths may be even-length cycles.

Note that if v is a source node, then its backward path contains just v itself. This is an important type of alternating path which should always be taken into account in our definitions.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,alternating path;forward (respectively backward) path
"[The W-configuration]
Suppose v ≈ (x, y) has in-degree at most one, and the backward path contains an even number of edges, terminating at vertex v' ≈ (x', y'). We refer to this alternating path as a W-configuration . (See Figure <ref>.)

Any W-configuration can be written (in one of its two orientations) as a path of vertices labeled 
    (x_0, y_1), (x_1, y_1), (x_1, y_2), …, (x_s, y_s), (x_s, y_s+1);
 here the vertices (x_1, y_1), …, (x_s, y_s) are at the “base” of the W-configuration. Note here that we have written the path so that the x-coordinate changes, then the y-coordinate, then x, and so on. When written this way, we refer to (x_0, y_s+1) as the endpoints of the W-configuration.

If v ≈ (x,y) is a source node, then it defines a W-configuration with endpoints (x,y). This should not be considered a triviality or degeneracy, rather it will be the most important type of W-configuration.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,even;W-configuration;endpoints
"[Active conditions of a future-subgraph]
We refer to the conditions implied by Proposition <ref> as the active conditions of the graph G_t. More formally, we define

    Active(G) = { (x, y)  |(x,y) are the end-points of a W-configuration of G}

We also define A^t_k to be the cardinality of Active(G_t), that is, the number of active conditions of permutation π_k at time t. (The subscript k may be omitted in context, as usual.)
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,active conditions
"[<cit.>]
A graph is a unigraph if it is determined by its degree sequence up to isomorphism <cit.>. 
",O O O O O B-MATH_TERM O O O O O O O O O O O O,unigraph
"

Let n ≥ 3. We say that a digraph D on the vertex set [n] is a cycle digraph if, up to a relabeling of the vertices, E(D) = E(D) ∪E(D), where

    E(D)    = {(1,2),(2,3),…,(n-1,n),(n,1)},
    E(D)    ⊆{(n,n-1),(n-1,n-2),…,(2,1),(1,n)}.

If such a relabeling exists, D is completely determined by E(D), and we denote it by D=C_n^S, where S ⊆ [n] is the set of the tails of the directed edges in E(D). As an example see Figure <ref>.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cycle digraph
"
  We call a naturally labeled poset P on [n] such that, for i,j,k∈ [n],
  
    i<j<_Pk i<_P k
 a factorial poset , and by _n we denote the set of
  factorial posets on [n]. Similarly, we call a naturally labeled
  poset P on [n] such that, for i,j,k∈ [n],
  
    i>j>_P k i>_P k
 a dually factorial poset .
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,factorial poset;dually factorial poset
"
  The predecessor set of j∈ P is (j) = { i : i <_P j
  }, and we denote by (j)=#(j) the number of predecessors
  of j. Similarly we define (j) = { i : i >_P j } as the
  successor set of j and (j)=#(j) as the number of
  successors of j.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,predecessor set;successor set
"
Let f be a mapping from a given color set 
to the set of non-negative integers.
An edge-colored graph (G, , color) is said to be
f-chromatic
if |E_c(G)| ≤ f(c) for any color c ∈. 

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,f-chromatic
"
A covering array (N;t,k,v) of strength t is an N × k
array of symbols from [0,v-1] such that in every
N × t subarray, every t-tuple occurs in at least one row. A covering array is optimal if it has the
smallest possible N for given t, k, and v, and uniform
if every symbol occurs either ⌊ N/v ⌋ or ⌈ N/v ⌉
times in every column.

Let G=G_k,v be a k-partite hypergraph graph with vertex set V(G) = { v_i,a:i ∈ [1,k], a ∈ [0,v-1]}. A row of a covering array c∈ [0,v-1]^k avoids G if for
all {i_1, i_2, … , i_t}⊂ [1,k], we have {v_i_1, c_i_1,…,v_i_t, c_i_t}∉E(G). A covering array with forbidden edges (N;G) is a (N;t,k,v) where every row avoids G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,optimal;uniform
"

A cylindric intersection set L in X^A is a set L = ⋂_{B : B ⊊ A}π_B^-1(Y_B), where each Y_B ⊆ X^B is measurable.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,cylindric intersection set
"



A directed r-uniform hypergraph H on X is ϵ-regular if for any cylindric intersection set L in X^[r] with μ(L) ≥ϵ, | μ(H ∩ L) - μ(H)μ(L) | < ϵ. 

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,ϵ-regular
"[<cit.>]
Let X be a finite T_0–space and let A⊆ X. We say that A is a dbp–retract (resp. ubp–retract ) of X if A can be obtained from X by successively removing down beat points (resp. up beat points), that is, if there exist n∈_0 and a sequence X=X_0⊇ X_1⊇⋯⊇ X_n=A of subspaces of X such that, for all i∈{1,…,n}, the space X_i is obtained from X_i-1 by removing a single down beat point (resp. up beat point) of X_i-1.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dbp–retract;ubp–retract
"
Graph H is special if the following properties are fulfilled:


  * The diameter of H is two.

  * H does not have a dominating edge.

  * H has two vertices, called a special pair , u and v such that:


  * Distance between u and v is two.

  * If we remove u or v from H then the obtained subgraph does 
not have a dominating edge. 

  * (N(u)∩ N(v))∪{u,v} is a dominating set of H.


",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,special;special pair
"
Suppose that we have distributions D and D' on graph G, such that D< D'. Denote the difference of the size of these distribution by  Δ p_D,D'=|D'|-|D|=|Δ_D,D'|. 
We use  Δ𝒯_D,D' for set 𝒯(D') ∖𝒯(D) and Δ t_D,D' denotes the cardinality of this set. 

We say that the strengthening ratio of the expansion D<D' is:

    ℰ(D,D')=Δ t_D,D'/Δ p_D,D'

The strengthening ratio of distribution D≠ 0 is ℰ(0,D), and the strengthening ratio of D=0 is ∞.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,strengthening ratio of the expansion;strengthening ratio of distribution
"
The orbit of b∈ B under the promotion operator  is the family

    b (b) ^2(b) ⋯^n(b)  b ,

(or any cyclic shift thereof).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,orbit
" 
A promotion operator  on a crystal B of type A_n is an operator :B→ B
such that:
  
    
  *   shifts the content: If (b)=(w_1,…,w_n+1) is the content 
      of the crystal element b∈ B, then ((b))=(w_n+1,w_1,…,w_n);
    
  *  Promotion has order n+1: ^n+1 = 𝕀;
    
  *  ∘ e_i = e_i+1∘ and ∘ f_i = f_i+1∘ for 
      i∈{1,2,…,n-1}.
  
If condition (<ref>) is not satisfied, but  is still
bijective, then  is a weak promotion operator.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,promotion operator;weak
"
  For J ⊂ I={1,2,…,n}, the element b∈ B is
  J-highest weight if e_i(b)= for all i∈ J. It is
  highest weight if it is I-highest weight. Similarly, b∈ B is
  J-lowest weight if f_i(b)= for all ∈ J.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,J-highest weight;highest weight;J-lowest weight
"[<cit.>]
  
A finite regular crystal B with weights in ^0 is a simple crystal if B satisfies


  * There exists λ∈^0 such that the weight of any extremal vector of B is
contained in W_clλ;

  * The weight space of B of weight λ has dimension one.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,simple crystal
"[Kashiwara <cit.>]

  A `good' crystal B has the properties that
  
  
  * B is the crystal base of a U_q'(𝔤)-module;
  
  * B is simple;
  
  * Convexity condition: For any i, j∈ I and b∈ B, the function 
  ε_i(f_j^k b) in k is convex.
  
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,`good' crystal
"
Suppose (A,ℱ) is an algebra, m∈ℕ, and f A^m → A. We say that f  is an orderly composition of ℱ iff
there exist n ∈ℕ, k_1,k_2, …, k_n∈ℕ, and g,h_1,h_2, …, h_n∈ℱ such that


  * g   A^n → A;

  * h_i   A^k_i→ A for i=1,2,…,n;

  * m=∑_i=1^n k_i; and

  * if x⃗_i∈^<ωA and |x⃗_i|=k_i for i=1,2,…, n and x⃗=x⃗_1∗x⃗_2∗…∗x⃗_n, then

    f(x⃗)=g(h_1(x⃗_1), h_2(x⃗_2), …, h_n(x⃗_n)).


We say that ℱ is closed under orderly composition iff f ∈ℱ whenever f is an orderly composition of ℱ. The collection of orderly terms over ℱ is  the smallest collection of operations on A that includes ℱ, contains the identity function[In <cit.> this containment of the identity function is mistakenly omitted. However, all the collections ℱ encountered later in the paper do contain the identity function.] on A and is closed under orderly composition.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,orderly composition;closed under orderly composition;orderly terms
"
Suppose (A,ℱ) is an algebra and a⃗, b⃗ are infinite sequences in A.
We say b⃗ is a reduction of a⃗ with respect to ℱ, and write b⃗≤_ℱa⃗ iff there are finite sequences a⃗_k and orderly terms f_k over ℱ for all
k ∈ω such that a⃗_0 ∗a⃗_1 ∗a⃗_2 ∗… is a subsequence of a⃗ and b⃗(k)=f_k(a⃗_k) for all k ∈ω. 
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reduction
"
Suppose (A,ℱ) is an algebra and b⃗ is an infinite sequence in A. A finite reduction of b⃗ with respect to ℱ is an element of the form f(b⃗_0) for some orderly term f over  ℱ  and    some finite subsequence b⃗_0 of b⃗. The set of all finite reductions of b⃗ with respect to ℱ is denoted by _ℱ(b⃗).
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,finite reduction
"
Suppose (A,ℱ) is an algebra. We say that (A, ℱ) is a Ramsey algebra iff
for every a⃗∈^ωA and X ⊆ A, there exists b⃗≤_ℱa⃗ such that b⃗ is homogeneous for X (with respect to ℱ), meaning that _ℱ(b⃗) is either contained in or disjoint from X. 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,Ramsey algebra;homogeneous
"
A preorder with approximations[In <cit.> a preorder was called  a pre-partial order. Hence, a preorder with approximations was originally called a pre-partial order with appromixations by Carlson.] is a pair
ℜ=(R, ≤) such that R is a nonempty set of infinite sequences and ≤ is a preorder on R. 
If a⃗,b⃗∈ R and b⃗≤a⃗, then b⃗ is called a reduction of a⃗ with respect to ℜ. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,preorder with approximations;reduction
"
Suppose ℜ=(R,≤) is a preorder with approximations. For n ∈ω and a⃗∈ R, define 

    [n,a⃗]_ℜ={ b⃗∈ R|b⃗≤a⃗ and b⃗↾ n=a⃗↾ n }.

The natural topology on ℜ is the topology generated by the sets [n,a⃗]_ℜ.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,natural topology
"
Suppose ℜ= (R, ≤) is a preorder with approximations. Assume X is a subset of R. We say that X is Ramsey iff for every n ∈ω and a⃗∈ R, there exists b⃗∈ [n,a⃗]_ℜ such that [n,b⃗]_ℜ is either contained in or disjoint from X. Assuming the Axiom of Choice, ℜ is a Ramsey space iff every subset of ℜ (endowed with the natural topology) which has the property of Baire is Ramsey.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Ramsey;Ramsey space
"
Let (𝒫, ) be a poset (partially ordered set). A linear extension L of 𝒫 is a total order which satisfies (x  y ∈𝒫)  (x  y ∈ L). A realiser of 𝒫 is a set of linear extensions of 𝒫, say ℛ, which satisfy the following condition: for any two distinct elements x and y, x y ∈𝒫 if and only if x  y ∈ L, ∀ L ∈ℛ.  
The poset dimension of 𝒫, denoted by dim(𝒫), is the minimum integer k such that there exists a realiser of 𝒫 of cardinality k. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Poset dimension
"
A open interval on the real line, denoted as (a,b), where a,b ∈ and a < b, is the set {x ∈ℝ : a <  x < b}. For a collection C of open intervals on the real line the partial order (C, ) defined by the relation (a,b)  (c,d) if b ≤ c in  is called the interval order corresponding to C. The poset dimension of this interval order (C,) is called the interval dimension of C and is denoted by (C).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,Interval dimension
"
For a positive integer n, let C_n = {(a,b) : a, b ∈ [n], a < b } be the collection of all the n  2 open intervals which have their endpoints  in [n]. Then (C_n,), the interval order corresponding to the collection C_n, is called the canonical open interval order.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,Canonical open interval order
"

A family  of permutations of V(H) is pairwise suitable for a hypergraph H if, for every two disjoint edges e,f ∈ E(H), there exists a permutation σ∈  which separates e and f. The cardinality of a smallest family of permutations that is pairwise suitable for H is called the separation dimension of H and is denoted by (H). 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pairwise suitable
"

For a non-negative integer k, a graph G is k-degenerate if the vertices of G can be enumerated in such a way that every vertex is succeeded by at most k of its neighbours. The least number k such that G is k-degenerate is called the degeneracy of G and any such enumeration is referred to as a degeneracy order of V(G). 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,k-degenerate;degeneracy;degeneracy order
"

The arboricity of a graph G, denoted by 𝒜(G), is the minimum number of spanning forests whose union  covers all the edges of G. The star arboricity of a graph G, denoted by 𝒮(G), is the minimum number of spanning star forests whose union covers all the edges of G. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,arboricity;star arboricity
"[Poset dimension]

Let (𝒫, ) be a poset (partially ordered set). A linear extension L of 𝒫 is a total order which satisfies (x  y ∈𝒫)  (x  y ∈ L). A realiser of 𝒫 is a set of linear extensions of 𝒫, say ℛ, which satisfy the following condition: for any two distinct elements x and y, x y ∈𝒫 if and only if x  y ∈ L, ∀ L ∈ℛ.  
The poset dimension of 𝒫, denoted by dim(𝒫), is the minimum integer k such that there exists a realiser of 𝒫 of cardinality k. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,poset dimension
"[Interval dimension]

A open interval on the real line, denoted as (a,b), where a,b ∈ and a < b, is the set {x ∈ℝ : a <  x < b}. For a collection C of open intervals on the real line the partial order (C, ) defined by the relation (a,b)  (c,d) if b ≤ c in  is called the interval order corresponding to C. The poset dimension of this interval order (C,) is called the interval dimension of C and is denoted by (C).
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,open interval;interval dimension
"
The multiset [L_1,L_2] is  locally-restrictive if there exists a constant c ∈ℕ
such that, if Γ is a finite  G-locally-transitive graph with (Γ,G) locally
[L_1,L_2] and {u,v} is an edge of Γ, then |G_uv|≤ c.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,locally-restrictive
"
Let k≥ 2. A rank k amalgam is a finite set  𝒜  together with a set of k subsets
P_1,…,P_k, where each P_i forms a group, ⋃_i=1^k P_i=𝒜, ⋂_i=1^k
P_i≠∅ and, for every  i,j∈{1,…,k} the group operations defined on P_i and
P_j coincide when restricted to P_i ∩ P_j. 

The Borel subgroup  of 𝒜  is ⋂_i=1^k P_i and is denoted
ℬ(𝒜). If there is no nontrivial subgroup of ℬ(𝒜) that is
normalised by each of P_1,…,P_k then we say that 𝒜 is faithful . The
permutation type of 𝒜  is the multiset [L_1,…,L_k] where L_i is the
permutation group induced by P_i in its action on the right cosets of ℬ(𝒜) in
P_i.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,rank k amalgam;Borel subgroup;faithful;permutation type
"
A limit permutation is a Lebesgue measurable function Z:[0,1]^2 →[0,1] satisfying the following conditions:


  (a) for every x∈[0,1], the function Z(x,·) is a cdf, continuous at the point 0, for which Z(x,1)=1;


  (b) for every y∈[0,1], the function Z(·,y) is such that

    ∫_0^1 Z(x,y) dx = y.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Limit permutation
"
Given permutations σ_1,σ_2:[n] → [n], the rectangular distance between σ_1 and σ_2 is given by

    d_□(σ_1,σ_2) = 1/nmax_S,T∈ I[n] ||σ_1(S)∩ T|-|σ_2(S)∩ T||.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Rectangular distance
"Given an integer k, a weighted permutation is a matrix Q:[k]^2 → [0,1] with the following two properties:



  (a) for every i ∈ [k] and j ≤ j' ∈ [k], we have Q(i,j) ≤ Q(i,j');


  (b) for every j ∈ [k], we have

    j-1 ≤∑_i=1^k Q(i,j) ≤ j.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Weighted permutation
"Given a limit permutation Z:[0,1]^2 → [0,1] and a positive integer n, a Z-random permutation σ(n,Z)
is a permutation of [n] generated as follows. A set of n pairs (X_1,a_1),…,(X_n,a_n) in [0,1]^2
is independently generated, where, for each i, X_i is chosen uniformly and a_i is chosen according to the probability
distribution induced by the cdf Z(X_i,·). These pairs define the functions R,S:[n]→[n],
where R(i)= |{j : X_j ≤ X_i}| and S(i)= |{j : a_j ≤ a_i}| for every i.
The random permutation is given by the composition σ(n,Z)=S · R^-1, that is, σ(n,Z)(i)=S(R^-1(i)) for every i∈[n].",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Z-random permutation
"[Alexandrov's Portmanteau Theorem]
Let Ω be a separable metric space and let μ, μ_1, μ_2, … be probability measures over the Borel sets of Ω. The following assertions are equivalent.


  (a) For every bounded continuous function g:Ω→ℝ, lim_n →∞∫_Ω g dμ_n   =  ∫_Ω g dμ.  


  (b) lim_n →∞μ_n(A)=μ(A) for every A ⊆Ω whose boundary ∂ A satisfies μ(∂ A)=0. The boundary ∂ A of A is the set of points x of A for which every open ball centered at x contains a point in Ω\ A.


  (c) lim sup_n →∞μ_n(C) ≤μ(C) for every closed set C ⊆Ω.


  (d) lim inf_n →∞μ_n(U) ≥μ(U) for every open set U ⊆Ω.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,boundary
