sentence,word_labels,plain_text_term
"
Let ℒ be a finite relational first-order language with r_ℓ=r≥ 2.  Suppose M and N are two finite ℒ-structures with the same underlying set V of size n.  Let

    (M,N)   ={A∈V r:  for some enumeration  of A, qftp^M()≠ qftp^N()} and 
    (M,N)   =|(M,N)|/n r

We say that M and N are δ-close if (M,N)≤δ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,δ-close
"
An _-structure M with domain V is complete if for all A∈V r there is an enumeration  of A and R_p∈_ such that M R_p().
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,complete
"
Suppose M is an _-structure with domain V. 


  * Given A∈V r, the set of choices for A in M is

    Ch_M(A)={p(c_a_1,…, c_a_r)∈ S_r(C_V,): {a_1,…, a_r}=A  and M R_p(a_1,…, a_r)}.


  * A choice function for M is a function χ: V r→  S_r(C_V,) such that for each A∈V r, χ(A)∈ Ch_M(A). Let Ch(M) denote the set of all choice functions for M.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,set of choices for A in M;choice function for M
"
Suppose M is a complete _-structure with domain V, N is an ℒ-structure such that dom(N)⊆ V, and χ∈ Ch(M).


  * N is a χ-subpattern of M, denoted N≤_χM, if for every A∈dom(N) r, χ(A)=Diag^N(A).  

  * N is a full χ-subpattern of M , denoted N_χ M, if N≤_χM and dom(N)=V.  

When N_χ M, we say χ chooses N .  We say N is a subpattern of M , denoted N≤_p M, if N≤_χM for some choice function χ for M.  We say N is a full subpattern of M , denoted N_p M, if N_χM for some choice function χ for M.  The subscript in ≤_p and _p is for “pattern.”
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,χ-subpattern;full χ-subpattern of M;chooses N;subpattern of M;full subpattern of M
"
Given r< ℓ < 2r, an error of size ℓ is a complete _-structure M of size ℓ with the following properties.  There are _1, _2∈ dom(M)^r such that dom(M)=∪_1⋃∪_2 and for some p_1(), p_2()∈ S_r(), M R_p_1(_1)∧ R_p_2(_2) but p_1(c__1)∪ p_2(c__2) is unsatisfiable.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,error of size ℓ
"
Suppose ℋ is a collection of finite ℒ-structures.  Given n, set

    ex(n,)=max{sub(M): M∈(n,)}.

We say M∈(n,) is extremal if sub(M)=ex(n,ℋ).  If V is a set and n∈ℕ, then


  * _ex(V,) is the set of extremal elements of (V,) and

  * _ex(n,) is the class of extremal elements of (n,).  

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extremal
"
Suppose ℋ is a nontrivial collection of ℒ-structures.  We say ℋ has a stability theorem if for all δ>0 there is ϵ>0 and N such that n>N implies the following.  If M∈(n,) satisfies sub(M)≥(n,ℋ)^1-ϵ, then M is δ-close to some M'∈_ex(n,).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,has a stability theorem
"
Suppose C is a set of constants and σ⊆ S_r(C).


  * V(σ)={c∈ C: c appears in some p()∈σ}.

  * Given A∈V(σ) r, let Ch_σ(A)={p() ∈σ: ∪ =A}.  Elements of Ch_σ(A) are choices for A .

  * We say σ is complete if Ch_σ(A)≠∅, for all A∈V(σ) r.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O,choices for A;complete
"
Suppose C is a set of n constants and σ⊆ S_r(C).  Given m≤ n, σ is a syntactic m-diagram if |V(σ)|=m and for all A∈V(σ) r, |Ch_σ(A)|=1.  
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,syntactic m-diagram
"
Suppose C is a set of constants and σ⊆ S_r(C).


  * If M is an ∪ V(σ)-structure, write Mσ^M if M p(^M) for all p()∈σ.   Call σ satisfiable if there exists an ∪ V(σ)-structure M such that Mσ^M.

  * If M is an ∪ C-structure, the type-diagram of M is the set 

    Diag^tp(M, C)={p()∈ S_r(C): M p(^M)}.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,satisfiable;type-diagram
"
Given an integer ℓ and a set of constants C, set 

    Err_ℓ(C)={σ⊆ S_r(C): σ is an unsatisfiable syntactic ℓ-diagram}.

We call the elements of Err_ℓ(C) syntactic C-errors of size ℓ .
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,syntactic C-errors of size ℓ
" Given an [r]-graph G=(V,d) and a 2^[r]-graph R=(V',c), we say G is a sub-[r]-graph of R, denoted G⊆_[r] R, if V'⊆ V and for each xy∈V' r, d(xy)∈ c(xy).  We say G is a full sub-[r]-graph of R, denote G⫅_[r]R, if moreover, V'=V.  
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,sub-[r]-graph;full sub-[r]-graph
"
Suppose G is a complete _-structure G with domain V.  The digraph associated to G is Ψ(G):=(V,E) where for each uv∈V 2, (u,v)∈ E if and only if 

    G R_p_1(u,v)∨ R_p_2(u,v)∨ R_p_3(u,v)∨ R_p_3(u,v).

In other words, (u,v)∈ E if and only if there is p(c_u,c_v)∈ Ch_G(uv) such that E(x,y)∈ p(x,y).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,digraph associated to G
"
Suppose G=(V,E) and G'=(V,E') are hypergraphs.  Set Δ(G,G')=EΔ E'.  Given δ>0, we say G and G' are δ-close if |Δ(G,G')|≤δn 3.  
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,δ-close
"
  Given > 0, the spectral radius order k() of  is the smallest order of a graph with spectral radius . In case  is not the spectral radius of any graph, we write k() = ∞.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,spectral radius order
"
  Let L be a subset of the interval [-1, 1). A finite set C of unit vectors in ^n is called a spherical L-code if v_1v_2∈ L for any pair of distinct vectors v_1, v_2 in C. The Gram matrix M is given by M_ij = v_iv_j. The underlying graph G is defined as follows: let C be its vertex set, and for any distinct v_i, v_j∈ C, we put the edge (v_i, v_j) if and only if v_iv_j < 0.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,spherical L-code;Gram matrix;underlying graph
"
  Let e be an edge of a graph G. If there exists a path in G, x_1, x_2, …, x_k where x_k-1 and x_k are the end vertices of e, and the degrees of x_1, x_2, …, x_k-1 are respectively 1, 2, 2, …, 2, then e is said to be on an end path of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,end path
"
  We consider the function
  
    H(x, ξ_1,…,ξ_s) = ∏^s_i=1 xξ_i/1-exp{-xξ_i},
  
  a function that is analytic in a neighborhood of 0.
  The m-th (s-variate) Todd polynomial is the coefficient of x^m
  in the Taylor expansion 
  
    H(x, ξ_1,…,ξ_s) = ∑_m=0^∞_m(ξ_1,…,ξ_s) x^m.
  
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Todd polynomial
"<cit.>
Let (Γ, τ) be a connected translation quiver. A section of Γ is a connected full subquiver Σ of Γ satisfying the following properties:


  * Σ is acyclic.

  * Σ meets each τ-orbit exactly once.

  * If x_0 → x_1 →⋯→ x_t is a path in Γ with x_0, x_t ∈Σ_0 then x_i ∈Σ_0, for all 0 ≤ i ≤ t.

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,section
"
Let  be an additive category. 


  * A Hom-free set of indecomposable objects of  is a set  of indecomposable pairwise non-isomorphic objects of  such that _ (X,Y) = 0 for all X, Y ∈, X  Y.

  * A maximal Hom-free set in  will be called a Hom-configuration .

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Hom-free set;Hom-configuration
"


  * An object X of an abelian or triangulated category  is said to be rigid if ^1_ (X,X) = 0. If in addition, the object X is indecomposable then it is said to be exceptional .

  * An exceptional sequence in KQ- is a sequence ℰ = (E_1, ⋯, E_n) of exceptional KQ-modules satisfying the following property

    _KQ (E_i, E_j) = 0 = ^1_KQ (E_i, E_j), for  j > i.


  * An exceptional sequence in ^b (Q) is a sequence of exceptional objects satisfying the following property

    ^m_^b (Q) (E_i, E_j) = 0, for  j > i  and  m ∈.


",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,rigid;exceptional;exceptional sequence;exceptional sequence
"
The absolute order ≤_T is defined as follows: 
    u ≤_T v ⇔ l_T (v) = l_T (u) + l_T (u^-1 v),
for all u, v ∈ W.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,absolute order
" <cit.>
A noncrossing partition associated to W is an element w ∈ W satisfying 1 ≤_T w ≤_T c. The poset of noncrossing partitions associated to W is denoted by NC (W).
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,noncrossing partition
" <cit.>
A noncrossing partition which is not contained in any proper standard parabolic subgroup is said to be a positive noncrossing partition .
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,positive noncrossing partition
"
A set  of isomorphism classes of indecomposable objects of ^b(Q) is called a (Riedtmann) combinatorial configuration if it satisfies the following properties:


  * (X,Y) = 0 for all X, Y in , X  Y,

  * For all Z ∈ ^b(Q), there exists X ∈ such that (Z, X)  0.

A combinatorial configuration  is said to be τ [2]-periodic (or just periodic ) if for every object X in , we have τ^k X [2k] ∈ for all k ∈.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,(Riedtmann) combinatorial configuration;τ [2]-periodic;periodic
"
A set ⊆ ()^ω is called centred , if 
for any finite C ⊆ there is  ∈ 
that is almost a condensation of any ∈ C.



",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,centred
"[Hook lengths and hook contents]
  Let T be a semi-standard Young tableau of order n.
  For each i,j 
  with 1≤ i ≤ n and 1≤ j ≤ n+1-i, we define the following two notions.
  
    
  * The hook length of (i,j), denoted as h(i,j), is one plus the number entries directly below or to the right of T(i,j) in the i^th row and j^th column: h_n(i,j) 2· (n - i - j) + 3.
  
  * The hook content of (i,j) is defined as c_n(i,j) n-i+j.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,hook length;hook content
"
Let f:X→ Y be a map in . The set of sections of f is defined by
Γ_f={γ:f(X)→ X | γ is Borel measurable and f∘γ= 1_f(X)}.
The fiber of f is defined by

    Σ f=1/(f(X)){∫_f(X)γ(y)dy | γ∈Γ_f}⊂ V.

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,sections;fiber of f
"
For a map f:X→ Y in , we have the object

    (f)=lim_⟶(X@/^/[r]^f @/_/[r]_const.   Y
    )∈,

where the lower arrow in the diagram is a constant map with the value a point in f(X), and the functor ^*(f)∈^^op, defined by

    ^*(f)(Z)=(Z,Y)/(g_1∼ g_2 iff ρ g_1=ρ g_2 for any ρ:Y→ Y'
                                         in  with (ρ f)(X) a singleton),
       ^*(f)(h):[g]↦ [gh]  for h:Z'→ Z and g:Z→ Y in .

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,object;functor
" If  Δ is a plane semi-triangulation, d is a fixed vertex of σ(Δ), and D is a fixed  subset of V(Δ), then a triple [Δ, d, D] (or [Δ, d] for D = ∅) is called a pattern .

We say that a patern [Δ, d, D] is σ-compatible with a patern [Γ, g, W] if there exists an isomorphism φ: σ(Δ)→σ(Γ) such that φ(σ(Δ)) and σ(Γ) have the same orientation, φ(d) = g, φ(D∩ V(σ(Δ)) = W ∩ V(σ(Γ)), and,  if x y is a chord of σ(Δ), then φ(x)φ(y) is a chord of σ(Γ).

We write [Δ, d, D] = [Γ, g, W] if there exists an isomorphism φΔ→Γ such that φ(σ(Δ)) and σ(Γ) have the same orientation, φ(d) = g and φ(D) = W.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pattern
"
For 1 ≤ j ≤ t, define 

    E_j = f^-1(j) = {{u,v}∈ E: f({u,v}) = j}
 and let V_j be the vertices
spanned by E_j.
(V_j,E_j) is a graph that we term the jth key graph.



Let 
    W_j = { v ∈ V_j : v  R_j}

and define  = (W_1, … , W_t). 
Since we are assuming that f is surjective, it follows that
|E_j| ≥ 1 and |V_j| ≥ 2 for all j ∈{1, … , t}.



An IOS is fully specified by 
f and , so we will refer to  (f,) as a G-IOS .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,G-IOS
"   For i = 1,…, ℓ,


  * put i in the first row of ^+  ( of ^- ) if δ_σ(t_i)=1 ( if δ_σ(b_i)=1 );

  * put i in the second row of ^+  ( of ^- ) if δ_σ(t_i)=0  ( if δ_σ(b_i)=0 );

  * let Ψ(σ) = (^+, ^-).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,of ^-;if δ_σ(b_i)=1;of ^-;if δ_σ(b_i)=0
"
    For N > 1,
    the facet subsystem (<ref>) supported by a primitive facet subnetwork 
    has a unique complex solution for which x_i  0 for each 
    i=1,…,n.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,unique
"[Chen<cit.>]
    Given a Kuramoto network (G,K,ω),
    the adjacency polytope of this network is the polytope
    
    _G = 
            {_i - _j
                | (i,j) ∈ℰ(G)
            },

    and the adjacency polytope bound of this network is
    the normalized volume
    
    
    
    
    
    (_G) = n   ! vol_n(_G).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,normalized volume
"
Let (X_n)_n ∈ be a sequence of random variables in ^d that is mod-ϕ convergent with parameters (λ_n)_n ∈. A general approximation scheme for (X_n)_n ∈ is given by a sequence of discrete signed measures (ν_n)_n ∈ on ^d, such that 

    μ_n(ξ)    = [^ξX_n] = ^λ_nϕ(ξ) ψ_n(ξ);
    ν_n(ξ)    = ^λ_nϕ(ξ) χ_n(ξ),

with lim_n → +∞ψ_n(ξ) = ψ(ξ) and lim_n → +∞χ_n(ξ)=χ(ξ). Here, the residues ψ_n, ψ, χ_n and χ are functions on the torus ^d = (/2π)^d that have absolutely convergent Fourier series, and with χ_n(0)=χ(0)=1 (hence, ν_n(^d)=1). The convergence of the residues ψ_n →ψ and χ_n →χ is assumed to be at least uniform on the torus, that is in the space of continuous functions 𝒞^0().
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,general approximation scheme
"
Let (ν_n)_n ∈ be a general scheme of approximation of a sequence of random variables (X_n)_n ∈ that converges mod-ϕ with parameters ł_n. The derived scheme of approximation with constant residue is the new scheme (σ_n)_n ∈, defined by the Fourier transforms

    σ_n(ξ) = ^ł_n ϕ(ξ) χ(ξ),

where χ(ξ) = lim_n →∞χ_n(ξ) is the limit of the residues of the law ν_n (with the notations of Definition <ref>).
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,derived scheme of approximation with constant residue
"
Let U and V be disjoint alphabets and let π and τ be permutations of U and V respectively.  We define the  shuffle of π and τ to be the set πτ consisting of all permutations of U∪ V where the letters in U appear in the same order as in π and the letters in V appear in the same order as in τ.  

Additionally, for π∈_n and τ∈_m we define

    πτ : = πτ^+n

where τ^+n is the word obtained by adding n to each term of τ.  So πτ⊆_n+m.  
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,shuffle
"
	We say B⋐_n is D-symmetric if for every ⊢[n] there exists a bijection Ψ_:B→ B so that 
	for each u ∈^* and π∈ B we have

    u∈(π) δ_(u) ∈(Ψ_(π)).
 
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,D-symmetric
"
If a finite group G has subgroups S_1,S_2,…, S_m with the property that S_1^*,S_2^*,… , S_m^* partition G^*, then we will call the collection of subgroups S_1,S_2,…, S_m a *-partition of G.  A *-partition is called trivial if m=1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O,*-partition;trivial
"
Let G be a group of order v, written multiplicatively, and let ℓ≥ 2. Suppose ℛ={D_1, D_2, ⋯, D_ℓ} is a collection of size ℓ of (v,k, λ,n)-difference sets in G. Then ℛ is a reduced (v,k,λ,n; ℓ)-linking system of difference sets in G of size ℓ if there are integers μ,ν such that for all distinct i,j there is some (v,k,λ,n)-difference set D(i,j) in G satisfying

    D_iD_j^(-1)= (μ- ν) D(i,j) + ν G    in [G].

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"reduced (v,k,λ,n; ℓ)-linking system of difference sets in G of size ℓ"
"
Suppose ℒ= {D_i,j : 0 ≤ i,j  ≤ℓ and i  j } is a (v,k,λ,n; ℓ+1)-linking system of difference sets in a group G. If each difference set D_i,j is reversible, then ℒ is a reversible (v,k,λ,n; ℓ+1)-linking system of difference sets in G . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,"reversible (v,k,λ,n; ℓ+1)-linking system of difference sets in G"
"
Suppose ℛ={D_1, D_2, ⋯, D_ℓ} is a reduced (v,k,λ,n; ℓ)-linking system of difference sets in a group G. If the corresponding linking system ℒ (as defined in the proof of Proposition <ref>) is reversible, then ℛ is a reversible reduced (v,k,λ,n; ℓ)-linking system of difference sets in G .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,"reversible reduced (v,k,λ,n; ℓ)-linking system of difference sets in G"
"
A Boolean function f on _2^n is bent if 

    f(u) ∈{2^n/2, - 2^n/2}   for all  u ∈_2^n.

",O O O O O O O B-MATH_TERM O O O O O O O O O,bent
"

Let V be a vector space of dimension d+1 over (q). A hyperplane of V is a d-dimensional subspace of V.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,hyperplane
"
Let G be a group of order v>1. A (G, m, λ)-difference matrix is an m ×λ v matrix (b_i,j) with 0 ≤ i ≤ m-1 and 0 ≤ j ≤λ v-1 and each entry b_i,j∈ G such that, 
for all distinct rows i and r, the multiset { b_i,j b_r,j^-1 : 0 ≤ j ≤λ v-1 } contains every element of G exactly λ times.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(G, m, λ)-difference matrix"
"(Bézout) Let γ be an irreducible algebraic curve in ^n of degree b, and p ∈[x_1,...,x_n]. If γ is not contained in the zero set of p, it intersects the zero set of p at most b · p times. ",B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Bézout)
"Let d ≥ 2 and n≥ 1 be integers.
A d-linear form T:^n×⋯×^n→ has partition rank 1 if there exist integers 1≤ e,f≤ d-1 such that e+f = d, a partition {i_1,…,i_e},{j_1,…,j_f} of [d] and e- and f-linear forms T_1,T_2 (respectively)  such that for any x_1,…,x_d∈^n,
T(x_1,…,x_d)
=
T_1(x_i_1,…,x_i_e) 
T_2(x_j_1,…,x_j_f).
The partition rank of T is the smallest r such that T = T_1 + ⋯ + T_r, where each T_i has partition rank 1.",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Partition rank
"[Bias and analytic rank]
Let d≥ 2 and n≥ 1 be integers.
Let  be a finite field and let χ:→ be a nontrivial additive character.
Let T∈^n×⋯× n be a d-tensor.
The bias of T is defined by
(T)
=
_x_1,…,x_d∈^nχ(T(x_1,…,x_d)).
The analytic rank of T is defined by
(T) = -log_||(T).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,bias;analytic rank
"

A labeled seed in ℱ is
a triple (𝐱, 𝐲, B), where


  * 𝐱 = (x_1, …, x_N) is an N-tuple
from ℱ
forming a free generating set over ℙ,

  * 𝐲 = (y_1, …, y_N) is an N-tuple
from ℙ, and

  * B = (b_ij) is an N× N integer matrix
which is skew-symmetrizable .

That is, x_1, …, x_N
are algebraically independent over ℙ, and
ℱ = ℙ(x_1, …, x_N).
We refer to 𝐱 as the (labeled)
cluster of a labeled seed (𝐱, 𝐲, B),
to the tuple 𝐲 as the coefficient tuple , and to the
matrix B as the exchange matrix .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O,labeled seed;free generating set;skew-symmetrizable;cluster;coefficient tuple;exchange matrix
"

Let (𝐱, 𝐲, B) be a labeled seed in ℱ,
and let k ∈ [1,N].
The seed mutation μ_k in direction k transforms
(𝐱, 𝐲, B) into the labeled seed
μ_k(𝐱, 𝐲, B)=(𝐱', 𝐲', B') defined as follows:


  * The entries of B'=(b'_ij) are given by

    b'_ij =
    
    -b_ij   if i=k or j=k;
    
    b_ij + (b_ik)  [b_ikb_kj]_+
        otherwise.


  * The coefficient tuple 𝐲'=(y_1',…,y_N') is given by

    y'_j =
    
    y_k^-1   if j = k;
    
    y_j y_k^[b_kj]_+
    (y_k ⊕ 1)^- b_kj   if j ≠ k.


  * The cluster 𝐱'=(x_1',…,x_N') is given by
x_j'=x_j for j≠ k,
whereas x'_k ∈ℱ is determined
by the exchange relation

    x'_k = y_k  ∏ x_i^[b_ik]_+
    +  ∏ x_i^[-b_ik]_+/(y_k ⊕ 1) x_k  .


",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,seed mutation;exchange relation
"

Consider the N-regular tree 𝕋_N
whose edges are labeled by the numbers 1, …, N,
so that the N edges emanating from each vertex receive
different labels.
A cluster pattern  is an assignment
of a labeled seed Σ_t=(𝐱_t, 𝐲_t, B_t)
to every vertex t ∈𝕋_N, such that the seeds assigned to the
endpoints of any edge t k   t' are obtained from each
other by the seed mutation in direction k.
The components of Σ_t are written as:

    𝐱_t = (x_1;t ,…,x_N;t) ,  𝐲_t = (y_1;t ,…,y_N;t) ,  
    B_t = (b^t_ij) .

",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N-regular tree;cluster pattern
"

Given a cluster pattern, we denote

    𝒳
    = ⋃_t ∈𝕋_N𝐱_t
    = { x_i;t :  t ∈𝕋_N , 1≤ i≤ N } ,

the union of clusters from all seeds in the pattern.
The elements x_i;t∈𝒳 are called cluster variables .
The
cluster algebra 𝒜 associated with a
given pattern is the ℙ-subalgebra of the ambient field ℱ
generated by all cluster variables: 𝒜 = ℙ[𝒳].
We denote 𝒜 = 𝒜(𝐱, 𝐲, B), where
(𝐱,𝐲,B)
is any seed in the underlying cluster pattern.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cluster variables;cluster algebra
