sentence,word_labels
"   Let 𝖡_1 be the block of π containing 1, and for 1< j ≤ |π|, let 𝖡_j be the block of π containing the smallest number not in 𝖡_1 ∪𝖡_2 ∪⋯∪𝖡_j-1.   
The standard labeling of π  is  (_π | _π'),  where 
_π = (b_1,…, b_k) and _π' = (b_k+1, …,b_2k) in [1,n]^k,  and 

    b_ℓ = j    if  ℓ∈𝖡_j   for  ℓ∈ [1,2k].
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given a greedoid G=(S,ℱ), a feasible set A∈ℱ
and an x∈ S, the shadow of x on A is
sh_A(x)=|A|-r(A-x). The shadow vector of A is
the vector sh_A∈ℝ^S for which sh_A(x) is the shadow of
x on A for every x∈ S. The shadow polytope
P_shadow(G) of G is defined as the polytope spanned by
the shadow vectors of all bases of G.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O
"
A marked-graph Ω.2 Reidemeister move is
constructed as follows. Any finite sequence of marked pivots may be applied to
a marked graph H; let G denote the result. G is replaced with G-v-w,
G^+-v-w or G_c^vz-v-w as in one of the three propositions above. Any
finite sequence of marked pivots may then be applied. The inverse of an
Ω.2 move is also an Ω.2 move, as is the move obtained by first
toggling all loops in H, and then toggling all loops in the final graph.
",O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A (geometric) cross-polytopal complex Δ in ^d is a pure polytopal complex where all maximal cells are cross-polytopes.
We call the support of the complex Δ the set |Δ|=⋃_𝒞∈Δ𝒞 and we say that Δ is a  cross-polytopal subdivision of  |Δ|. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
A permutation w∈ S_n is called dominant if it is 132-avoiding, i.e., there is no triple i<j<k such that w(i)<w(k)<w(j).
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O
"
	A set M∈𝔐(2,n) is called facher
	if M consists of n-1 points on a straight line
	and one point out of the line.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O
"
	A set M∈𝔐(m,n) is called optimal
	if diamM=d(m,n).
",O O O O O B-MATH_TERM O O
" A Catalan pair of type 2 (or C2-pair for short)
is a relational structure (T,R) on a finite set X with the following
properties.

 
  C2a) R and T∪ R are both partial orders on X.
 
  C2b) Any two distinct elements of X are comparable by exactly one of
the relations T and R.
 
  C2c) There are no three distinct elements x,y,z∈ X satisfying xTy,
xTz and yRz, and also no three elements x,y,z∈ X satisfying yTx,
zTx and yRz.

We let _n denote the set of unlabeled C2-pairs on n vertices.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let R be an interval order on a set X, and let M be its Fishburn
matrix. The Fishburn triple of type 1 of R (or F1-triple of
R ) is the relational structure (T_1,S_1,R) on the set X, in which T_1 
and S_1 are determined by these rules:

 
  * For any two elements x,y∈ X, represented by distinct cells c_x and
c_y in M, we have xT_1y if and only if c_x is strictly NW from c_y, 
and
we have xS_1y if and only if c_x is weakly SW from c_y.
 
  * If c is a cell of M and X_c⊆ X the set of elements
represented by c, then S_1 induces a chain in X_c and T_1 induces an
antichain in X_c.

Similarly, for R and M as above, a Fishburn triple of type 2 of R
(or F2-triple of R ) is the relational structure (T_2,S_2,R) on X,
with T_2 and S_2 defined as follows:

 
  * For any two elements x,y∈ X, represented by distinct cells c_x and
c_y in M, we have xT_2y if and only if c_x is weakly NW from c_y, and
we have xS_2y if and only if c_x is strictly SW from c_y.
 
  * If c is a cell of M and X_c⊆ X the set of elements
represented by c, then S_2 induces an antichain in X_c and T_2 induces a
chain in X_c.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The random geometric graph process satisfies

    ρ_n(Maker wins the Hamilton cycle game) =
    ρ_n(minimum degree ≥ 4)   whp.

",O O O O O O O O O O O O O O O O O B-MATH_TERM
"
A limit permutation is a Lebesgue measurable function Z:[0,1]^2 →[0,1] satisfying the following conditions:


  (a) for every x∈[0,1], the function Z(x,·) is a cdf, i.e., (<ref>) holds;


  (b) 
 for every y∈[0,1], the function Z(·,y) satisfies
∫_0^1 Z(x,y) dx = y.

We denote the set of limit permutations by 𝒵.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O
"[Subpermutation density]
For positive integers k, n ∈, let τ∈ S_k and π∈ S_n. 
The number of occurrences Λ(τ,π)  of the permutation τ in π is the number of k-tuples
 (x_1,x_2,…,x_k) ∈ [n]^k_< such that
 π(x_i) < π(x_j) if and only if τ(i)<τ(j). 
The density of the permutation τ as a subpermutation of π is given by 

    t(τ,π)=
    nk^-1Λ(τ,σ)     if  k≤ n
     0     if   k> n.

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O
"[Limit permutation]
A limit permutation is a Lebesgue measurable function Z:[0,1]^2 →[0,1] satisfying the following conditions:


  (a) for every x∈[0,1], the function Z(x,·) is a cdf, i.e., (<ref>) holds;


  (b) 
 for every y∈[0,1], the function Z(·,y) satisfies
∫_0^1 Z(x,y) dx = y.

We denote the set of limit permutations by 𝒵.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Z-random permutation]
Given  a limit permutation Z we generate the Z-random permutation σ(n,Z) using the following. A sequence of n real numbers X_1,…,X_n is generated independently and uniformly on [0,1]. Conditional on (X_1,…,X_n), we generate n real numbers Y_1,…,Y_n, with each Y_i generated independently according to the cdf Z(X_i,·). Let (X_1^*,… X_k^*) and (Y_1^*,… Y_k^*) denote the values X_1, …, X_k and Y_1, …, Y_k, respectively, rearranged in increasing order. The Z-random permutation σ=σ(n,Z) is given by σ(i)=j if and only if
X^*_i=X_ℓ and Y^*_j=Y_ℓ for some ℓ∈ [n].
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"


  * We call derivation the linear mapping ∂ of  to itself defined by :

    ∂( p_A) = ∑_i∈ A p_A∖ i,  ∀ A⊆


  * We call complementation the linear mapping ∁ of  to itself defined by :

    ∁( p_A) = p_∖ A,  ∀ A⊆


",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O
"
A generalised orbit algebra is a nonempty nonzero subalgebra of  that is closed under derivation and complementation. To emphasize the parameter n, we might say that a generalised orbit algebra has order n.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Let k≥ 2 be a natural number and let S be a k-automatic set. We say that S is sparse if condition (1) in Theorem <ref> holds. 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O
"
Fix positive integers d_1, d_2 and g.
Fix n=2d_2+g-1 points p_1,…,p_n∈^2 in tropical general position.
Let N^_(Δ,d_1,d_2,g) be the number of connected tropical stable maps to E_×^1_ of leaky degree Δ, bidegree (d_1,d_2) and genus g satisfying the point conditions p_1,…,p_n, counted with multiplicity as in Definition <ref>. If we only list 3 subscripts, this refers to the case without leaking: N^_(d_1,d_2,g)= N^_({ 0,…,0},d_1,d_2,g).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Graph covers, see Definition 2.18 <cit.>] 
Let Γ be a graph with n labeled vertices x_1,…,x_n and r labeled edges q_1,…,q_r. Let Ω be an order, viewed as an element in the symmetric group on n elements, associating to i the place Ω(i) that the vertex x_i takes in the order Ω. 
As before, fix an orientation of E_ and points p_0,p_1,…,p_n ordered in this way when going around E_ starting at p_0.

A graph cover of type Γ and order Ω is a leaky tropical cover π:Γ'→ E_, where Γ' is a metrization of Γ, such that π^-1(p_Ω(i)) contains the vertex x_i. (Since there are n point conditions and n vertices, it follows that there is precisely one vertex of Γ in each preimage π^-1(p_j)).)

The multidegree of a graph cover is the vector a∈ℕ^r with k-th entry 
    a_k=|π^-1(p_0)∩ q_k|· w_k,
 where w_k denotes the expansion factor of the edge q_k. 
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
" Let S be a 2-connected graph with at least two vertices and not isomorphic to K_2.
Then the following statements are equivalent and characterize
series-parallel graphs.


  * S does not contain a homeomorphic copy of K_4, i.e., the complete graph on four
vertices;

  * S can be recursively constructed starting from a digon by
either adding an edge with the same end-vertices as an existing
one or subdividing an existing edge by the insertion of a new
vertex.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"

“Pruning” leaves.  
Suppose a cutvertex is incident with a leaf , or an edge incident with a one-valent vertex.  The operation called “pruning” the leaf from a graph will mean deleting all edges adjacent to the leaf.  
A graph is “pruned” when all of its leaves have been pruned.  Collect all of the leaves pruned in this way in the set L.  Note that here two vertices are deleted at a time, one from each vertex set if the graph is bipartite as below.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let G be a permutation group on Ω and k a natural
number with 1 ≤ k ≤ n=|Ω|. G is called
k-transitive if for every two ordered k-tuples
α_1,...α_k and β_1,...,β_k of points of
Ω (with α_i ≠α_j, β_i ≠β_j,
for i ≠ j) there exists g ∈ G which takes α_t into
β_t (for t=1,...,k).
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
    Let P be a PPP. P is primitive iff its intrinsic thickness is
    less or equal to the width of its trunk PPP.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
"A minor model (sometimes abbreviated model ) of a graph
  H in a graph G is a pair ( M,φ) 
  where M is a collection of disjoint subsets
of G such that ∀ X ∈ M, GX
is connected and φH→ M is a
bijection that satisfies ∀{u,v}∈H, ∃ u'
∈φ(u), ∃ v' ∈φ(v), {u',v'}∈G. We say that a graph H is a minor of a graph G
(H  G) if there is a minor model of H in G. Notice that
H is a minor of G if H can be obtained by a subgraph of G
after contracting edges.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
A set of dice is balanced if P(A_i≻ A_i+1) = P(A_j≻ A_j+1) = P(A_n≻ A_1) for all i and j. This value is called the victorious probability of the set.  
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O
" 
A confluence law α between operads  and  is a family of maps 

    α_m,n :𝒞(m)⊗𝒜(n) →𝒜^⊗ m(n),

such that α_m,n is compatible with the structure of operad of  and with the action of the symmetric group 𝔖_m ×𝔖_n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"

The basis B is said to be a compatible basis if products and dual coproducts expressed in this basis commute with the action of the symmetric group. In other words, for any cooperation Δ∈(n), any operation μ∈(n) and any σ∈𝔖_n, we have:

    Δ∘ (  μ^σ) = ( Δ)^σ^-1∘μ.


",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[ <cit.>] 
A fat tree on a set V is a partition of V, whose parts are called vertices , together with edges linking elements of different vertices, such that: 


  * a walk on the fat tree is an alternating sequence (a_1, b_1, c_1, a_2, …, c_n), where for every i, a_i and c_i are elements of different vertices and b_i is an edge between a_i and c_i, and for every i between 1 and n-1, c_i and a_i+1 are elements of the same vertex;

  * For every pair of elements of different vertices (a,c), there exists one and only one walk from a to c.

 

A rooted fat tree is a fat tree with a distinguished element called the root .
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O
"
Let n,k, and q be integers such that 1 ≤ k ≤⌊ n/2 ⌋ -1
and 1 ≤ q ≤ n-1.
Denote by f(n,k,q) the maximal number of edges in an I_k+1-free CGG on n
vertices that admits a free boundary arc of order q. Then:


  * If q ≤ n-2k, then f(n,k,q)=kn. In particular, there exists a maximal
I_k+1-free CGG that admits a free boundary arc of order q.


  * If q=n-2k+ ℓ for 0 < ℓ < k, then f(n,k,q)=
kn- ℓ+12.


  * If q ≥ n-k, then f(n,k,q)= n2 -
q2.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The signed (or colored ) descent set , denoted
by (Q), of a bitableau Q = (Q^+, Q^-) ∈(λ,
μ) is the element (S, ) ∈Σ^B (n) defined as
follows:
  
    
  ∙
    The set S consists of n along with all s ∈ [n-1] for which
    either s and s+1 appear in the same tableau (Q^+ or Q^-) and
    s+1 appears in a lower row than s,
    or s and s+1 appear in different tableaux.
    
  ∙
    For every s ∈ S, (s) = + if s appears in Q^+ and (s) = - otherwise.
  
",O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The graph Γ(π) of a permutation π has vertex set {1,2,…, n}, and  contains an arc (i,j) whenever π_i=j.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O
" The linear form realization space for M is the subscheme Γ_M of Γ^n+1 consisting of hyperplane arrangements realizing M.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"
A path connecting  two  distinct vertices u and v in G is a sequence of 
distinct vertices (u_0,u_1,…,u_n) where u_0=u and u_n=v, and 
for every  i=0,…,n-1, (u_i, u_i+1) ∈ E. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A path i=i_0,…,i_r=j with i<j in a simple graph on [n] is called admissible , if 

  * i_l ≠ i_k for k ≠ l

  * for each k=1,…,r-1 one has either i_k<i or i_k>j

  * for any proper subset {j_1,…,j_s} of {i_1,…,i_r-1}, the sequence i,j_1,…,j_s,j is not a path.

",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Varieties]  An (affine) variety defined over k is a subset V ⊆ k^n of the form

    V = { x ∈ k^n: P_1(x) = … = P_m(x) = 0 }

where n,m are natural numbers, and P_1,…,P_m: k^n → k are polynomials.  We say that the variety has complexity at most M if n,m are at most M, and all the degrees of P_1,…,P_m are at most M.  If furthermore the polynomials P_1,…,P_m have coefficients defined over F, we say that V is defined over F (with complexity at most M).   A variety is (geometrically) irreducible if it cannot be expressed as the union of two strictly smaller subvarieties.

The Zariski closure of a subset E of k^n is defined to be the intersection of all the varieties in k^n that contain E.

The dimension of a non-empty variety V ⊂ k^n is the largest natural number d for which one has a chain

    ∅⊊ V_0 ⊊…⊊ V_d ⊂ V

of irreducible varieties V_0,…,V_d.  We adopt the convention that the empty set has dimension -∞.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The restriction of β̃ to the subset Σ_2 is called the apo-syntonic conversion: 
    β: Σ_2 →Σ^2.

",O O O O O O O O O O O B-MATH_TERM O O O O
"
  For a a weak composition and U ∈(a,n), the added column (with respect to a) of U is the unique column index satisfying Lemma <ref>.
  
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"

Let A_0,A_1,…,A_d be finite subsets of ^d, and let
=(A_0,…,A_d). Write F_i=F_i(λ_i,x) = ∑_u∈ A_iλ_i,ux^u
for a Laurent polynomial supported on A_i, where
λ_i=(λ_i,u| u ∈ A_i) are variables representing
the coefficients of F_i. Set λ=(λ_0,…,λ_d).
Let

    Ω_ = { (x,λ) | F_0(λ_0,x)=⋯ =
    F_d(λ_d,x)=0}⊂ (^*)^d ×∏_i=0^d ^|A_i|-1.

If the closure of the image of Ω_ under the projection 
(^*)^d ×∏_i=0^d ^|A_i|-1→∏_i=0^d
^|A_i|-1 has codimension 1, then the
resultant _(F_0,…,F_d) is defined to
be the unique (up to sign) irreducible polynomial in [λ] which vanishes
on this hypersurface. If this closure has codimension at least 2,
then we define _(F_0,…,F_d)=1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A key is a semi-standard Young tableau such that the set of entries in the (j+1)st column form a subset of the set of entries in the jth column, for all j.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The toric non-properness set S^*_f of a non-degenerate map f:^n→^n is a subset of ^n such that for any y∈ S^*_f, the system (<ref>) has a strictly unstable solution in ^n∖ T_n. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A fan F is a finite set of cones in ^n such that (see Figure <ref>)



	
  * if σ is a cone in F, and τ is a face of σ, then τ is in F, and
	
	
  * if σ, and σ', are two cones in F, then σ∩σ' is a face of both σ, and σ'. ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A map f:^n→^n is said to be T-boundary generic if it is a non-degenerate polynomial map, and γ-generic for every minimized m-tuple γ of f that satisfies m≥ 1.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
We say that f is very T-BG if it is T-BG, and for any semi-origin m-tuple γ of f, we have 𝒳_γ(f) =∅ whenever m +1≤ |θ^c|, where θ is the origin-certifying set for γ. 
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Weighted Matrix-Tree Theorem]
Let G be a graph with n vertices, and let L̂ be its weighted Laplacian matrix.


  * If the eigenvalues of L̂ are λ̂_0=0,λ̂_1,…,λ̂_n-1, then
  
    ∑_T∈(G)∏_ij∈ T e_ij =
          λ̂_1⋯λ̂_n-1/n

where (G) is the set of all spanning trees of G.  

  * For 1≤ i≤ n, let L̂_i be the reduced weighted Laplacian obtained from
L̂ by deleting the i^th row and i^th column.  Then
    
    ∑_T∈(G)∏_ij∈ T e_ij = L̂_i.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"  A vertex v of G is t-unique if there exists an optimal ranking of G where v is the unique vertex with rank t.  The graph G is t-unique if each of its vertices is t-unique.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O
"
	A ray is an infinite graph R=(V, E), with 
	V = {v_0, v_1, v_2, ...} and E = {v_0v_1, v_1v_2, v_2v_3, ...}
	where the v_i are pairwise different.
	If a ray R_1=(V_1, E_1) is a subgraph of a ray R_2=(V_2, E_2), 
	then R_1 is called a tail of R_2.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
"
 A tableau T is reduced (or in its reduced form ) if its Parikh compositions 𝔓_T is equal to its Parikh compositions representative.
",O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O
"
       An n-simplex Δ^n in a combinatorial n-manifold with boundary
       (M^n,ξ) is
       called exposed if there exists some (n-1)-face of Δ^n lying
        on ∂ M^n.  Δ^n is called one-face-exposed
       if Δ^n ∩∂ M^n is exactly one (n-1)-face of Δ^n.
    ",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O
"
Given a graph G we say that Å⊂_r is well-distributed if, for each e∈ E(G), there are at least k_r/2 sets A⊂ V(G) ∖ V(e) for which |A|=r and, for each subset B⊂ V(e)∪ A with |B|=r, G[B]∈Å.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"  A permutation π=π_1π_2…π_n∈ S_n is said to contain a permutation σ=σ_1σ_2…σ_k if there exist indices 1≤α_1<α_2< … <α_k ≤ n such that π_α_i < π_α_j if and only if σ_i <σ_j.  Otherwise, we say π avoids σ.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Given a semi–standard tableau T,
S_k=(y_1,y_2,…,y_k) is a k–string (or just string, for short, when there is no ambiguity) of T if
y_1<⋯< y_k and the rightmost box in row y_j is labeled with j; the corresponding strip, denoted by st(S_k), is the union of all rightmost boxes in rows y_j, for all j=1, … ,k.

We say that S_k=(y_1,y_2,…,y_k) ≤ S_t=(z_1,z_2,…,z_t)
if k ≥ t and y_j≤ z_j for all j=1 , … ,t.

1.5mm

We define in a recursive way (S_m_1, S_m_2, …  S_m_s) a complete sequence of strings of the tableau T having content (m_1,m_2,…,m_s)^' (note that we are writing the content in terms of its conjugate)
if S_m_1 is a string of T and (S_m_2, …  S_m_s) is a complete sequence of strings of the tableau T ∖ st(S_m_1) (when this set is not empty) having content (m_2,…,m_s)^'.

In other word, (S_m_1, S_m_2, …  S_m_s) is a complete sequence of strings of T if
S_m_j is a string for T∖{⋃_k=1^j-1 st(S_m_k)} for all j=1, … ,s.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let Γ=(V,H) be a hypergraph with N vertices v_1,…,v_N and M hyperedges h_1,…,h_M. We define the N× M incidence matrix of Γ as ℐ:=(ℐ_ij)_ij, where
	
    ℐ_ij:= 1    if v_i is an input and not an output of h_j
     -1    if v_i is an output and not an input of h_j
     0    otherwise.
Therefore each row ℐ_i of ℐ represents a vertex v_i and each column ℐ^j of ℐ represents a hyperedge h_j.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[APA]
Let 𝒞 be a class of finite structures. We say that 𝒞 has the amalgamation property with automorphisms ( APA ) if for every A,  B_1,  B_2 ∈𝒞 such that A⊆ B_1, B_2 there exists C∈𝒞 which is an amalgamation of B_1 and B_2 over A, has B_1, B_2⊆ C and furthermore the following holds:

For every pair of automorphisms f_1∈( B_1), f_2∈( B_2) such that f_i(A) = A for i∈{1,2} and f_1|_A = f_2|_A, there is an automorphism g∈( C) such that g|_B_i = f_i for i∈{1,2}.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A non-oriented 3–hypergraph  is called a comparability 3–hypergraph if it admits a transitive orientation. 
[In  <cit.> the authors defined this class as “cyclic comparability 3-hypergraphs"" however we believe that it should be simply called comparability 3-hypergraphs according to the classical concept of comparability graphs. ]
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Suppose that (Q,) is a partial knowledge structure, with |Q|≥ 2. A subset Q'⊂ Q is yielding if for any  state L of  that is minimal for inclusion in some equivalence class [K], we have  |L∖∩[K] |≤ 1.  We recall that [K] is the equivalence class containing K in the partition of   induced by Q' (cf. Definition <ref>). For any non trivial child  of , we call ^+=∪{} a plus child of .
 ",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O
" Let M
be an ℓ× p matrix of integers and let b ∈ℕ^ℓ. The set of linear equations Mx=b has the removal property if for every δ >0 there is an
ϵ=ϵ(δ,M,b)>0 with the following property: if S
⊆ [n] is such that there are at most ϵ n^p-ℓ
vectors x ∈ S^p satisfying Mx=b, then one can remove from
S at most δ n elements to obtain an (M,b)-free set.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
