sentence,word_labels
" We say that the element x ∈ S^* is decomposable if 

    x  =  x_1+ x_2

for some  x_1,x_2 ∈ S^*, primitive otherwise[Other commonly used terms for primitive element are irreducible element or atom .]. We denote by D = D(S) the set of decomposable elements in S^*, and by P = P(S) its set of primitive elements. Thus S^* = P ∪̇ D, the disjoint union of P and D.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The profile of S is the (q-1)-uple

    (p_1,…,p_q-1)  ∈ ^q-1.

",O B-MATH_TERM O O O O O O O O
" An Apéry element (with respect to m) is an element x ∈ S such that x-m ∉ S. We shall denote by X ⊂ S the set of all Apéry elements of S.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" A standard graded algebra is a commutative algebra R over a field  endowed with a vector space decomposition R=⊕_i≥ 0  R_i such that R_0=, R_iR_j ⊆ R_i+j for all i,j ≥ 0, and which is generated as a -algebra by finitely many elements in R_1.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Let R=⊕_i≥ 0  R_i be a standard graded algebra. The Hilbert function of R is the map i ↦ h_i associating to each i ∈ the dimension

    h_i  =  _ R_i

of R_i as a vector space over .
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
		Suppose that θ_1,…,θ_n are ribbons in a Young diagram  and each ribbon has a starting box on the left or bottom perimeter of the diagram and an ending box on the right or top perimeter of the diagram. Then if the disjoint union of these ribbons equals   we say that Θ=(θ_1,…,θ_n) is a outside decomposition of .
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
		
			
  * For a skew diagram  we define its content by
			
    c() = {j-i | (i,j) ∈ D() }⊂ .

			
  * We say a ribbon R' is contained in another ribbon R, if there exist a t ∈ with
			
    { (i+t,j+t) | (i,j) ∈ D(R') }⊂ D(R) .

			In this case we also call R' a subribbon of R. 
			
  * Let Θ=(θ_1,…,θ_n) be an outside decomposition of an edge-connected skew diagram .  As in <cit.> we note that the θ_i nest correctly, so there exists a ribbon R, which contains all θ_1,…,θ_n and which satisfies c(R)=c().
			This ribbon is unique up to diagonal translation and we will denote by R_Θ the one which is furthest left. (This is well-defined, since all coordinates in a diagram are positive.)
			
  * Since R_Θ  contains all θ_1,…,θ_n, we can define for 1 ≤ i,j ≤ n the subribbons R_Θ(i,j) of R_Θ by the property c(R_Θ(i,j)) = [min c(θ_i), max c(θ_j)] if min c(θ_i)≤max c(θ_i). In the case min c(θ_i)=max c(θ_j)+1 we set R_Θ(i,j)=∅ and in the cases min c(θ_i)>max c(θ_j)+1 the R_Θ(i,j) are undefined.
		
	",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let a subset S of the six colors {red, blue, green, orange, yellow, silver} (abbreviated {r,b,g,o,y,s}) be  admissible if all of the following are true: 


If {r,b}⊆ S then g∈ S, if  {o,s}⊆ S then b∈ S, if {s,y}⊆ S then g∈ S, and if {r,o}⊆ S then y∈ S.

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For n≥ 3, we let V to be an (n+1)-dimensional vector space over GF(q). The n-dimensional finite projective space , denoted PG(n,q), is the geometry constructed from V as follows:


  * its points are the 1-dimensional subspaces of V,

  * its lines are the 2-dimensional subspaces of V,

  * in general, its k-dimensional projective subspaces are the (k+1)-dimensional subspaces of V, for all k=1,2,⋯ , n.

  * Incidence is given by standard set-theoretical inclusion. 

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"(Bounded difference assumption).
Let A be some set and

    φ :A^n→ R.

We say φ satisfies the bounded
difference assumption if ∃ a_1,a_2,…,a_n≥ 0 ,
such that for any  1 ≤ i ≤ n

    sup_x_1,x_2, … ,x_n,x_i' ∈ A| φ (x_1, … ,x_i, … ,x_n) - φ (x_1, … ,x_i, … ,x_n)| ≤ a_i
    .

That is, if we subsitute  x_i to x_i', while keeping other x_j
fixed. φ changes by at most a_i.
",B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
    Let  be a subset of _+^2. For every n ∈_+^2, a partition of n with parts in X is a finite unordered family of elements of  whose sum is n. It can be represented by a multiplicity function ω X →_+ such that ∑_x∈ω(x)· x = n. For x ∈, we say that ω(x) is the multiplicity of the part x in the partition. The partitions of n with parts in X constitute the set
    
    Ω_(n) := {ω∈_+^ : ∑_x∈ω(x)· x = n}.

    Finally, we write p_X(n) := |Ω_(n)| for the number of partitions of n with parts in .
",O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let (a_k) be a sequence of positive numbers tending to 0. The sequence (_k) satisfies a (Gaussian) local limit theorem with rate a_k if
     
    lim sup_k→+∞sup_n∈^d 1/a_k|_k(S = n) - g_d(Γ_k^-1/2(n - m_k))/√(Γ_k)| < ∞.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O
"
  Let G be a triangle-free identifiable graph having a strong induced matching
  M with L=L(M) and R=R(M). Let G'=G[L∪ R]. We say that C⊆ L∪ R is
  an (L,R)-quasi-identifying code of G if:


  * Each vertex of L∪ R is dominated by some vertex of C.

  * For each pair u,v of vertices in L∪ R, C∩
  B_G'(u)≠ C∩ B_G'(v), unless u and v both belong to
  L and N_G'(u)=N_G'(v).


  * For each edge e of M, at least one of the vertices of e
  belongs to C.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 We define homotopy moves (1) - (3) of nanophrases as follows:
 (1) (𝒜 , (xAAy)) ⟶ 
(𝒜∖{ A } , (xy)) 
    for all A ∈𝒜 and x,y are sequences of letters in 
𝒜∖{ A }, possibly including    the | character.
 (2) (𝒜 , (xAByBAz)) ⟶ (𝒜∖{ A , B } , (xyz))
      if A , B ∈𝒜 satisfy |B| = τ (|A|). x,y,z are sequences of
letters in 
𝒜∖{A,B},    possibly including | character.
 (3) (𝒜 , (xAByACzBCt)) ⟶ (𝒜 , (xBAyCAzCBt))
    if A,B,C ∈𝒜 
satisfy |A|=|B|=|C|. x,y,z,t are sequences of letters in    𝒜, possibly including | character.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 Two étale phrases (𝒜_1 ,P_1) and (𝒜_2 , P_2)
 over α are homotopic
 (denoted (𝒜_1 , P_1) ≃ (𝒜_2 , P_2))
 if ((𝒜_2)^d , (P_2)^d) can be obtained from 
((𝒜_1)^d, (P_1)^d) by a
 finite sequence of isomorphism, homotopy moves 
 (1) - (3) and the inverse of moves (1) - (3).
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let σ∈ S_n and π∈ S_k. An occurrence of the classical pattern π in σ is a subsequence σ_i_1σ_i_2…σ_i_k of length k of σ such that:
	
		
  * π_r<π_s σ_i_r<σ_i_s, for all  r,s ∈ [k].
	
	We say that σ has an occurrence of the classical pattern π at positions i_1,i_2,…,i_k.
",O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let σ∈ S_n, π∈ S_k and let A⊆ [k-1]. An occurrence of the vincular pattern (π,A) in σ is a subsequence σ_i_1σ_i_2…σ_i_k of length k of σ such that:
	
		
  * σ_i_1σ_i_2…σ_i_k is an occurrence of π in the classical sense,
		
  * i_a+1=i_a+1, for all a∈ A.
	
	We call A the set of adjacencies .
",O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
	A composition of an integer n is a sequence (x_1,x_2,…,x_ℓ) of integers, for some ℓ, such that n=x_1+x_2+…+x_ℓ and x_i≥ 1 for all i.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
	Let x_1x_2… x_n be a sequence of n distinct real numbers. The reduction of x_1x_2… x_n, which is denoted by (x_1x_2… x_n), is the unique permutation σ∈ S_n such that order relations are preserved, i.e. σ_i<σ_j if and only if x_i<x_j for all i,j∈ [n].
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O
"
	A graph G with vertex set V is called a dependency graph for a family of random variables {X_v}_v∈ V if it satisfies the following property:
	
		If V_1 and V_2 are disjoint subsets of V which are not connected by an edge in G, then the sets of random variables {X_v}_v∈ V_1 and {X_v}_v∈ V_2 are independent.
	
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let f,g:→ be two functions. We say that:
	
		
  * f is 𝒪(g), written f=𝒪(g), if: ∃  C>0, n_0  such that ∀  n≥ n_0,  |f(n)|≤ C|g(n)|,
		
  * f is of order g, written f≍ g, if: f=𝒪(g) and g=𝒪(f),
		
  * f is asymptotically equivalent to g, written f∼ g, if: n→∞limf(n)g(n)=1.
	
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O
"
	Let x_1x_2… x_n be a sequence of n distinct real numbers. Then, sort(x_1… x_n) is the sorted sequence which contains x_1,x_2,…,x_n but in increasing order.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O
"
A one-factor or perfect matching of G=(V,E) is a subgraph G̅=(V,E̅) of G in which the edges E̅⊆ E have the following properties:


  * Every vertex v∈ V is incident on an edge e ∈E̅.

  * No two edges e and e' in E̅ have any vertex in common.

As a consequence every vertex v ∈ V has degree one in G̅.
A one-factorisation of G is a set of one-factors {G̅_i=(V,E̅_i) | i=1,…,k} with the properties:


  * E̅_i ∩E̅_j = ∅,   i  j.

  * ⋃_i=1^k E̅_i = E.

Clearly, a necessary condition for G to have a one-factorisation into k one-factors is that G is regular of degree k. In particular, for G=K_2m any one-factorisation must have k=2m-1 one-factors. 
",O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given an s× s matrix B = (b_ij), let the vertex set of a (multi)graph G be partitioned into (non-empty) subsets X_1, X_2, …, X_s, so that for any i, j = 1, 2, …, s, each vertex from X_i is adjacent to exactly b_ij vertices of X_j. The multidigraph H with adjacency matrix B is called a front divisor of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
Let G be a group acting transitively on a finite set X with isotropy group N. A function f: G→ is called N-bi-invariant if f(n_1 g n_2) = f(g), for all n_1, n_2 ∈ N, g∈ G. The pair G, N is called a Gelfand pair if the convolution of N-bi-invariant functions is commutative.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O
"[<cit.>]
The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM
"
An alphabet Σ is a set of different characters. The size of an alphabet is the size of this set, which we denote by σ(Σ), or more simply σ. A string S is over the alphabet Σ if each character of S is in Σ.
",O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let S be a string. S[i] is its ith character, while S[i,j] is a substring of S, from S[i] to S[j], if j≥ i, else S[i,j] is the empty string. Usually n(S) (or n if there is no danger of confusion) denotes the length of the string.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O
"
The suffix tree of S is a rooted directed tree with n leaves, where n is the length of S.

Its structure is the following:

 Each edge e has a label ℓ(e), and the edges from a node v have different labels (thus, the suffix tree of a string is unique). If we concatenate the edge labels along a path , we get the path label ≪().

We denote the path from the root to the leaf j by (j). The edge labels are such that ≪(j) = ≪((j)) is S[j,n] and a $ sign at the end. The definition becomes more clear if we check the example on <ref> and <ref>.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The compact suffix tree is a modified version of the suffix tree. We get it from the suffix tree by compressing its long branches.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
Let S be a string, and  be its (non-compact) suffix tree.

A natural direction of  is that all edges are directed from the root towards the leaves. If there is a directed path from u to v, then v is a descendant of u and u is an ancestor of v.

We say that the growth of S (denoted by γ(S)) is one less than the shortest distance of leaf 1 from an internal node v which has at least two children (including leaf 1), that is, we count the internal nodes on the path different from v. If leaf j is a descendant of v, then the common prefix of S[j,n] and S[1,n] is the longest among all j's.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let S be a string of length n. We say that S is periodic with period d, if there is a d|n for which S[i] = S[i+d] for all i≤ n-d. Otherwise, S is aperiodic .

The minimal period of S is the smallest d with the property above.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"[Bollobás and Riordan <cit.>]
Let G be an embedded graph.  Then the ribbon graph polynomial or  Bollobás-Riordan polynomial, R(G;x,y,z) ∈ℤ[x,y,z],  is defined by

    R(G;x,y,z) = ∑_A ⊆ E( G)   (x - 1)^r( G ) - r( A )   y^n(A) z^c(A) - f(A) + n(A)  .

  ",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
   The topological transition polynomial Q(G, (α, β, γ), t) ∈ R[t] is defined by

    Q(G, (α, β, γ), t) :=∑_s ∈𝒮( G_m)ω( s )t^c(s),
 
where ω is the medial weight system for G_m defined by (α, β, γ).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A graph G is outerhamiltonian if it has a planar embedding in which there is path through all the vertices and the vertices on this path all lie on the outer face.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Fix an outerhamiltonian graph G and a corresponding hamiltonian path along the outer face. 
Label some subset (possibly empty) of the cutpoints of G as b_1,b_2,…,b_m, with indices increasing in order along the path, and choose 1 ≤ j ≤ m. A diagonal graph of G is a graph such that the following constraints hold.

	
  * b_1 is connected to b_j and b_1 is not connected to b_i for i<j.
	
  * If b_i is connected to b_r and b_ℓ then it is connected to b_k for all r<k<ℓ.
	
  * For 1 ≤ i < j, let b_k be the element with the highest index in sequence b_1,b_2,…,b_m such that b_i is connected to b_k. Then b_i+1 is not connected to b_1,…,b_k-1 but is connected to either b_k or b_k+1.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The thickness of a graph G, denoted θ(G), is the smallest number of planar graphs into which the edges of G can be partitioned.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
A random semi-bar k-visibility graph on n vertices is the random graph corresponding to the semi-bar k-visibility representation generated by letting the right endpoints of n semi-bars be drawn i.i.d. uniformly from (0, 1). Call the resulting distribution on graphs 𝒢_n^k.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  A matroid M consists of a finite ground set |M| with, equivalently:
  
  
  * a family of ℐ of subsets of |M|, called the independent sets , satisfying:
    
      
  * nontrivial: the empty set is independent;
      
  * downward closed: if I∈ℐ and J ⊆ I then also J∈ℐ;
      
  * independence augmentation: if I,J∈ℐ and I< J, then I∪{e}∈ℐ for some e∈ J∖ I.
    
    a maximal independent set is called a basis , and their collection is denoted ℬ;
  
  * a family ℱ of subsets of |M|, called the closed sets or flats , satisfying:
    
      
  * nontrivial: |M| itself is closed;
      
  * closed under intersection: if F,G ∈ℱ then also F ∩ G ∈ℱ;
      
  * partitioning: if {F_1,F_2,…} are the minimal flats properly containing a flat F, then  {F_1∖ F,F_2 ∖ F, …} partitions |M| ∖ F.      
    
  
  * a rank function 2^|M|→ℕ, satisfying:
    
      
  * bounded: 0 ≤ r(X) ≤ |M| for all X ⊆ |M|;
      
  * monotonic: if X⊆ Y⊆ |M|, then (X)≤(Y);
      
  * valuation: if X,Y⊆ |M|, then (X ∪ Y) + r(X ∩ Y) ≤(X) + (Y).
    
  
",O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  A loop is an element of a matroid that is not contained in any independent set, or equivalently, an element that is contained in all flats. An isthmus is an element that is included in every basis. Nonloop elements of the same rank-1 flat are called parallel . 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
  A matroid is pointed when it has a distinguished loop, denoted ∙ and called the point .
  A (pointed) matroid is:
  
    
  * loopless when it has no loops (other than the point);
    
  * simple when it has no loops (other than the point) or parallel elements;
    
  * free when every subset (not containing the point) is closed and independent.
  
",O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O
"
  A strong map from M to N is a function f  |M| → |N| such that the inverse image of any flat in N is a flat in M. Write  for the category of matroids and strong maps, and , ,  for the full subcategories of loopless, simple, and free matroids.

  A strong map between pointed matroids is pointed when it sends the point to the point. Write  for the category of pointed matroids and pointed strong maps, and , ,  for the full subcategories of loopless, simple, and free matroids.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let M be a matroid. The deletion of Y⊆ |M| from M is the matroid M ∖ Y with ground set |M| ∖ Y and rank function X ↦_M(X). The resulting matroid is said to be embedded in M, and the strong map M ∖ Y → M is called an embedding .
  The contraction of M by Z⊆ |M| is the matroid M/Z with ground set |M| ∖ Z and rank function X ↦_M(X ∪ Z) - _M(Z). 
  A minor of M is the matroid resulting from a sequence of deletions and contractions of M.   
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
"
  A matroid Q is a (matroid) quotient of M if there exist a matroid N and some X⊆ |N| so that M=N∖ X and Q=N/X. 
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O
"
  A weak factorization system in a category consists of two classes of morphisms ℒ and ℛ such that:
  
  
  * every morphism f factors as f = r ∘ l for some l ∈ℒ and r ∈ℛ;
  
  * both ℒ and ℛ contain all isomorphisms;
  
  * if l,l' ∈ℒ, r,r' ∈ℛ, and arbitrary morphism f,g make the following diagram commute, then there is fill-in h making both squares commute:
  
    M _-f[d] ^-l[r]     I @–>^-h[d][r]^r     N[d]^g 
    
        M' _-l'[r]     I'_-r'[r]    N'

  
  In an orthogonal factorization system the fill-in h is additionally unique.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O
"
  A functor F C→D is nearly full when any morphism g in D between objects in the image of F is of the form g=F(f) for a morphism f in C.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let M be a monoid, and C a category enriched in left M-actions.
  A functor F C→D is nearly faithful when F(f)=F(g) implies m_1· f=m_2· g for some m ∈ M.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"
  A simplification (M) of a matroid M is a matroid obtained by deleting all the loops and all but one element in each rank-1 flat.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"[<cit.>, Proposition 7.3.3]
  The free extension of a matroid M by p is defined as the matroid X(M) with |X(M)|=|M|∪{p} and flats
  
    { K ∈ℱ_M ∖{|M|}}∪{ K∪{p}| K∈ℱ_M ∖ℋ(M)}.

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"
  Let  be a collection of subsets of a finite set E that satisfies the nontrivial and downward closed conditions from Definition <ref>. Given a function w  E→ℝ define the associated weight function w  2^E→ℝ by
  
    w(X)=∑_x∈ Xw(x).

  The optimization problem for the pair (,w) is to find a maximal member B of  of maximum weight.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
  The greedy algorithm for a pair (,w) as in Definition <ref> is:
  
  
  * Set X_0=∅ and j=0.
  
  *  If E-X_j contains an element e such that X_j∪{e}∈, choose such an element e_j+1 of maximum weight, let X_j+1=X_j∪{e_j+1}, and go to <ref>; otherwise, let B_G=X_j and go to <ref>.
  
  *  Add 1 to j and go to <ref>.
  
  *  Stop.
  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  An element z in a partially ordered set covers x when x ≤ z, and if x ≤ y ≤ z then x=y or y=z.
  Define a square poset to be a finite partially ordered set P with least element, such that any element A ∈ P covers exactly n_A+1 elements, where n_A is the length of the maximal chain from the least element to A.
  A square functor is a functor I  P →Sub from a square poset P to the category Sub of sets and inclusions that is injective on objects and preserves chain lengths.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A Stirling derangement is a Stirling permutation without blocks of length 2.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O
"
  By a good set , we mean any set of vertices of G constructed
  according to the following rules:
  
    
  * If v has degree k, then {v} is good.
    
  * If A is good and v∉ A is such that all but
      at most k-1 neighbors of v belong to A, then A∪{v} is good.
    
  * If A and B are both good and if G contains
      an edge that meets both A and B, then A∪ B is good
      (this is the case if A∩ B≠∅ or if E(A,B)≠∅).
  
  We say that a good set is maximal if it is not properly contained in
  another good set.",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O
"[Good set]
  By a good set , we mean any set of vertices of G constructed
  according to the following rules:
  
    
  * If v has degree k, then {v} is good.
    
  * If A is good and v∉ A is such that all but
      at most k-1 neighbors of v belong to A, then A∪{v} is good.
    
  * If A and B are both good and if G contains
      an edge that meets both A and B, then A∪ B is good
      (this is the case if A∩ B≠∅ or if E(A,B)≠∅).
  
  We say that a good set is maximal if it is not properly contained in
  another good set. 
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O
" <cit.>
Suppose Σ={a_1<a_2<⋯ <a_k} is an ordered alphabet. The Parikh matrix mapping with respect to Σ, denoted by Ψ_Σ, is the morphism:

    Ψ_Σ:Σ^*→ℳ_k+1,

defined such that for every integer 1≤ q≤ k, if Ψ_Σ(a_q)=(m_i,j)_1≤ i,j≤ k+1, then


  * m_i,i=1 for all 1≤ i≤ k+1;

  * m_q,q+1=1; and 

  * all other entries of the matrix Ψ_Σ(a_q) are zero.
 
Matrices of the form Ψ_Σ(w) for w∈Σ^* are termed as  Parikh matrices .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
