True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,0,1,1,singular series###positive###W-tricked singular series,Singular series
1,5,1,0,0,1,smooth###compactly###positive integer###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,1,0,0,1,bipartite graph###perfect###matching###M-direction,M-direction
1,2,1,0,0,1,out-degeneracy###linear ordering,out-degeneracy
1,3,0,0,0,0,"simple,###non-crossing topological plane-embedding###perfect",strongly planar
1,3,0,0,0,0,decreasing###binary tree###left,canonical
1,2,1,0,0,1,"degree###(m,k,s)- star",degree
1,3,1,0,0,1,"weight###(m,k,s)-star###(m,k,s)-star",weight
1,3,1,0,0,1,"central weight###(m,k,s)-star###central weight",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,2,0,0,0,0,oriented###circuit,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,3,0,0,0,0,strongly###elementarily###M-equivalent,MSE;SE
1,4,0,3,0,0,transformation###strong###t) transformation###rewriting,strong (3· t) transformation
2,3,2,1,1,2,strong (2· t) transformation###reducible###irreducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,2,1,2,0,1,"equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,5,0,5,0,1,transformation###a###(2·###t)###transformation,(2· t) transformation
1,4,0,3,0,0,transformation###strong###t)###rewriting,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,1,2,0,1,triangle partition-Stern sequence###TRIP-Stern###n^###TRIP-Stern,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern,potential entries;forbidden triples
1,2,1,0,0,1,inverse map###triple,inverse map
1,1,0,0,0,0,tree,germ
1,1,0,0,0,0,germ.,germ of
1,6,0,4,0,1,generalized###TRIP-Stern sequence###n^###th level###generalized###TRIP-Stern,generalized TRIP-Stern sequence
1,3,0,1,0,0,maximum###generalized###TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,1,1,1,2,weighting###w-partition###formal,weighting;weight;weight;w-partition function
3,2,0,2,2,2,A###matching or 1-factor,matching;1-factor;dimers
1,3,1,0,0,1,an###S-block###common,S-block
1,0,0,0,0,0,,resolves
1,4,1,0,0,1,ℓ-tuple###S-blocks###S-cluster###S-cluster,S-cluster
1,3,0,2,0,1,ϵ-regular###ϵ-regular###partition.,ϵ-Regular partition
1,4,0,2,0,1,an###f-regular###partition###f(k)-regular.,f-Regular partition
1,4,1,0,0,1,y###is###ϵ-good###ϵ-good,ϵ-good
1,2,1,0,0,1,tree bound###least,Tree bound
1,3,1,1,0,1,said###k-order property###k-order,k-order property
2,5,0,6,0,0,y###is###ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,1,0,0,0,0,generalised,intriguing at infinity
1,5,1,0,0,1,discrete###half-plane###said###critical###open,critical
1,3,1,0,0,1,difficulty###right###left),difficulty
2,1,0,0,0,0,critical update,balanced;unbalanced
3,5,2,6,1,3,Duarte region###Duarte###Duarte###Duarte droplet###Duarte,Duarte region;Duarte droplet;droplet
1,3,0,2,0,0,droplet###internally###internally,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,3,1,0,0,1,hierarchy###is###t-good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,10,2,8,1,4,weak###relation###finite###weakly###connected###weakly###connected###D-rooted###site###root,weak relation;weakly connected;D-rooted;root
3,3,1,2,0,1,d-dimensional###update###critical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,2,1,0,0,1,set###turncycles,Turncycles
1,1,1,0,0,1,throughput,Throughput
1,2,0,2,0,0,flow###hive,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,0,0,0,sets,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,path,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,0,0,0,0,rhombus,critical
3,7,2,1,0,2,pipe###thin###pipe###thick###center###only###obtuse,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,1,0,0,1,tropical###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,an###ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,7,0,0,0,0,"dissimilarity###ℓ^∞-norm.###internal###internal node###ℓ^∞-norm,###longer###ℓ^∞-norm,",mobile
2,3,1,2,0,2,line###arrangement###finite,line;line arrangement
3,4,2,0,0,2,incidence structure###line arrangement###m-point###line arrangement,incidence structure;m-point;general position
1,2,0,1,0,0,integers###Chern,Chern numbers
1,1,0,0,0,0,infinite collection,asymptotically trivial
1,3,1,0,0,1,nonempty###compact###rectifiable,rectifiable
13,1,0,0,1,1,intersection,Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,2,0,0,0,0,an###M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,following###compact,: ;(i);(ii);gr.;gr;rev
4,2,0,0,0,0,1-reflexive###identified,(Kasprzyk & Nill;);Hom;(;);Hom
3,5,0,0,1,1,nonempty###(ℤ-)basis###free###abelian###corresponding,lattice;basis;basis matrix
1,3,1,1,0,1,determinant###N###particular,determinant
1,3,1,1,0,1,"dual###dual lattice###standard lattice
ℤ^2",dual lattice
1,3,0,1,0,0,fixed basis matrix###standard###particular,standard model
5,4,0,1,1,1,"unique###primitive###an###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,1,0,0,1,fixed###basis###standard model,standard model
1,1,0,0,0,0,positive,multiplicity
2,2,0,1,1,1,N-cone.###type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,3,0,0,0,0,"affine
toric###analytic###affine",normal
1,2,0,0,0,0,"M-polygon.###inward-pointing
normal",normal fan
1,2,0,0,0,0,additional###characteristic,combinatorial triples
1,2,0,0,0,0,N-cone###M-cone,the auxiliary cone
2,5,0,0,0,0,"ℓ-reflexive###Cartier###complete###linear system
	|###projective",generic;the sectional genus
1,3,1,0,0,1,Cartesian product###following###set,Cartesian product
1,1,0,0,0,0,Boolean,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###transition,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,2,1,0,0,1,coupling###Markov chains,coupling
1,4,0,3,0,0,Markov###coupling###an###avoidance,avoidance coupling
2,11,1,7,1,1,coupling###Markovian###distribution###Markovian avoidance###Markov chain###stationary###k###simple###random###coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,10,1,2,0,1,an###avoidance coupling###simple###super-Markovian###k###simple###random###avoidance coupling###super-Markovian###chain,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###transition,uniform avoidance coupling
1,3,0,2,0,0,uniform avoidance coupling###simple random walks###positive,uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,0,0,0,0,0,,strongly regular
6,8,4,4,0,5,k-up###k-ascending###another###k-ascending###maximal###k-ascending###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,0,0,0,Two###vertices,neighborhood-equivalent
1,2,0,2,0,0,local###completion,local completion of G at x
1,4,0,2,0,0,vertex###is###2-weighted###N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,4,0,2,standard###Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,5,0,1,0,0,positive block###negative###switching###nonswitching###single,switching block
1,2,0,1,0,0,connected###number,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,1,class###inductively###free arrangements,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,2,0,1,0,0,arrangement###divisionally,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,5,1,0,0,1,W-sound###W-separated K-to-K###shortest###W-separated K-to-K###shortest,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,1,0,1,partial bijection###partial,partial bijection
1,2,1,1,0,1,trivial extension###trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,0,0,plane###path###path,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,0,0,0,0,plane###path###path,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,4,0,2,0,1,quantum numbers###line###refined###relative Severi degrees,refined relative Severi degrees
3,3,1,1,0,1,metric graph###non-empty###abstract tropical,metric graph;length;abstract tropical curve
5,8,0,3,1,1,tropical curve###tropical###affine###greatest###integral common###integral###primitive###total weight,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,12,2,1,1,2,tropical curve###irreducible###an###irreducible###tropical###unique###tropical###inverse###nodal###tropical###nodal tropical curve###number,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,"refined vertex multiplicity###refined multiplicity###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,3,0,1,0,0,Δ-floor###total###total,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,0,0,floor diagram###step###floor diagram,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,4,0,1,0,1,affine hyperplane###affine###beta###invariant hyperplane arrangement!beta,beta invariant
2,2,0,0,0,0,central###exterior,dependent;Orlik-Solomon algebra
1,3,0,0,0,0,Minkowski###volume###Ehrhart polynomial,zonotope
3,5,1,1,0,1,toric arrangement###Poincaré###Field###prime###arithmetic,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###scalar,hyperplane arrangement
1,1,0,0,1,1,intersection poset  hyperplane arrangement!intersection,intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,1,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###following###simple transformation###simple,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,2,1,0,0,1,square###quadruple,square
1,4,0,1,0,0,subset###half###symmetric###difference,half set
2,5,1,0,0,1,an###embedding###standard###oriented###additive,embedding;realization
8,4,0,5,0,0,non-singularity###Davis-Januszkiewicz###linear###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,5,0,1,0,0,face###projection###well###D-J###equivalence.,projection of λ with respect to σ
4,2,0,0,0,0,D-J###triple,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph,realizable puzzle
1,1,0,0,0,0,weak,D-J class
1,4,1,0,0,1,characteristic###support###well###D-J,support
1,2,0,0,0,0,D-J###ordered,e-set
2,4,1,2,0,1,D-J###ordered###e-set###e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,3,2,0,1,2,�height###height###Dirichlet function,height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,3,0,1,0,0,height###an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,3,0,0,0,0,"base###limit set,###Hausdorff",badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,7,0,3,0,1,planar###proper###cycle###face###face###separating###cycle division,separating cycle division
1,1,0,0,0,0,face graph,indivisible
1,4,1,0,0,1,proper cycle###critical girth cycle###B-labelled###H-labelled,critical girth cycle
1,1,0,0,0,0,(Dominance order),dominates
4,4,1,0,2,2,generalized###λ-tableau###generalized###λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,0,2,0,0,vertex###vertex,Vertex switching
9,17,4,3,1,5,1-d###Adinkra###finite###undirected###underlying###bipartition###bipartition###two-colored###simple cycle###simple###two-colored###cycle###parity###two-colored###simple###dashing###Hasse,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###vertex###vertex,vertex switching at v;vertex switching of A
5,10,0,10,2,2,"2-d###Adinkra###left-moving###right-moving###first###p###left-moving###q###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,3,0,2,0,0,"ESDE codes]
Recall###even-split###doubly even",weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,4,0,1,0,0,rotor###rotor###rotor###uniform,uniform rotation
1,5,0,2,0,0,an###L-periodic rotor###shift###rotor distribution###uniform,uniform shift
1,3,0,0,0,0,rooted###binary tree###greedy,GFB tree
1,2,1,0,0,1,Colless index###rooted binary tree,Colless index
2,2,0,0,0,0,rooted###binary tree,greedy from the bottom tree;GFB tree
1,3,1,0,0,1,rooted###binary tree.###Sackin index,Sackin index
1,5,1,0,0,1,highest###standard###orthogonal###odd###unique,odd
1,4,0,0,0,0,highest weight###standard###orthogonal###unique,even
1,2,0,0,1,1,combinatorial###term motion,Motion
1,4,0,0,0,0,connected###non-adjacent###maximal###unique,line
1,2,0,0,1,1,combinatorial structure###term motion,motion
1,3,1,1,0,1,regular###graph###edge-regular,edge-regular
1,1,0,0,0,0,regular graph,amply regular
1,2,0,2,0,1,line###graph,line graph
2,2,0,1,0,0,connected graph###intersection,distance-regular;intersection array
1,1,0,1,0,0,standard,standard sequence
1,1,0,0,0,0,distance-regular graph,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,0,0,0,direct product###Hamming,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,6,1,1,0,1,set###partition###coherent###number###number###rank,coherent configuration;rank
5,11,4,7,3,4,"down-runs.

Given###x-coordinate###y-coordinate###an###n-up-run###simply###an###up-run###an###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,3,1,1,1,1,right###separated###separated.,"Ł_x, _x, Separated;separated;separated"
3,7,0,1,0,0,"�f-Middling""###initial###active###up-run###middlemost###longer###up-run,","“f-Middling"" Strategy Mode;active segment;saved"
8,4,0,2,1,1,"�Playing###t)-barb###down-run,###top","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,5,0,0,0,0,"half-barb###an###up-run.
Let###positive###half-barb","“w-Barb"" Strategy Mode"
1,5,0,0,0,0,f-Middling###f-Middling###active###up-run###middlemost,f-Combined Strategy
2,3,1,0,1,1,collection###spread###spread.,spread;components
1,6,0,5,0,1,"finite###finite###(right)###quasifield,###right###distributive law","finite (right) quasifield,"
1,4,1,0,0,1,"quasifield,###triple###an###autotopism",autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,3,1,1,0,1,finite###permutation###permutation graph,permutation graph
1,2,0,0,0,0,nonzero###spread,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,3,1,1,0,1,matrix rank###finite###matrix,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,1,0,0,node###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,5,0,2,0,0,"critical,###all###critical nodes###critical###critical",Critical graph
