True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,5,2,4,0,3,incidence structure###m-point###in###general###position,incidence structure;m-point;general position
1,2,0,2,0,1,Chern###numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,1,0,0,1,rectifiable,rectifiable
13,3,0,0,2,1,"Criterion]If###free,###effective),",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,1,0,1,1,1,(Kasprzyk,(Kasprzyk & Nill;);Hom;(;);Hom
3,1,1,0,0,1,lattice,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,"dual lattice###matrix,",dual lattice
1,1,1,0,0,1,standard model,standard model
5,2,0,0,0,0,"apex
(0-dimensional###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,1,0,0,standard,standard model
1,1,0,0,0,0,of,multiplicity
2,4,0,2,0,1,"socius###of###type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,0,0,0,0,"affine
toric###coordinate",normal
1,3,1,0,0,1,"normal fan###(primitive)###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,1,0,0,N-cone###auxiliary###M-cone,the auxiliary cone
2,5,0,0,0,0,Cartier###very###ample###closed###composition mapping),generic;the sectional genus
1,2,0,2,0,1,Cartesian###product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,2,1,1,0,1,coupling###avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,4,4,1,0,4,k-up###k-down###k-ascending###k-valley,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,4,1,0,1,1,positive block###switching block###nonswitching block###nonswitching,switching block
1,3,0,0,0,0,vertex###order###odd,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,1,0,1,inductively###free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,0,1,0,0,free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,2,0,4,0,0,h-power of###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,0,0,1,partial bijection###codomain.,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,2,0,1,crosses###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,invariants###normalized,refined invariants
1,2,1,1,0,1,refined invariants###refined,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,2,1,1,0,1,tropical curve of degree###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,4,0,0,4,irreducible###genus###dual subdivision###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,0,1,0,0,Δ-floor###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,3,0,2,0,1,beta###invariant hyperplane arrangement!beta###invariant,beta invariant
2,2,1,0,0,1,exterior algebra###dependent,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###volume###Ehrhart polynomial,zonotope
3,4,2,0,0,2,toric arrangement###Poincaré polynomial###Field Method)###arithmetic characteristic polynomial,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,2,1,0,0,1,intersection poset###posetL_𝒜,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,3,2,0,1,2,deletion###contraction###hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,1,0,0,1,1,Möbius function hyperplane arrangement!Möbius,Möbius function;characteristic polynomial
1,3,0,2,0,1,Tutte###polynomial hyperplane arrangement!Tutte###polynomial,Tutte polynomial
2,3,1,4,0,1,generalized###invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,3,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,0,2,0,1,half###set,half set
2,1,1,0,0,1,embedding,embedding;realization
8,6,2,8,1,3,_2-characteristic map###characteristic map###non-singularity###Davis-Januszkiewicz###equivalent###equivalent,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,1,1,0,0,1,diagram,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,4,0,2,0,1,D-J###class###weak###non-consecutive.,D-J class
1,1,1,0,0,1,support,support
1,1,1,0,0,1,e-set,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,3,1,0,0,1,type 1###λ-related###λ-related,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,1,0,0,1,face graph###graph###separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,order)###dominates,dominates
4,2,2,0,0,2,generalized###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,0,2,0,1,vertex###switching,Vertex switching
9,4,2,0,1,3,underlying graph###fermions.###parity of###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex,vertex switching at v;vertex switching of A
5,6,0,10,0,0,2-d###Adinkra###left-moving###right-moving###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split doubly even,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,configurations###finitely###supported distribution,finitely supported distribution
1,2,1,0,0,1,rotor sequence###uniform rotation,uniform rotation
1,2,1,0,0,1,shift operator###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,2,0,2,0,1,Sackin###index,Sackin index
1,1,0,0,0,0,simple,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,1,1,0,0,1,line,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,2,1,0,0,1,line graph###adjacent,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,0,1,0,0,distance-regular graph###generalized,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,6,2,3,3,3,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###n-up-run###up-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,1,0,0,0,0,"Erdős-Szekeres on-line game,",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,1,1,separated by t points,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,3,1,2,1,3,"(s,###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,5,0,0,0,0,"half-barb###up-run.
Let###maximum###half-barb###lost","“w-Barb"" Strategy Mode"
1,2,0,0,0,0,"Mode)###f-Middling strategy mode.
Play",f-Combined Strategy
2,2,2,0,0,2,spread###components,spread;components
1,2,0,2,0,0,"finite###quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes###parastrophes###isotopic,isotopes;parastrophes
1,2,1,0,0,1,permutation graph###edge,permutation graph
1,2,1,0,0,1,fingerprint###set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,4,0,4,0,1,matrix###rank###matrix###rank,matrix rank
2,4,0,6,0,2,local###triangle count###local###triangle bound,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,1,1,1,"cycles###critical,###critical###critical graph,",Critical graph
