True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,"generalized quadrangle (s,t) is",abelian
1,7,1,1,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###topological###minor###contracted",contracted graph
1,3,0,0,0,0,branch-point-free path###weighted###positively weighted graph,essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,1,0,0,0,0,graph,CUT
1,2,0,0,0,0,graph###parameter,CUT
2,3,2,0,0,2,directed###line graph###natural hypergraph,line graph;natural hypergraph
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence###multiset###contracted graph",contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###positively weighted graph",essential minor
2,3,0,0,0,0,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###weighted graph",resolved graph;resolvable
1,5,0,0,1,1,"graph###is###arc sensitive to###FASP,###arcs,",arc sensitive
2,3,0,1,0,0,"graph###simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,0,1,0,0,meta graph###relative,relative weight
1,5,1,2,0,1,singular###series###positive###W-tricked###singular series,Singular series
1,3,1,0,0,1,positive###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,bipartite graph###perfect matching,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,1,0,0,"planar###simple, non-crossing topological plane-embedding",strongly planar
1,4,0,0,0,0,"decreasing###binary tree###vertex,###left",canonical
1,3,0,0,1,1,"(m,k,s)-###star###(m,k,s)-star degree,",degree
1,6,0,0,0,0,"(m,k,s)-star:###(m,k,s)-star###of###vertices###a###(m,k,s)-star",weight
1,4,0,0,2,1,"central weight of###(m,k,s)-star of vertices###central weight of###(m,k,s)-star",central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,elementarily###M-equivalent,MSE;SE
1,4,0,3,0,1,strong###(3·###t) transformation###rewriting rule,strong (3· t) transformation
2,4,1,1,0,1,strong###(2·###t) transformation###reducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,2,1,1,0,1,"matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,5,0,4,0,1,transformation###strong###(2·###t) transformation###rewriting rule,strong (2· t) transformation
1,2,0,2,0,0,triangle###partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,0,3,0,1,triangle###partition-Stern sequence###th###TRIP-Stern,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,3,0,0,0,0,all###elements###tree,germ
1,1,0,0,0,0,germ.,germ of
1,7,0,4,0,1,generalized###TRIP-Stern sequence###n^###th###level###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,3,1,0,0,1,maximum entry###generalized###TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,4,1,0,0,1,S-blocks###S-cluster###the###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,3,1,1,0,1,partition###an###f-regular partition,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###is###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,1,1,0,0,1,k-order property,k-order property
2,6,0,6,0,0,y###is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,3,1,0,0,1,"Bohr###regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,3,0,0,0,0,partial###quadrangle.###constants,Intriguing at infinity
1,4,0,0,0,0,generalised quadrangle###partial###quadrangle.###constants,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,3,1,0,0,1,difficulty###minimum###infinite),difficulty
2,5,2,1,1,2,critical update###balanced###closed###be###unbalanced,balanced;unbalanced
3,5,2,6,1,3,Duarte region###Duarte###Duarte###Duarte droplet###Duarte,Duarte region;Duarte droplet;droplet
1,2,0,0,0,0,is###said,internally spanned
1,3,0,0,0,0,graph###edge###vertices,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,1,0,0,0,0,hierarchy,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,9,1,8,0,3,"weak###relation###finite###weakly###connected###droplet,###weakly###connected###root",weak relation;weakly connected;D-rooted;root
3,1,0,0,0,0,update family,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput δ(k,f)",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,3,1,0,0,1,"rhombus,###throughput###throughput",Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,3,0,2,0,1,hive###flow polytope###flows,hive flow polytope
3,2,0,0,0,0,"of###paths,",positive;negative;neutral slack contributions
3,3,1,3,0,1,graph###Littlewood-Richardson graph###LR,neighbors;Littlewood-Richardson graph;LR graph
3,3,0,0,0,0,"path###edges,
starting###white",turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,0,0,0,0,rhombus,critical
3,4,1,0,2,3,pipe thin###pipe thick###center curve###obtuse angles,thin;thick;center curve
1,2,0,0,0,0,selfintersections###rhombi,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,6,0,0,0,0,"ultrametric###ℓ^∞-norm.###internal nodes weighting###internal node###ℓ^∞-norm,###ℓ^∞-norm,",mobile
2,2,1,2,0,2,line###arrangement,line;line arrangement
3,7,2,0,1,2,incidence structure###line###arrangement###m-point###m-points###line###arrangement,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,4,1,0,0,1,nonempty###compact###rectifiable###simple closed curve.,rectifiable
13,3,0,0,1,1,"free,###vertex set###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,2,0,0,0,0,an###M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,"compact toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,2,0,0,0,0,1-reflexive###identified,(Kasprzyk & Nill;);Hom;(;);Hom
3,5,1,0,2,2,(ℤ-)basis###free###abelian###corresponding###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,0,2,0,0,dual###dual,dual lattice
1,3,1,0,0,1,fixed###basis matrix###standard model,standard model
5,5,0,2,1,1,"unique###primitive point###umimodular transformation###an###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,5,1,0,0,1,"fixed###basis matrix###standard model###w.r.t.###ℬ,
i.e.,",standard model
1,2,0,0,0,0,positive###integer,multiplicity
2,5,0,2,0,1,"two###integers###of###type###(p,q)",of type;cone
1,2,0,1,0,0,"N-cone,###cone",dual cone
1,3,0,0,0,0,"an
N-cone)###affine
toric surface###coordinate ring.",normal
1,4,0,1,0,0,"M-polygon.###normal###(primitive)###inward-pointing
normal",normal fan
1,2,0,1,0,0,triples###triples of,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,3,0,0,0,0,"Cartier divisor###complete linear system
	|###image",generic;the sectional genus
1,2,0,1,0,0,"Cartesian###edges,",Cartesian product
1,1,0,0,0,0,Boolean,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,2,0,1,uniform###avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,3,1,0,0,1,coupling###of###Markov chains,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,8,1,4,0,2,probability###probability###probability###Markovian###avoidance coupling###k###simple###random walks,Markovian;Markovian avoidance coupling;Markovian
1,5,0,1,0,0,avoidance coupling###k###simple###random walks###avoidance coupling,super-Markovian
1,4,0,2,0,1,uniform###avoidance coupling###Markovian avoidance###transition probability,uniform avoidance coupling
1,8,0,3,0,1,uniform###avoidance coupling of two###simple random walks###Markovian avoidance###positive###stationary###total###tokens,uniform avoidance coupling of two simple random walks
1,3,1,0,1,1,forbidden state###coupling###forbidden states.,forbidden state
1,2,0,0,0,0,degree###vertex,strongly regular
6,3,1,2,1,2,k-ascending###maximal###k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,0,0,0,Two###vertices,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,3,0,1,0,0,vertex###is###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,4,0,2,standard###Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,2,1,0,0,1,positive block###switching block,switching block
1,1,1,0,0,1,connected set,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,2,0,1,class###inductively###free,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,2,0,1,0,0,arrangement###divisionally,hereditarily divisionally free
1,1,0,0,0,0,poset,pure
1,2,1,0,0,1,AP-reduction###triple,AP-reduction
1,7,1,0,0,1,W-sound###two###W-separated K-to-K blockchains###shortest###three###W-separated K-to-K blockchains###shortest,W-sound
2,3,0,5,0,0,h-power###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,4,0,1,0,1,triple###all###partial###bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,5,0,0,1,1,path###path###k###paths###crossings,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,0,0,0,0,path###path###paths,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,2,0,1,quantum numbers###refined###relative Severi degrees,refined relative Severi degrees
3,2,1,1,0,1,metric###abstract tropical curve,metric graph;length;abstract tropical curve
5,11,2,5,0,3,tropical###affine linear###direction###lattice###length###greatest integral common divisor###integral vector###primitive###direction vector###total###weight,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,0,0,1,1,tropical curve###Betti number)###self-intersections###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,5,0,2,0,1,"Δ-floor###diagram###graph###multiple###edges,",Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,4,0,2,0,0,floor diagram###indistinguishable###vertex###floor diagram,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,4,0,1,0,1,number###of###beta###invariant hyperplane arrangement!beta,beta invariant
2,2,0,0,0,0,central arrangement###exterior algebra,dependent;Orlik-Solomon algebra
1,3,0,0,0,0,Minkowski sum###volume###Ehrhart polynomial,zonotope
3,3,1,0,1,2,"toric arrangement###arrangement!complement,###Poincaré polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,2,1,0,0,1,"intersection poset###ranked poset,",intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,0,0,following###simple transformation of the###Tutte polynomial:,coboundary polynomial
1,2,0,1,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate###polynomial,multivariate Tutte polynomial
3,3,2,0,1,3,arithmetic Tutte polynomial arithmetic Tutte polynomial###multiplicity###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z) of",square
1,1,1,0,0,1,half set,half set
2,4,1,0,0,1,an###embedding###injective###oriented,embedding;realization
8,4,3,3,1,4,_2-characteristic map###characteristic###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,0,0,0,face###D-J###equivalence.,projection of λ with respect to σ
4,4,0,1,0,0,polytopal simplicial complex###D-J###D-J###realizable,diagram;nodes;edges;realizable squares
1,3,1,0,0,1,realizable puzzle###pseudograph###realizable square,realizable puzzle
1,2,0,0,0,0,weak partition###partition,D-J class
1,1,1,0,0,1,support,support
1,2,0,0,0,0,an###ordered pair,e-set
2,5,1,1,0,1,D-J###class###ordered###an###e-set,e-set;empty e-set
1,2,0,0,0,0,two###e-sets,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,2,0,0,0,0,Dirichlet###Dirichlet,optimal
1,3,0,1,0,0,height function.###an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,0,0,0,Hausdorff dimension,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,8,0,3,0,1,face graph###planar realisation###proper###cycle###face graph###face graph###separating###cycle division,separating cycle division
1,4,1,0,0,1,face###graph###indivisible###critical separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,3,1,2,0,1,vertex###switching###vertex switching,Vertex switching
9,9,1,2,1,3,finite###undirected graph###underlying###graph###two-colored###simple cycle###two-colored###cycle###height function,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex switching,vertex switching at v;vertex switching of A
5,9,0,3,2,2,"2-d###Adinkra###(p,q)###grading###first###p colors###last###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,5,1,4,0,1,ESDE###weight###even-split###doubly###even,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,4,0,1,0,0,rotor###rotor sequence###rotor###uniform,uniform rotation
1,4,0,2,0,0,L-periodic rotor sequence.###shift###rotor###uniform,uniform shift
1,3,0,0,0,0,rooted###binary tree###greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,3,0,1,0,0,rooted###binary tree###greedy,greedy from the bottom tree;GFB tree
1,2,0,1,0,0,rooted binary tree.###Sackin,Sackin index
1,4,0,0,1,1,highest weight###positive###odd integer###unique,odd
1,4,0,0,1,1,highest weight###positive###even integer###simple.,even
1,2,1,0,0,1,term###motion,Motion
1,2,0,0,0,0,connected graph###maximal clique,line
1,2,1,0,0,1,term###motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,2,0,1,0,0,regular graph###regular,amply regular
1,2,0,2,0,1,line###graph,line graph
2,4,2,0,0,2,connected###distance-regular###edges###intersection array,distance-regular;intersection array
1,1,0,0,0,0,eigenvalue,standard sequence
1,2,1,0,0,1,distance-regular###geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,1,0,1,Hamming graph###Hamming,Hamming graph
1,4,0,0,0,0,direct###product###Hamming###Shrikande,Doob graph
1,2,0,1,0,0,distance-regular graph###generalized,"generalized 2d-gon of order (s, t)"
2,2,0,1,0,0,partition###coherent,coherent configuration;rank
5,8,2,3,4,4,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###an###n-up-run###an###n-down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,0,0,0,"Erdős-Szekeres on-line game,###A_m,k.

Let###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,0,0,left,"Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,initial conditions###point,"“f-Middling"" Strategy Mode;active segment;saved"
8,10,1,4,1,3,"(s,###t)-barb###down-run,###s-###and###t-up-runs,###spikes###bottom###top###inequality conditions","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,6,0,1,0,0,"Strategy###point###an###up-run.
Let###positive###half-barb","“w-Barb"" Strategy Mode"
1,5,0,1,0,0,f-Middling###strategy###f-Middling###mode strategy mode###up-run,f-Combined Strategy
2,3,1,0,0,1,subspaces###spread###members,spread;components
1,5,0,3,0,1,"finite###(right) quasifield,###Abelian group###right###distributive law","finite (right) quasifield,"
1,6,1,1,0,1,"quasifield,###triple###is###said###an###autotopism",autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,2,1,0,0,1,finite###permutation graph,permutation graph
1,6,1,0,0,1,nonzero###(q-1)###×###(q-1)###matrix###fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,1,0,1,matrix rank###matrix,matrix rank
2,4,1,3,0,2,local###triangle count###has###local triangle bound,local triangle count;local triangle bound
2,2,0,0,0,0,adjacent###subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,7,0,1,1,1,"cycles###critical,###all###critical###nodes###critical edges
is###critical graph,",Critical graph
