True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,1,0,0,contributions,positive;negative;neutral slack contributions
3,3,2,0,0,2,resulting graph###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,0,0,0,0,"two###edges,
starting###ordered",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,0,0,0,0,0,,critical
3,2,1,0,1,2,pipe thin###center curve,thin;thick;center curve
1,2,0,0,0,0,selfintersections###rhombi,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,4,1,0,0,1,tropical###set###extreme rays###minimal,Extreme rays
1,3,1,0,0,1,dissimilarity map###dissimilarity map###symmetric matrix,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,0,0,0,0,strengthened triangle,Ultrametric
1,2,1,0,0,1,tangent directed hypergraph###hyperarcs,Tangent directed hypergraph
1,5,1,0,0,1,internal###nodes weighting###internal###said###mobile,mobile
2,5,0,0,1,1,finite collection###two###or###more###lines.,line;line arrangement
3,1,0,1,0,0,general,incidence structure;m-point;general position
1,2,0,1,0,0,integers###Chern,Chern numbers
1,1,0,0,0,0,infinite collection,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,3,0,0,1,1,(ℤ-)basis###free abelian group###corresponding,lattice;basis;basis matrix
1,1,0,0,0,0,particular choice,determinant
1,2,1,0,0,1,dual ℤ-module###dual lattice,dual lattice
1,3,0,1,0,0,fixed###matrix###standard,standard model
5,4,0,1,1,1,strongly convex polyhedral cone###unique primitive point###equivalence relation:###an,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,1,0,0,1,fixed###basis matrix###standard model,standard model
1,1,0,0,0,0,positive integer,multiplicity
2,3,0,0,0,0,"two###integers###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,0,1,0,0,"normal###inward-pointing
normal",normal fan
1,0,0,0,0,0,,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,4,0,0,0,0,"Cartier divisor###complete###system
	|###image",generic;the sectional genus
1,3,0,0,0,0,"following###set###edges,",Cartesian product
1,1,0,0,0,0,"→,",Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,1,0,0,1,uniform avoidance coupling###Markovian avoidance###corresponding,uniform avoidance coupling
1,6,0,2,0,1,forbidden state###uniform avoidance coupling###set###of###forbidden###states.,Forbidden States
1,0,0,0,0,0,,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,4,0,2,0,0,probability distribution###probability distribution###k###simple random walks,Markovian;Markovian avoidance coupling;Markovian
1,3,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling,super-Markovian
1,2,0,0,0,0,Markovian avoidance process###corresponding,uniform avoidance coupling
1,2,0,0,0,0,Markovian avoidance process###total,uniform avoidance coupling of two simple random walks
1,5,1,0,1,1,forbidden state###uniform avoidance coupling###set###of###forbidden states.,forbidden state
1,1,0,0,0,0,natural,strongly regular
6,2,1,2,0,2,maximal###k-ascending,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,0,0,0,0,0,,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,1,0,0,is###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,1,1,0,1,2,standard Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,0,1,positive block###switching block###nonswitching,switching block
1,3,0,1,0,0,connected###vertex subset###number,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,1,class###inductively###free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,0,0,0,0,0,,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,2,1,0,0,1,AP-reduction###triple,AP-reduction
1,5,0,0,0,0,two###W-separated K-to-K###three###W-separated###shortest,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,3,0,0,1,1,codomain.###all###partial bijections,partial bijection
1,3,1,0,1,1,trivial extension###all###trivial extensions,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,path,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,3,0,1,0,0,invariants###normalized###Laurent polynomial,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,2,1,0,0,1,abstract tropical curve###conventionally,metric graph;length;abstract tropical curve
5,4,1,0,1,2,affine###greatest integral common###integral vector###primitive direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,2,0,0,1,1,tropical###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,refined vertex multiplicity###refined multiplicity###curve,refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,0,0,0,0,"process

Step",marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,2,0,1,0,1,beta###invariant hyperplane arrangement!beta,beta invariant
2,1,0,0,0,0,central,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski sum###Ehrhart polynomial,zonotope
3,5,0,2,2,2,"toric###arrangement###its###complementtoric arrangement!complement,###Field",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,0,1,1,hyperplane arrangement �###scalar,hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection###ranked poset,",intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,2,0,0,1,1,essentialization hyperplane arrangement!essentialization###arrangement,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,0,1,1,coboundary polynomial hyperplane###following###simple transformation###simple,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,0,3,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic###characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,an###embedding,embedding;realization
8,3,0,4,0,0,following###Davis-Januszkiewicz###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,0,0,0,well###D-J###equivalence.,projection of λ with respect to σ
4,1,0,0,0,0,polytopal,diagram;nodes;edges;realizable squares
1,3,1,0,0,1,realizable puzzle###pseudograph###realizable square,realizable puzzle
1,3,0,2,0,1,D-J###class###weak,D-J class
1,0,0,0,0,0,,support
1,3,1,0,0,1,ordered###an###e-set,e-set
2,2,1,1,0,1,an###e-set,e-set;empty e-set
1,2,0,0,0,0,two###e-sets,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,1,0,0,0,0,Dirichlet function,optimal
1,2,0,1,0,0,an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,7,1,2,0,1,planar realisation###proper###cycle###face###face graph###separating cycle division###cycle,separating cycle division
1,2,1,0,0,1,indivisible###separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,4,0,2,0,1,vertex###switching###operation###admissible,Vertex switching
9,4,1,2,0,2,1-d###Adinkra###underlying graph###height,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,5,0,6,0,0,vertex###switching###operation###admissible###vertex,vertex switching at v;vertex switching of A
5,5,0,4,2,2,"2-d###Adinkra###left-moving###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,0,1,0,0,"ESDE codes]
Recall###even-split doubly even",weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,3,0,2,0,1,point-wise###uniform###rotation,uniform rotation
1,2,1,0,0,1,shift operator###uniform shift,uniform shift
1,3,0,1,0,0,greedy###bottom tree###tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,3,0,4,0,0,greedy###bottom tree###tree,greedy from the bottom tree;GFB tree
1,1,0,0,1,1,Sackin index is,Sackin index
1,1,0,0,0,0,unique,odd
1,3,0,0,1,1,following###positive even integer###unique,even
1,3,1,0,0,1,use###term###motion,Motion
1,4,0,0,0,0,connected###following###maximal clique###unique,line
1,3,1,0,0,1,use###term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,2,0,2,0,1,amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,1,0,0,1,direct product###Doob graph,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,2,0,1,0,0,x-coordinate###an,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,6,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,3,0,3,0,0,north-east quadrant###north-west###south-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,initial###longer,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"half-barb###an###up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling mode strategy",f-Combined Strategy
2,3,2,0,1,2,spread###components###spread.,spread;components
1,3,1,0,0,1,"finite (right) quasifield,###an###Abelian group","finite (right) quasifield,"
1,3,1,0,0,1,said###an###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,0,0,0,0,0,,fingerprint
1,1,0,0,0,0,Desarguesian n-spread;,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,4,1,3,0,2,local triangle count###has###local###triangle bound,local triangle count;local triangle bound
2,3,0,1,0,0,vertex###subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,3,0,1,0,0,Wielandt###the###following function:,Wielandt number
1,0,0,0,0,0,,Girth
1,8,0,2,0,0,"critical,###all###nodes###all###critical###all###critical edges
is###critical",Critical graph
