True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,0,1,0,0,meta graph###relative,relative weight
1,3,1,0,0,1,singular series###W-tricked###singular series,Singular series
1,3,1,0,0,1,positive integer###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,0,0,1,1,perfect###matching###The###M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,4,0,2,0,1,"strongly###planar###simple,###topological plane-embedding",strongly planar
1,2,1,0,0,1,"canonical###vertex,",canonical
1,3,1,0,2,1,"degree of a (m,k,s)- star###degree###(m,k,s)-star degree,",degree
1,2,0,0,1,1,"weight of a (m,k,s)-star of vertices###a (m,k,s)-star",weight
1,2,0,0,2,1,"central weight of a (m,k,s)-star of vertices###central weight of a (m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,3,0,0,0,0,oriented matroid###disjoint triangles###said,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,4,0,3,0,1,transformation###strong (3·###t) transformation###rewriting rule,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,4,1,3,0,2,"almost###strongly###elementarily matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,0,transformation###(2·###t),(2· t) transformation
1,4,0,3,0,0,transformation###strong###transformation###rewriting,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,1,0,0,1,triangle partition-Stern sequence###th###level,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,1,0,0,maximum,maximum entry
2,2,0,0,0,0,points###TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,4,0,0,0,0,set###all###elements###tree,germ
1,2,0,1,0,0,germ###germ.,germ of
1,5,1,1,0,1,generalized TRIP-Stern sequence###n^###th###level###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,1,1,0,1,2,weighting,weighting;weight;weight;w-partition function
3,5,2,0,0,2,graph.###matching###1-factor###matching###partition,matching;1-factor;dimers
1,4,1,0,0,1,an###S-block###vertices###abusing,S-block
1,0,0,0,0,0,,resolves
1,4,1,0,0,1,S-blocks###an###S-cluster###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,3,1,1,0,1,partition###f-regular partition###f(k)-regular.,f-Regular partition
1,6,1,0,0,1,y###is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,3,1,0,0,1,said to have###k-order property###k-stable,k-order property
2,7,0,6,0,0,y###is###ϵ-good###is###ϵ-good###is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,Bohr,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,said,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,3,1,0,0,1,discrete half-plane###critical###open semicircle,critical
1,3,1,0,0,1,difficulty###minimum###cardinality,difficulty
2,3,2,1,1,2,critical update family###balanced###unbalanced,balanced;unbalanced
3,5,2,2,2,3,Duarte region###Duarte droplet###intersection###Duarte droplet###Duarte,Duarte region;Duarte droplet;droplet
1,3,1,1,0,1,said###internally spanned###internally,internally spanned
1,2,0,0,0,0,graph###edge,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,2,1,0,0,1,hierarchy###t-good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,5,1,2,0,1,"sites###finite###connected###droplet,###root",weak relation;weakly connected;D-rooted;root
3,0,0,0,0,0,,subcritical;critical;supercritical
1,2,1,0,0,1,"edge
pointing###throughput",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,2,0,1,0,0,"paths,###slack contributions",positive;negative;neutral slack contributions
3,4,3,0,0,3,neighbors###resulting graph###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"path###edges,
starting",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,rhombus###critical,critical
3,6,1,1,0,1,pipe###pipe###center curve###only###obtuse angles of 120^∘###center,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,1,0,0,1,set###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,an###ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,5,0,0,0,0,ultrametric###internal###nodes weighting###internal node###longer,mobile
2,2,1,0,1,2,set###line arrangement,line;line arrangement
3,5,2,0,0,2,incidence structure###line arrangement###an###m-point###line arrangement,incidence structure;m-point;general position
1,2,0,1,0,0,integers###Chern,Chern numbers
1,2,0,1,0,0,infinite collection of arrangements###asymptotically,asymptotically trivial
1,3,1,0,0,1,nonempty compact convex###rectifiable###simple closed curve.,rectifiable
13,3,0,0,1,1,"free,###vertex###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,3,0,0,1,1,"an###M-polygon###Vert(P_D
)={.",Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,"compact###toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,4,0,0,1,1,nonempty###(ℤ-)basis###free###abelian,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,3,0,1,0,0,fixed###basis matrix###standard,standard model
5,5,0,0,1,1,strongly###convex polyhedral cone###unique###primitive point###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,4,1,0,0,1,"fixed###basis matrix###standard model###ℬ,
i.e.,",standard model
1,1,0,0,0,0,positive integer,multiplicity
2,2,0,1,0,1,"of###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,3,0,0,1,1,"affine
toric surface###normal
complex analytic variety###affine",normal
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,2,0,1,0,0,integers###triples,combinatorial triples
1,3,0,2,0,0,auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,3,0,0,0,0,"Cartier divisor###complete linear system
	|###image",generic;the sectional genus
1,1,0,1,0,0,Cartesian,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,1,0,0,1,uniform avoidance coupling###Markov chains###Markovian avoidance,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,2,0,0,1,1,coupling of###Markov chains,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,11,1,9,0,2,Markovian###Markovian###avoidance coupling###Markov###stationary probability###k###simple###random walks###positions###coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,7,1,1,0,1,avoidance coupling###super-Markovian###k###simple random walks###avoidance coupling###super-Markovian###chain,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,3,0,2,0,1,uniform###avoidance coupling of two simple random walks###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,3,1,0,1,1,forbidden state###avoidance coupling###forbidden states.,forbidden state
1,1,0,0,0,0,adjacent,strongly regular
6,2,0,1,0,0,maximal###section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,5,1,2,0,1,Two###vertices###neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,1,0,0,vertex###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,3,0,2,standard###Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,0,1,positive block###switching block###single,switching block
1,2,1,0,0,1,connected set###number,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,0,1,1,class###of###inductively free arrangements,inductively free
1,2,0,1,0,0,arrangement###hereditarily,hereditarily inductively free
1,2,1,0,0,1,ℓ-arrangement###divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,7,1,0,0,1,A cycle###W-sound###W-separated K-to-K blockchains###shortest path###three###W-separated K-to-K blockchains###shortest path,W-sound
2,2,0,4,0,0,h-power of a###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,3,0,1,1,1,partial###all###partial bijections,partial bijection
1,2,1,0,1,1,trivial extension###trivial extensions,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,4,0,0,1,1,path crosses###path###parts###crossings,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,4,0,0,1,1,path crosses###path###parts###crossings,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,1,0,0,1,non-empty###abstract tropical curve,metric graph;length;abstract tropical curve
5,9,0,3,0,0,tropical curve###tropical curve###affine linear###lattice###length###divisor###integral vector###primitive###total,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,9,5,1,1,5,tropical curve###irreducible###genus###irreducible tropical curve###dual subdivision###nodal###simple###nodes###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,"refined vertex multiplicity###refined multiplicity###simple
tropical",refined vertex multiplicity;refined multiplicity
1,2,0,2,0,1,Δ-floor###diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,1,0,1,marking###floor diagram,marking;marked floor diagram;marking
1,2,0,0,0,0,directed graph###edge,template
1,3,0,1,1,1,central arrangement###beta###invariant hyperplane arrangement!beta invariant,beta invariant
2,2,0,0,0,0,central arrangement###exterior algebra,dependent;Orlik-Solomon algebra
1,4,1,0,0,1,zonotope###volume###zonotope###Ehrhart polynomial,zonotope
3,3,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,###regions",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,0,1,1,"hyperplane arrangement �###arrangement
is",hyperplane arrangement
1,2,1,0,0,1,intersection poset###arrangement!intersection,intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,4,0,5,0,2,generalized###Tutte-Grothendieck###invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###columns###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,2,1,0,0,1,"square###quadruple (x,w,y,z)",square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,embedding###embedding,embedding;realization
8,2,2,0,0,2,Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,5,3,0,0,3,polytopal simplicial###triple###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,0,0,0,0,0,,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,0,0,ordered pair,e-set
2,1,0,0,0,0,ordered pair,e-set;empty e-set
1,2,0,0,0,0,two###e-sets compatible,λ-related
2,4,2,0,1,2,"�###�height function”,###height###Dirichlet function",height;Dirichlet function
1,3,1,0,0,1,Dirichlet###optimal###Dirichlet function,optimal
1,4,0,2,0,0,height###an###intrinsic Dirichlet function###Dirichlet,intrinsic Dirichlet function on F
1,3,0,1,0,0,base###Hausdorff###badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,2,0,2,0,1,terminal###face graph,terminal face graph
1,7,1,1,0,1,face###planar realisation###proper###cycle###face graph###face graph###separating cycle division,separating cycle division
1,4,1,0,0,1,face###indivisible###critical###cycle,indivisible
1,3,0,2,0,1,proper cycle###critical###girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,3,1,0,0,1,λ-tableau###said###standard,standard
1,3,1,2,0,1,vertex###switching###vertex switching,Vertex switching
9,11,3,2,3,5,1-d###Adinkra###underlying graph###Adinkra)###vertex###bipartition###two-colored###simple cycle###simple cycle###two-colored cycle###parity,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,5,0,3,2,2,"2-d###Adinkra###Adinkra###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,0,2,0,0,code###even-split doubly even,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,4,0,0,0,0,rotor###point-wise###rotor distribution###rotor,uniform rotation
1,3,1,0,0,1,rotor###rotor distribution###uniform shift,uniform shift
1,4,0,1,0,0,rooted###greedy###bottom tree###tree,GFB tree
1,2,1,0,0,1,Colless index###rooted,Colless index
2,2,0,1,0,0,rooted###greedy,greedy from the bottom tree;GFB tree
1,2,1,0,0,1,rooted###Sackin index,Sackin index
1,2,0,0,0,0,highest weight###unique,odd
1,2,0,0,0,0,highest weight###module,even
1,1,0,0,1,1,term motion,Motion
1,5,0,0,0,0,connected graph###adjacent vertices###non-adjacent vertices###maximal clique###adjacent,line
1,1,0,0,1,1,term motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,3,0,2,0,1,regular graph###amply###regular,amply regular
1,2,1,0,0,1,vertices###line graph,line graph
2,3,2,0,0,2,connected###distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,2,1,0,0,1,geometric###cliques,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,0,0,0,direct product###Hamming graph,Doob graph
1,3,0,2,0,0,distance-regular graph###generalized###2d-gon,"generalized 2d-gon of order (s, t)"
2,2,1,1,0,1,coherent###rank,coherent configuration;rank
5,7,4,6,2,4,x-coordinate###an###n-up-run###up-run###an###n-down-run###down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,4,0,1,0,0,"�f-Middling""###initial conditions###longer up-run,###strategy","“f-Middling"" Strategy Mode;active segment;saved"
8,6,1,3,1,3,"(s,###t)-barb###down-run,###spikes###bottom###appropriate inequality conditions","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"an###up-run.
Let###zero###half-barb","“w-Barb"" Strategy Mode"
1,4,0,1,0,0,"f-Middling###strategy###f-Middling mode strategy mode terminated,###up-run",f-Combined Strategy
2,2,1,0,0,1,subspaces###spread,spread;components
1,5,0,4,0,0,"finite###finite###quasifield,###right###distributive law","finite (right) quasifield,"
1,3,1,0,0,1,"quasifield,###said###autotopism",autotopism
2,2,0,0,0,0,quasifields###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,3,1,0,0,1,(q-1)###× (q-1)###fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,3,2,0,0,2,local triangle count###has###local triangle bound,local triangle count;local triangle bound
2,3,0,0,0,0,adjacent###vertex###subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,1,0,0,node sets###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,5,0,0,1,1,"cycles###critical,###critical nodes###critical edges
is###critical graph,",Critical graph
