True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,6,1,0,1,1,switching block,positive block###switching block###nonswitching block###positive###negative###nonswitching
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free,inductively free arrangements
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,1,0,0,1,W-sound,W-sound###K-to-K
2,3,1,3,0,1,h-power of a path;h-power of a cycle,h-power of a path###h-power of###cycle
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,0,0,1,partial bijection,partial bijection###codomain.
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,Inner vertex,inner vertex
1,3,0,0,1,1,Crossing,crosses###k###crossings
1,1,1,0,0,1,Vital linkage,vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,1,0,1,crosses;crosses H,"crosses###k times,###crossings"
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,refined invariants,invariants###normalized refined invariants).
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,2,0,0,2,metric graph;length;abstract tropical curve,metric graph###abstract tropical curve
5,2,1,1,1,2,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,curve###primitive direction vector
8,4,4,0,0,4,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,irreducible###genus###dual subdivision###nodal
2,2,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking;marked floor diagram;marking,marking
1,1,0,0,1,1,template,A template
1,3,0,2,0,1,beta invariant,beta###invariant hyperplane arrangement!beta###invariant
2,0,0,0,0,0,dependent;Orlik-Solomon algebra,
1,1,0,0,0,0,zonotope,Ehrhart polynomial
3,4,1,0,2,3,toric arrangement;complement;arithmetic characteristic polynomial,"complementtoric arrangement!complement,###Poincaré###Field Method)###arithmetic characteristic polynomial"
1,2,1,0,1,1,hyperplane arrangement,"hyperplane arrangement###hyperplane arrangement
is"
1,2,1,0,1,1,intersection poset,intersection poset###hyperplane arrangement!intersection posetL_𝒜
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,1,0,0,1,1,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius
1,2,0,1,1,1,Tutte polynomial,Tutte###polynomial hyperplane arrangement!Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant
1,1,0,1,0,0,coboundary polynomial,polynomial
1,2,1,1,0,1,multivariate Tutte polynomial,multivariate Tutte polynomial###Tutte polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###characteristic polynomial###arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,0,2,0,1,half set,half###set
2,2,2,0,0,2,embedding;realization,embedding###realization
8,10,2,16,1,5,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,_2-characteristic map###characteristic map###non-singularity###Davis-Januszkiewicz###equivalent###D-J###equivalent###Davis-Januszkiewicz###D-J###classes
1,1,0,1,0,0,projection of λ with respect to σ,projection
4,1,1,0,0,1,diagram;nodes;edges;realizable squares,diagram
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,0,2,0,1,D-J class,D-J###class
1,1,1,0,0,1,support,support
1,1,1,0,0,1,e-set,e-set
2,1,0,0,1,1,e-set;empty e-set,e-set (compatible
1,1,1,0,0,1,λ-related,λ-related
2,2,2,0,0,2,height;Dirichlet function,height###Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,1,0,1,0,0,badly symbolically approximable (with respect to ψ_*),badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,dominates,order)###dominates
4,3,2,0,2,4,generalized;tableau;content;semistandard,generalized λ-tableau###content###semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,0,1,Vertex switching,vertex switching###vertex switching
9,6,5,1,0,5,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,underlying###coloring###dashing###parity###admissible###grading
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,6,3,4,0,3,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",2-d###Adinkra###left-moving edge###right-moving###left-moving colors###right-moving colors
2,2,2,0,0,2,weight;even-split doubly even (ESDE) code,weight###even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely supported distribution,finitely###supported distribution
1,3,1,0,0,1,uniform rotation,rotor sequence###rotor distribution###uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,3,1,0,0,1,GFB tree,greedy###bottom tree###GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,3,0,4,0,0,greedy from the bottom tree;GFB tree,greedy###bottom tree###tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,odd,
1,0,0,0,0,0,even,
1,0,0,0,0,0,Motion,
1,1,1,0,0,1,line,line
1,0,0,0,0,0,motion,
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,0,1,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph###generalized 2d-gon
2,2,2,0,0,2,coherent configuration;rank,coherent configuration###rank
5,7,4,4,3,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run","down-runs.

Given###x-coordinate###y-coordinate###n-up-run###up-run###n-down-run###down-run"
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,2,1,3,0,1,"Ł_x, _x, Separated;separated;separated",separated###t
3,0,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",
8,0,0,0,0,0,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb",
1,0,0,0,0,0,"“w-Barb"" Strategy Mode",
1,0,0,0,0,0,f-Combined Strategy,
2,1,1,0,0,1,spread;components,spread
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,0,0,2,2,isotopes;parastrophes,* isotopes###* parastrophes###isotopic (parastrophic)
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,2,0,0,1,1,BEL-configuration,A BEL-configuration###Desarguesian
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,3,0,2,1,2,local triangle count;local triangle bound,"local triangle count y,###local###triangle bound y"
2,1,0,1,0,0,preferred direction;special claw corresponding to e,special claw
1,1,0,0,1,1,Cyclicity classes,"cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,3,0,0,1,1,Critical graph,"critical,###critical nodes###critical graph,"
