True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,1,0,0,0,0,square,quadruple
1,1,1,0,0,1,half set,half set
2,1,1,0,0,1,embedding;realization,embedding
8,2,1,2,0,1,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,map###Davis-Januszkiewicz equivalent
1,2,0,0,0,0,projection of λ with respect to σ,D-J###equivalence.
4,4,2,1,0,2,diagram;nodes;edges;realizable squares,polytopal simplicial complex###nodes###edges###realizable
1,2,1,0,0,1,realizable puzzle,realizable puzzle###pseudograph
1,0,0,0,0,0,D-J class,
1,1,1,0,0,1,support,support
1,2,1,0,0,1,e-set,ordered pair###e-set
2,1,0,0,0,0,e-set;empty e-set,ordered
1,1,0,0,0,0,λ-related,e-sets
2,3,1,0,1,2,height;Dirichlet function,"�###�height function”,###Dirichlet function"
1,2,0,0,0,0,optimal,Dirichlet function###Dirichlet
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,1,0,1,0,0,badly symbolically approximable (with respect to ψ_*),badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,0,2,0,0,separating cycle division,planar realisation###separating###division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,dominates,order)
4,1,0,0,2,2,generalized;tableau;content;semistandard,generalized λ-tableau
1,1,0,0,0,0,standard,λ-tableau
1,2,1,1,0,1,Vertex switching,vertex###vertex switching
9,3,1,0,1,2,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,two-colored###simple cycle###cycle
2,3,0,6,0,0,vertex switching at v;vertex switching of A,vertex###switching###vertex switching
5,2,0,1,1,1,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","Adinkra###right-moving edge,"
2,2,0,2,0,0,weight;even-split doubly even (ESDE) code,even-split doubly even###code
1,3,0,2,0,1,finitely supported distribution,rotor distribution###finitely###supported distribution
1,2,1,0,0,1,uniform rotation,distribution###uniform rotation
1,2,1,0,0,1,uniform shift,distribution###uniform shift
1,1,0,0,0,0,GFB tree,greedy
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy from the bottom tree;GFB tree,greedy
1,1,0,1,0,0,Sackin index,Sackin
1,0,0,0,0,0,odd,
1,1,0,0,0,0,even,module
1,1,1,0,0,1,Motion,motion
1,1,0,0,0,0,line,maximal clique
1,0,0,0,0,0,motion,
1,2,1,1,0,1,edge-regular,regular###edge-regular
1,3,0,2,0,1,amply regular,regular graph###amply###regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,0,0,0,0,0,standard sequence,
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,Doob graph,direct product
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph
2,1,1,0,0,1,coherent configuration;rank,coherent configuration
5,0,0,0,0,0,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",
2,1,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,"
5,4,1,11,0,1,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###quadrant###quadrant
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,0,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",
8,1,0,0,0,0,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb",appropriate inequality conditions
1,1,0,0,0,0,"“w-Barb"" Strategy Mode","up-run.
Let"
1,3,0,0,0,0,f-Combined Strategy,"f-Middling###strategy mode.
Play###f-Middling mode strategy mode"
2,2,1,0,0,1,spread;components,subspaces###spread
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,0,0,0,0,autotopism,"quasifield,"
2,1,0,0,0,0,isotopes;parastrophes,quasifields
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,matrix rank,
2,4,0,5,0,2,local triangle count;local triangle bound,local###triangle count###local###triangle bound y
2,1,0,0,0,0,preferred direction;special claw corresponding to e,subdivided medial graph
1,2,0,1,0,0,Cyclicity classes,node sets###cyclicity
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,3,0,0,1,1,Critical graph,"critical,###critical nodes###critical graph,"
