True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,2,0,0,2,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###TRIP-Stern sequence###th###TRIP-Stern sequence
1,2,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence###th
1,2,1,0,0,1,maximum entry,maximum entry###TRIP-Stern sequence
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,2,1,0,0,1,inverse map,"inverse map###triple (a,b,c)"
1,2,0,0,0,0,germ,elements###tree
1,1,0,1,0,0,germ of,germ
1,3,1,1,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###th###TRIP-Stern sequence
1,2,1,0,0,1,maximum entry,maximum entry###sequence
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function
3,2,1,0,1,2,matching;1-factor;dimers,matching or###1-factor
1,3,1,0,0,1,S-block,an###S-block###abusing notation
1,0,0,0,0,0,resolves,
1,4,1,0,0,1,S-cluster,ℓ-tuple###S-blocks###S-cluster###S-cluster
1,1,0,0,1,1,ϵ-Regular partition,ϵ-regular partition.
1,1,1,0,0,1,f-Regular partition,f-regular partition
1,4,1,0,0,1,ϵ-good,is###ϵ-good###is###ϵ-good
1,1,1,0,0,1,Tree bound,tree bound
1,2,1,0,0,1,k-order property,k-order property###k-stable
2,5,0,6,0,0,ϵ-good for A with respect to B;ϵ-good for A,is###ϵ-good###is###ϵ-good###ϵ-good
1,2,1,0,0,1,closure,"regular,###closure"
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,Intriguing at infinity,generalised quadrangle
1,1,0,0,0,0,intriguing at infinity,generalised quadrangle of
1,1,0,0,0,0,critical,discrete half-plane
1,2,1,0,0,1,difficulty,difficulty###cardinality
2,1,0,0,0,0,balanced;unbalanced,critical update family
3,3,2,0,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte droplet
1,2,1,0,0,1,internally spanned,said to###internally spanned
1,0,0,0,0,0,strongly connected;strongly connected,
1,1,0,0,0,0,hierarchy,directed rooted tree
1,1,0,0,0,0,t-good,hierarchy
2,1,0,0,0,0,satisfied;disjointly,hierarchy
4,3,1,3,0,1,weak relation;weakly connected;D-rooted;root,weak###finite###root
3,1,1,0,1,2,subcritical;critical;supercritical,supercritical
1,1,0,0,1,1,Throughput,"throughput δ(k,f)"
1,1,1,0,0,1,Turncycles,turncycles
1,1,1,0,0,1,Throughput,throughput
1,2,1,1,0,1,hive flow,flow###hive flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,2,0,1,0,0,positive;negative;neutral slack contributions,sets###contributions
3,2,2,0,0,2,neighbors;Littlewood-Richardson graph;LR graph,Littlewood-Richardson graph###LR graph
3,0,0,0,0,0,turn;turnvertices;turnedges,
1,1,0,0,0,0,ordinary,turncycles
1,1,1,0,0,1,critical,critical
3,3,1,0,2,3,thin;thick;center curve,pipe thin###pipe thick###center curve
1,2,0,0,0,0,almost ordinary,selfintersections###rhombi
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,3,1,1,0,1,Dissimilarity map,dissimilarity map###s.t.###map
1,1,1,0,0,1,Rooted tree,rooted tree
1,1,1,0,0,1,Ultrametric,ultrametric
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,5,0,0,0,0,mobile,internal###nodes weighting###internal node###longer###value
2,0,0,0,0,0,line;line arrangement,
3,3,2,0,0,2,incidence structure;m-point;general position,incidence structure###m-point###arrangement
1,1,0,0,0,0,Chern numbers,integers
1,1,0,0,0,0,asymptotically trivial,infinite collection of arrangements
1,2,0,0,1,1,rectifiable,nonempty compact convex###rectifiable simple closed curve.
3,3,0,0,1,1,lattice;basis;basis matrix,(ℤ-)basis###free###abelian group
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,2,1,0,0,1,standard model,fixed###standard model
5,4,0,0,1,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,strongly###convex###polyhedral cone###primitive point (w.r.t. N)
1,3,1,0,0,1,standard model,"standard model###w.r.t.###ℬ,
i.e.,"
1,0,0,0,0,0,multiplicity,
2,1,0,0,0,0,of type;cone,"type (p,q)"
1,2,0,1,0,0,dual cone,"N-cone,###cone"
1,1,0,0,0,0,normal fan,"(primitive) inward-pointing
normal"
1,0,0,0,0,0,combinatorial triples,
1,0,0,0,0,0,the auxiliary cone,
2,3,0,0,0,0,generic;the sectional genus,"Cartier divisor###complete linear system
	|###semigroup algebra"
1,0,0,0,0,0,Cartesian product,
1,0,0,0,0,0,Influence,
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,1,1,1,Forbidden States,forbidden state###forbidden states.
1,2,0,0,1,1,coupling,coupling of###Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,7,2,5,1,2,Markovian;Markovian avoidance coupling;Markovian,probability distribution###probability distribution###Markovian avoidance coupling###Markov###k###simple random walks###Markovian
1,4,0,1,0,0,super-Markovian,avoidance coupling###k###simple random walks###avoidance coupling
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance
1,5,0,2,0,0,uniform avoidance coupling of two simple random walks,"uniform avoidance coupling of two###random walks###Markovian avoidance###positive###probability,"
1,2,1,0,1,1,forbidden state,forbidden state###forbidden states.
1,0,0,0,0,0,strongly regular,
6,8,5,3,1,6,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-up###k-down###k-ascending###k-ascending###maximal###k-ascending section.###k-valley###k-peak
1,4,1,2,0,1,neighborhood-equivalent,vertices###neighborhood-equivalent###neighborhood###equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,2,1,0,0,1,2-weighted N-eligible (N2-eligible),vertex###2-weighted N-eligible (N2-eligible)
2,2,1,2,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter
1,4,1,0,1,1,switching block,positive block###partition###switching block###nonswitching block
1,1,1,0,0,1,connected set,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,inductively free,class###free arrangements
1,1,0,0,0,0,hereditarily inductively free,arrangement
1,2,0,1,0,0,divisionally free,ℓ-arrangement###divisionally
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,pure,poset###pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,6,0,0,0,0,W-sound,"A cycle###W-separated K-to-K blockchains###shortest path###three###W-separated K-to-K blockchains P_1,P_2###shortest path"
2,3,0,5,0,0,h-power of a path;h-power of a cycle,h-power###h-power###cycle
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,0,1,1,partial bijection,partial bijection###partial bijections
1,2,1,1,0,1,trivial extension,trivial extension###trivial
1,1,1,0,0,1,Inner vertex,inner vertex
1,1,0,0,0,0,Crossing,path
1,1,0,1,0,0,Vital linkage,linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,crosses;crosses H,path###path
1,1,0,1,0,0,vital linkage,linkage
1,2,0,1,0,0,refined invariants,invariants###Laurent polynomial
1,2,1,1,0,1,refined invariants,refined invariants###invariants
1,2,1,0,0,1,refined relative Severi degrees,line###refined relative Severi degrees
3,1,1,0,0,1,metric graph;length;abstract tropical curve,abstract tropical curve
5,7,1,2,1,2,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,"(parametrized)###tropical curve###affine linear###lattice
  length###common divisor###integral vector###primitive direction vector"
8,4,1,0,1,2,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve###tropical curve###dual subdivision###nodal tropical curve
2,3,2,0,0,2,refined vertex multiplicity;refined multiplicity,"refined vertex multiplicity###refined multiplicity###simple
tropical curve"
1,0,0,0,0,0,Δ-floor diagram,
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,0,0,0,marking;marked floor diagram;marking,indistinguishable vertices###vertices
1,1,0,0,0,0,template,directed graph
1,3,0,1,0,1,beta invariant,affine hyperplane###beta###invariant hyperplane arrangement!beta
2,3,0,0,0,0,dependent;Orlik-Solomon algebra,central arrangement###exterior algebra###ordered
1,2,0,0,0,0,zonotope,"lattice points,###Ehrhart polynomial"
3,3,1,0,1,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###arrangement!complement,###Field Method)"
1,2,0,0,1,1,hyperplane arrangement,"hyperplane arrangement �###arrangement
is"
1,1,0,0,1,1,intersection poset,intersection poset  hyperplane arrangement!intersection posetL_𝒜
2,2,0,0,3,2,matroid;semimatroid,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,1,0,0,1,1,Möbius function;characteristic polynomial,characteristic polynomial hyperplane arrangement!characteristic
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck
1,3,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary polynomial###transformation###simple
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,3,0,4,1,1,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic###polynomial
1,1,0,0,0,0,square,"quadruple (x,w,y,z) of"
1,2,1,0,0,1,half set,subset###half set
2,3,1,0,0,1,embedding;realization,"matroid.###embedding###oriented matroid
M'=(E,"
8,3,3,0,1,4,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,_2-characteristic map###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes
1,2,0,1,0,0,projection of λ with respect to σ,projection###equivalence.
4,2,0,1,0,0,diagram;nodes;edges;realizable squares,polytopal simplicial complex###realizable
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,0,0,0,0,D-J class,weak partition
1,0,0,0,0,0,support,
1,1,0,0,0,0,e-set,ordered pair
2,2,1,1,0,1,e-set;empty e-set,ordered pair###e-set
1,1,0,0,0,0,λ-related,e-sets
2,3,1,0,1,2,height;Dirichlet function,"�###�height function”,###Dirichlet function"
1,2,0,0,0,0,optimal,Dirichlet function###Dirichlet
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,2,0,1,0,0,badly symbolically approximable (with respect to ψ_*),base###badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,7,0,2,0,1,separating cycle division,face###planar realisation###proper cycle###face graph###face graph###separating###cycle division
1,3,1,0,0,1,indivisible,face graph###indivisible###critical
1,2,1,0,0,1,critical girth cycle,proper cycle###critical girth cycle
1,2,0,0,0,0,dominates,(Dominance###order)
4,2,1,0,2,2,generalized;tableau;content;semistandard,generalized λ-tableau###generalized
1,2,0,0,0,0,standard,λ-tableau###to
1,2,1,0,0,1,Vertex switching,vertex switching###vertex switching
9,5,2,0,1,3,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,finite undirected graph###underlying graph###two-colored###simple cycle###height function
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,7,0,5,2,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###(p,q)###1-d###left-moving###left-moving edge,###right-moving edge,"
2,1,1,0,0,1,weight;even-split doubly even (ESDE) code,even-split doubly even (ESDE) code
1,4,0,2,0,1,finitely supported distribution,rotor distribution###finitely###supported distribution###rotor
1,3,0,1,0,0,uniform rotation,rotor sequence###rotor distribution###uniform
1,5,1,1,0,1,uniform shift,L-periodic rotor sequence.###shift###rotor distribution###uniform shift###rotor
1,1,0,0,0,0,GFB tree,rooted binary tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,0,0,0,greedy from the bottom tree;GFB tree,rooted binary tree
1,2,1,0,0,1,Sackin index,rooted###Sackin index
1,0,0,0,0,0,odd,
1,2,0,0,1,1,even,orthogonal module###positive even
1,2,1,0,0,1,Motion,term###motion
1,2,0,0,0,0,line,connected graph###maximal clique
1,0,0,0,0,0,motion,
1,2,1,0,0,1,edge-regular,regular graph###edge-regular
1,2,1,0,0,1,amply regular,regular graph###amply regular
1,1,1,0,0,1,line graph,line graph
2,3,2,0,0,2,distance-regular;intersection array,connected###distance-regular###intersection array
1,0,0,0,0,0,standard sequence,
1,2,1,0,0,1,geometric,distance-regular graph###geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph,Hamming graph###Hamming distance
1,1,0,0,0,0,Doob graph,direct product
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph of diameter
2,1,1,0,0,1,coherent configuration;rank,coherent configuration
5,5,2,2,2,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###an###n-up-run###an###n-down-run
2,4,0,4,0,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,1,0,0,0,0,"Ł_x, _x, Separated;separated;separated",left
3,2,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved","initial###longer up-run,"
8,4,1,2,1,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","(s,###t)-barb###down-run,###spikes"
1,5,0,0,0,0,"“w-Barb"" Strategy Mode","half-barb###up-run.
Let###positive integer.
As###lost point.
Rename###half-barb"
1,5,0,0,0,0,f-Combined Strategy,"f-Middling###strategy mode.
Play###f-Middling###mode strategy mode terminated,###up-run"
2,4,2,0,0,2,spread;components,collection σ of###subspaces###spread###components
1,5,0,3,0,0,"finite (right) quasifield,","finite###quasifield,###Abelian###right###distributive law"
1,2,1,0,0,1,autotopism,"quasifield,###autotopism"
2,1,0,0,0,0,isotopes;parastrophes,quasifields
1,1,1,0,0,1,permutation graph,permutation graph
1,4,0,0,0,0,fingerprint,"(q-1)###×###(q-1)###zero,"
1,2,1,0,0,1,BEL-configuration,BEL-configuration###Desarguesian n-spread;
1,1,0,1,0,0,matrix rank,matrix
2,3,0,2,1,2,local triangle count;local triangle bound,"local triangle count y,###local###triangle bound y"
2,1,0,0,0,0,preferred direction;special claw corresponding to e,subdivided medial graph
1,2,0,0,1,1,Cyclicity classes,"node sets###cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,4,0,0,1,1,Critical graph,"cycles###critical,###critical nodes###critical graph,"
