True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,germ###elements generated,germ
1,1,0,0,0,0,germ.,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,0,0,0,0,generalized###TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,1,1,1,2,weighting###w-partition,weighting;weight;weight;w-partition function
3,4,2,1,0,2,matching###or###1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,3,1,1,0,1,k-order property###k-stable###k-order,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,2,0,0,0,0,"regular Bohr###regular,",closure
1,1,1,0,0,1,tree bound,tree bound
1,2,0,1,0,0,generalised quadrangle###intriguing at,Intriguing at infinity
1,2,0,1,0,0,generalised quadrangle###intriguing,intriguing at infinity
1,2,1,0,0,1,discrete half-plane###critical,critical
1,2,1,0,0,1,difficulty###right,difficulty
2,4,2,1,1,2,critical update###balanced###unbalanced###otherwise.,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,1,0,0,0,0,G_strong,strongly connected;strongly connected
1,2,1,0,0,1,hierarchy###directed rooted tree,hierarchy
1,3,1,0,0,1,hierarchy###is###t-good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,6,2,4,1,3,"weak###relation###finite###droplet,###D-rooted###root",weak relation;weakly connected;D-rooted;root
3,2,2,0,2,3,subcritical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,1,1,throughput###throughput analogously.,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,0,0,0,"paths,",positive;negative;neutral slack contributions
3,4,3,0,0,3,neighbors###resulting graph###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"path###edges,
starting",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,1,0,2,3,pipe thin###pipe thick###center curve,thin;thick;center curve
1,2,0,0,0,0,f_hive###preserving turncycle,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,2,1,0,0,1,tangent directed hypergraph###hyperarcs,Tangent directed hypergraph
1,5,1,0,0,1,internal###nodes weighting###internal###mobile###longer,mobile
2,7,1,2,1,1,line###line###finite###two###or###more###lines.,line;line arrangement
3,3,1,2,0,2,incidence structure###general###position,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,2,0,1,0,0,infinite collection of arrangements###trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,2,1,0,1,2,lattice###(ℤ-)basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,0,1,0,0,dual ℤ-module###dual,dual lattice
1,2,0,0,0,0,"fixed###basis matrix ℬ
∈",standard model
5,2,0,0,1,1,strongly convex polyhedral cone###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,6,0,1,0,0,"fixed###basis matrix###standard###σ###w.r.t.###ℬ,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,1,0,1,0,0,type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,1,0,0,0,0,triples of Δ.,combinatorial triples
1,2,0,0,0,0,N-cone###M-cone,the auxiliary cone
2,3,0,0,0,0,"Cartier divisor###complete linear system
	|###associated",generic;the sectional genus
1,3,0,2,0,1,"Cartesian###product###edges,",Cartesian product
1,1,0,0,0,0,"→,",Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,3,0,0,forbidden###state###forbidden,Forbidden States
1,2,1,0,0,1,coupling###Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,5,2,4,1,2,Markovian###Markovian avoidance coupling###k###simple random walks###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,8,1,1,0,1,avoidance coupling###avoidance coupling###super-Markovian###k###simple###walks###avoidance###super-Markovian,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian,uniform avoidance coupling
1,2,1,1,0,1,avoidance coupling###uniform avoidance coupling of two simple random walks,uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,5,3,2,1,4,k-up###k-ascending###maximal###k-ascending section.###k-valley,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,1,2,0,1,neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,2,0,2,0,0,local###completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,2,1,2,standard Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,2,1,0,0,1,positive block###switching block,switching block
1,1,0,0,0,0,order,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,4,0,1,0,1,class###of###inductively###free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,2,0,1,0,0,ℓ-arrangement###free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,5,1,0,0,1,A cycle###W-sound###W-separated K-to-K blockchains###shortest path###W-separated K-to-K,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,4,0,3,0,1,partial###bijection###partial###bijections,partial bijection
1,2,1,1,0,1,trivial extension###trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,0,0,path###crosses,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,2,0,2,0,1,inner###vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,2,0,1,refined###relative Severi degrees###fibre,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,8,1,4,0,2,"tropical curve of degree Δ###tropical curve###affine###lattice
  length###greatest integral common divisor###integral vector###primitive###direction vector",(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,3,0,0,1,1,"tropical###parametrized
  tropical plane###nodal tropical curve",irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,4,2,0,0,2,"refined vertex multiplicity###simple
tropical curve###refined multiplicity###curve",refined vertex multiplicity;refined multiplicity
1,2,0,2,0,1,Δ-floor###diagram,Δ-floor diagram
1,2,1,0,0,1,"refined multiplicity###floor
diagram",refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,2,1,0,0,1,template###directed graph,template
1,3,0,2,0,1,beta###invariant hyperplane arrangement!beta###invariant,beta invariant
2,2,0,1,0,0,central arrangement###algebra,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###Minkowski sum###Ehrhart polynomial,zonotope
3,2,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection###ranked poset,",intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization or###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,2,0,2,0,1,half###set,half set
2,3,1,0,0,1,"embedding###standard###oriented matroid
M'=(E,",embedding;realization
8,4,2,4,0,3,Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,1,0,0,0,0,polytopal simplicial complex,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph,realizable puzzle
1,2,0,2,0,1,D-J###class,D-J class
1,3,1,0,0,1,"support###D-J###equivalent,",support
1,2,1,0,0,1,ordered pair###e-set,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,2,1,0,0,1,e-sets compatible###λ-related,λ-related
2,4,2,0,1,2,"�###�height function”,###height###Dirichlet function",height;Dirichlet function
1,2,1,0,0,1,Dirichlet###optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,7,0,3,0,1,planar realisation###proper###cycle###face graph###face graph###separating###cycle division,separating cycle division
1,2,1,0,0,1,face###indivisible,indivisible
1,2,1,0,0,1,proper###critical girth cycle,critical girth cycle
1,2,0,0,0,0,(Dominance###order),dominates
4,3,1,0,4,3,generalized λ-tableau###generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,3,0,3,0,1,vertex###switching###vertex,Vertex switching
9,8,2,3,1,4,1-d###Adinkra###underlying###Adinkra)###two-colored###simple cycle###two-colored###dashing,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,4,0,6,0,0,vertex###switching###admissible###vertex,vertex switching at v;vertex switching of A
5,9,1,9,1,2,"2-d###Adinkra###1-d###Adinkra###left-moving edge###left-moving###right-moving###left-moving###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,4,1,0,0,1,"left-moving###right-moving###ESDE codes]
Recall###even-split doubly even (ESDE) code",weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,Enumerating###rotor distribution###finitely###supported distribution,finitely supported distribution
1,3,1,0,0,1,rotor###distribution###uniform rotation,uniform rotation
1,4,1,0,0,1,shift operator###rotor###distribution###uniform shift,uniform shift
1,4,1,0,0,1,rooted###greedy###bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,3,1,2,0,1,greedy###bottom tree###GFB tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,1,0,0,0,0,type,odd
1,4,0,0,0,0,type###highest###weight###standard,even
1,2,1,0,0,1,term###motion,Motion
1,2,0,0,0,0,connected###maximal,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,2,0,2,0,1,amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,0,0,0,direct###product,Doob graph
1,1,0,0,0,0,distance-regular graph of diameter,"generalized 2d-gon of order (s, t)"
2,5,1,2,0,2,�###�###coherent###configuration###rank,coherent configuration;rank
5,9,4,6,4,4,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###n-up-run###an###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,4,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,1,1,0,1,separated,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,2,1,1,0,1,spikes###bottom,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,half-barb,"“w-Barb"" Strategy Mode"
1,3,0,0,0,0,"f-Middling strategy mode.
Play###f-Middling mode strategy mode###up-run",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,2,1,0,0,1,triple###autotopism,autotopism
2,3,1,0,0,1,parastrophes###quasifields###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,4,0,6,0,2,local###triangle count###local###triangle bound,local triangle count;local triangle bound
2,3,0,1,0,0,adjacent###subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,0,1,1,"critical,###critical nodes###critical graph,",Critical graph
