True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,5,0,3,1,2,"toric###arrangement###arrangement!complement,###Field Method)###arithmetic",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###scalar,hyperplane arrangement
1,1,0,0,0,0,"ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,1,0,0,0,0,polynomial hyperplane,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane,Tutte polynomial
2,4,0,5,1,2,generalized Tutte-Grothendieck###invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,0,0,simple change,coboundary polynomial
1,2,0,1,0,0,multivariate###polynomial hyperplane,multivariate Tutte polynomial
3,2,0,2,1,1,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,an###embedding,embedding;realization
8,2,0,4,0,0,Davis-Januszkiewicz###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph,realizable puzzle
1,1,0,0,0,0,weak partition,D-J class
1,2,1,0,0,1,support###D-J,support
1,2,1,0,0,1,e-set###even,e-set
2,2,1,1,0,1,an###e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,1,1,0,0,1,Dirichlet function,height;Dirichlet function
1,0,0,0,0,0,,optimal
1,2,0,1,0,0,an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,2,0,0,0,0,TT###edge,terminal face graph
1,3,0,0,0,0,face###graph###face graph,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,1,0,0,2,2,generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,0,2,0,1,vertex###switching,Vertex switching
9,5,2,2,2,5,1-d###Adinkra###underlying graph###two-colored simple cycle###parity,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex###switching,vertex switching at v;vertex switching of A
5,4,0,4,1,1,"2-d###Adinkra###left-moving###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split doubly even (ESDE),weight;even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely###supported distribution,finitely supported distribution
1,3,0,1,0,0,rotor###point-wise use###uniform,uniform rotation
1,2,1,0,0,1,shift operator###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,2,0,0,0,0,simple###unique,odd
1,4,1,0,0,1,positive###even###unique###simple.,even
1,1,1,0,0,1,motion,Motion
1,0,0,0,0,0,,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,2,0,2,0,1,amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,0,0,0,0,0,,Doob graph
1,1,0,0,0,0,distance-regular,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,6,3,4,2,4,x-coordinate###an###n-up-run###up-run###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,5,0,0,0,0,"Erdős-Szekeres###on-line game,###m-up-run###Erdős-Szekeres###on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,2,0,2,0,0,north-east quadrant###north-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,0,1,i.e.###separated,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,point,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,game,"“w-Barb"" Strategy Mode"
1,2,0,0,0,0,f-Middling###f-Middling mode strategy mode,f-Combined Strategy
2,2,2,0,0,2,spread###components,spread;components
1,1,0,0,0,0,Abelian group,"finite (right) quasifield,"
1,2,1,0,0,1,triple###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,1,1,1,"critical,###critical###critical graph,",Critical graph
