True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,1,0,0,"σ^∨:={.
𝐱∈ℝ^2|⟨𝐱,𝐲
⟩≥0,∀𝐲∈σ}###cone",dual cone
1,2,0,0,1,1,"affine
toric surface###normal
complex analytic variety",normal
1,3,0,2,0,1,"normal###fan###inward-pointing
normal",normal fan
1,2,0,2,0,0,triples###triples,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary###M-cone###auxiliary,the auxiliary cone
2,2,0,0,0,0,image###semigroup,generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,1,0,0,0,0,Boolean,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,2,0,1,uniform###avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,3,1,0,0,1,coupling###of###Markov chains,coupling
1,2,1,1,0,1,coupling###avoidance coupling,avoidance coupling
2,7,1,3,1,2,probability###probability distribution###Markovian avoidance coupling###transition###k###walks###coupling,Markovian;Markovian avoidance coupling;Markovian
1,6,1,0,0,1,avoidance coupling###avoidance###super-Markovian###avoidance###super-Markovian###chain,super-Markovian
1,3,0,2,0,1,uniform###avoidance coupling###two,uniform avoidance coupling
1,3,0,3,0,0,uniform###avoidance coupling###avoidance,uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,1,0,0,0,0,natural numbers,strongly regular
6,2,1,4,0,1,a###k-valley,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,0,0,1,vertices###neighborhood-equivalent,neighborhood-equivalent
1,2,0,2,0,0,local###completion,local completion of G at x
1,2,0,1,0,0,vertex###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,2,0,2,standard###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,0,1,positive block###switching block###single,switching block
1,1,0,0,0,0,number,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,class###smallest,inductively free
1,2,0,1,0,0,arrangement###hereditarily inductively,hereditarily inductively free
1,2,0,0,0,0,ℓ-arrangement###consecutive,divisionally free
1,2,1,0,0,1,arrangement###hereditarily divisionally free,hereditarily divisionally free
1,0,0,0,0,0,,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,4,0,0,0,0,two###W-separated K-to-K blockchains###W-separated###shortest,W-sound
2,1,0,2,0,0,h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,0,2,0,0,partial###partial,partial bijection
1,1,0,1,0,0,trivial,trivial extension
1,2,0,2,0,1,inner###vertex,Inner vertex
1,3,0,0,0,0,a###path###parts,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,4,0,0,0,0,a###path###path###parts,crosses;crosses H
1,2,0,2,0,0,linkage###linkage,vital linkage
1,3,0,1,0,0,polynomials###invariants###Laurent,refined invariants
1,1,0,0,1,1,"refined invariants N^(S,L),δ",refined invariants
1,2,1,0,0,1,quantum###refined relative Severi degrees,refined relative Severi degrees
3,3,1,0,0,1,abstract tropical curve###far###leaf vertices,metric graph;length;abstract tropical curve
5,5,0,1,0,0,tropical curve###affine linear###divisor###integral###total,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,0,0,1,1,tropical curve###tropical###nodal tropical curve###Minkowski,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,Δ-floor,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,0,0,0,0,"step process

Step",marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,3,0,1,0,1,number###beta###invariant hyperplane arrangement!beta,beta invariant
2,3,0,0,0,0,"central arrangement###ℂ^d.
Let###exterior",dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski###Ehrhart polynomial,zonotope
3,6,1,2,2,2,"the###toric arrangement###complementtoric arrangement!complement,###number###arithmetic###polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,1,0,0,1,1,hyperplane arrangement �,hyperplane arrangement
1,3,1,0,0,1,intersection poset###arrangement!intersection###ranked,intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,3,0,1,2,2,Möbius function hyperplane arrangement!Möbius###characteristic###polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,2,0,1,0,1,Tutte###polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,3,0,3,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,1,0,1,0,0,half,half set
2,1,1,0,0,1,embedding,embedding;realization
8,2,1,2,0,1,Davis-Januszkiewicz###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,2,0,0,projection###projection,projection of λ with respect to σ
4,1,0,0,0,0,polytopal simplicial complex,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph,realizable puzzle
1,1,0,0,0,0,weak,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,0,0,ordered,e-set
2,0,0,0,0,0,,e-set;empty e-set
1,1,0,0,0,0,e-sets,λ-related
2,3,0,1,1,1,"�height function”,###Dirichlet###constant",height;Dirichlet function
1,2,0,0,0,0,Dirichlet###Dirichlet function,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,5,1,0,0,1,planar###proper###face###face###separating cycle division,separating cycle division
1,1,0,0,0,0,face graph,indivisible
1,2,1,0,0,1,proper###critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,3,1,2,0,1,vertex###switching###vertex switching,Vertex switching
9,4,1,1,1,2,underlying###two-colored###simple cycle###two-colored,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex switching,vertex switching at v;vertex switching of A
5,3,0,4,0,0,2-d###Adinkra###left-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,0,1,0,0,"ESDE codes]
Recall###even-split",weight;even-split doubly even (ESDE) code
1,1,0,0,0,0,rotor distribution,finitely supported distribution
1,4,0,0,0,0,rotor###rotor sequence###rotor distribution###rotor,uniform rotation
1,2,0,1,0,0,shift###rotor distribution,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,0,0,0,0,rooted###binary,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,1,0,0,0,0,highest weight,odd
1,1,0,0,0,0,highest weight,even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,2,1,0,0,1,term###motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,2,0,1,0,0,regular graph###amply,amply regular
1,1,1,0,0,1,line graph,line graph
2,3,1,1,0,1,connected###distance-regular###intersection,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,0,0,0,0,distance-regular,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,1,0,0,0,0,direct product,Doob graph
1,3,0,2,0,0,distance-regular graph###generalized###2d-gon,"generalized 2d-gon of order (s, t)"
2,0,0,0,0,0,,coherent configuration;rank
5,4,2,1,2,4,x-coordinate###an###n-up-run###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line",The Erdő;̋E̋r̋d̋ő̋
5,2,1,1,0,1,north-east quadrant###north-west quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,middlemost,"“f-Middling"" Strategy Mode;active segment;saved"
8,4,1,2,1,3,"�Playing###(s,###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,half-barb,"“w-Barb"" Strategy Mode"
1,2,0,0,0,0,f-Middling###up-run,f-Combined Strategy
2,4,1,0,1,2,collection###members###components###spread.,spread;components
1,1,0,1,0,0,finite,"finite (right) quasifield,"
1,3,1,0,0,1,"quasifield,###triple###autotopism",autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,2,1,0,0,1,pair###permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,3,0,3,0,1,matrix###rank###matrix,matrix rank
2,4,0,8,0,0,local###triangle###local###triangle,local triangle count;local triangle bound
2,2,0,0,0,0,adjacent###subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,1,0,0,node sets###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,1,0,0,"cycles###critical,###critical nodes###critical",Critical graph
