True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,3,0,3,0,0,even-split###doubly even###code,weight;even-split doubly even (ESDE) code
1,1,0,0,0,0,rotor,finitely supported distribution
1,2,0,1,0,0,rotor###uniform,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,2,1,0,0,1,term###motion,Motion
1,0,0,0,0,0,,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,1,1,0,0,1,distance-regular,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,2,1,0,0,1,direct###Doob graph,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,0,0,0,0,0,,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,1,0,0,0,0,"Erdős-Szekeres on-line game,",The Erdő;̋E̋r̋d̋ő̋
5,2,0,2,0,0,Quadrants###north-east,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,1,1,"Separated

At","Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,1,0,1,1,1,"Barb,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,0,0,0,0,0,,"“w-Barb"" Strategy Mode"
1,1,0,0,1,1,"f-Combined Strategy

Let",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,3,0,3,0,1,"finite###(right)###quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,1,0,0,0,0,isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,0,0,0,0,0,,fingerprint
1,0,0,0,0,0,,BEL-configuration
1,1,0,1,0,0,matrix,matrix rank
2,3,0,5,0,1,local###triangle count###local triangle,local triangle count;local triangle bound
2,4,0,2,0,0,subdivided###medial###special###claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,1,0,0,"critical,###critical",Critical graph
