True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,1,0,1,0,0,toric,toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,1,1,1,"hyperplane###hyperplane arrangement
is",hyperplane arrangement
1,1,0,0,0,0,posetL_𝒜,intersection poset
2,2,0,0,3,2,arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,0,0,0,0,0,,essentialization
2,2,0,2,0,0,function###polynomial,Möbius function;characteristic polynomial
1,1,0,1,0,0,polynomial,Tutte polynomial
2,2,1,3,0,1,invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,1,0,0,polynomial###Tutte polynomial:,coboundary polynomial
1,0,0,0,0,0,,multivariate Tutte polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###characteristic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,5,3,4,0,3,map###non-singularity condition###Davis-Januszkiewicz equivalent###equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,1,1,e-set (compatible with,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,order)###dominates,dominates
4,1,1,0,0,1,semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,4,4,0,0,4,coloring###dashing###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,4,0,0,vertex switching###dashing;###vertex,vertex switching at v;vertex switching of A
5,5,1,6,0,1,2-d###Adinkra###right-moving###left-moving colors###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely###supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,0,1,0,0,distance-regular###generalized,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,5,2,5,2,2,"Up-runs###down-runs.

Given###x-coordinate###up-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,0,4,0,0,Quadrants###north-east###north-west###south-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,1,1,separated.,"Ł_x, _x, Separated;separated;separated"
3,1,0,1,0,0,Strategy,"“f-Middling"" Strategy Mode;active segment;saved"
8,3,1,2,1,3,"(s,###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,"lost points.
Let","“w-Barb"" Strategy Mode"
1,1,0,0,0,0,Mode),f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,2,1,0,0,1,isotopes###isotopic (parastrophic),isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,3,1,0,0,1,(q-1)###× (q-1)###fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,1,1,0,0,1,matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,1,0,0,"critical,###critical",Critical graph
