True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,1,0,0,"arrangement###arrangement
is",hyperplane arrangement
1,2,1,0,1,1,intersection poset###hyperplane arrangement!intersection posetL_𝒜,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,1,1,hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,1,0,0,polynomial###simple transformation,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,1,1,0,0,1,half set,half set
2,1,1,0,0,1,embedding,embedding;realization
8,2,1,2,0,1,map###Davis-Januszkiewicz equivalent,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,4,2,1,0,2,polytopal simplicial complex###nodes###edges###realizable,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph,realizable puzzle
1,0,0,0,0,0,,D-J class
1,1,1,0,0,1,support,support
1,2,1,0,0,1,ordered pair###e-set,e-set
2,1,0,0,0,0,ordered,e-set;empty e-set
1,1,0,0,0,0,e-sets,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,0,2,0,0,planar realisation###separating###division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,1,0,0,2,2,generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,1,1,0,1,vertex###vertex switching,Vertex switching
9,3,1,0,1,2,two-colored###simple cycle###cycle,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex switching,vertex switching at v;vertex switching of A
5,2,0,1,1,1,"Adinkra###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,0,2,0,0,even-split doubly even###code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,2,1,0,0,1,distribution###uniform rotation,uniform rotation
1,2,1,0,0,1,distribution###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,0,1,0,0,Sackin,Sackin index
1,0,0,0,0,0,,odd
1,1,0,0,0,0,module,even
1,1,1,0,0,1,motion,Motion
1,1,0,0,0,0,maximal clique,line
1,0,0,0,0,0,,motion
1,2,1,1,0,1,regular###edge-regular,edge-regular
1,3,0,2,0,1,regular graph###amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,direct product,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,0,0,0,0,0,,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,1,0,0,0,0,"Erdős-Szekeres on-line game,",The Erdő;̋E̋r̋d̋ő̋
5,4,1,11,0,1,north-east quadrant###north-west quadrant###quadrant###quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,1,0,0,0,0,appropriate inequality conditions,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,"up-run.
Let","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling mode strategy mode",f-Combined Strategy
2,2,1,0,0,1,subspaces###spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,0,0,0,0,"quasifield,",autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,4,0,5,0,2,local###triangle count###local###triangle bound y,local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,1,0,0,node sets###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,0,1,1,"critical,###critical nodes###critical graph,",Critical graph
