True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,Bohr###closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,set,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle of,intriguing at infinity
1,3,1,0,0,1,discrete half-plane###said###critical,critical
1,1,0,0,0,0,right,difficulty
2,2,1,1,0,1,critical update family###balanced,balanced;unbalanced
3,4,2,2,1,3,Duarte region###Duarte###intersection###Duarte droplet,Duarte region;Duarte droplet;droplet
1,1,0,0,0,0,said,internally spanned
1,1,0,0,0,0,graph G_strong,strongly connected;strongly connected
1,4,1,0,0,1,hierarchy###directed###rooted###tree,hierarchy
1,1,0,0,0,0,hierarchy,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,6,1,5,0,2,finite###weakly###connected###weakly###connected###root,weak relation;weakly connected;D-rooted;root
3,1,0,0,0,0,update family,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput δ(k,f)",Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,diagonal###throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,2,0,0,0,0,"of###paths,",positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,"edges,
starting",turn;turnvertices;turnedges
1,2,1,0,0,1,turncycles###ordinary,ordinary
1,2,1,0,0,1,rhombus###critical,critical
3,2,1,0,0,1,center curve###obtuse angles of 120^∘,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set of###extreme rays###minimal set,Extreme rays
1,2,1,1,0,1,dissimilarity###dissimilarity map,Dissimilarity map
1,2,1,1,0,1,rooted tree###tree,Rooted tree
1,0,0,0,0,0,,Ultrametric
1,1,0,0,1,1,tangent directed hypergraph at,Tangent directed hypergraph
1,8,0,0,0,0,resolution of the###of###internal###nodes weighting###internal###node###said###longer,mobile
2,4,1,2,0,2,set of###line###arrangement###finite,line;line arrangement
3,3,1,0,1,2,incidence structure of a line arrangement###m-point###line arrangement,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,4,1,0,0,1,nonempty###compact convex###rectifiable###simple closed curve.,rectifiable
3,9,1,3,2,2,"a###nonempty###subset
N###said###(ℤ-)basis###free###abelian###corresponding###basis matrix",lattice;basis;basis matrix
1,1,0,0,1,1,determinant of N,determinant
1,2,1,0,0,1,dual lattice###determinant,dual lattice
1,3,1,0,0,1,fixed###basis matrix###standard model,standard model
5,4,0,0,1,1,"convex###polyhedral###primitive###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,"standard model###ℬ,
i.e.,",standard model
1,3,0,0,0,0,the###positive###integer,multiplicity
2,2,0,2,0,1,of###type,of type;cone
1,3,0,1,0,0,"an###N-cone,###cone",dual cone
1,0,0,0,0,0,,normal fan
1,0,0,0,0,0,,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,8,0,0,0,0,"Cartier###divisor###very###ample###complete###linear system
	|###image###detailed exposition",generic;the sectional genus
1,2,0,1,0,0,Cartesian###graph,Cartesian product
1,1,0,0,0,0,Boolean,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,2,0,1,forbidden state###forbidden###states.,Forbidden States
1,3,0,0,0,0,of###Markov###transition,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,7,1,2,0,1,Markovian###probability distribution###probability distribution###probability distribution###transition###coupling is###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,2,0,0,0,0,avoidance coupling###avoidance coupling,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,2,1,0,0,1,uniform avoidance coupling of two simple random walks###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,3,1,0,1,1,forbidden state###of###forbidden states.,forbidden state
1,1,0,0,0,0,graph,strongly regular
6,0,0,0,0,0,,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,0,0,0,Two###vertices,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,3,1,1,0,1,vertex###G###2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,3,0,3,1,2,"standard###Coxeter element of (W,S)###Coxeter",standard Coxeter element;Coxeter element
1,3,0,0,1,1,positive block###switching block of π###bump diagram,switching block
1,2,0,1,0,0,connected###component,connected set
1,1,0,0,1,1,"chromatic sum of a graph G,",chromatic sum
1,0,0,0,0,0,,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,2,0,1,0,0,ℓ-arrangement###free,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,2,1,0,0,1,AP-reduction###triple,AP-reduction
1,3,0,0,0,0,A###W-separated###shortest,W-sound
2,7,0,8,0,1,"h-power###path###a###graph
with###h-power of a###cycle###graph
with",h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,0,1,0,1,partial###bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,3,0,3,0,1,inner###vertex###vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,0,0,0,0,path###path###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,3,0,2,0,1,quantum numbers###refined###relative Severi degrees,refined relative Severi degrees
3,5,1,3,1,2,metric###non-empty###abstract tropical curve C###a###metric graph,metric graph;length;abstract tropical curve
5,9,0,5,0,0,tropical curve of degree Δ###tropical curve###continuous###affine linear###lattice###common divisor###integral vector###primitive###vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,7,3,0,0,3,tropical curve###irreducible###irreducible###tropical curve###dual subdivision###unique###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,4,1,0,1,2,"refined vertex multiplicity###refined multiplicity of a###simple
tropical curve###h)",refined vertex multiplicity;refined multiplicity
1,3,0,2,0,1,Δ-floor###diagram###graph,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,4,0,2,0,0,floor diagram###divergence###vertex###floor,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,5,0,1,0,1,affine hyperplane###independent###affine hyperplane###beta###invariant hyperplane arrangement!beta,beta invariant
2,4,1,0,0,1,central arrangement###exterior algebra###is###dependent,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,volume of the###Ehrhart polynomial,zonotope
3,3,0,2,2,2,"toric###arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,1,1,0,0,1,intersection poset,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization or###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,1,0,0,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,0,0,hyperplane arrangement!coboundary###simple transformation###simple change of,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,0,1,1,1,arithmetic Tutte###arithmetic characteristic polynomial of,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z)",square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,an###embedding,embedding;realization
8,1,1,0,0,1,Davis-Januszkiewicz equivalent,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,1,0,0,projection###D-J###equivalence.,projection of λ with respect to σ
4,4,0,0,0,0,polytopal###simplicial complex###triple###elements,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph,realizable puzzle
1,2,0,0,0,0,partition###non-consecutive.,D-J class
1,2,0,0,1,1,support of###well,support
1,1,0,0,0,0,ordered pair,e-set
2,3,0,0,0,0,"D-J###ordered###λ-equivalent,",e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,2,0,0,1,1,Dirichlet function ψ is optimal###Dirichlet function,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,5,0,3,0,0,"base###limit set,###badly###symbolically###approximable",badly symbolically approximable (with respect to ψ_*)
1,2,0,2,0,1,terminal###face graph,terminal face graph
1,4,0,0,0,0,face###proper cycle###face graph###face graph,separating cycle division
1,2,1,0,0,1,face graph###indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,11,2,0,1,3,finite###undirected graph###underlying graph of###vertex###two-colored###simple###cycle###4###cycle###cycle###height,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,3,0,0,vertex switching###vertex switching of,vertex switching at v;vertex switching of A
5,6,0,6,1,1,"2-d###Adinkra###1-d###left-moving###left-moving###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,4,1,3,0,1,weight###code###even-split###even (ESDE) code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,3,0,1,0,0,rotor sequence###rotor distribution###uniform,uniform rotation
1,3,1,0,0,1,shift operator###rotor distribution###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,2,0,0,0,0,rooted###binary,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,0,1,0,0,Sackin,Sackin index
1,4,0,0,1,1,highest###weight###positive###odd integer,odd
1,2,0,0,0,0,highest weight of###orthogonal,even
1,1,0,0,1,1,term motion,Motion
1,2,0,0,0,0,connected graph###maximal,line
1,1,0,0,0,0,term,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,1,0,0,0,0,regular graph,amply regular
1,2,1,0,0,1,line graph###X,line graph
2,4,2,0,0,2,connected###distance-regular###intersection array###X.,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,2,1,0,0,1,distance-regular###geometric,geometric
1,2,1,1,0,1,Johnson graph###graph,Johnson graph
1,2,1,1,0,1,Hamming graph###graph,Hamming graph
1,3,0,1,0,0,direct###a###Hamming graph,Doob graph
1,1,0,0,0,0,distance-regular graph of diameter,"generalized 2d-gon of order (s, t)"
2,2,0,1,0,0,set###coherent,coherent configuration;rank
5,2,0,0,0,0,x-coordinate###y-coordinate,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,4,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres###on-line",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,2,0,2,0,0,north-east quadrant###north-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,3,0,2,1,2,"(s,###t)-barb###down-run,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,"an###up-run.
Let###positive","“w-Barb"" Strategy Mode"
1,4,0,1,0,0,"f-Middling###strategy###f-Middling###mode strategy mode terminated,",f-Combined Strategy
2,5,2,0,1,2,collection σ of###subspaces is a###spread###components###spread.,spread;components
1,4,0,2,0,0,finite###Abelian###right###distributive law,"finite (right) quasifield,"
1,4,1,0,0,1,"triple (S,T,U)###said###an###autotopism",autotopism
2,2,0,0,0,0,quasifields###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,0,0,0,0,matrix,fingerprint
1,2,1,0,0,1,BEL-configuration###triple,BEL-configuration
1,1,0,0,0,0,finite,matrix rank
2,4,0,7,0,1,local###triangle count###local###triangle,local triangle count;local triangle bound
2,4,0,0,0,0,adjacent###vertices###vertex###subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,1,0,0,node sets of these components###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,1,1,1,"critical,###critical###critical graph,",Critical graph
