True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,3,2,0,1,3,"neighbors###Littlewood-Richardson graph###LR graph for short.
The",neighbors;Littlewood-Richardson graph;LR graph
3,2,2,0,2,3,turnvertices###turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,5,3,0,0,3,pipe###thin###thick###center curve###center curve,thin;thick;center curve
1,0,0,0,0,0,,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set###of###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,2,1,0,0,1,rooted tree###interior,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,2,1,0,0,1,internal###mobile,mobile
2,1,1,0,1,2,line arrangement,line;line arrangement
3,3,2,2,0,2,incidence structure###in###general position,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,3,2,0,2,3,lattice###(ℤ-)basis###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice###self-dual.),dual lattice
1,1,1,0,0,1,standard model,standard model
5,2,0,0,0,0,point###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,0,1,1,standard model of σ w.r.t.,standard model
1,0,0,0,0,0,,multiplicity
2,2,0,1,0,1,"of###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,1,0,0,N-cone###auxiliary cone###M-cone,the auxiliary cone
2,4,0,0,0,0,Cartier divisor###very###ample###image,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,2,1,1,0,1,coupling###avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,5,1,0,0,1,avoidance coupling###avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,3,0,1,0,0,uniform avoidance coupling###Markovian avoidance process###independent.,uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,5,4,1,2,5,k-up###k-down###k-ascending###maximal k-ascending section.###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,1,0,1,neighborhood-equivalent###neighborhood,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,6,1,0,0,1,positive block###switching block###nonswitching###positive###negative###nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction from,AP-reduction
1,2,1,0,0,1,W-sound###W-separated,W-sound
2,4,0,6,0,0,h-power of###path###h-power of###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,1,1,0,1,crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,4,0,1,1,1,invariants###normalized###refined invariants).###Laurent polynomial,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,metric graph,metric graph;length;abstract tropical curve
5,5,2,1,1,3,(parametrized) tropical curve of degree###affine###length###primitive direction vector###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,6,5,0,0,5,irreducible###genus###tropical###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,0,0,1,"marking###step process

Step",marking;marked floor diagram;marking
1,1,0,0,0,0,�,template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,4,2,0,2,3,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,3,1,0,1,1,"intersection poset###hyperplane arrangement!intersection posetL_𝒜###poset,",intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,3,0,1,1,1,Möbius function hyperplane arrangement!Möbius function###decreeing###polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte polynomial,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation of the Tutte polynomial:,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,3,1,0,0,1,embedding###injective###embedding,embedding;realization
8,8,3,9,1,6,_2-characteristic map###non-singularity###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J###classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,projection###D-J,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,1,1,e-set (compatible with λ),e-set
2,2,1,1,0,1,e-set###with λ),e-set;empty e-set
1,5,1,0,0,1,λ-related###λ-equivalent.###type 2###λ-related###λ-related,λ-related
2,4,2,0,0,2,"function”,###height###Dirichlet function###consistent?",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function###Dirichlet functions,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,1,0,0,1,proper cycle###face graph###separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,(Dominance order)###dominates,dominates
4,2,1,0,2,3,generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,2,1,0,1,1,vertex switching at###vertex switching,Vertex switching
9,9,7,1,0,7,1-d###underlying graph###coloring###simple###dashing###parity###dashing###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,3,0,0,vertex switching at###admissible dashing;###vertex switching,vertex switching at v;vertex switching of A
5,7,3,7,0,3,2-d###Adinkra###colors###left-moving edge###right-moving###left-moving colors###right-moving colors,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,1,0,0,1,even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,3,1,0,0,1,configurations###rotor distribution###finitely supported distribution,finitely supported distribution
1,3,1,0,0,1,rotor###rotor distribution###uniform rotation,uniform rotation
1,3,1,0,0,1,shift operator###rotor distribution###uniform shift,uniform shift
1,2,0,1,0,0,greedy###tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,0,3,0,0,greedy###tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,3,0,0,0,0,simple###quotient###simple.,odd
1,2,0,0,0,0,simple.###simple.,even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,1,0,0,1,1,term motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,1,0,0,0,0,distance-regular graph of diameter,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,5,3,5,3,3,"Up-runs###down-runs.

Given###n-up-run###up-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,2,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres###number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,5,2,3,0,2,Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,4,1,2,2,1,"Separated

At###separated###separated###separated.","Ł_x, _x, Separated;separated;separated"
3,3,0,0,0,0,"Strategy Mode

In###initial###up-run","“f-Middling"" Strategy Mode;active segment;saved"
8,3,1,1,2,2,"Barb"" Strategy Mode

An###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,5,0,0,0,0,"Strategy Mode

Suppose###underway###up-run.
Let###lost###lost points.
Let","“w-Barb"" Strategy Mode"
1,4,0,0,0,0,"Strategy

Let###Mode)###f-Middling strategy mode.
Play###f-Middling mode strategy",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,1,0,0,1,isotopes###quasifields###isotopic (parastrophic),isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,fingerprint###set,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,1,0,1,2,"local triangle count y,###local triangle bound",local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"cyclicity 1.
The###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,0,1,1,"cycles###critical,###critical nodes###critical graph,",Critical graph
