True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,0,0,0,0,0,resolves,
1,2,1,0,0,1,S-cluster,S-blocks###S-cluster
1,2,0,1,1,1,ϵ-Regular partition,ϵ-regular###ϵ-regular partition.
1,3,1,1,0,1,f-Regular partition,partition###an###f-regular partition
1,4,0,0,2,1,ϵ-good,is###ϵ-good for A with respect to###is###ϵ-good for
1,1,1,0,0,1,Tree bound,tree bound
1,4,1,0,0,1,k-order property,is###said to have the###k-order property###k-stable
2,5,0,4,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is###ϵ-good for###is###ϵ-good for
1,1,0,0,1,1,closure,closure of
1,1,0,0,1,1,tree bound,tree bound for
1,0,0,0,0,0,Intriguing at infinity,
1,1,0,0,0,0,intriguing at infinity,generalised quadrangle
1,1,0,0,0,0,critical,discrete half-plane
1,1,0,0,1,1,difficulty,difficulty of u is
2,2,1,0,1,2,balanced;unbalanced,critical update family###unbalanced
3,3,2,0,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte droplet
1,3,1,1,0,1,internally spanned,said to be###internally spanned###internally
1,0,0,0,0,0,strongly connected;strongly connected,
1,3,1,0,0,1,hierarchy,hierarchy###directed###rooted tree
1,2,1,0,0,1,t-good,hierarchy###t-good
2,0,0,0,0,0,satisfied;disjointly,
4,5,1,2,0,2,weak relation;weakly connected;D-rooted;root,weak relation###finite set###weakly###connected###connected set
3,0,0,0,0,0,subcritical;critical;supercritical,
1,2,1,0,0,1,Throughput,"edge
pointing###throughput"
1,0,0,0,0,0,Turncycles,
1,2,1,0,0,1,Throughput,throughput###throughput
1,1,0,1,0,0,hive flow,flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,2,0,0,0,0,positive;negative;neutral slack contributions,"sets###paths,"
3,1,1,0,0,1,neighbors;Littlewood-Richardson graph;LR graph,Littlewood-Richardson graph
3,1,0,0,0,0,turn;turnvertices;turnedges,"two edges,
starting"
1,0,0,0,0,0,ordinary,
1,1,0,0,0,0,critical,rhombus
3,4,2,0,1,3,thin;thick;center curve,thin###pipe thick###center curve###angles
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,3,0,0,1,1,Extreme rays,set###of###extreme rays of
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,1,1,0,0,1,Rooted tree,rooted tree
1,1,0,0,0,0,Ultrametric,strengthened triangle inequality
1,2,0,1,0,1,Tangent directed hypergraph,tangent###directed hypergraph at
1,2,0,0,1,1,mobile,internal node v###longer mobile
2,1,1,0,1,2,line;line arrangement,line arrangement
3,3,1,0,0,1,incidence structure;m-point;general position,incidence structure###arrangement###line arrangement
1,1,0,0,0,0,Chern numbers,integers
1,1,0,0,0,0,asymptotically trivial,infinite collection of
1,2,0,0,1,1,rectifiable,nonempty compact convex###rectifiable simple closed curve.
3,4,1,0,2,2,lattice;basis;basis matrix,"subset
N###(ℤ-)basis of###group###basis matrix"
1,1,0,0,1,1,determinant,determinant of N
1,2,1,0,0,1,dual lattice,dual ℤ-module M:=###dual lattice
1,2,1,0,0,1,standard model,"fixed basis matrix ℬ
∈###standard model"
5,5,0,1,2,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,"strongly###convex polyhedral cone###an###N-cone,###class."
1,2,0,0,1,1,standard model,fixed basis matrix###standard model of σ w.r.t.
1,2,0,0,0,0,multiplicity,σ###positive integer
2,2,0,1,0,1,of type;cone,"of###type (p,q)"
1,1,0,0,0,0,dual cone,cone of σ.
1,1,1,0,0,1,normal fan,normal fan
1,0,0,0,0,0,combinatorial triples,
1,4,0,2,0,0,the auxiliary cone,N-cone###auxiliary###M-cone###auxiliary cone
2,4,0,0,0,0,generic;the sectional genus,"Cartier divisor###complete linear system
	|###image###semigroup"
1,0,0,0,0,0,Cartesian product,
1,0,0,0,0,0,Influence,
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,2,0,1,0,1,uniform avoidance coupling,uniform###avoidance coupling of two Markov chains
1,3,0,1,1,1,Forbidden States,state###uniform avoidance coupling of two simple random walks on###forbidden states.
1,3,1,0,0,1,coupling,"coupling###Markov chains###space,"
1,2,1,1,0,1,avoidance coupling,an###avoidance coupling
2,9,2,4,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###distribution###distribution###probability distribution###Markovian avoidance coupling###k###simple random walks###coupling is###Markovian
1,5,1,0,0,1,super-Markovian,avoidance coupling of###super-Markovian###walks###avoidance coupling###super-Markovian
1,3,0,0,1,1,uniform avoidance coupling,uniform avoidance coupling of two Markov chains###Markovian avoidance process###probability
1,5,0,2,0,1,uniform avoidance coupling of two simple random walks,"uniform###avoidance coupling of two simple random walks###Markovian avoidance###positive###probability,"
1,3,1,0,1,1,forbidden state,forbidden state###uniform avoidance coupling of two simple random walks on G###forbidden states.
1,0,0,0,0,0,strongly regular,
6,4,2,2,1,3,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-up###k-ascending###maximal###k-ascending section.
1,1,0,0,0,0,neighborhood-equivalent,neighborhood equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,2,0,1,0,0,2-weighted N-eligible (N2-eligible),vertex x###2-weighted N-eligible
2,3,1,3,0,2,standard Coxeter element;Coxeter element,standard###Coxeter element###Coxeter element
1,3,1,0,0,1,switching block,positive block###partition###switching block
1,1,1,0,0,1,connected set,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,inductively free,class###arrangements
1,0,0,0,0,0,hereditarily inductively free,
1,1,0,0,0,0,divisionally free,ℓ-arrangement
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,pure,poset###pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,6,1,0,0,1,W-sound,W-sound###two###W-separated K-to-K blockchains P###three###W-separated K-to-K blockchains###shortest path
2,2,2,0,0,2,h-power of a path;h-power of a cycle,h-power of a path###h-power of a cycle
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,0,0,1,1,partial bijection,all###partial bijections of
1,2,1,0,0,1,trivial extension,trivial extension###extensions
1,1,0,0,1,1,Inner vertex,inner vertex of
1,2,0,0,0,0,Crossing,path crosses the subgraph H###path
1,2,1,1,0,1,Vital linkage,linkage###vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,1,1,crosses;crosses H,path crosses###path
1,2,1,1,0,1,vital linkage,linkage###vital linkage
1,2,0,0,0,0,refined invariants,"invariants of S,L###Laurent polynomial"
1,2,1,1,0,1,refined invariants,refined invariants###invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,0,1,1,1,metric graph;length;abstract tropical curve,abstract tropical curve C###graph
5,5,0,1,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,curve###affine linear###lattice###greatest integral common divisor###integral vector
8,5,0,0,2,2,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve###irreducible tropical curve###lattice length###tropical###nodal tropical curve
2,3,0,3,1,2,refined vertex multiplicity;refined multiplicity,"refined###vertex multiplicity###refined multiplicity of a simple
tropical curve"
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,0,0,0,0,marking;marked floor diagram;marking,vertex
1,1,0,0,0,0,template,directed graph
1,2,0,0,1,1,beta invariant,affine hyperplane###beta invariant hyperplane arrangement!beta
2,2,0,0,0,0,dependent;Orlik-Solomon algebra,exterior algebra###ordered set
1,2,0,0,0,0,zonotope,Minkowski sum###Ehrhart polynomial
3,5,0,0,3,2,toric arrangement;complement;arithmetic characteristic polynomial,"the###toric arrangement of###complementtoric arrangement!complement,###Poincaré polynomial###Field Method)"
1,2,1,0,0,1,hyperplane arrangement,hyperplane arrangement###scalar
1,2,1,0,0,1,intersection poset,"intersection poset###ranked poset,"
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid of
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,1,0,0,1,1,centralization;cone,centralization hyperplane arrangement!centralization
1,2,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization###quotient vector space
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,1,0,0,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant
1,3,0,0,0,0,coboundary polynomial,simple transformation###polynomial:###simple change of
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,1,0,0,0,0,square,"quadruple (x,w,y,z)"
1,3,0,1,0,0,half set,set###symmetric###operation
2,2,0,0,1,1,embedding;realization,an###embedding of R in
8,3,2,2,0,2,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,Davis-Januszkiewicz equivalent###classes###Davis-Januszkiewicz classes
1,2,0,1,0,0,projection of λ with respect to σ,face###projection of
4,1,0,0,0,0,diagram;nodes;edges;realizable squares,polytopal simplicial complex
1,2,1,0,0,1,realizable puzzle,realizable puzzle###realizable square
1,2,0,0,0,0,D-J class,weak###non-consecutive.
1,1,0,0,1,1,support,"support of p for λ,"
1,1,0,0,0,0,e-set,ordered pair
2,1,0,0,0,0,e-set;empty e-set,ordered pair
1,1,0,0,0,0,λ-related,compatible
2,1,1,0,0,1,height;Dirichlet function,Dirichlet function
1,1,0,0,1,1,optimal,Dirichlet function ψ is optimal
1,2,0,1,0,0,intrinsic Dirichlet function on F,an###intrinsic Dirichlet function
1,2,0,1,0,0,badly symbolically approximable (with respect to ψ_*),dimension###badly
1,1,1,0,0,1,terminal face graph,terminal face graph
1,4,0,0,0,0,separating cycle division,planar realisation###proper cycle###face graph###face graph
1,1,0,0,0,0,indivisible,face graph
1,2,1,0,0,1,critical girth cycle,proper cycle###critical girth cycle
1,0,0,0,0,0,dominates,
4,2,0,0,5,3,generalized;tableau;content;semistandard,generalized λ-tableau is###generalized λ-tableau is said to be semistandard
1,1,0,0,0,0,standard,λ-tableau is said
1,2,1,0,1,1,Vertex switching,vertex switching at v to###vertex switching
9,9,2,2,2,4,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,1-d###Adinkra###finite###undirected graph###underlying graph###two-colored###simple cycle###two-colored cycle###height
2,2,0,2,1,1,vertex switching at v;vertex switching of A,vertex switching at v to###vertex switching
5,4,0,2,2,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###left-moving edge,###right-moving edge,"
2,3,0,2,0,0,weight;even-split doubly even (ESDE) code,"code C,###even-split###even (ESDE) code"
1,3,0,2,0,1,finitely supported distribution,rotor distribution###finitely###supported distribution
1,3,0,1,0,0,uniform rotation,rotor sequence###rotor distribution###rotation
1,3,1,0,0,1,uniform shift,shift operator###rotor distribution###uniform shift
1,3,0,1,0,0,GFB tree,greedy###bottom tree###tree
1,2,0,0,1,1,Colless index,Colless index of###rooted binary tree T
2,3,0,5,0,0,greedy from the bottom tree;GFB tree,greedy###tree###tree
1,1,1,0,0,1,Sackin index,Sackin index
1,3,0,0,1,1,odd,"highest weight of###standard orthogonal module of dimension
2ℓ+1.###positive odd integer"
1,3,0,0,1,1,even,highest weight of###standard orthogonal module of dimension 2ℓ.###positive even integer
1,1,0,0,1,1,Motion,term motion
1,2,0,0,0,0,line,connected graph###maximal clique
1,2,0,0,1,1,motion,use###term motion
1,2,1,0,0,1,edge-regular,regular graph###edge-regular
1,1,0,0,0,0,amply regular,regular graph
1,1,0,0,1,1,line graph,line graph of
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,0,0,0,0,0,standard sequence,
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,Doob graph,direct product
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph of diameter
2,1,1,0,0,1,coherent configuration;rank,coherent configuration
5,2,0,0,0,0,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate of###y-coordinate
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,2,1,1,0,1,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant
2,2,1,1,0,1,"Ł_x, _x, Separated;separated;separated",left###separated
3,4,1,0,0,1,"“f-Middling"" Strategy Mode;active segment;saved","initial conditions###active segment###column###longer up-run,"
8,2,0,0,0,0,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","down-run,###inequality conditions"
1,3,0,0,0,0,"“w-Barb"" Strategy Mode","an###up-run.
Let###point.
Rename"
1,4,0,0,0,0,f-Combined Strategy,"mode.
Play###f-Middling mode strategy mode terminated,###active segment###up-run"
2,6,1,0,2,2,spread;components,collection σ of subspaces is a###spread###members###the###components of###spread.
1,2,0,0,0,0,"finite (right) quasifield,",Abelian group###right distributive law
1,4,0,0,1,1,autotopism,triple###is said to be###an###autotopism of
2,1,0,0,0,0,isotopes;parastrophes,quasifields
1,3,0,0,1,1,permutation graph,the###permutation graph of###fixed point free elements
1,3,0,0,0,0,fingerprint,nonzero###Border###spread set
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,1,0,1,0,0,matrix rank,matrix
2,2,0,0,2,2,local triangle count;local triangle bound,"local triangle count y,###local triangle bound y"
2,1,0,0,0,0,preferred direction;special claw corresponding to e,subdivided medial graph
1,3,0,0,0,0,Cyclicity classes,"node sets###components###classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,5,0,0,1,1,Critical graph,"critical,###set###all###critical nodes###critical graph,"
