True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,1,0,0,1,family###exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,3,1,0,0,1,cycle###unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,6,1,1,0,1,"flats###ground###flat.###flat.###flat,###flat",matroid;flats;cover
1,4,1,0,0,1,polynomial ring###Chow ring###linear###quadratic,Chow ring
1,5,0,3,0,1,real-valued###strictly###submodular###incomparable###submodular,strictly submodular
1,2,0,1,0,0,shadow###subset,shadowable
5,4,2,1,0,2,combinatorial structure###independent###hereditary property###augmentation property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,0,0,0,0,r×###singular,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,6,0,0,0,0,unique###primitive lattice point###first###lattice###polytope###sublattice,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,2,1,0,0,1,"Laurent polynomial,###normal form",normal form
3,4,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected) graph###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum size,deficiency
1,2,1,0,0,1,digraph###endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,6,0,0,0,0,marked cell.###interior###marked###minimum value###scalar###cone,not;type;hidden tie
2,4,0,3,0,0,"colouring.
A###finite family###(α,β)-grouping###strong","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,4,1,0,0,1,"abelian (n,f,c)-DRACKN###self-adjoint###polyphase matrix###geometric","abelian (n,f,c)-DRACKN"
1,2,0,1,0,0,incidence matrix###phased,phased BIBD ETF
1,3,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase###incidence","(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,generalized quadrangle###abelian,abelian
1,5,1,1,0,1,"equivalence relation
∼_u,v###contracted graph###topological###minor###contracted",contracted graph
1,8,0,0,0,0,"weighted###equivalence###branch-point-free###equivalence class
[e]_∼Γ###positively###weighted graph###positively###weighted graph",essential minor
1,4,1,0,0,1,"simple,###undirected graph###meta graph###arc",meta graph
1,2,0,0,0,0,graph###FASP.,CUT
1,1,0,0,0,0,graph,CUT
2,6,1,0,0,1,directed###line graph###simple###vertices###directed###hyperarc,line graph;natural hypergraph
1,5,1,0,0,1,"equivalence relation
∼_u,v###quotient###multiset###contracted graph###topological",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###weighted###positively###weighted graph",essential minor
2,6,1,1,0,1,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###weighted graph###graph###resolvable",resolved graph;resolvable
1,4,1,0,0,1,"graph###arc sensitive###FASP,###arcs,",arc sensitive
2,3,0,1,0,0,"graph###simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,3,0,2,0,1,meta graph###relative###weight,relative weight
1,2,0,1,0,0,meta graph###relative,relative weight
1,5,1,0,0,1,singular series###residue###positive###W-tricked###singular series,Singular series
1,3,1,0,0,1,smooth###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,bipartite graph###perfect matching###M-direction GM,M-direction
1,2,1,0,0,1,out-degeneracy###linear ordering,out-degeneracy
1,5,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding###perfect",strongly planar
1,2,1,0,0,1,decreasing binary tree###canonical,canonical
1,4,1,0,1,1,"degree###(m,k,s)-###star###(m,k,s)-star degree,",degree
1,5,1,0,0,1,"weight###(m,k,s)-star of###vertices###weight###(m,k,s)-star",weight
1,5,1,0,0,1,"central weight###(m,k,s)-star###vertices###central weight###(m,k,s)-star",central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,2,0,0,0,0,oriented###disjoint,linked
1,1,0,0,0,0,word,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,4,0,3,0,0,transformation###strong###t) transformation###rewriting rule,strong (3· t) transformation
2,3,1,1,0,1,strong (2·###t) transformation###reducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,5,1,4,0,2,"almost###strongly###elementarily###matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,4,0,4,0,1,transformation###(2·###t)###transformation,(2· t) transformation
1,4,0,3,0,0,transformation###strong###transformation###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,3,1,0,0,1,non-negative###integer###TRIP sequence,TRIP sequence
2,6,1,2,0,2,triangle###partition-Stern sequence###TRIP-Stern sequence###n^###th###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,7,1,0,1,1,TRIP-Stern sequence###k^###th###term###n^###th###TRIP-Stern sequence.,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern,maximum entry
2,5,0,2,0,0,set###points###TRIP-Stern sequence###potential###forbidden,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,5,1,0,0,1,germ###set###all###elements generated###tree,germ
1,1,0,0,0,0,germ.,germ of
1,6,1,0,0,1,generalized TRIP-Stern sequence###unique###n^###th###level###generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,2,0,1,3,weighting###w-partition function###formal,weighting;weight;weight;w-partition function
3,5,2,0,0,2,graph.###matching###1-factor###matching###partition,matching;1-factor;dimers
1,4,1,0,0,1,an###S-block###vertices###representation vector,S-block
1,0,0,0,0,0,,resolves
1,5,1,0,0,1,ℓ-tuple###S-blocks###an###S-cluster###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,3,1,0,0,1,y###ϵ-good###ϵ-good,ϵ-good
1,3,1,0,0,1,tree bound###least###integer,Tree bound
1,3,1,1,0,1,k-order property###k-stable###k-order,k-order property
2,4,0,4,0,0,y###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,2,0,0,0,0,points###partial,Intriguing at infinity
1,2,0,0,0,0,generalised quadrangle###partial,intriguing at infinity
1,2,1,0,0,1,discrete half-plane###critical,critical
1,2,1,0,0,1,difficulty###minimum,difficulty
2,3,2,1,1,2,critical update###balanced###unbalanced,balanced;unbalanced
3,5,2,0,2,3,Duarte region###Duarte droplet###Duarte region###Duarte droplet###Duarte region,Duarte region;Duarte droplet;droplet
1,2,0,1,0,0,said###internally,internally spanned
1,3,0,1,0,0,graph###vertices###connected,strongly connected;strongly connected
1,4,1,0,0,1,hierarchy###directed###rooted tree###root vertex,hierarchy
1,3,1,0,0,1,hierarchy###t-good###leaf,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,5,1,5,0,1,weak###finite###connected###connected###root,weak relation;weakly connected;D-rooted;root
3,5,3,2,2,3,d-dimensional###update family###subcritical###critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,3,0,3,0,1,flow###hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,3,0,0,0,0,"sets###of###paths,",positive;negative;neutral slack contributions
3,3,1,1,0,1,resulting graph###Littlewood-Richardson graph###LR,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"edges,
starting###white",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,rhombus###critical,critical
3,5,1,1,2,3,pipe thin###pipe thick###center curve###obtuse angles###center,thin;thick;center curve
1,2,0,0,0,0,selfintersections###rhombi,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,tropical polyhedral cone.###set###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle,Ultrametric
1,2,1,0,0,1,tangent directed hypergraph###hyperarcs,Tangent directed hypergraph
1,8,1,0,0,1,ultrametric###resolution###topology###internal###nodes weighting###internal node###mobile###longer,mobile
2,2,1,2,0,2,line###arrangement,line;line arrangement
3,3,1,0,0,1,incidence structure###line arrangement###line arrangement,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,2,0,0,1,1,nonempty compact convex###rectifiable simple closed curve.,rectifiable
13,3,0,0,1,1,"global###vertex###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,"compact###toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,2,0,0,0,0,1-reflexive###identified,(Kasprzyk & Nill;);Hom;(;);Hom
3,5,1,0,2,2,(ℤ-)basis###free###abelian###corresponding###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,"dual lattice###standard lattice
ℤ^2",dual lattice
1,3,1,0,0,1,fixed###basis matrix###standard model,standard model
5,6,0,0,2,1,"strongly###convex###polyhedral cone###unique###primitive point###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed###standard model,standard model
1,1,0,0,0,0,positive integer,multiplicity
2,2,0,1,0,0,integers###type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,0,0,0,0,"affine
toric surface###affine complex
space",normal
1,3,0,1,0,0,"M-polygon.###normal###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,1,0,0,N-cone###auxiliary###M-cone,the auxiliary cone
2,6,0,0,0,0,"Cartier###divisor###complete###linear system
	|###image###semigroup algebra",generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,3,0,1,uniform###avoidance coupling###avoidance,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,2,0,0,1,1,coupling of###Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,9,2,5,1,2,Markovian###probability distribution###Markovian avoidance coupling###Markov chain###k###simple###random###coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,6,1,1,0,1,avoidance coupling###super-Markovian###k###simple random walks###avoidance coupling###super-Markovian,super-Markovian
1,3,0,2,0,1,uniform###avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,6,0,3,0,0,uniform###avoidance coupling###random walks###Markovian avoidance###positive###stationary,uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,1,0,0,0,0,degree,strongly regular
6,4,1,3,1,2,k-ascending###k-ascending###maximal###k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,1,0,0,1,vertices###neighborhood-equivalent###neighborhood equivalent,neighborhood-equivalent
1,2,0,2,0,0,local###completion,local completion of G at x
1,2,0,1,0,0,vertex###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,3,0,2,standard###Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,2,1,0,0,1,positive block###switching block,switching block
1,3,0,1,0,0,connected###number###components,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,smallest,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,2,0,1,0,0,ℓ-arrangement###free,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,3,1,0,0,1,AP-reduction###triple###polynomial,AP-reduction
1,5,0,0,0,0,cycle###W-separated K-to-K###shortest path###K-to-K###shortest path,W-sound
2,6,0,6,0,0,"h-power###path###graph
with###h-power###cycle###graph
with",h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,4,1,0,1,1,partial bijection###codomain.###all###partial bijections,partial bijection
1,2,1,0,1,1,trivial extension###trivial extensions,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,path###crossings,Crossing
1,2,0,1,0,0,linkage L###vital,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###crossings,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,4,0,1,1,1,invariants###normalized###refined invariants).###Laurent polynomial,refined invariants
1,3,1,1,0,1,line###refined invariants###refined,refined invariants
1,4,0,2,0,1,quantum numbers###line###refined###relative Severi degrees,refined relative Severi degrees
3,4,2,1,0,2,metric###abstract tropical curve###metric graph###far away) leaf vertices,metric graph;length;abstract tropical curve
5,11,1,6,0,2,tropical curve###tropical curve###affine linear###vertex###direction###lattice###greatest integral common divisor###integral vector###primitive###direction vector###total,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,14,3,2,1,3,tropical curve###irreducible###irreducible tropical curve###dual subdivision###tropical###tropical curve###nodal###nodes###nodal###tropical###nodal###tropical curve###Minkowski###nodes,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,refined vertex multiplicity###refined multiplicity###curve,refined vertex multiplicity;refined multiplicity
1,2,0,0,0,0,"multiple###edges,",Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,2,0,0,floor###floor diagram,marking;marked floor diagram;marking
1,2,0,0,0,0,"directed graph###edge,",template
1,5,0,1,0,1,affine hyperplane###regions###affine hyperplane###beta###invariant hyperplane arrangement!beta,beta invariant
2,3,0,0,0,0,central arrangement###exterior algebra###linearly,dependent;Orlik-Solomon algebra
1,7,1,0,0,1,zonotope###Minkowski###volume###zonotope###zonotope###Ehrhart polynomial###zonotope,zonotope
3,4,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,###regions###Poincaré polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,1,1,0,0,1,intersection poset,intersection poset
2,4,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid###central,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,5,0,7,1,2,generalized###Tutte-Grothendieck###invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###Tutte polynomial:###simple change of,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,2,1,0,0,1,square###quadruple,square
1,3,0,2,0,0,subset###half###half,half set
2,4,2,1,0,2,embedding###real###additive###realization,embedding;realization
8,3,2,3,0,2,characteristic###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,1,0,0,projection###D-J###equivalence.,projection of λ with respect to σ
4,4,2,0,0,2,polytopal simplicial complex###triple###diagram###nodes,diagram;nodes;edges;realizable squares
1,3,1,0,0,1,realizable puzzle###pseudograph homomorphism###realizable square,realizable puzzle
1,3,0,1,0,0,D-J###weak###non-consecutive.,D-J class
1,2,1,0,0,1,characteristic###support,support
1,2,1,0,0,1,ordered pair###e-set,e-set
2,3,1,2,0,1,ordered pair###e-set###e-set,e-set;empty e-set
1,3,0,0,0,0,two###e-sets###compatible,λ-related
2,5,2,0,1,2,"�###�height function”,###height###Dirichlet function###height",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet function,optimal
1,3,0,1,0,0,height###intrinsic Dirichlet function###intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,5,0,2,0,0,"base###limit set,###Hausdorff dimension###badly###symbolically approximable",badly symbolically approximable (with respect to ψ_*)
1,2,0,2,0,1,terminal###face graph,terminal face graph
1,8,0,3,0,0,face###planar###proper###cycle###face graph###face graph###separating###cycle,separating cycle division
1,2,1,0,0,1,face graph###indivisible,indivisible
1,3,0,2,0,1,proper###critical###girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,13,2,2,2,4,1-d###Adinkra###finite###undirected graph###underlying graph###vertex###bipartition###simple cycle###simple cycle###cycle###parity###height function###Hasse,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,8,0,6,2,2,"2-d###Adinkra###1-d###left-moving###p colors###left-moving###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split doubly even,weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,rotor distribution###finitely###supported distribution###rotor sequence,finitely supported distribution
1,6,0,2,0,1,rotor###rotor sequence###rotor distribution###uniform###rotation###rotor,uniform rotation
1,5,1,0,0,1,rotor sequence.###shift operator###rotor distribution###uniform shift###rotor,uniform shift
1,4,0,0,0,0,rooted###binary tree###greedy###bottom tree,GFB tree
1,3,1,0,0,1,Colless index###rooted###binary tree,Colless index
2,3,0,2,0,0,rooted###greedy###bottom,greedy from the bottom tree;GFB tree
1,2,1,0,0,1,rooted binary tree.###Sackin index,Sackin index
1,6,1,0,0,1,highest###standard###orthogonal module###positive###odd###unique,odd
1,6,1,0,0,1,highest weight###standard###orthogonal module###positive###even###unique,even
1,1,0,0,1,1,term motion,Motion
1,2,0,0,0,0,connected graph###maximal clique,line
1,1,0,0,1,1,term motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,3,0,2,0,1,regular graph###amply###regular,amply regular
1,3,1,0,0,1,graph.###vertices###line graph,line graph
2,3,2,0,0,2,connected graph###distance-regular###intersection array,distance-regular;intersection array
1,2,1,0,0,1,standard sequence###eigenvalue,standard sequence
1,3,1,0,0,1,distance-regular graph###geometric###Delsarte,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,3,1,1,0,1,Hamming graph###graph###Hamming distance,Hamming graph
1,3,0,1,0,0,direct product###Hamming graph###Doob,Doob graph
1,1,0,0,0,0,distance-regular graph of diameter,"generalized 2d-gon of order (s, t)"
2,4,1,1,0,1,Ω###set###coherent###rank,coherent configuration;rank
5,2,0,0,0,0,x-coordinate###y-coordinate,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres###on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,1,1,separated.,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,initial,"“f-Middling"" Strategy Mode;active segment;saved"
8,4,1,2,1,3,"(s,###t)-barb###spikes###inequality conditions","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"up-run.
Let###positive###maximum###lost point.
Rename","“w-Barb"" Strategy Mode"
1,4,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling mode strategy mode###active segment",f-Combined Strategy
2,4,2,0,0,2,collection###subspaces###spread###components,spread;components
1,5,0,3,0,0,"finite###quasifield,###Abelian###right###distributive law","finite (right) quasifield,"
1,3,1,0,0,1,"quasifield,###triple###autotopism",autotopism
2,2,0,0,0,0,quasifields###isotopic,isotopes;parastrophes
1,5,1,0,0,1,finite###permutation group.###permutation graph###fixed###point,permutation graph
1,7,1,0,0,1,nonzero###(q-1)###×###matrix###symmetric###fingerprint###spread,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,5,0,4,0,2,"local###triangle count y,###has###local###triangle bound y",local triangle count;local triangle bound
2,3,0,1,0,0,vertex###subdivided medial graph###special,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,4,0,0,1,1,"cycles###critical,###critical nodes###critical graph,",Critical graph
