True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,2,0,1,generalized###TRIP-Stern sequence###generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,4,0,7,0,2,3D###Young diagram###3D###diagram,3D Young diagram;3D diagram
3,3,3,1,1,3,weighting###weight###w-partition function,weighting;weight;weight;w-partition function
3,3,2,0,0,2,matching###1-factor###matching,matching;1-factor;dimers
1,3,1,0,0,1,"S-block###notation###common
  representation vector",S-block
1,2,0,0,1,1,X###resolves A.,resolves
1,2,1,0,0,1,S-cluster###resolves,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,0,0,1,1,"tree bound for A,",Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,0,0,1,1,"tree bound for A,",tree bound
1,1,1,0,0,1,intriguing at infinity,Intriguing at infinity
1,2,1,0,0,1,"generalised quadrangle of order (s,s^2)###intriguing at infinity",intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,2,2,0,1,3,Duarte region###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,0,0,1,1,hierarchy  for,hierarchy
1,1,1,0,0,1,t-good,t-good
2,2,1,0,0,1,hierarchy  for D###satisfied,satisfied;disjointly
4,5,2,2,1,3,weak###x###≺###weakly connected###D-rooted,weak relation;weakly connected;D-rooted;root
3,5,3,2,2,3,*###subcritical###*###critical###supercritical,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput δ(k,f) w.r.t.",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,1,1,0,0,1,neutral slack contributions,positive;negative;neutral slack contributions
3,3,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,3,2,2,3,turn###turnvertices###turnedges,turn;turnvertices;turnedges
1,2,1,0,0,1,turncycles###ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,4,3,0,0,3,pipe###thin###thick###center curve,thin;thick;center curve
1,2,0,2,0,1,almost###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set###of###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,0,0,1,1,rooted tree T,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,0,0,1,1,"tangent directed hypergraph at v,",Tangent directed hypergraph
1,4,1,0,0,1,internal###mobile###sliding v###sliding,mobile
2,3,1,0,1,2,line arrangement###two###more,line;line arrangement
3,4,3,2,0,3,incidence structure###m-point###in###general position,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,5,2,0,2,3,lattice###(ℤ-)basis###free abelian group###corresponding###basis matrix,lattice;basis;basis matrix
1,1,0,0,1,1,determinant of N,determinant
1,1,0,1,0,0,dual,dual lattice
1,2,1,0,0,1,fixed basis matrix###standard model,standard model
5,4,0,2,0,1,polyhedral###equivalent up to###umimodular transformation###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,0,1,1,"standard model of σ w.r.t. ℬ,
i.e.,",standard model
1,1,0,0,0,0,of σ,multiplicity
2,3,0,2,0,1,"of###type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,1,0,0,1,"normal fan###(primitive) inward-pointing
normal",normal fan
1,2,0,2,0,0,triples###triples,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary###M-cone###auxiliary cone,the auxiliary cone
2,5,0,0,0,0,Cartier divisor###very###ample###complete###image,generic;the sectional genus
1,2,0,0,1,1,Cartesian product G###H,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,0,2,0,1,uniform###avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance###super-Markovian,super-Markovian
1,2,0,2,0,1,uniform###avoidance coupling,uniform avoidance coupling
1,4,0,3,0,0,uniform###avoidance coupling###random walks###Markovian avoidance process,uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,6,5,1,2,6,k-up###k-down###k-ascending###maximal k-ascending section.###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion of G,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,6,1,0,0,1,positive block###switching block###positive###or###negative###nonswitching,switching block
1,3,0,0,0,0,"e_I###components of
even order in T'###o_I",connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,1,1,class###inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction from P to Q,AP-reduction
1,3,1,0,0,1,W-sound###W-separated K-to-K blockchains###W-separated,W-sound
2,3,1,3,0,1,h-power of###path###h-power of a cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,0,0,2,1,partial bijection of n###partial bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,5,0,0,1,1,"path###crosses###crosses###H k times,###crossings",Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,4,1,2,0,2,"crosses###crosses###H k times,###crossings",crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,3,0,1,0,0,invariants###normalized###Laurent,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,0,0,1,1,"refined relative Severi degrees N^(S,L),δ(α,β)(y)",refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,7,3,0,1,4,"(parametrized) tropical curve of degree Δ###affine linear###lattice
  length###integral###primitive direction vector###balanced###total",(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,5,0,0,5,irreducible###genus###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,refined vertex multiplicity###refined multiplicity###curve,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###total,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,2,0,1,1,1,beta###invariant hyperplane arrangement!beta invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###Ehrhart polynomial###zonotope,zonotope
3,4,2,0,2,3,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,1,1,1,"hyperplane###hyperplane arrangement
is",hyperplane arrangement
1,2,1,0,0,1,intersection poset###hyperplane arrangement!intersection,intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,4,0,2,2,2,Möbius###function hyperplane arrangement!Möbius function###characteristic###polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,2,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte###central,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,4,2,0,1,3,arithmetic Tutte polynomial arithmetic Tutte polynomial###multiplicity###arithmetic characteristic polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,1,1,square of R,square
1,2,1,0,0,1,half set###symmetric,half set
2,4,1,1,0,1,embedding###R###embedding###f of R,embedding;realization
8,7,2,9,2,5,"_2-characteristic map over K,###characteristic###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J",_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,2,0,0,projection of λ###projection###D-J,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,0,0,1,1,realizable puzzle over K,realizable puzzle
1,2,1,0,0,1,D-J class###weak,D-J class
1,2,1,0,1,1,"support of p for λ,###support",support
1,3,1,0,0,1,ordered pair###e-set###with,e-set
2,3,1,1,0,1,ordered###e-set###with λ),e-set;empty e-set
1,3,1,0,0,1,type 1###λ-related###λ-related,λ-related
2,2,1,0,1,2,height of p/q###Dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function on###of intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,4,1,0,0,1,proper###Define###This###separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,0,0,1,1,λμ###dominates μ),dominates
4,2,1,0,2,3,generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,2,1,0,1,1,vertex switching at v###vertex switching,Vertex switching
9,8,4,0,2,5,1-d Adinkra with###n colors###underlying graph###two-colored###cycle###simple###two-colored cycle###parity,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,1,4,0,1,vertex switching at v###vertex switching###vertex,vertex switching at v;vertex switching of A
5,5,2,4,0,3,"2-d Adinkra with###(p,q) colors###left-moving edge###left-moving colors###right-moving","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,3,1,0,0,1,rotor sequence###rotor distribution###uniform rotation,uniform rotation
1,3,1,1,0,1,shift###rotor distribution###uniform shift,uniform shift
1,3,1,0,0,1,greedy###bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,3,1,0,1,2,greedy from the bottom tree###GFB tree for short###T^gfb_n.,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,3,0,0,0,0,simple###quotient###simple.,odd
1,5,0,0,0,0,"G###type###D_ℓ,###simple.###simple.",even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,1,0,0,1,1,term motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,2,1,0,0,1,standard sequence###X,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,0,0,1,1,"Hamming graph H(d, s)",Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,3,0,2,0,0,distance-regular graph of diameter d###generalized###2d-gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,7,4,7,2,4,x-coordinate###p###y-coordinate###n-up-run###up-run###n-down-run###down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,2,1,1,"Erdős-Szekeres on-line game,###A_m,k.

Let###Erdős-Szekeres",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,3,1,2,1,1,"Separated

At###separated###separated","Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,initial conditions###middlemost,"“f-Middling"" Strategy Mode;active segment;saved"
8,4,2,6,1,3,"(s,###t)-barb###barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,"Strategy Mode

Suppose###up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,3,0,0,1,1,"f-Combined Strategy

Let###f-Middling###f-Middling mode strategy mode",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,1,0,0,0,0,isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,3,1,0,0,1,leading###fingerprint###spread set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,0,0,2,2,"local triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,3,0,1,0,0,subdivided###graph###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,0,1,1,"cycles###cycle###critical nodes###critical graph,",Critical graph
