True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,2,1,0,0,1,triangle partition-Stern sequence###th,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,3,1,0,0,1,germ###elements###tree,germ
1,0,0,0,0,0,,germ of
1,4,0,4,0,1,generalized###TRIP-Stern sequence###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,3,0,1,0,0,maximum###generalized###TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,1,1,1,2,weighting###w-partition###formal sum,weighting;weight;weight;w-partition function
3,3,1,2,0,1,A###matching###partition,matching;1-factor;dimers
1,1,0,0,1,1,an S-block,S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,ℓ-tuple###S-blocks###S-cluster,S-cluster
1,5,0,2,0,0,at###most###ϵk2###ϵ-regular###ϵ-regular,ϵ-Regular partition
1,2,1,1,0,1,partition###f-regular partition,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###is###ϵ-good,ϵ-good
1,2,1,0,0,1,tree bound###least,Tree bound
1,5,1,0,0,1,is###said###have###the###k-order property,k-order property
2,4,0,4,0,0,is###ϵ-good###is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,generalised,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,3,1,0,0,1,discrete half-plane###critical###open semicircle,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,1,0,1,2,critical update family###unbalanced,balanced;unbalanced
3,4,2,2,2,3,Duarte region###Duarte droplet###Duarte###Duarte droplet,Duarte region;Duarte droplet;droplet
1,5,1,0,0,1,droplet###is###said to###be###internally spanned,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,3,0,0,1,1,hierarchy###droplet D is t-good###leaf,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,3,1,1,0,1,"finite###droplet,###root",weak relation;weakly connected;D-rooted;root
3,3,1,0,1,2,d-dimensional###*###subcritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,0,flow###hive,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,0,0,0,rhombus,positive;negative;neutral slack contributions
3,2,1,0,0,1,resulting graph###Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,0,0,0,0,digraph###ordered###concatenated,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,3,1,0,0,1,rhombus###is###critical,critical
3,7,2,1,0,2,pipe###thin###pipe###thick###center###only###obtuse angles of 120^∘,thin;thick;center curve
1,2,0,0,0,0,selfintersections###reroutes,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set###of###extreme rays,Extreme rays
1,3,0,2,0,0,dissimilarity###s.t.###dissimilarity,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,3,1,0,0,1,is###an###ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,7,0,0,0,0,"ultrametric###ℓ^∞-norm.###internal###nodes weighting###internal###ℓ^∞-norm,###ℓ^∞-norm,",mobile
2,6,1,1,1,1,line###finite###two###or###more###lines.,line;line arrangement
3,3,0,2,0,1,incidence###structure###line arrangement,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,2,0,0,0,0,infinite collection of arrangements###disjoint,asymptotically trivial
1,4,1,0,0,1,nonempty###compact###rectifiable###simple,rectifiable
3,3,0,0,1,1,(ℤ-)basis of N.###free###abelian,lattice;basis;basis matrix
1,2,1,0,0,1,ℬ###determinant,determinant
1,4,0,1,0,0,dual ℤ-module###dual###standard###self-dual.),dual lattice
1,2,0,1,0,0,a###fixed basis matrix,standard model
5,6,0,1,1,1,"convex###polyhedral###unique###primitive###umimodular###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed basis matrix###standard model,standard model
1,1,0,0,0,0,positive integer,multiplicity
2,3,0,1,0,0,two###integers###type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,3,1,0,0,1,"normal fan###(primitive)###inward-pointing
normal",normal fan
1,2,0,0,0,0,uniquely###determined,combinatorial triples
1,2,0,0,0,0,N-cone###M-cone,the auxiliary cone
2,4,0,0,0,0,Cartier divisor###complete###linear###semigroup,generic;the sectional genus
1,1,0,1,0,0,Cartesian,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,0,1,1,uniform avoidance coupling of two###Markov chains###Markovian avoidance process,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,4,1,0,0,1,coupling###of###Markov chains###faithful,coupling
1,4,1,2,0,1,coupling###is###an###avoidance coupling,avoidance coupling
2,9,1,5,1,1,coupling###is###Markovian###probability###probability distribution###Markovian avoidance###Markov###chain###is,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,3,1,0,0,1,uniform avoidance coupling###Markovian avoidance###probability,uniform avoidance coupling
1,2,0,1,0,0,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,0,0,0,0,natural,strongly regular
6,2,2,0,0,2,k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,0,0,0,Two###vertices,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,3,1,0,0,1,vertex###is###2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,2,1,2,1,2,standard Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,3,1,0,1,1,positive###switching block###nonswitching block,switching block
1,1,0,1,0,0,connected,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,5,0,1,0,1,class###of###inductively###free arrangements###hyperplane,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,2,0,0,0,0,ℓ-arrangement###successive,divisionally free
1,1,0,1,0,0,divisionally,hereditarily divisionally free
1,3,1,0,0,1,poset###pure###proper,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,5,1,0,0,1,A###cycle###is###W-sound###blockchains,W-sound
2,3,0,5,0,0,h-power###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,3,0,0,0,0,triple###domain###codomain.,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,parts,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,parts,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,4,0,2,0,0,metric###non-empty###abstract tropical###leaf,metric graph;length;abstract tropical curve
5,5,0,1,0,0,tropical###affine linear###length###greatest integral common divisor###integral vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,12,4,0,1,4,tropical curve###genus###irreducible###tropical###first###Betti###dual subdivision###tropical###nodal###self-intersections###nodal tropical curve###Minkowski,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,Δ-floor,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,1,0,0,floor diagram###step,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,2,0,0,0,0,exterior algebra###ordered,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski sum###Ehrhart polynomial,zonotope
3,3,1,0,0,1,toric arrangement###Poincaré polynomial###Field,toric arrangement;complement;arithmetic characteristic polynomial
1,4,0,1,0,0,hyperplane###nonzero###linear###scalar,hyperplane arrangement
1,4,1,0,0,1,intersection poset###hyperplane###posetL_𝒜###ranked,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization or###cone hyperplane arrangement!cone,centralization;cone
1,2,0,0,1,1,essentialization hyperplane arrangement!essentialization###quotient,essentialization
2,1,0,0,1,1,Möbius function hyperplane arrangement!Möbius,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,3,0,3,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###simple###change,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,3,2,0,1,3,arithmetic Tutte polynomial###multiplicity###arithmetic characteristic polynomial of,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,4,0,3,0,1,subset###a###half###set,half set
2,2,1,0,0,1,embedding###additive inverse,embedding;realization
8,4,0,7,0,1,non-singularity###Davis-Januszkiewicz###equivalent###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,0,0,0,face###D-J###equivalence.,projection of λ with respect to σ
4,4,0,1,0,0,polytopal###simplicial complex###D-J###realizable,diagram;nodes;edges;realizable squares
1,4,1,1,0,1,A###realizable puzzle###pseudograph###realizable square,realizable puzzle
1,4,0,2,0,1,D-J###class###weak###partition,D-J class
1,1,0,0,0,0,characteristic,support
1,3,0,0,0,0,D-J###class###ordered,e-set
2,3,0,0,0,0,D-J###class###ordered,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,3,0,1,1,1,a###Dirichlet function###is optimal,optimal
1,2,0,1,0,0,an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,4,0,2,0,0,base###Hausdorff dimension###symbolically###approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,4,0,1,0,0,proper###cycle###face###face,separating cycle division
1,3,1,1,0,1,face###is###indivisible,indivisible
1,3,1,1,0,1,proper###cycle###critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,2,0,0,0,0,λ-tableau###said,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,10,3,2,0,4,1-d###Adinkra###finite###underlying graph###Adinkra)###two-colored###simple###cycle###height###Hasse,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex switching,vertex switching at v;vertex switching of A
5,9,0,11,0,0,A###2-d###Adinkra###grading###left-moving###first###left-moving###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,0,2,0,0,ESDE###even-split doubly,weight;even-split doubly even (ESDE) code
1,5,0,3,0,1,supported distribution###rotor distribution###finitely###supported distribution###rotor,finitely supported distribution
1,5,0,1,0,0,rotor###rotor sequence###rotor distribution###uniform###rotor,uniform rotation
1,5,1,0,0,1,L-periodic rotor sequence.###shift operator###rotor distribution###uniform shift###rotor,uniform shift
1,4,0,0,0,0,rooted###binary###greedy###bottom,GFB tree
1,2,1,0,0,1,Colless index###rooted,Colless index
2,4,0,2,0,0,rooted###binary###greedy###bottom,greedy from the bottom tree;GFB tree
1,3,0,1,0,0,rooted###binary###Sackin,Sackin index
1,4,1,0,0,1,highest weight###module###positive###odd,odd
1,3,0,0,0,0,highest weight###standard###orthogonal module,even
1,2,1,0,0,1,term###motion,Motion
1,2,0,0,0,0,connected graph###maximal clique,line
1,2,1,0,0,1,term###motion,motion
1,3,1,1,0,1,regular###called###edge-regular,edge-regular
1,1,0,0,0,0,regular graph,amply regular
1,1,1,0,0,1,line graph,line graph
2,3,2,0,0,2,connected###distance-regular###intersection array,distance-regular;intersection array
1,1,0,0,0,0,eigenvalue,standard sequence
1,3,1,0,0,1,distance-regular###is###geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,0,0,0,direct product###Hamming,Doob graph
1,1,0,0,0,0,distance-regular,"generalized 2d-gon of order (s, t)"
2,6,0,3,0,0,Ω###be###a###set###partition###coherent,coherent configuration;rank
5,9,2,3,4,4,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###is###an###n-up-run###an###n-down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,6,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,0,0,i.e.,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,initial,"“f-Middling"" Strategy Mode;active segment;saved"
8,6,3,1,2,4,"Barb""###down-run,###spikes###bottom wire###appropriate inequality conditions###half-barb","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"half-barb###up-run.
Let###positive###half-barb","“w-Barb"" Strategy Mode"
1,5,0,1,0,0,f-Combined###f-Middling###f-Middling mode###active###middlemost,f-Combined Strategy
2,7,2,1,1,2,collection###subspaces###a###spread###members###components###spread.,spread;components
1,3,0,2,0,0,"finite###quasifield,###Abelian group","finite (right) quasifield,"
1,3,1,0,0,1,triple###an###autotopism,autotopism
2,2,0,0,0,0,quasifields###isotopic,isotopes;parastrophes
1,2,1,0,0,1,permutation graph###fixed,permutation graph
1,2,0,0,1,1,fingerprint of the###spread set,fingerprint
1,2,1,0,0,1,BEL-configuration###triple,BEL-configuration
1,2,0,0,0,0,finite algebra###isotopy,matrix rank
2,4,1,3,0,1,local###count###has###local triangle bound,local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,3,0,1,0,0,node###sets###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,1,0,0,0,0,"critical,",Critical graph
