True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,5,1,0,2,3,thin;thick;center curve,pipe thin###pipe triangles###pipe thick###center curve###angles
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,2,1,0,0,1,Extreme rays,tropical polyhedral cone.###extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,1,1,0,0,1,Rooted tree,rooted tree
1,1,0,0,0,0,Ultrametric,strengthened triangle
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,4,0,0,1,1,mobile,internal###nodes weighting###internal node###longer mobile
2,1,1,0,1,2,line;line arrangement,line arrangement
3,3,1,0,0,1,incidence structure;m-point;general position,incidence structure###arrangement###line arrangement
1,2,1,0,0,1,Chern numbers,integers###Chern numbers
1,1,0,0,0,0,asymptotically trivial,infinite collection of arrangements
1,2,0,0,1,1,rectifiable,nonempty compact convex###rectifiable simple closed curve.
3,3,1,0,2,2,lattice;basis;basis matrix,(ℤ-)basis###free abelian group (ℤ-module)###basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice,dual ℤ-module###dual lattice
1,1,0,0,0,0,standard model,fixed basis matrix
5,4,0,0,1,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,strongly###polyhedral cone###primitive point###class.
1,3,0,1,0,0,standard model,"fixed basis###model###ℬ,
i.e.,"
1,0,0,0,0,0,multiplicity,
2,1,0,0,0,0,of type;cone,"type (p,q)"
1,1,0,1,0,0,dual cone,cone
1,1,0,0,0,0,normal fan,"(primitive) inward-pointing
normal"
1,1,0,0,0,0,combinatorial triples,triples of Δ.
1,4,0,2,0,0,the auxiliary cone,N-cone###auxiliary cone###M-cone###auxiliary cone
2,3,0,0,0,0,generic;the sectional genus,divisor###complete linear###semigroup algebra
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,2,1,1,0,1,uniform avoidance coupling,uniform avoidance coupling###avoidance
1,2,0,1,1,1,Forbidden States,forbidden state###forbidden states.
1,1,0,0,0,0,coupling,Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,4,1,1,1,2,Markovian;Markovian avoidance coupling;Markovian,distribution###distribution###Markovian avoidance coupling###coupling
1,3,0,0,0,0,super-Markovian,avoidance coupling###avoidance coupling###chain information
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance
1,1,0,1,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling
1,3,1,0,1,1,forbidden state,forbidden state###coupling###forbidden states.
1,0,0,0,0,0,strongly regular,
6,2,0,0,0,0,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,"section,###section."
1,3,0,1,0,0,neighborhood-equivalent,Two###vertices###neighborhood
1,1,0,1,0,0,local completion of G at x,local completion
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter element
1,3,1,0,0,1,switching block,positive block###partition###switching block
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,inductively free,arrangements
1,1,0,1,0,0,hereditarily inductively free,hereditarily
1,1,0,0,0,0,divisionally free,ℓ-arrangement
1,1,0,1,0,0,hereditarily divisionally free,divisionally
1,1,0,0,0,0,pure,poset
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,0,0,0,0,W-sound,W-separated K-to-K blockchains###path###shortest path
2,2,0,4,0,0,h-power of a path;h-power of a cycle,h-power###h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,0,1,1,partial bijection,partial bijection###partial bijections
1,2,1,0,1,1,trivial extension,trivial extension###trivial extensions
1,1,1,0,0,1,Inner vertex,inner vertex
1,1,0,0,0,0,Crossing,path
1,2,1,1,0,1,Vital linkage,linkage###vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,crosses;crosses H,path###path
1,2,1,1,0,1,vital linkage,linkage###vital linkage
1,1,0,1,0,0,refined invariants,invariants
1,2,1,1,0,1,refined invariants,refined invariants###invariants
1,2,1,0,0,1,refined relative Severi degrees,quantum numbers###refined relative Severi degrees
3,2,1,0,0,1,metric graph;length;abstract tropical curve,abstract tropical curve###away) leaf
5,7,0,2,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve###tropical curve###affine linear###length###greatest integral common divisor###integral vector###total
8,6,0,1,2,2,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve###irreducible tropical curve###subdivision###curve###curve###nodal tropical curve
2,5,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###curve###refined multiplicity###a###curve
1,0,0,0,0,0,Δ-floor diagram,
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,0,0,marking;marked floor diagram;marking,floor diagram###graph###diagram
1,1,0,0,0,0,template,directed graph
1,3,0,0,1,1,beta invariant,hyperplane###hyperplane###beta invariant hyperplane arrangement!beta
2,1,0,0,0,0,dependent;Orlik-Solomon algebra,exterior algebra
1,4,1,0,1,1,zonotope,zonotope###sum###zonotope###Ehrhart polynomial of the zonotope
3,3,1,0,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###complementtoric arrangement!complement,###Field Method)"
1,1,0,0,1,1,hyperplane arrangement,hyperplane arrangement �
1,1,0,0,1,1,intersection poset,intersection poset  hyperplane arrangement!intersection posetL_𝒜
2,2,0,0,3,2,matroid;semimatroid,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,1,0,0,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant
1,3,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###simple change
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,1,0,0,0,0,square,"quadruple (x,w,y,z)"
1,1,0,0,0,0,half set,symmetric difference operation
2,1,1,0,0,1,embedding;realization,embedding
8,4,3,3,0,3,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,characteristic map###Davis-Januszkiewicz equivalent###classes###Davis-Januszkiewicz classes
1,2,0,1,0,0,projection of λ with respect to σ,projection###D-J equivalence.
4,2,0,0,0,0,diagram;nodes;edges;realizable squares,polytopal simplicial complex###triple
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,0,0,0,0,0,D-J class,
1,1,1,0,0,1,support,support
1,1,0,0,0,0,e-set,ordered pair
2,1,0,0,0,0,e-set;empty e-set,ordered pair
1,0,0,0,0,0,λ-related,
2,3,1,0,1,2,height;Dirichlet function,"�###�height function”,###Dirichlet function"
1,2,0,0,0,0,optimal,Dirichlet function###function
1,2,0,2,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function###Dirichlet
1,1,0,1,0,0,badly symbolically approximable (with respect to ψ_*),badly symbolically approximable
1,2,1,0,0,1,terminal face graph,terminal face graph###TT edge
1,4,0,1,0,0,separating cycle division,realisation###face graph###face graph###cycle
1,1,0,0,0,0,indivisible,critical separating cycle
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,dominates,
4,2,0,0,4,2,generalized;tableau;content;semistandard,generalized λ-tableau###generalized λ-tableau
1,1,0,0,0,0,standard,λ-tableau
1,2,1,0,0,1,Vertex switching,vertex switching###vertex switching
9,5,1,2,2,4,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,1-d###Adinkra###underlying graph###two-colored simple cycle###cycle
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,4,0,2,0,0,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###edge,###edge,"
2,2,1,0,0,1,weight;even-split doubly even (ESDE) code,"codes]
Recall###even-split doubly even (ESDE) code"
1,2,0,1,0,0,finitely supported distribution,rotor distribution###distribution
1,1,0,0,0,0,uniform rotation,rotor distribution
1,2,0,0,0,0,uniform shift,rotor sequence.###rotor distribution
1,4,0,2,0,0,GFB tree,rooted binary###greedy###tree###tree
1,2,1,0,0,1,Colless index,Colless index###rooted binary tree
2,2,0,1,0,0,greedy from the bottom tree;GFB tree,rooted binary tree###greedy
1,2,0,1,0,0,Sackin index,rooted binary###Sackin
1,1,0,0,0,0,odd,orthogonal module
1,2,0,0,0,0,even,highest###orthogonal module
1,1,0,0,1,1,Motion,term motion
1,1,0,0,0,0,line,clique
1,1,0,0,1,1,motion,term motion
1,2,1,0,0,1,edge-regular,regular graph###edge-regular
1,2,1,0,0,1,amply regular,regular graph###amply regular
1,1,1,0,0,1,line graph,line graph
2,3,2,0,0,2,distance-regular;intersection array,connected graph###distance-regular###intersection array
1,0,0,0,0,0,standard sequence,
1,3,1,0,0,1,geometric,distance-regular###geometric###cliques
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph,Hamming graph###Hamming distance
1,2,0,1,0,0,Doob graph,direct###graph
1,2,0,1,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph###generalized
2,1,0,1,0,0,coherent configuration;rank,coherent
5,1,1,0,1,2,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",n-down-run
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,3,0,1,0,0,"“f-Middling"" Strategy Mode;active segment;saved","up-run###longer up-run,###strategy mode"
8,3,0,2,1,2,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","(s,###t)-barb###down-run,"
1,2,0,0,0,0,"“w-Barb"" Strategy Mode","up-run.
Let###half-barb"
1,3,0,0,0,0,f-Combined Strategy,"f-Middling strategy mode.
Play###f-Middling mode strategy mode###column"
2,2,0,0,0,0,spread;components,collection###subspaces
1,2,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,###right distributive law"
1,2,1,0,0,1,autotopism,triple###autotopism
2,1,0,0,0,0,isotopes;parastrophes,quasifields
1,1,1,0,0,1,permutation graph,permutation graph
1,0,0,0,0,0,fingerprint,
1,2,1,0,0,1,BEL-configuration,BEL-configuration###Desarguesian n-spread;
1,3,1,0,0,1,matrix rank,matrix rank###matrix rank###class
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,0,0,0,preferred direction;special claw corresponding to e,subdivided medial graph
1,2,0,1,0,0,Cyclicity classes,node sets###cyclicity
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,3,0,0,1,1,Critical graph,"critical,###critical nodes###critical graph,"
