True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction from P to Q,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,3,0,5,0,0,h-power###path###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,0,1,1,partial bijection of n,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,1,1,crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,2,1,1,0,1,refined invariants###invariants,refined invariants
1,1,0,1,0,0,refined relative,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,1,0,1,0,0,(parametrized) tropical curve,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,3,3,0,0,3,irreducible###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,2,1,0,0,1,refined multiplicity###y),refined multiplicity
2,2,1,1,0,1,marking###diagram,marking;marked floor diagram;marking
1,2,1,0,0,1,template###graph,template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,2,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,1,0,1,"hyperplane###arrangement
is",hyperplane arrangement
1,3,1,0,0,1,"intersection poset###arrangement!intersection###poset,",intersection poset
2,3,1,1,2,2,matroid###hyperplane###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,1,0,0,1,1,Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,0,2,1,1,arithmetic Tutte polynomial arithmetic Tutte polynomial###polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,1,1,0,0,1,embedding,embedding;realization
8,6,4,4,0,4,map###characteristic map###condition###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,2,2,0,0,2,diagram###nodes,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,2,1,1,0,1,support###p,support
1,1,1,0,0,1,e-set,e-set
2,3,1,1,0,1,e-set###with###�),e-set;empty e-set
1,1,0,0,0,0,�-related,λ-related
2,3,2,0,0,2,"function”,###height###Dirichlet function",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function###intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,1,0,1,0,0,symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,0,1,0,0,terminal face,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,2,1,0,2,3,generalized ��-tableau###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,1,0,1,vertex switching###vertex,Vertex switching
9,4,0,2,0,0,Adinkra###graph###bipartition###bipartition,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex,vertex switching at v;vertex switching of A
5,6,0,10,0,0,2-d###Adinkra###left-moving###right-moving###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,2,1,0,0,1,rotor###finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###GFB tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,1,1,0,1,distance-regular###intersection,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,6,4,5,4,4,"Up-runs###down-runs.

Given###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,2,0,2,0,0,north-east###north-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,1,1,"Separated

At","Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,"Strategy Mode

In","“f-Middling"" Strategy Mode;active segment;saved"
8,3,0,2,2,2,"Barb"" Strategy Mode

An###(s,###t)-barb","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,"Strategy Mode

Suppose","“w-Barb"" Strategy Mode"
1,3,0,0,1,1,"f-Combined Strategy

Let###f-Middling strategy mode.
Play###mode",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,2,1,0,0,1,autotopism###Q,autotopism
2,2,1,0,0,1,isotopes###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,fingerprint###set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,0,0,2,2,"local triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
