True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,0,0,1,1,valuation,M-valued valuation
1,1,0,0,0,0,linked,circuit
1,0,0,0,0,0,MSE-equivalent,
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,3,0,2,0,1,strongly M-equivalent,strongly###M-equivalent###ordered
2,2,0,0,2,2,MSE;SE,"strongly###elementarily M-equivalent (MSE-equivalent),"
1,3,0,2,0,0,strong (3· t) transformation,transformation###strong###rewriting rule
2,4,1,1,0,1,reducible;irreducible,strong###t) transformation###is###reducible
1,1,0,0,0,0,counter,αβ-transformation
2,5,1,2,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","are###almost###strongly###elementarily matrix equivalent (###MSAE-equivalent),"
1,6,0,4,0,1,(2· t) transformation,the###transformation###is###(2·###t)###transformation
1,4,0,3,0,0,strong (2· t) transformation,transformation###strong###transformation###rewriting rule
1,1,0,1,0,0,triangle partition map,triangle partition
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,0,3,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle###partition-Stern sequence###TRIP-Stern
1,2,1,1,0,1,TRIP-Stern sequence,TRIP-Stern sequence###TRIP-Stern
1,2,1,0,0,1,maximum entry,maximum entry###TRIP-Stern sequence
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,0,1,0,0,inverse map,inverse
1,3,0,0,0,0,germ,all###elements generated###tree
1,1,0,0,0,0,germ of,germ.
1,4,0,4,0,1,generalized TRIP-Stern sequence,generalized###TRIP-Stern sequence###generalized###TRIP-Stern sequence
1,3,1,0,0,1,maximum entry,maximum entry###generalized###TRIP-Stern sequence
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function
3,3,0,0,2,2,matching;1-factor;dimers,matching or 1-factor###partition###vertices
1,3,1,0,0,1,S-block,an###S-block###representation
1,0,0,0,0,0,resolves,
1,3,1,0,0,1,S-cluster,S-blocks###S-cluster###S-cluster
1,1,0,0,1,1,ϵ-Regular partition,ϵ-regular partition.
1,3,1,1,0,1,f-Regular partition,partition###f-regular partition###f(k)-regular.
1,5,1,0,0,1,ϵ-good,y###is###ϵ-good###is###ϵ-good
1,1,0,1,0,0,Tree bound,tree
1,5,1,1,0,1,k-order property,have###the###k-order property###k-stable###k-order
2,6,0,6,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is###ϵ-good###is###ϵ-good###ϵ-good
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,1,0,0,Intriguing at infinity,intriguing
1,2,0,0,0,0,intriguing at infinity,generalised###quadrangle
1,4,1,0,0,1,critical,discrete###half-plane###critical###open
1,5,0,0,0,0,difficulty,minimum###infinite) cardinality###infinitely###right###origin.
2,2,1,0,1,2,balanced;unbalanced,critical update###unbalanced
3,4,2,4,1,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte###Duarte
1,5,0,3,0,1,internally spanned,internally###spanned###is###internally###spanned.
1,0,0,0,0,0,strongly connected;strongly connected,
1,2,0,0,0,0,hierarchy,directed###rooted
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,satisfied;disjointly,
4,3,1,0,1,2,weak relation;weakly connected;D-rooted;root,"finite###droplet,###D-rooted"
3,1,0,0,0,0,subcritical;critical;supercritical,d-dimensional update family
1,0,0,0,0,0,Throughput,
1,0,0,0,0,0,Turncycles,
1,4,1,0,0,1,Throughput,"diagonal###rhombus,###throughput###throughput"
1,1,0,1,0,0,hive flow,flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,3,0,0,0,0,positive;negative;neutral slack contributions,"sets###of###paths,"
3,2,1,0,0,1,neighbors;Littlewood-Richardson graph;LR graph,resulting###Littlewood-Richardson graph
3,3,0,0,0,0,turn;turnvertices;turnedges,"edges,
starting###white###ordered"
1,0,0,0,0,0,ordinary,
1,1,0,0,0,0,critical,rhombus
3,3,1,0,0,1,thin;thick;center curve,center curve###only###obtuse angles of
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,2,0,2,0,1,Tropical polyhedral cone,tropical###polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,3,1,1,0,1,Dissimilarity map,dissimilarity###dissimilarity map###symmetric
1,1,1,0,0,1,Rooted tree,rooted tree
1,1,0,0,0,0,Ultrametric,strengthened triangle inequality
1,2,0,2,0,1,Tangent directed hypergraph,tangent###directed hypergraph
1,3,0,0,0,0,mobile,internal###nodes weighting###internal
2,7,1,0,2,2,line;line arrangement,line arrangement###finite###collection###two###or###more###lines.
3,5,1,1,1,2,incidence structure;m-point;general position,incidence structure###line arrangement###m-points###line arrangement###general
1,2,1,0,0,1,Chern numbers,integers###Chern numbers
1,2,0,0,0,0,asymptotically trivial,infinite collection of###disjoint union
1,5,1,0,0,1,rectifiable,nonempty###compact###rectifiable###simple###closed curve.
3,4,1,0,1,2,lattice;basis;basis matrix,free###abelian###corresponding###basis matrix
1,3,1,0,0,1,determinant,"determinant###particular###ℬ,"
1,5,1,0,0,1,dual lattice,"dual ℤ-module###dual lattice###standard###lattice
ℤ^2###self-dual.)"
1,3,1,0,0,1,standard model,fixed###basis matrix###standard model
5,6,0,0,2,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,"strongly###convex###polyhedral cone###unique###primitive###N-cone,"
1,3,0,1,0,0,standard model,fixed###basis matrix###standard
1,1,0,0,0,0,multiplicity,positive integer
2,2,0,1,0,0,of type;cone,"type###(p,q)"
1,1,0,1,0,0,dual cone,cone
1,2,1,0,0,1,normal fan,"normal fan###inward-pointing
normal"
1,0,0,0,0,0,combinatorial triples,
1,5,0,2,0,0,the auxiliary cone,N-cone###auxiliary cone###M-cone###auxiliary cone###minimal
2,5,0,0,0,0,generic;the sectional genus,Cartier###divisor###complete###linear###semigroup
1,2,0,1,0,0,Cartesian product,"Cartesian###edges,"
1,0,0,0,0,0,Influence,
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,5,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markov###Markovian avoidance###corresponding###transition probability
1,2,0,2,0,0,Forbidden States,forbidden state###forbidden
1,2,0,0,0,0,coupling,Markov chains###transition
1,3,1,1,0,1,avoidance coupling,Markov###an###avoidance coupling
2,7,0,4,0,0,Markovian;Markovian avoidance coupling;Markovian,probability distribution###probability###Markov###transition###k###simple###random
1,8,1,0,0,1,super-Markovian,avoidance coupling###super-Markovian###probability###simple###random###avoidance###super-Markovian###chain
1,3,0,0,0,0,uniform avoidance coupling,Markov###corresponding###transition probability
1,7,0,3,0,0,uniform avoidance coupling of two simple random walks,"uniform###avoidance coupling###random walks###Markovian###positive###stationary probability,###total"
1,2,1,1,0,1,forbidden state,forbidden state###forbidden
1,1,0,0,0,0,strongly regular,natural
6,2,2,0,0,2,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-down###k-valley
1,2,0,0,0,0,neighborhood-equivalent,Two###vertices
1,1,0,1,0,0,local completion of G at x,local completion
1,2,0,1,0,0,2-weighted N-eligible (N2-eligible),is###2-weighted N-eligible
2,3,1,4,0,2,standard Coxeter element;Coxeter element,standard###Coxeter element###Coxeter
1,4,1,0,0,1,switching block,positive###switching block###nonswitching###bump
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,inductively free,hyperplane
1,0,0,0,0,0,hereditarily inductively free,
1,5,0,0,0,0,divisionally free,ℓ-arrangement###consecutive###2-arrangement###successive###characteristic
1,1,0,1,0,0,hereditarily divisionally free,divisionally
1,2,0,0,0,0,pure,proper###initial
1,2,1,0,0,1,AP-reduction,AP-reduction###polynomial
1,3,0,0,0,0,W-sound,W-separated K-to-K blockchains###W-separated###shortest
2,3,0,5,0,0,h-power of a path;h-power of a cycle,h-power###h-power###cycle
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,5,0,2,0,1,partial bijection,partial###domain###codomain.###partial###bijections
1,2,1,1,0,1,trivial extension,trivial extension###trivial
1,2,0,2,0,1,Inner vertex,inner###vertex
1,1,0,0,0,0,Crossing,plane
1,1,0,1,0,0,Vital linkage,linkage
1,2,0,2,0,1,inner vertex,inner###vertex
2,1,0,0,0,0,crosses;crosses H,plane
1,0,0,0,0,0,vital linkage,
1,4,0,2,0,0,refined invariants,invariants###normalized###refined###Laurent
1,2,1,1,0,1,refined invariants,refined invariants###refined
1,4,0,3,0,1,refined relative Severi degrees,quantum###refined###relative###Severi degrees
3,9,2,1,0,2,metric graph;length;abstract tropical curve,metric###non-empty###abstract tropical curve###metric graph###1-valent###(infinitely###far###away)###leaf vertices
5,6,0,0,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,affine###linear###edge###greatest integral common divisor###integral###total
8,10,2,0,0,2,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,"tropical###irreducible###tropical###unique###tropical###3-valent,###self-intersections###nodal###tropical###Minkowski"
2,3,1,2,0,1,refined vertex multiplicity;refined multiplicity,"refined vertex multiplicity###refined###simple
tropical curve"
1,3,0,1,0,0,Δ-floor diagram,Δ-floor###total###total
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,0,0,marking;marked floor diagram;marking,floor diagram###vertex###floor
1,1,0,0,0,0,template,directed
1,3,0,1,0,1,beta invariant,non-empty)###beta###invariant hyperplane arrangement!beta
2,4,1,0,1,1,dependent;Orlik-Solomon algebra,exterior algebra###dependent###linearly###dependent.
1,3,0,0,0,0,zonotope,Minkowski###lattice###Ehrhart polynomial
3,3,1,1,0,1,toric arrangement;complement;arithmetic characteristic polynomial,toric arrangement###Field###arithmetic characteristic
1,3,1,0,0,1,hyperplane arrangement,hyperplane arrangement###nonzero###linear
1,2,1,0,0,1,intersection poset,intersection poset###ranked
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,3,0,3,1,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized###Tutte-Grothendieck invariant hyperplane###Tutte-Grothendieck
1,5,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###Tutte###simple###change
1,2,0,1,0,1,multivariate Tutte polynomial,multivariate###Tutte polynomial hyperplane arrangement!multivariate
3,4,1,3,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic###characteristic polynomial###arithmetic characteristic polynomial
1,1,0,0,0,0,square,quadruple
1,2,0,1,0,0,half set,half###symmetric difference
2,2,1,0,0,1,embedding;realization,embedding###additive
8,3,2,1,0,2,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,non-singularity###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes
1,2,0,0,0,0,projection of λ with respect to σ,D-J###equivalence.
4,4,0,1,0,0,diagram;nodes;edges;realizable squares,polytopal###simplicial###triple###realizable
1,1,0,0,0,0,realizable puzzle,pseudograph
1,3,0,0,0,0,D-J class,weak###partition###non-consecutive.
1,0,0,0,0,0,support,
1,4,1,0,0,1,e-set,"ordered###e-set###even###cardinality,"
2,4,1,1,0,1,e-set;empty e-set,"ordered###e-set###cardinality,###λ-equivalent,"
1,2,1,0,0,1,λ-related,e-sets###λ-related
2,3,2,0,1,2,height;Dirichlet function,height###Dirichlet function###height function
1,2,0,0,0,0,optimal,Dirichlet function###Dirichlet
1,2,0,2,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function###intrinsic Dirichlet
1,4,0,3,0,0,badly symbolically approximable (with respect to ψ_*),Hausdorff###badly###symbolically###approximable
1,2,1,0,0,1,terminal face graph,terminal face graph###TT edge contractions
1,7,0,3,0,1,separating cycle division,proper###cycle###face graph###face graph###exterior###separating###cycle division
1,2,0,0,0,0,indivisible,face###critical
1,5,0,2,0,1,critical girth cycle,proper###critical###girth cycle###B-labelled###H-labelled
1,1,0,0,0,0,dominates,(Dominance order)
4,5,1,0,3,2,generalized;tableau;content;semistandard,generalized###λ-tableau###produced###generalized λ-tableau###non-decreasing
1,1,0,0,0,0,standard,λ-tableau is said to
1,6,0,4,0,1,Vertex switching,"vertex###switching###vertices,###edges,###vertex###switching"
9,14,2,1,0,2,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,finite###undirected###underlying###vertex###two-colored###simple###cycle###two-colored###cycle###cycle###simple###height###Hasse###ranked
2,10,0,8,0,0,vertex switching at v;vertex switching of A,"vertex###switching###vertices,###edges,###dashing###vertices,###edges,###coloring,###vertex###switching"
5,9,1,10,2,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###colors###left-moving edge###right-moving###p###left-moving###left-moving edge,###right-moving edge,"
2,2,0,2,0,0,weight;even-split doubly even (ESDE) code,ESDE###even-split
1,5,0,3,0,1,finitely supported distribution,distribution###rotor distribution###finitely###supported distribution###rotor
1,3,0,0,0,0,uniform rotation,rotor###rotor distribution###rotor
1,3,0,0,0,0,uniform shift,L-periodic rotor###rotor distribution###rotor
1,4,0,0,0,0,GFB tree,rooted###binary###greedy###bottom tree
1,3,1,0,0,1,Colless index,Colless index###rooted###binary tree
2,4,0,2,0,0,greedy from the bottom tree;GFB tree,rooted###binary###greedy###bottom
1,3,1,0,0,1,Sackin index,rooted###binary###Sackin index
1,7,1,0,0,1,odd,highest weight###standard###orthogonal module###positive###odd###is###unique
1,5,0,0,1,1,even,highest weight###standard###orthogonal module###positive###even integer
1,3,0,0,0,0,Motion,term###minimal###automorphism
1,6,0,0,0,0,line,is###connected graph###non-adjacent###maximal###clique###adjacent
1,3,1,0,0,1,motion,term###motion###minimal
1,2,1,1,0,1,edge-regular,regular###edge-regular
1,1,0,1,0,0,amply regular,regular
1,1,1,0,0,1,line graph,line graph
2,4,2,0,0,2,distance-regular;intersection array,connected###diameter###distance-regular###intersection array
1,1,0,1,0,0,standard sequence,standard
1,1,0,0,0,0,geometric,distance-regular
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph,Hamming graph###Hamming distance
1,3,0,0,0,0,Doob graph,direct###Hamming###Shrikande
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph
2,1,0,1,0,0,coherent configuration;rank,coherent
5,7,4,5,2,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###y-coordinate###an###n-up-run###up-run###n-down-run###down-run
2,5,0,2,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###m-up-run###k-down-run.
Let###Erdős-Szekeres###on-line number."
5,5,1,8,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west###quadrant###south-west quadrant###south-east quadrant
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,3,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",initial###up-run###longer
8,4,1,0,0,1,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","down-run,###spikes###appropriate###inequality"
1,5,0,0,0,0,"“w-Barb"" Strategy Mode","half-barb###up-run.
Let###positive###zero###half-barb"
1,4,0,0,0,0,f-Combined Strategy,"f-Middling###strategy mode.
Play###f-Middling###mode strategy mode"
2,6,2,0,1,2,spread;components,collection###subspaces###spread###nonzero###components###spread.
1,3,0,1,0,0,"finite (right) quasifield,",Abelian###right###distributive law
1,2,1,0,0,1,autotopism,an###autotopism
2,3,0,0,0,0,isotopes;parastrophes,quasifields###isotopic###nonzero
1,1,1,0,0,1,permutation graph,permutation graph
1,5,1,0,0,1,fingerprint,"nonzero###nonsquare,###fingerprint###spread###absolute"
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,0,2,0,0,matrix rank,matrix###matrix
2,4,0,7,0,1,local triangle count;local triangle bound,local###triangle count###local###triangle
2,2,0,0,0,0,preferred direction;special claw corresponding to e,subdivided###medial graph
1,3,0,0,1,1,Cyclicity classes,"node sets###components###cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,Girth,
1,5,0,2,0,0,Critical graph,"critical,###all###critical nodes###critical###critical"
