True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,1,0,0,1,1,Möbius function hyperplane arrangement!Möbius,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,3,0,4,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,1,0,0,polynomial###simple transformation,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,1,0,0,1,1,arithmetic Tutte polynomial arithmetic Tutte polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,0,0,0,0,0,,square
1,2,0,2,0,1,half###set,half set
2,2,1,0,0,1,an###embedding,embedding;realization
8,5,0,10,0,2,Davis-Januszkiewicz###equivalent###D-J###equivalent###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,0,0,0,0,0,,realizable puzzle
1,1,0,0,0,0,non-consecutive.,D-J class
1,2,0,0,0,0,"D-J###equivalent,",support
1,2,1,0,0,1,ordered pair###e-set,e-set
2,3,1,1,0,1,ordered###an###e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,4,1,1,1,1,�###�height###height###Dirichlet,height;Dirichlet function
1,0,0,0,0,0,,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###approximable,badly symbolically approximable (with respect to ψ_*)
1,0,0,0,0,0,,terminal face graph
1,5,0,1,0,0,proper cycle###Define###face###face###separating,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,(Dominance order),dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,1,1,0,1,vertex switching###vertex,Vertex switching
9,6,1,2,2,3,1-d###Adinkra###underlying graph of###two-colored###two-colored cycle###height function,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex###switching,vertex switching at v;vertex switching of A
5,8,0,14,0,0,2-d###Adinkra###left-moving###right-moving###left-moving###right-moving###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,0,1,0,0,even-split doubly even (ESDE),weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,rotor###distribution a###finitely###supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,3,0,2,0,0,greedy###tree###tree,GFB tree
1,1,0,1,0,0,Colless,Colless index
2,3,0,5,0,0,greedy###tree###tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,0,0,0,0,0,,Motion
1,2,0,0,0,0,connected graph###maximal,line
1,0,0,0,0,0,,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,2,0,2,0,1,amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,1,0,0,Doob,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,11,4,8,4,4,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###an###n-up-run###an###up-run###an###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,4,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,5,1,8,0,2,north-east quadrant###north-west quadrant###south-west###quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,0,0,i.e.,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,2,0,0,0,0,"an###up-run.
Let","“w-Barb"" Strategy Mode"
1,0,0,0,0,0,,f-Combined Strategy
2,2,2,0,0,2,spread###components,spread;components
1,2,0,2,0,1,"finite###(right) quasifield,","finite (right) quasifield,"
1,2,0,0,1,1,triple###an autotopism,autotopism
2,1,0,0,0,0,"Analogously,",isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,fingerprint###multiset,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,1,0,2,0,0,local,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,2,0,1,0,0,"critical,###critical",Critical graph
