True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,0,0,0,0,0,,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,6,6,1,1,6,k-up###k-down###k-ascending###maximal k-ascending###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,2,1,2,standard Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,4,1,0,1,1,positive block###switching block###nonswitching block###positive,switching block
1,1,0,0,0,0,order,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,1,0,0,1,W-sound###W-separated,W-sound
2,3,0,5,0,0,h-power###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,0,0,1,partial bijection###domain,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,2,0,1,crosses###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,4,2,2,0,2,tropical curve###weight###primitive direction###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,5,0,0,5,irreducible###genus###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,0,4,0,0,refined###refined,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,2,0,1,1,1,beta invariant hyperplane###invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,2,1,0,0,1,zonotope###Ehrhart polynomial,zonotope
3,3,0,1,0,0,Poincaré###Field###arithmetic,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,1,0,0,0,0,posetL_𝒜,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,2,0,0,2,deletion###contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,0,0,0,0,0,,essentialization
2,3,0,1,0,0,intersection###decreeing###polynomial,Möbius function;characteristic polynomial
1,1,0,1,0,0,polynomial,Tutte polynomial
2,3,0,5,0,0,generalized###invariant###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,1,0,0,polynomial,coboundary polynomial
1,2,1,1,0,1,multivariate Tutte polynomial###Tutte,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###multiplicity,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,1,1,0,0,1,embedding,embedding;realization
8,7,2,10,1,4,_2-characteristic map###characteristic###non-singularity###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,1,0,0,projection###well###defined up to D-J equivalence.,projection of λ with respect to σ
4,4,3,1,0,3,diagram###nodes###edges###realizable,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,0,2,0,1,D-J###class,D-J class
1,1,1,0,0,1,support,support
1,1,1,0,0,1,e-set,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,4,1,0,0,1,type 1###λ-related###type 2###λ-related,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,2,1,0,0,1,face###separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,order)###dominates,dominates
4,3,2,0,2,4,generalized λ-tableau###content###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,1,0,1,vertex switching###vertex,Vertex switching
9,7,5,2,0,6,1-d###Adinkra###underlying graph###coloring###dashing###parity###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex,vertex switching at v;vertex switching of A
5,5,0,6,0,0,2-d###Adinkra###grading###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor###finitely###supported distribution,finitely supported distribution
1,2,1,0,0,1,rotor sequence###uniform rotation,uniform rotation
1,2,1,1,0,1,shift###uniform shift,uniform shift
1,3,1,0,0,1,greedy from the bottom tree###GFB tree###short,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,1,0,0,0,0,simple,odd
1,0,0,0,0,0,,even
1,2,1,0,0,1,term###motion,Motion
1,1,1,0,0,1,line,line
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,1,1,0,1,distance-regular###intersection,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,2,0,1,0,0,Shrikande###Doob,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,4,1,1,3,3,"Up-runs###down-runs.

Given###x-coordinate###n-up-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres",The Erdő;̋E̋r̋d̋ő̋
5,3,1,2,0,1,north-east quadrant###north-west quadrant###south-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,1,1,"Separated

At###separated","Ł_x, _x, Separated;separated;separated"
3,2,1,0,0,1,saved###update,"“f-Middling"" Strategy Mode;active segment;saved"
8,3,1,2,1,3,"(s,###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,2,0,0,0,0,half-barb###half-barb,"“w-Barb"" Strategy Mode"
1,2,0,1,0,0,f-Combined###f-Middling strategy,f-Combined Strategy
2,2,2,0,0,2,spread###components,spread;components
1,2,0,2,0,0,"finite###quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,1,0,1,2,* isotopes###parastrophes###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,Border###fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
