True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,1,0,1,dissimilarity map###dissimilarity,Dissimilarity map
1,3,0,3,0,0,rooted###root###root,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened,Ultrametric
1,1,0,0,1,1,tangent directed hypergraph at,Tangent directed hypergraph
1,5,1,0,0,1,mobile###obtained###sliding v down###obtained###sliding v all the way down,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,3,2,1,0,2,incidence structure###m###general position,incidence structure;m-point;general position
1,1,1,0,0,1,chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,,rectifiable
3,4,2,2,0,2,lattice###(###basis###basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
5,7,3,6,1,4,apex###rays###minimal generator###minimal generators###equivalent up###to###umimodular transformation,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,1,0,0,1,standard model,standard model
1,1,1,0,0,1,multiplicity,multiplicity
2,9,0,3,0,1,"of###type###(###p, q )###(###p###,###q###)",of type;cone
1,1,1,0,0,1,dual cone,dual cone
1,1,1,0,0,1,normal fan,normal fan
1,2,1,0,0,1,uniquely determined###combinatorial triples,combinatorial triples
1,2,0,2,0,0,auxiliary cone###auxiliary cone,the auxiliary cone
2,1,0,0,0,0,complete linear system,generic;the sectional genus
1,1,1,0,0,1,cartesian product,Cartesian product
1,1,0,0,1,1,influence along the,Influence
1,3,0,3,0,1,log###-###sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,0,0,1,1,coupling of markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,2,1,1,2,markovian###markovian avoidance coupling,Markovian;Markovian avoidance coupling;Markovian
1,10,0,8,0,1,-###markovian###avoidance coupling###super###-###markovian###avoidance coupling###super###-###markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,16,0,67,0,5,k###-###up###k###-###down###k###-###ascending###maximal###k###-###valley###k###-###peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,0,3,0,1,neighborhood###-###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,7,0,6,0,0,2###-###weighted n -###eligible###n2###-###eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard coxeter element###coxeter element,standard Coxeter element;Coxeter element
1,5,1,1,1,1,positive block###switching block###nonswitching block###switching###nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,1,1,class of###inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,2,0,2,0,1,divisionally###free,divisionally free
1,2,0,2,0,1,hereditarily###divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,3,0,2,0,1,ap###-###reduction from p to q,AP-reduction
1,3,0,3,0,1,w###-###sound,W-sound
2,6,0,10,0,2,h###-###power of a path###h###-###power of a cycle,h-power of a path;h-power of a cycle
1,2,0,2,0,0,h###-,h-Fibonacci sequence
1,3,1,0,0,1,partial bijection###domain###codomain,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,crosses###crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,2,0,1,crosses###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,3,1,0,0,1,refined invariants###normalized###refined invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,1,0,0,1,refined relative severi degrees###initial conditions,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,10,3,6,1,3,(###parametrized###)###tropical curve###direction vector###lattice length###primitive direction vector###balancing###balanced###degree,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,7,5,2,0,5,irreducible###genus###dual subdivision###nodal###simple###nodes###nodes,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,3,0,3,0,1,δ###-###floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,1,0,0,1,marking###indistinguishable###indistinguishable,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,2,1,0,1,1,beta invariant hyperplane###beta invariant,beta invariant
2,2,1,0,0,1,dependent###dependent,dependent;Orlik-Solomon algebra
1,2,0,0,1,1,zonotope of a###volume,zonotope
3,5,0,2,1,1,toric###complementtoric###poincare###finite field###arithmetic,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###hyperplane arrangement,hyperplane arrangement
1,3,0,0,2,1,intersection poset hyperplane arrangement###intersection posetl###ranked,intersection poset
2,2,0,0,3,2,matroid hyperplane arrangement###semimatroid hyperplane arrangement,matroid;semimatroid
2,2,0,0,2,2,deletion hyperplane arrangement###contraction hyperplane arrangement,deletion;contraction;contraction
2,3,2,0,1,2,centralization hyperplane arrangement###centralization###cone,centralization;cone
1,2,1,0,1,1,essentialization hyperplane arrangement###essentialization,essentialization
2,4,1,0,0,1,mobius function###mobius function###characteristic polynomial###characteristic polynomial,Möbius function;characteristic polynomial
1,2,1,0,0,1,tutte polynomial###tutte polynomial,Tutte polynomial
2,8,0,13,0,2,generalized tutte###- grothendieck invariant###tutte###-###grothendieck invariant###tutte###-###grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,1,0,1,1,coboundary polynomial hyperplane###coboundary polynomial,coboundary polynomial
1,2,1,0,0,1,multivariate tutte polynomial###multivariate tutte polynomial,multivariate Tutte polynomial
3,4,1,3,1,3,arithmetic tutte polynomial arithmetic tutte polynomial###multiplicity###arithmetic###characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,0,1,0,0,half,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,18,1,60,0,5,-###characteristic map###characteristic###non###-###singularity###davis###-###januszkiewicz equivalent###d###-###j equivalent###davis###-###januszkiewicz classes###d###-###j classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,5,4,0,0,4,"diagram###nodes###,###edges###realizable squares",diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,5,0,4,0,1,d###-###j###class###weak partition,D-J class
1,1,0,0,1,1,support of p for λ,support
1,3,0,2,0,1,e###-###set ( compatible with λ ),e-set
2,4,0,4,0,1,e###-###set (###compatible with λ,e-set;empty e-set
1,3,0,3,0,1,λ###-###related,λ-related
2,4,1,0,2,2,height function###height of p / q###dirichlet function###consistent,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,3,0,1,0,0,intrinsic dirichlet function###optimality###intrinsic dirichlet functions,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,3,1,0,0,1,dominance order###λ###dominates,dominates
4,4,4,0,0,4,generalized###tableau###content###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,0,1,1,1,vertex switching at v###vertex,Vertex switching
9,9,4,2,1,5,adinkra###underlying###bosons###fermions###coloring###dashing###parity of###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,1,2,0,1,vertex switching at v###vertex switching,vertex switching at v;vertex switching of A
5,16,0,49,0,3,"2###-###d###adinkra with ( p, q ) colors###left###-###moving###right###-###moving###left###-###moving colors###right###-###moving colors","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,4,0,3,1,1,weight of x###even###-###split doubly even,weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###gfb tree,GFB tree
1,1,1,0,0,1,colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###gfb tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,3,1,0,0,1,term###motion###degree,Motion
1,1,1,0,0,1,line,line
1,2,1,0,0,1,motion###degree,motion
1,3,0,3,0,1,edge###-###regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,4,1,3,0,2,distance###-###regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,johnson graph,Johnson graph
1,1,1,0,0,1,hamming graph,Hamming graph
1,1,1,0,0,1,doob graph,Doob graph
1,1,0,0,0,0,generalized 2d - gon of order,"generalized 2d-gon of order (s, t)"
2,2,1,1,0,1,coherent###rank,coherent configuration;rank
5,14,0,60,0,3,up###down###-###-###up###-###run###n###-###down###-###down###-###run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,11,0,14,0,0,erdos###-###szekeres on -###line game###k###erdos###-###szekeres###on###-###line number,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,12,0,32,0,2,north###-###east quadrant###north###-###west quadrant###south###-###west quadrant###south###-###east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,2,0,1,separated###separated,"Ł_x, _x, Separated;separated;separated"
3,6,0,5,0,0,“###f###-###middling###strategy mode###wasted,"“f-Middling"" Strategy Mode;active segment;saved"
8,18,2,42,0,4,"barb###playing the###barb###strategy mode###(###s###,###t###)###-###barb###barb###spikes###top###half###-###barb###plays","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,10,0,5,0,0,"w###-###barb###"" strategy###spikes###up###-###run###below###spikes","“w-Barb"" Strategy Mode"
1,10,0,4,0,0,middling mode###f###-###middling strategy###transition###f###-###middling###transition###barb,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,0,0,0,0,finite ( right ) quasifield,"finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,4,2,0,0,2,isotopes###parastrophes###isotopic###parastrophic,isotopes;parastrophes
1,2,1,0,0,1,permutation graph###edge,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,3,0,3,0,1,bel###-###configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,3,1,3,0,2,local triangle count###local###triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,1,0,0,1,cyclicity classes,Cyclicity classes
1,1,1,0,0,1,wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,1,1,0,1,critical###critical graph,Critical graph
