True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
8,1,0,1,0,0,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","(s,"
1,1,0,0,0,0,"“w-Barb"" Strategy Mode",half-barb
1,1,0,0,0,0,f-Combined Strategy,up-run
2,1,1,0,0,1,spread;components,spread
1,0,0,0,0,0,"finite (right) quasifield,",
1,0,0,0,0,0,autotopism,
2,1,0,0,0,0,isotopes;parastrophes,quasifields
1,0,0,0,0,0,permutation graph,
1,0,0,0,0,0,fingerprint,
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,matrix rank,
2,2,1,2,0,1,local triangle count;local triangle bound,local triangle count###local
2,0,0,0,0,0,preferred direction;special claw corresponding to e,
1,0,0,0,0,0,Cyclicity classes,
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,Girth,
1,2,0,1,0,0,Critical graph,"critical,###critical"
