True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,5,5,1,1,5,k-up###k-ascending###maximal k-ascending###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,1,1,positive block###switching block###nonswitching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,0,1,0,0,free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,2,2,0,0,2,h-power of a path###h-power of a cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,crosses###crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,2,0,1,crosses###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,1,0,0,refined relative Severi###conditions:,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,2,0,3,0,0,(parametrized) tropical curve of###vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,4,0,0,4,irreducible###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,0,0,1,1,beta invariant hyperplane,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,1,1,0,0,1,zonotope,zonotope
3,1,0,0,0,0,Field Method),toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,1,0,1,0,0,intersection,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,3,2,0,1,2,deletion###contraction###hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane,centralization;cone
1,1,1,0,0,1,essentialization,essentialization
2,2,0,0,1,1,function hyperplane###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,2,0,1,0,0,polynomial hyperplane###polynomial,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,4,1,4,0,1,arithmetic Tutte polynomial###polynomial###characteristic polynomial###characteristic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,5,3,5,0,3,map###characteristic map###non-singularity condition###Davis-Januszkiewicz equivalent###classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,1,0,0,1,1,support of,support
1,1,1,0,0,1,e-set,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,1,1,0,0,1,Dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,1,0,0,1,dominates,dominates
4,2,1,0,2,3,generalized ��-tableau###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,1,0,1,vertex switching###switching,Vertex switching
9,7,5,0,0,5,"1-d Adinkra###underlying graph###bosons,###fermions.###dashing###parity###admissible",1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,5,4,1,0,4,2-d Adinkra###left-moving edge###right-moving edge###left-moving colors###right-moving colors,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split doubly even (ESDE),weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,1,0,0,0,0,greedy from the bottom tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,1,0,0,1,greedy from the bottom tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,1,0,0,1,motion,Motion
1,0,0,0,0,0,,line
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,1,0,0,Doob,Doob graph
1,1,0,1,0,0,generalized 2d-gon of order,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,1,1,0,1,2,n-up-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,Erdős-Szekeres on-line###Erdős-Szekeres on-line number.,The Erdő;̋E̋r̋d̋ő̋
5,1,0,1,0,0,north-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,1,1,separated###separated.,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,3,1,2,1,3,"(s,###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,0,0,0,0,0,,"“w-Barb"" Strategy Mode"
1,0,0,0,0,0,,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes###parastrophes###isotopic,isotopes;parastrophes
1,1,0,1,0,0,graph,permutation graph
1,0,0,0,0,0,,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,1,0,1,matrix rank###rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
