True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,maximum entry###TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,3,0,0,0,0,all###elements generated###tree generated,germ
1,1,0,1,0,0,germ,germ of
1,3,1,2,0,1,generalized###TRIP-Stern sequence###generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###generalized TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,0,0,3,2,matching or 1-factor of G###matching of G,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,S-blocks###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,3,1,1,0,1,partition###an###f-regular partition,f-Regular partition
1,4,0,0,2,1,is###ϵ-good for A with respect to###is###ϵ-good for,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,4,1,0,0,1,is###said to have the###k-order property###k-stable,k-order property
2,5,0,4,0,0,y###is###ϵ-good for###is###ϵ-good for,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,1,1,closure of,closure
1,1,0,0,1,1,tree bound for,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,1,0,0,1,1,difficulty of u is,difficulty
2,2,1,0,1,2,critical update family###unbalanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,3,1,1,0,1,said to be###internally spanned###internally,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,2,1,0,0,1,hierarchy###t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,5,1,2,0,2,weak relation###finite set###weakly###connected###connected set,weak relation;weakly connected;D-rooted;root
3,0,0,0,0,0,,subcritical;critical;supercritical
1,2,1,0,0,1,"edge
pointing###throughput",Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,0,1,0,0,flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,2,0,0,0,0,"sets###paths,",positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,"two edges,
starting",turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,0,0,0,0,rhombus,critical
3,4,2,0,1,3,thin###pipe thick###center curve###angles,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,0,0,1,1,set###of###extreme rays of,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,0,0,0,0,strengthened triangle inequality,Ultrametric
1,2,0,1,0,1,tangent###directed hypergraph at,Tangent directed hypergraph
1,2,0,0,1,1,internal node v###longer mobile,mobile
2,1,1,0,1,2,line arrangement,line;line arrangement
3,3,1,0,0,1,incidence structure###arrangement###line arrangement,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,1,0,0,0,0,infinite collection of,asymptotically trivial
1,2,0,0,1,1,nonempty compact convex###rectifiable simple closed curve.,rectifiable
13,3,0,0,1,1,"free,###set###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,2,0,0,0,0,an###M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,"compact toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,2,0,0,0,0,1-reflexive###identified,(Kasprzyk & Nill;);Hom;(;);Hom
3,4,1,0,2,2,"subset
N###(ℤ-)basis of###group###basis matrix",lattice;basis;basis matrix
1,1,0,0,1,1,determinant of N,determinant
1,2,1,0,0,1,dual ℤ-module M:=###dual lattice,dual lattice
1,2,1,0,0,1,"fixed basis matrix ℬ
∈###standard model",standard model
5,5,0,1,2,1,"strongly###convex polyhedral cone###an###N-cone,###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,0,0,1,1,fixed basis matrix###standard model of σ w.r.t.,standard model
1,2,0,0,0,0,σ###positive integer,multiplicity
2,2,0,1,0,1,"of###type (p,q)",of type;cone
1,1,0,0,0,0,cone of σ.,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,1,0,0,1,normal fan,normal fan
1,0,0,0,0,0,,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary###M-cone###auxiliary cone,the auxiliary cone
2,4,0,0,0,0,"Cartier divisor###complete linear system
	|###image###semigroup",generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,0,1,0,1,uniform###avoidance coupling of two Markov chains,uniform avoidance coupling
1,3,0,1,1,1,state###uniform avoidance coupling of two simple random walks on###forbidden states.,Forbidden States
1,3,1,0,0,1,"coupling###Markov chains###space,",coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,9,2,4,1,2,Markovian###distribution###distribution###probability distribution###Markovian avoidance coupling###k###simple random walks###coupling is###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,5,1,0,0,1,avoidance coupling of###super-Markovian###walks###avoidance coupling###super-Markovian,super-Markovian
1,3,0,0,1,1,uniform avoidance coupling of two Markov chains###Markovian avoidance process###probability,uniform avoidance coupling
1,5,0,2,0,1,"uniform###avoidance coupling of two simple random walks###Markovian avoidance###positive###probability,",uniform avoidance coupling of two simple random walks
1,3,1,0,1,1,forbidden state###uniform avoidance coupling of two simple random walks on G###forbidden states.,forbidden state
1,0,0,0,0,0,,strongly regular
6,4,2,2,1,3,k-up###k-ascending###maximal###k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,0,0,0,0,neighborhood equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,1,0,0,vertex x###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,3,0,2,standard###Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,0,1,positive block###partition###switching block,switching block
1,1,1,0,0,1,connected set,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,class###arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,6,1,0,0,1,W-sound###two###W-separated K-to-K blockchains P###three###W-separated K-to-K blockchains###shortest path,W-sound
2,2,2,0,0,2,h-power of a path###h-power of a cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,0,0,1,1,all###partial bijections of,partial bijection
1,2,1,0,0,1,trivial extension###extensions,trivial extension
1,1,0,0,1,1,inner vertex of,Inner vertex
1,2,0,0,0,0,path crosses the subgraph H###path,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,1,1,path crosses###path,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,2,0,0,0,0,"invariants of S,L###Laurent polynomial",refined invariants
1,2,1,1,0,1,refined invariants###invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,0,1,1,1,abstract tropical curve C###graph,metric graph;length;abstract tropical curve
5,5,0,1,0,0,curve###affine linear###lattice###greatest integral common divisor###integral vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,0,0,2,2,tropical curve###irreducible tropical curve###lattice length###tropical###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,0,3,1,2,"refined###vertex multiplicity###refined multiplicity of a simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,0,0,0,0,vertex,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,2,0,0,1,1,affine hyperplane###beta invariant hyperplane arrangement!beta,beta invariant
2,2,0,0,0,0,exterior algebra###ordered set,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski sum###Ehrhart polynomial,zonotope
3,5,0,0,3,2,"the###toric arrangement of###complementtoric arrangement!complement,###Poincaré polynomial###Field Method)",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###scalar,hyperplane arrangement
1,2,1,0,0,1,"intersection poset###ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid of,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,2,0,0,1,1,essentialization hyperplane arrangement!essentialization###quotient vector space,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,1,0,0,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,0,0,simple transformation###polynomial:###simple change of,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z)",square
1,3,0,1,0,0,set###symmetric###operation,half set
2,2,0,0,1,1,an###embedding of R in,embedding;realization
8,3,2,2,0,2,Davis-Januszkiewicz equivalent###classes###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,face###projection of,projection of λ with respect to σ
4,1,0,0,0,0,polytopal simplicial complex,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###realizable square,realizable puzzle
1,2,0,0,0,0,weak###non-consecutive.,D-J class
1,1,0,0,1,1,"support of p for λ,",support
1,1,0,0,0,0,ordered pair,e-set
2,1,0,0,0,0,ordered pair,e-set;empty e-set
1,1,0,0,0,0,compatible,λ-related
2,1,1,0,0,1,Dirichlet function,height;Dirichlet function
1,1,0,0,1,1,Dirichlet function ψ is optimal,optimal
1,2,0,1,0,0,an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,1,0,0,dimension###badly,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,4,0,0,0,0,planar realisation###proper cycle###face graph###face graph,separating cycle division
1,1,0,0,0,0,face graph,indivisible
1,2,1,0,0,1,proper cycle###critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,5,3,generalized λ-tableau is###generalized λ-tableau is said to be semistandard,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau is said,standard
1,2,1,0,1,1,vertex switching at v to###vertex switching,Vertex switching
9,9,2,2,2,4,1-d###Adinkra###finite###undirected graph###underlying graph###two-colored###simple cycle###two-colored cycle###height,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,2,1,1,vertex switching at v to###vertex switching,vertex switching at v;vertex switching of A
5,4,0,2,2,2,"2-d###Adinkra###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,3,0,2,0,0,"code C,###even-split###even (ESDE) code",weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,3,0,1,0,0,rotor sequence###rotor distribution###rotation,uniform rotation
1,3,1,0,0,1,shift operator###rotor distribution###uniform shift,uniform shift
1,3,0,1,0,0,greedy###bottom tree###tree,GFB tree
1,2,0,0,1,1,Colless index of###rooted binary tree T,Colless index
2,3,0,5,0,0,greedy###tree###tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,3,0,0,1,1,"highest weight of###standard orthogonal module of dimension
2ℓ+1.###positive odd integer",odd
1,3,0,0,1,1,highest weight of###standard orthogonal module of dimension 2ℓ.###positive even integer,even
1,1,0,0,1,1,term motion,Motion
1,2,0,0,0,0,connected graph###maximal clique,line
1,2,0,0,1,1,use###term motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,1,0,0,0,0,regular graph,amply regular
1,1,0,0,1,1,line graph of,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,direct product,Doob graph
1,1,0,0,0,0,distance-regular graph of diameter,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,2,0,0,0,0,x-coordinate of###y-coordinate,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,2,1,1,0,1,north-east quadrant###north-west quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,0,1,left###separated,"Ł_x, _x, Separated;separated;separated"
3,4,1,0,0,1,"initial conditions###active segment###column###longer up-run,","“f-Middling"" Strategy Mode;active segment;saved"
8,2,0,0,0,0,"down-run,###inequality conditions","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,"an###up-run.
Let###point.
Rename","“w-Barb"" Strategy Mode"
1,4,0,0,0,0,"mode.
Play###f-Middling mode strategy mode terminated,###active segment###up-run",f-Combined Strategy
2,6,1,0,2,2,collection σ of subspaces is a###spread###members###the###components of###spread.,spread;components
1,2,0,0,0,0,Abelian group###right distributive law,"finite (right) quasifield,"
1,4,0,0,1,1,triple###is said to be###an###autotopism of,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,3,0,0,1,1,the###permutation graph of###fixed point free elements,permutation graph
1,3,0,0,0,0,nonzero###Border###spread set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,1,0,1,0,0,matrix,matrix rank
2,2,0,0,2,2,"local triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,3,0,0,0,0,"node sets###components###classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,5,0,0,1,1,"critical,###set###all###critical nodes###critical graph,",Critical graph
