True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,root,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,4,1,0,0,1,mobile###sliding v down###sliding###all the way down,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,5,2,3,0,3,incidence structure###m###-###point###general position,incidence structure;m-point;general position
1,1,1,0,0,1,chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve,rectifiable
3,6,2,0,2,3,lattice###(###ℤ###-###) basis###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
5,8,4,4,1,5,n###-###cone###apex###rays###minimal generators###equivalent up to umimodular transformation###equivalence class,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,1,0,0,1,standard model,standard model
1,1,1,0,0,1,multiplicity,multiplicity
2,8,1,1,0,1,"type ( p, q )###(###p###,###q###)###-###cone",of type;cone
1,1,1,0,0,1,dual cone,dual cone
1,1,1,0,0,1,normal fan,normal fan
1,2,1,0,0,1,uniquely determined###combinatorial triples,combinatorial triples
1,2,0,2,0,0,auxiliary cone###auxiliary cone,the auxiliary cone
2,1,0,1,0,0,genus,generic;the sectional genus
1,1,1,0,0,1,cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,3,0,3,0,1,log###-###sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,1,0,0,1,coupling,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,markovian###markovian avoidance coupling###markovian,Markovian;Markovian avoidance coupling;Markovian
1,8,0,6,0,1,coupling###avoidance coupling###super###-###markovian###super###-###markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,16,0,66,0,6,k###-###up###k###-###down###k###-###ascending###maximal k - ascending section###k###-###valley###k###-###peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,0,3,0,1,neighborhood###-###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,6,0,5,0,0,2###-###weighted n - eligible###n2###-###eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard coxeter element###coxeter element,standard Coxeter element;Coxeter element
1,8,1,1,1,1,positive block###negative###switching block###nonswitching block###positive###negative###switching###nonswitching,switching block
1,1,0,0,0,0,order,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,pure###dominates,pure
1,3,0,3,0,1,ap###-###reduction,AP-reduction
1,3,0,3,0,1,w###-###sound,W-sound
2,6,0,10,0,2,h###-###power of a path###h###-###power of a cycle,h-power of a path;h-power of a cycle
1,3,0,3,0,1,h###-###fibonacci sequence,h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,crosses###crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,2,0,1,crosses###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,1,0,1,1,refined invariants###normalized refined invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,1,0,0,1,refined relative severi degrees###initial conditions :,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,6,3,4,1,3,parametrized###) tropical curve###degree###direction vector###weight###primitive direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,7,6,1,0,6,irreducible###genus###dual subdivision###nodal###simple###number of nodes###number of,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,4,0,3,0,1,δ###-###floor diagram###divergence condition,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,2,1,0,0,1,template###covering,template
1,2,1,0,1,1,beta invariant hyperplane arrangement###beta invariant,beta invariant
2,2,1,0,0,1,dependent###dependent,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###volume###ehrhart polynomial,zonotope
3,2,1,1,0,1,polynomial###arithmetic characteristic polynomial,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###hyperplane arrangement,hyperplane arrangement
1,2,0,1,1,1,intersection poset hyperplane arrangement###intersection,intersection poset
2,2,0,0,1,1,matroid hyperplane arrangement###hyperplane arrangement,matroid;semimatroid
2,4,2,0,2,2,deletion hyperplane###deletion###contraction hyperplane###contraction,deletion;contraction;contraction
2,4,2,0,2,2,centralization hyperplane arrangement###centralization###cone hyperplane arrangement###cone,centralization;cone
1,2,1,0,1,1,essentialization hyperplane arrangement###essentialization,essentialization
2,3,1,0,1,1,mobius function hyperplane arrangement###characteristic polynomial hyperplane arrangement###characteristic polynomial,Möbius function;characteristic polynomial
1,2,1,0,1,1,tutte polynomial hyperplane arrangement###tutte polynomial,Tutte polynomial
2,7,0,12,0,2,generalized tutte - grothendieck invariant###tutte###-###grothendieck invariant###tutte###-###grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,1,0,1,1,coboundary polynomial hyperplane arrangement###coboundary polynomial,coboundary polynomial
1,2,1,0,0,1,multivariate tutte polynomial###multivariate tutte polynomial,multivariate Tutte polynomial
3,3,2,1,0,2,arithmetic tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,1,0,0,1,half set###symmetric,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,20,1,60,0,7,_###2###-###characteristic map###characteristic map###non###-###singularity condition###davis###-###januszkiewicz equivalent###d###-###j equivalent###davis###-###januszkiewicz classes###d###-###j classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,4,0,3,0,1,d###-###j class###weak partition,D-J class
1,1,1,0,0,1,support,support
1,4,0,3,0,1,e###-###set###compatible,e-set
2,5,0,6,0,1,e###-###set###compatible###mutually,e-set;empty e-set
1,5,0,3,0,1,type 1 λ - related###type 2 λ - related###λ###-###related,λ-related
2,2,2,0,0,2,height###dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,1,0,0,1,dominates,dominates
4,3,2,0,2,4,generalized λ - tableau###content###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,9,4,4,0,5,1###-###d adinkra###bosons###fermions###coloring###dashing###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,15,0,43,0,4,2###-###d adinkra###left###-###moving edge###right###-###moving edge###left###-###moving colors###right###-###moving colors,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,5,1,4,0,1,weight###even###-###split doubly even###esde,weight;even-split doubly even (ESDE) code
1,2,1,0,0,1,rotor###finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###gfb tree,GFB tree
1,1,1,0,0,1,colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###gfb tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,sackin index,Sackin index
1,2,0,0,0,0,simple###module,odd
1,1,0,0,0,0,simple,even
1,1,0,0,1,1,term motion,Motion
1,1,1,0,0,1,line,line
1,1,1,0,0,1,motion,motion
1,3,0,3,0,1,edge###-###regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,4,1,3,0,2,distance###-###regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,johnson graph,Johnson graph
1,1,1,0,0,1,hamming graph,Hamming graph
1,1,1,0,0,1,doob graph,Doob graph
1,1,0,0,0,0,generalized 2d - gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,22,0,90,0,4,up###-###runs###down###-###runs###n###-###up###-###run###up###-###run###n###-###down###-###run###down###-###run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,12,0,14,0,0,erdos###-###szekeres on - line game###m###-###k###-###down###-###erdos###-###szekeres on - line number,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,7,0,24,0,0,north###-###east quadrant###-###west quadrant###quadrant###quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,3,1,2,1,1,separated by t points###separated###separated,"Ł_x, _x, Separated;separated;separated"
3,6,0,3,0,0,f###-###middling###initial conditions###above###below,"“f-Middling"" Strategy Mode;active segment;saved"
8,16,4,31,1,6,"playing the###barb "" strategy mode###(###s###,###t###)###-###barb###barb###spikes###bottom wire###top wire###half###-###barb","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,3,0,0,w###-###strategy mode###below,"“w-Barb"" Strategy Mode"
1,10,0,7,0,1,f###-###combined strategy###f###-###middling###f###-###notches###notches,f-Combined Strategy
2,2,2,0,0,2,spread###components,spread;components
1,1,0,0,0,0,finite ( right ) quasifield,"finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes###parastrophes###isotopic,isotopes;parastrophes
1,2,1,0,0,1,permutation graph###set,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,3,0,3,0,1,bel###-###configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,1,0,0,1,cyclicity classes,Cyclicity classes
1,1,1,0,0,1,wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,1,1,0,1,critical###critical graph,Critical graph
