True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,5,1,0,2,2,(ℤ-)basis###free###abelian group###corresponding###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,0,1,0,0,dual,dual lattice
1,3,1,0,0,1,fixed###basis matrix###standard model,standard model
5,2,0,0,1,1,strongly###polyhedral cone,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed###standard model,standard model
1,0,0,0,0,0,,multiplicity
2,1,0,1,0,0,type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,2,0,1,0,0,N-cone###auxiliary,the auxiliary cone
2,3,0,0,0,0,"Cartier divisor###complete###system
	|",generic;the sectional genus
1,1,0,1,0,0,Cartesian,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,2,0,1,uniform###avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,2,0,0,1,1,coupling of###Markov chains,coupling
1,2,1,0,0,1,state of Markov chains###avoidance coupling,avoidance coupling
2,5,1,2,1,2,probability###Markovian avoidance coupling###k###simple###random walks,Markovian;Markovian avoidance coupling;Markovian
1,3,0,0,0,0,avoidance coupling###simple###avoidance coupling,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,2,0,0,uniform avoidance coupling###two simple random walks###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,1,0,0,0,0,natural,strongly regular
6,0,0,0,0,0,,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,0,0,0,0,vertices,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,2,0,0,2-weighted###N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,3,0,2,standard###Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,2,1,0,0,1,positive###switching block,switching block
1,1,0,1,0,0,connected,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,0,class###inductively###arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,1,0,0,0,0,poset,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,0,0,0,0,W-separated K-to-K blockchains###W-separated K-to-K blockchains,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,0,1,1,partial bijection###partial bijections,partial bijection
1,2,1,1,0,1,trivial extension###trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,2,0,1,quantum numbers###refined###relative Severi degrees,refined relative Severi degrees
3,2,1,1,0,1,metric###abstract tropical curve,metric graph;length;abstract tropical curve
5,6,0,2,0,0,tropical curve###tropical curve###affine###lattice###greatest integral common divisor###integral,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,1,0,0,0,0,tropical,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,2,0,1,0,1,beta###invariant hyperplane arrangement!beta,beta invariant
2,2,0,0,0,0,central arrangement###exterior algebra,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###Minkowski sum###Ehrhart polynomial,zonotope
3,2,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,2,1,0,0,1,"intersection poset###ranked poset,",intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,1,1,coboundary polynomial hyperplane###simple transformation###simple,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,2,0,1,0,0,half###symmetric,half set
2,1,1,0,0,1,embedding,embedding;realization
8,2,2,0,0,2,Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,0,0,0,D-J,projection of λ with respect to σ
4,4,1,1,0,1,polytopal simplicial complex###triple###nodes###realizable,diagram;nodes;edges;realizable squares
1,3,0,1,0,0,realizable###pseudograph###realizable square,realizable puzzle
1,1,0,0,0,0,weak,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,0,0,ordered pair,e-set
2,1,0,0,0,0,ordered,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,2,0,1,0,0,an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,0,0,0,0,planar realisation###face graph###face graph,separating cycle division
1,2,0,0,0,0,face graph###critical separating,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,(Dominance order),dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,4,0,4,0,1,vertex###switching###vertex###switching,Vertex switching
9,2,1,0,1,2,underlying graph###simple cycle,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex switching,vertex switching at v;vertex switching of A
5,4,0,6,0,0,2-d###Adinkra###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,0,0,0,0,"ESDE codes]
Recall",weight;even-split doubly even (ESDE) code
1,1,0,0,0,0,rotor distribution,finitely supported distribution
1,2,0,0,0,0,rotor sequence###rotor distribution,uniform rotation
1,1,0,0,0,0,rotor distribution,uniform shift
1,3,0,0,0,0,rooted###binary tree###greedy,GFB tree
1,2,1,0,0,1,Colless index###rooted binary tree,Colless index
2,3,0,1,0,0,rooted###binary tree###greedy,greedy from the bottom tree;GFB tree
1,3,1,0,0,1,rooted###binary tree.###Sackin index,Sackin index
1,1,0,0,0,0,highest weight,odd
1,2,0,0,0,0,highest weight###module,even
1,2,1,0,0,1,term###motion,Motion
1,2,0,0,0,0,connected graph###maximal,line
1,2,1,0,0,1,term###motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,1,0,0,0,0,regular graph,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,1,0,0,1,connected graph###intersection array,distance-regular;intersection array
1,1,0,1,0,0,standard,standard sequence
1,2,1,0,0,1,distance-regular###geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,0,0,0,direct###Hamming graph,Doob graph
1,3,0,2,0,0,distance-regular graph###generalized###2d-gon,"generalized 2d-gon of order (s, t)"
2,1,0,1,0,0,coherent,coherent configuration;rank
5,6,3,4,2,4,x-coordinate###an###n-up-run###up-run###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,0,0,0,"Erdős-Szekeres###on-line game,###Erdős-Szekeres",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,3,1,2,1,3,"(s,###t)-barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,"up-run.
Let","“w-Barb"" Strategy Mode"
1,4,0,1,0,0,"f-Middling###strategy###f-Middling###mode strategy mode terminated,",f-Combined Strategy
2,2,0,0,0,0,collection###subspaces,spread;components
1,5,0,4,0,0,"finite###finite###quasifield,###right###distributive law","finite (right) quasifield,"
1,1,0,0,0,0,triple,autotopism
2,2,0,0,0,0,quasifields###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,0,2,0,0,matrix###matrix,matrix rank
2,3,1,3,0,2,local triangle count###local###triangle bound,local triangle count;local triangle bound
2,3,0,1,0,0,adjacent###subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,2,0,0,"critical,###critical###critical",Critical graph
