True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###equivalence class
[e]_∼Γ###arc###positively weighted graph",essential minor
2,5,1,0,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential minor###arcs###weighted graph###resolved graph",resolved graph;resolvable
1,2,0,0,1,1,"arc sensitive to e###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,0,1,0,0,meta graph###relative,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,0,0,1,1,"compactification degree of ℓ,",compactification degree
1,3,0,0,1,1,bipartite graph###perfect matching###M-direction GM,M-direction
1,2,1,0,0,1,out-degeneracy###linear ordering,out-degeneracy
1,3,0,2,0,1,"strongly###planar###simple, non-crossing topological plane-embedding",strongly planar
1,3,1,0,0,1,"canonical###vertex,###left child,",canonical
1,2,0,0,1,1,"(m,k,s)- star###(m,k,s)-star degree,",degree
1,2,0,0,0,0,"(m,k,s)-star of vertices###(m,k,s)-star",weight
1,2,0,0,2,1,"central weight of a (m,k,s)-star of vertices set###central weight of a (m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,1,0,2,3,scattered subword###factor of,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,3,0,2,1,2,"almost###strongly###elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,4,0,4,0,1,transformation###a###(2·###t) transformation,(2· t) transformation
1,2,1,0,0,1,strong (2· t) transformation###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,2,1,0,0,1,non-negative###TRIP sequence,TRIP sequence
2,2,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern sequence,maximum entry
2,3,0,2,0,0,TRIP-Stern sequence###entries###forbidden,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,4,0,0,0,0,of###all###elements generated###tree,germ
1,1,0,0,0,0,value,germ of
1,2,1,0,0,1,generalized TRIP-Stern sequence###generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,2,0,1,3,weighting###w-partition function###formal sum,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,S-blocks###an###S-cluster,S-cluster
1,3,0,1,1,1,ϵ-regular###an###ϵ-regular partition.,ϵ-Regular partition
1,3,1,1,0,1,partition###f-regular partition###f(k)-regular.,f-Regular partition
1,4,1,0,0,1,y###is###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,5,0,6,0,0,y###is###ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,3,1,0,0,1,"Bohr###regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,partial,Intriguing at infinity
1,2,0,0,0,0,generalised quadrangle of###partial,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,4,0,0,1,1,difficulty of###minimum###infinite) cardinality###right,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,4,2,0,1,3,Duarte region###Duarte region###Duarte droplet###Duarte region,Duarte region;Duarte droplet;droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,2,0,2,0,1,strongly###connected,strongly connected;strongly connected
1,2,1,0,0,1,hierarchy###directed rooted tree,hierarchy
1,2,1,0,0,1,hierarchy###t-good,t-good
2,2,0,0,1,1,events all###occur disjointly:,satisfied;disjointly
4,2,2,0,0,2,weak relation###weakly connected,weak relation;weakly connected;D-rooted;root
3,0,0,0,0,0,,subcritical;critical;supercritical
1,2,1,0,0,1,"edge
pointing###throughput",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,1,1,throughput###throughput analogously.,Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,3,0,2,0,1,hive###flow polytope###hive flows,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,3,2,0,0,2,resulting graph###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"two###edges,
starting",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,2,1,0,0,1,center curve###obtuse angles of 120^∘,thin;thick;center curve
1,2,0,0,0,0,all###selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set of###extreme rays###minimal set,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,6,1,0,0,1,"ℓ^∞-norm.###internal nodes weighting###internal node###ℓ^∞-norm,###mobile###ℓ^∞-norm,",mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,4,2,0,1,2,incidence structure###m-point###m-points###line arrangement,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,4,0,2,0,1,infinite collection of arrangements###asymptotically###trivial###disjoint,asymptotically trivial
1,2,0,0,1,1,nonempty compact convex###rectifiable simple closed curve.,rectifiable
13,3,0,0,0,0,"free,###vertex set###number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,2,0,0,0,0,an###M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,"compact toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,2,0,0,0,0,"1-reflexive pairs,###identified",(Kasprzyk & Nill;);Hom;(;);Hom
3,2,0,0,3,2,(ℤ-)basis of###corresponding basis matrix,lattice;basis;basis matrix
1,1,0,0,1,1,determinant of,determinant
1,2,1,0,0,1,dual ℤ-module###dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
5,7,0,1,2,1,"strongly###convex polyhedral cone###unique###point###generators###N-cone,###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,"standard model###ℬ,
i.e.,",standard model
1,1,0,0,0,0,positive integer,multiplicity
2,4,0,1,0,1,"two###integers###of###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,2,1,0,0,1,"normal fan###(primitive) inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,2,0,0,0,0,Cartier divisor###complete linear,generic;the sectional genus
1,1,0,0,0,0,"edges,",Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,4,0,1,1,1,forbidden state###coupling###of###forbidden states.,Forbidden States
1,3,0,0,0,0,of###Markov chains###transition matrix.,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,8,1,5,0,1,distribution###probability distribution###Markovian###coupling###k###simple random walks###is###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,6,1,1,0,1,avoidance coupling of###super-Markovian###k###simple random walks###avoidance coupling###super-Markovian,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,4,1,1,0,1,uniform avoidance coupling of two simple random walks###Markovian avoidance process###simple###positive,uniform avoidance coupling of two simple random walks
1,3,1,0,1,1,forbidden state###uniform avoidance coupling of two simple random walks###forbidden states.,forbidden state
1,1,0,0,0,0,"natural numbers k,",strongly regular
6,7,4,2,1,5,"k-up###k-ascending###section,###maximal###k-ascending section.###k-valley###k-peak",k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,1,0,0,1,Two###neighborhood-equivalent###neighborhood equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,3,1,0,0,1,vertex###is###2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,3,0,5,0,0,standard###element###Coxeter,standard Coxeter element;Coxeter element
1,3,1,0,0,1,positive block###negative###switching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,5,0,1,0,1,of###inductively###free arrangements###smallest class###arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,2,1,0,0,1,ℓ-arrangement###divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,2,1,0,0,1,AP-reduction###triple,AP-reduction
1,4,0,0,0,0,W-separated K-to-K blockchains###three###W-separated K-to-K blockchains###shortest path,W-sound
2,0,0,0,0,0,,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,0,0,1,1,all###partial bijections,partial bijection
1,3,1,0,1,1,trivial extension###all###trivial extensions,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path crosses,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,0,0,1,1,path crosses###path###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,3,2,0,0,2,abstract tropical curve###metric graph###(infinitely far away) leaf vertices,metric graph;length;abstract tropical curve
5,6,1,0,1,2,"affine linear###lattice
  length###integral common divisor###integral vector###primitive direction vector###total",(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,6,2,1,2,3,tropical curve###irreducible###irreducible tropical curve###subdivision###simple###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,4,1,0,1,2,"refined vertex multiplicity###curve###refined multiplicity of###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,4,0,1,0,0,"new
indistinguishable vertices###vertex###equal
to###floor diagram",marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,5,0,1,0,1,number###of###regions###beta###invariant hyperplane arrangement!beta,beta invariant
2,2,0,0,0,0,"central arrangement in ℂ^d.
Let###exterior algebra",dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski sum###Ehrhart polynomial,zonotope
3,2,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,0,1,1,hyperplane arrangement �###scalar,hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection###ranked poset,",intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,2,0,0,1,1,essentialization hyperplane arrangement!essentialization###arrangement,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,0,0,0,hyperplane###following###simple transformation###polynomial:,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z) of morphisms",square
1,1,1,0,0,1,half set,half set
2,4,0,0,1,1,"embedding of###injective###matroid
M'=(E,###additive",embedding;realization
8,4,2,0,1,3,characteristic maps###Davis-Januszkiewicz equivalent###equivalence classes###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,1,0,0,projection of###D-J###equivalence.,projection of λ with respect to σ
4,8,3,0,0,3,polytopal simplicial complex###D-J classes###D-J classes###D-J classes###triple###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,3,0,1,0,0,puzzle###pseudograph homomorphism###realizable square,realizable puzzle
1,2,0,1,0,0,D-J###weak partition,D-J class
1,2,0,0,1,1,support of###D-J,support
1,2,1,0,0,1,ordered pair###e-set,e-set
2,3,1,2,0,1,ordered pair###e-set###e-set,e-set;empty e-set
1,3,1,0,0,1,two###e-sets compatible###λ-related,λ-related
2,4,2,0,1,2,"�###�height function”,###height###Dirichlet function",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet function ϕ,optimal
1,3,0,1,0,0,height function.###an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,2,1,0,0,1,terminal face graph###TT edge contractions,terminal face graph
1,5,1,0,0,1,planar realisation###proper cycle in G.###face graph###face graph###separating cycle division,separating cycle division
1,2,1,0,0,1,indivisible###critical separating cycle,indivisible
1,3,1,0,0,1,critical girth cycle###B-labelled###H-labelled,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,8,3,0,2,3,underlying graph###vertex set[In###bipartition###two-colored simple cycle###4###simple###two-colored###height,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,8,2,5,2,3,"2-d###Adinkra###colors###1-d###left-moving edge###left-moving colors###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,1,0,0,1,even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,3,1,0,0,1,rotor sequence###rotor distribution###uniform rotation,uniform rotation
1,4,1,0,0,1,rotor###shift operator###rotor distribution###uniform shift,uniform shift
1,3,0,1,0,0,greedy from###bottom tree or###tree,GFB tree
1,2,1,0,0,1,Colless index###binary tree T,Colless index
2,4,0,3,0,0,rooted###greedy from###bottom tree or###tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,2,0,0,0,0,highest weight of the###standard orthogonal module,odd
1,2,0,0,0,0,highest weight of the###standard orthogonal module,even
1,1,0,0,1,1,term motion,Motion
1,1,0,0,0,0,connected graph,line
1,1,0,0,1,1,term motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,3,0,2,0,1,regular graph###amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,2,1,0,0,1,geometric###cliques,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,1,0,0,direct product###Doob,Doob graph
1,2,0,1,0,0,distance-regular graph of diameter d###generalized 2d-gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,6,2,2,2,4,x-coordinate###y-coordinate###an###n-up-run###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,3,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres###on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,1,1,0,1,separated,"Ł_x, _x, Separated;separated;separated"
3,2,0,1,0,0,initial conditions###mode,"“f-Middling"" Strategy Mode;active segment;saved"
8,4,0,2,1,2,"(s,###t)-barb###down-run,###appropriate inequality conditions","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"is###an###up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,4,0,0,0,0,"f-Middling strategy mode.
Play###f-Middling mode strategy mode terminated,###up-run###column",f-Combined Strategy
2,5,2,0,1,2,σ###subspaces###spread###components###spread.,spread;components
1,2,1,0,0,1,"finite (right) quasifield,###right distributive law","finite (right) quasifield,"
1,3,1,0,0,1,"quasifield,###triple (S,T,U) is###autotopism",autotopism
2,2,0,0,0,0,quasifields###isotopic (parastrophic),isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,0,0,0,0,(q-1)###× (q-1) matrix,fingerprint
1,1,0,0,0,0,triple,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,3,0,2,1,2,"local###triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,3,0,1,0,0,vertex###subdivided medial graph corresponding###claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets of###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,2,0,0,0,0,"critical,###critical nodes",Critical graph
