True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,1,1,1,0,1,e-set,e-set;empty e-set
1,1,1,0,0,1,λ-related,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function###functions,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,0,1,0,0,terminal face,terminal face graph
1,1,0,1,0,0,separating cycle,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,1,0,2,3,generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,2,1,1,0,1,vertex switching###vertex,Vertex switching
9,2,2,0,0,2,parity###dashing,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex,vertex switching at v;vertex switching of A
5,5,0,8,0,0,2-d###Adinkra###left-moving###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,1,0,0,0,0,rotor,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,0,1,0,0,uniform,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,0,1,0,0,Sackin,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,2,1,0,0,1,term###motion,Motion
1,0,0,0,0,0,,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,1,1,0,0,1,distance-regular,distance-regular;intersection array
1,1,0,1,0,0,standard,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,2,1,0,0,1,direct###Doob graph,Doob graph
1,1,0,0,0,0,distance-regular,"generalized 2d-gon of order (s, t)"
2,1,0,1,0,0,coherent,coherent configuration;rank
5,2,1,2,1,1,"down-runs.

Given###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,2,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,3,0,3,0,0,north-east###south-west###south-east,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,1,1,"Separated

At","Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,0,0,0,0,0,,"“w-Barb"" Strategy Mode"
1,1,0,0,0,0,f-Middling,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,2,0,2,0,0,"finite###quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,1,0,0,0,0,isotopic,isotopes;parastrophes
1,1,0,1,0,0,permutation,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,1,0,1,0,0,matrix,matrix rank
2,2,1,2,0,1,local triangle count###local triangle,local triangle count;local triangle bound
2,1,0,1,0,0,special,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,2,0,2,0,1,Wielandt###number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
