True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,0,0,0,0,0,,internally spanned
1,1,0,0,0,0,G_strong,strongly connected;strongly connected
1,2,0,0,0,0,directed###rooted tree,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,4,2,0,1,3,"weak relation###(c)###droplet,###D-rooted",weak relation;weakly connected;D-rooted;root
3,2,0,0,0,0,d-dimensional###family,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,1,0,0,1,flow f ∈(G)###hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,0,0,0,"paths,",positive;negative;neutral slack contributions
3,2,1,2,0,1,graph###Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"path###edges,
starting",turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,0,0,0,0,0,,critical
3,2,1,0,1,2,pipe thick###center curve,thin;thick;center curve
1,2,0,0,0,0,reverse turnvertices###selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,0,1,0,0,extreme###minimal,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,2,1,0,0,1,ℓ^∞-norm.###mobile,mobile
2,0,0,0,0,0,,line;line arrangement
3,1,0,1,0,0,incidence,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,1,0,0,0,0,infinite collection,asymptotically trivial
1,1,0,0,0,0,nonempty,rectifiable
3,1,0,0,0,0,abelian group,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,4,0,1,0,0,"dual###matrix,###standard###self-dual.)",dual lattice
1,4,1,0,0,1,"polygon###standard model###P###w.r.t.
ℬ.",standard model
5,6,0,1,2,1,"strongly###convex###polyhedral cone###primitive###an###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,0,1,0,0,"standard###ℬ,
i.e.,###ℤ^2-cone",standard model
1,0,0,0,0,0,,multiplicity
2,2,0,1,0,0,"type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,0,1,0,0,"normal###inward-pointing
normal",normal fan
1,1,0,0,0,0,triples of,combinatorial triples
1,1,0,0,0,0,M-cone,the auxiliary cone
2,3,0,0,0,0,"Cartier divisor###complete linear system
	|###exposition",generic;the sectional genus
1,2,0,0,0,0,"following set###edges,",Cartesian product
1,1,0,0,0,0,"→,",Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,0,0,0,0,Markov,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,5,1,4,1,2,probability###A###Markovian avoidance coupling###k###simple random,Markovian;Markovian avoidance coupling;Markovian
1,5,1,1,0,1,avoidance###super-Markovian###k###avoidance###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,3,0,0,0,0,"avoidance coupling of simple random walks]
A###Markovian avoidance###total probability",uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,1,0,0,0,0,natural,strongly regular
6,6,3,4,0,4,k-up###k-down###k-ascending###k-ascending###maximal###k-ascending,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,4,1,2,0,1,Two###neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,4,1,6,0,2,standard###Coxeter element###element###Coxeter,standard Coxeter element;Coxeter element
1,2,0,1,0,0,positive block###switching,switching block
1,1,0,0,0,0,vertex,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,0,0,0,0,A cycle###W-separated K-to-K blockchains###W-separated K-to-K blockchains,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,1,0,0,partial,partial bijection
1,2,0,2,0,0,trivial###trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,0,0,path###k###paths,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,0,0,0,0,k###paths###crossings,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,4,0,0,2,2,affine linear###length###greatest integral common divisor###primitive direction vector of,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,0,0,1,1,tropical curve###first###dual subdivision Δ_C###tropical plane curve###lattice,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,"refined vertex multiplicity###refined multiplicity###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,Δ-floor,Δ-floor diagram
1,1,0,0,0,0,"floor
diagram",refined multiplicity
2,1,0,0,0,0,step,marking;marked floor diagram;marking
1,2,0,0,0,0,"edge
weights###�short edges.”)",template
1,2,0,0,1,1,R^d.###beta invariant hyperplane arrangement!beta invariant,beta invariant
2,1,0,0,0,0,"ℂ^d.
Let",dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,4,1,1,2,2,"toric arrangement###complementtoric arrangement!complement,###Field Method)###arithmetic",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,0,1,1,"hyperplane arrangement ��###arrangement
is",hyperplane arrangement
1,3,0,1,1,1,"poset###hyperplane arrangement!intersection posetL_𝒜###poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid of,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,2,2,centralization hyperplane arrangement!centralization or cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte polynomial,Tutte polynomial
2,2,0,1,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial###polynomial:###simple,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte,multivariate Tutte polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,2,0,0,0,0,quadruple###of,square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,embedding###additive,embedding;realization
8,5,3,4,0,4,Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,3,0,0,0,0,D-J###classes###D-J,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph,realizable puzzle
1,0,0,0,0,0,,D-J class
1,3,0,0,0,0,"D-J###equivalent,###D-J",support
1,1,1,0,0,1,e-set,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,3,1,0,0,1,e-sets###e-sets###λ-related,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,3,0,1,0,0,an###intrinsic Dirichlet function###of intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,2,0,0,0,0,planar realisation###face graph,separating cycle division
1,1,0,0,0,0,face graph,indivisible
1,3,1,0,0,1,critical girth cycle###B-labelled###H-labelled,critical girth cycle
1,1,0,0,0,0,(Dominance order),dominates
4,3,1,0,4,3,generalized λ-tableau###generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,4,0,3,0,1,vertex###switching###dashing###vertex,Vertex switching
9,4,2,0,2,4,underlying graph###Adinkra)###two-colored simple cycle###dashing,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex,vertex switching at v;vertex switching of A
5,6,0,6,2,2,"2-d###Adinkra###left-moving###left-moving###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,3,1,1,0,1,"ESDE codes]
Recall###code###even-split doubly even (ESDE) code",weight;even-split doubly even (ESDE) code
1,5,0,2,0,1,configurations###rotor distribution###finitely###supported distribution###rotor,finitely supported distribution
1,4,1,0,0,1,rotor sequence###point-wise###rotor distribution###uniform rotation,uniform rotation
1,5,1,1,0,1,L-periodic rotor sequence.###shift###rotor distribution###uniform shift###sequence,uniform shift
1,3,0,0,1,1,greedy###bottom tree or###GFB tree for,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,3,0,4,0,0,greedy###bottom tree###tree,greedy from the bottom tree;GFB tree
1,2,1,0,0,1,Sackin index###�,Sackin index
1,3,0,0,0,0,highest###unique###and,odd
1,4,0,0,0,0,highest###standard###orthogonal###following,even
1,1,1,0,0,1,motion,Motion
1,5,0,0,1,1,connected###common###common###maximal###line.,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,1,1,0,1,distance-regular###intersection,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,3,0,0,0,0,direct###Hamming graph###Shrikande,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,2,1,1,0,1,coherent###rank,coherent configuration;rank
5,6,2,2,2,4,x-coordinate###y-coordinate###an###n-up-run###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,2,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,0,0,x-values,"Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,"�wasted""###longer","“f-Middling"" Strategy Mode;active segment;saved"
8,2,1,0,0,1,bottom wire###appropriate inequality conditions,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"half-barb###an###up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,f-Middling###f-Middling mode strategy mode###up-run,f-Combined Strategy
2,1,0,0,1,1,spread.,spread;components
1,2,0,2,0,0,"finite###quasifield,","finite (right) quasifield,"
1,2,1,0,0,1,an###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,3,0,1,0,0,pair###�###permutation,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian,BEL-configuration
1,1,0,1,0,0,matrix,matrix rank
2,4,0,6,0,2,local###triangle count###local###triangle bound,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
