True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,standard,standard
1,2,0,1,0,1,vertex###switching at v,Vertex switching
9,0,0,0,0,0,,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,3,0,1,vertex###switching at v,vertex switching at v;vertex switching of A
5,5,0,7,0,0,2-d###1-d###left-moving###left-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,1,0,0,1,even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,2,0,2,0,0,finitely###supported,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,2,0,0,1,1,rotor sequence.###distribution a uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,0,0,0,0,0,,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,0,1,0,0,Sackin,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,2,1,0,0,1,term###motion,Motion
1,0,0,0,0,0,,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,2,0,2,0,1,line###graph,line graph
2,2,1,1,0,1,distance-regular###array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,0,1,0,0,graph,Johnson graph
1,3,0,2,0,1,Hamming###graph###distance,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,2,1,0,1,2,x-coordinate###n-up-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,1,0,0,0,0,"Erdős-Szekeres on-line game,",The Erdő;̋E̋r̋d̋ő̋
5,0,0,0,0,0,,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,0,0,0,0,0,,"“w-Barb"" Strategy Mode"
1,1,0,0,1,1,"f-Combined Strategy

Let",f-Combined Strategy
2,0,0,0,0,0,,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,1,0,0,0,0,isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,0,0,0,0,(q-1),fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,4,0,4,0,2,"local###triangle count y,###local###triangle bound y",local triangle count;local triangle bound
2,0,0,0,0,0,,preferred direction;special claw corresponding to e
1,1,0,0,0,0,"classes
of .",Cyclicity classes
1,2,0,2,0,1,Wielandt###number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,0,0,0,0,0,,Critical graph
