True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,4,3,1,2,3,Duarte region###Duarte droplet###droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,2,0,2,0,1,strongly###connected,strongly connected;strongly connected
1,2,1,0,0,1,hierarchy###root,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,9,2,8,1,4,"weak###relation###weakly###connected###droplet,###width###w###D-rooted###root",weak relation;weakly connected;D-rooted;root
3,5,3,2,2,3,*###subcritical###critical###*###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,3,2,0,0,2,positive###and###neutral slack contributions,positive;negative;neutral slack contributions
3,3,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,2,2,1,2,turn###turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,5,3,0,0,3,pipe###thin###pipe###thick###center curve,thin;thick;center curve
1,2,0,2,0,1,almost###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set###of###extreme rays,Extreme rays
1,2,1,1,0,1,dissimilarity map###dissimilarity,Dissimilarity map
1,2,1,0,0,1,"rooted tree###root,",Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,8,1,0,0,1,"internal###mobile###ℓ^∞-norm,###sliding###v###down.###sliding###v",mobile
2,1,1,0,1,2,line arrangement,line;line arrangement
3,6,2,4,0,3,incidence structure###m-point###line arrangement###in###general###position,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,2,0,2,0,1,asymptotically###trivial,asymptotically trivial
1,1,1,0,0,1,rectifiable,rectifiable
13,1,0,0,0,0,"free,",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,2,1,1,1,1,(ℤ-)basis###basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,4,1,0,0,1,"dual ℤ-module###dual lattice###matrix,###self-dual.)",dual lattice
1,1,0,0,1,1,standard model of,standard model
5,8,0,5,2,1,"strongly###convex###polyhedral cone###up###to###umimodular transformation###N-cone,###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,4,1,0,0,1,"the###standard model###w.r.t.###ℬ,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,2,0,1,0,0,"type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,4,1,0,0,1,"M-polygon.###normal fan###(primitive)###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,1,0,0,N-cone###auxiliary cone###M-cone,the auxiliary cone
2,6,0,0,0,0,"Cartier###divisor###very###ample###Hyperplanes###ℋ
	⊂ℙ_ℂ^♯(Q^∗∩",generic;the sectional genus
1,2,0,2,0,1,Cartesian###product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,3,0,1,1,1,forbidden state###uniform avoidance coupling###forbidden states.,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,3,0,2,0,0,uniform avoidance coupling of###simple random walks###Markovian avoidance process,uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,3,0,2,0,1,strongly###regular###degree,strongly regular
6,7,5,1,2,6,k-up###k-down###k-ascending###maximal k-ascending section.###k-valley###of###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,1,2,0,1,neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,3,1,4,1,2,standard Coxeter element###Coxeter###element,standard Coxeter element;Coxeter element
1,8,1,0,0,1,"positive###switching block###nonswitching###bump diagram###positive###or###negative###or
switching",switching block
1,2,0,0,0,0,"of
even###order",connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,2,0,1,of###inductively###free,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,1,0,0,1,"W-sound###W-maximal,###prevail;",W-sound
2,2,2,0,0,2,h-power of a path###h-power of a cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,path###crosses the subgraph###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,1,1,0,1,crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,0,1,1,invariants of###normalized refined invariants).,refined invariants
1,2,1,1,0,1,refined invariants###invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,5,1,0,0,1,abstract tropical curve###(infinitely###far###away)###leaf,metric graph;length;abstract tropical curve
5,5,1,2,2,3,(parametrized) tropical curve of degree###tropical curve###affine linear###primitive direction vector of###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,5,0,0,5,irreducible###genus###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,1,1,0,0,1,refined vertex multiplicity,refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,Δ-floor,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,0,0,1,"marking###new
indistinguishable",marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,4,0,2,0,1,affine###beta###invariant hyperplane arrangement!beta###invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,4,1,0,0,1,zonotope###volume###Ehrhart###polynomial,zonotope
3,7,1,3,2,2,"toric arrangement###complementtoric arrangement!complement,###Poincaré###polynomial###Field Method)###arithmetic###polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,1,1,"hyperplane arrangement###hyperplane arrangement
is",hyperplane arrangement
1,3,1,0,1,1,"intersection poset###arrangement!intersection posetL_𝒜###poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,1,0,0,Möbius###decreeing,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,3,0,4,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,1,0,0,coboundary###simple###Tutte polynomial:,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,0,2,0,1,half###set,half set
2,0,0,0,0,0,,embedding;realization
8,9,2,13,1,6,_2-characteristic map###non-singularity###Davis-Januszkiewicz###equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J###classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,7,4,0,0,4,"diagram###nodes###,###edges###,###and###realizable squares",diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,3,0,2,0,1,D-J###class###non-consecutive.,D-J class
1,3,1,1,0,1,support###of###p,support
1,3,1,0,0,1,e-set###(compatible###with,e-set
2,4,1,2,0,1,e-set###(compatible###with###e-set,e-set;empty e-set
1,5,1,0,0,1,type 1###λ-related###type 2###λ-related###λ-related,λ-related
2,4,1,1,1,1,"�###�height function”,###height###Dirichlet",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,2,0,0,intrinsic Dirichlet function###intrinsic,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,2,1,0,0,1,indivisible###critical separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,order)###dominates,dominates
4,1,1,0,0,1,semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,4,1,0,1,1,"vertex switching at###vertices,###edges,###vertex switching",Vertex switching
9,13,4,2,2,6,1-d###Adinkra###the###underlying graph of###two-colored###simple cycle###simple###two-colored###cycle###parity###parity###grading###height,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,4,0,4,0,0,"vertex switching###vertices,###edges,###vertex switching",vertex switching at v;vertex switching of A
5,5,3,2,0,3,2-d###Adinkra###left-moving edge###left-moving colors###right-moving colors,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,5,0,3,0,1,configurations###rotor###distribution###finitely###supported distribution,finitely supported distribution
1,4,1,0,0,1,rotor sequence###rotor###distribution###uniform rotation,uniform rotation
1,4,1,0,0,1,L-periodic###rotor###distribution###uniform shift,uniform shift
1,2,0,0,0,0,greedy###bottom tree,GFB tree
1,2,0,2,0,1,Colless###index,Colless index
2,2,0,2,0,0,greedy###bottom tree,greedy from the bottom tree;GFB tree
1,1,0,1,0,0,Sackin,Sackin index
1,1,0,0,0,0,quotient,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,2,0,0,0,0,non-adjacent###maximal clique,line
1,1,0,0,1,1,term motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,0,1,0,0,standard,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,3,0,2,0,0,distance-regular graph###generalized###2d-gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,10,4,6,4,4,"Up-runs###and###down-runs.

Given###x-coordinate###of###y-coordinate###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres###on-line###number.",The Erdő;̋E̋r̋d̋ő̋
5,5,2,3,0,2,Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,1,1,separated###separated.,"Ł_x, _x, Separated;separated;separated"
3,8,1,1,0,1,"Strategy Mode

In###initial conditions###up-run###saved###middlemost###exit###the###strategy mode","“f-Middling"" Strategy Mode;active segment;saved"
8,8,2,9,3,3,"Barb,###Barb""###Strategy###(s,###t)-barb###barb###down-run,###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,8,0,0,0,0,"Strategy Mode

Suppose###up-run.
Let###maximum###lost point.
Rename###half-barb###(q)###as###lost points.
Let","“w-Barb"" Strategy Mode"
1,6,0,1,0,0,"f-Combined###Mode)###f-Middling strategy mode.
Play###f-Middling###active###middlemost column",f-Combined Strategy
2,2,1,0,1,1,spread###spread.,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,7,2,0,0,2,*###isotopes###*###parastrophes###quasifields###isotopic###(parastrophic),isotopes;parastrophes
1,2,1,0,0,1,permutation graph###fixed,permutation graph
1,3,1,0,0,1,Border###fingerprint###of the spread set,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,4,0,4,0,1,matrix###rank###matrix###rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
