True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,0,0,path###path,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,path,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,2,1,1,0,1,refined invariants###refined,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,3,1,1,0,1,metric###abstract tropical curve###far,metric graph;length;abstract tropical curve
5,3,0,1,0,0,lattice###length###primitive direction,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,2,0,0,0,0,tropical curve###tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,0,2,0,1,Δ-floor###diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,2,0,0,0,0,directed###graph,template
1,2,0,1,0,1,beta###invariant hyperplane,beta invariant
2,1,0,0,0,0,exterior algebra,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,3,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###scalar,hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection###ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,4,0,5,0,2,generalized###Tutte-Grothendieck###invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial###simple change of,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,2,1,0,0,1,square###quadruple,square
1,1,1,0,0,1,half set,half set
2,3,1,0,0,1,embedding###standard###oriented,embedding;realization
8,1,1,0,0,1,Davis-Januszkiewicz equivalent,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,1,0,0,0,0,polytopal simplicial complex,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph homomorphism,realizable puzzle
1,4,0,2,0,1,D-J###class###weak###non-consecutive.,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,0,0,ordered pair,e-set
2,1,0,0,0,0,ordered pair,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,3,0,1,1,1,�###�height###Dirichlet,height;Dirichlet function
1,2,0,0,0,0,Dirichlet###Dirichlet,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,0,0,0,Hausdorff dimension,badly symbolically approximable (with respect to ψ_*)
1,2,0,2,0,1,terminal###face graph,terminal face graph
1,5,0,2,0,0,proper cycle###face graph###face graph###separating###division,separating cycle division
1,3,1,0,0,1,face###graph###indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,(Dominance order),dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,1,1,0,1,vertex switching###vertex,Vertex switching
9,4,0,3,0,1,1-d###Adinkra###underlying###vertex,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,3,0,4,0,0,2-d###Adinkra###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,0,1,0,0,code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,0,rotor###finitely###supported,finitely supported distribution
1,2,0,1,0,0,rotor###uniform,uniform rotation
1,2,0,2,0,0,shift###uniform,uniform shift
1,2,0,0,0,0,rooted binary tree###greedy,GFB tree
1,2,1,0,0,1,Colless index###rooted binary,Colless index
2,3,0,3,0,0,rooted###tree###greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,2,0,0,0,0,positive###integer,odd
1,1,0,0,0,0,positive,even
1,2,1,0,0,1,term###motion,Motion
1,1,0,0,0,0,connected,line
1,2,1,0,0,1,term###motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,3,0,2,0,1,regular graph###amply###regular,amply regular
1,2,1,0,0,1,graph.###line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,direct,Doob graph
1,1,0,0,0,0,distance-regular graph of,"generalized 2d-gon of order (s, t)"
2,2,1,1,0,1,coherent###rank,coherent configuration;rank
5,1,0,0,0,0,x-coordinate,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,2,0,1,"Erdős-Szekeres###on-line game,",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,half-barb,"“w-Barb"" Strategy Mode"
1,3,0,0,0,0,Mode)###f-Middling strategy###f-Middling mode strategy,f-Combined Strategy
2,0,0,0,0,0,,spread;components
1,3,0,2,0,0,"finite###quasifield,###Abelian group","finite (right) quasifield,"
1,2,1,0,0,1,"triple (S,T,U)###autotopism",autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,3,2,0,0,2,local triangle count###has###local triangle bound,local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
