True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,0,0,1,1,valuation,M-valued valuation
1,2,0,0,0,0,linked,oriented###circuit
1,0,0,0,0,0,MSE-equivalent,
3,2,2,0,1,3,scattered subword;subword;factor,scattered subword###factor
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,3,0,0,0,0,MSE;SE,strongly###elementarily###M-equivalent
1,4,0,3,0,0,strong (3· t) transformation,transformation###strong###t) transformation###rewriting
2,3,2,1,1,2,reducible;irreducible,strong (2· t) transformation###reducible###irreducible
1,2,0,0,0,0,counter,an###αβ-transformation
2,2,1,2,0,1,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","equivalent###MSAE-equivalent),"
1,5,0,5,0,1,(2· t) transformation,transformation###a###(2·###t)###transformation
1,4,0,3,0,0,strong (2· t) transformation,transformation###strong###t)###rewriting
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,1,2,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###TRIP-Stern###n^###TRIP-Stern
1,2,1,1,0,1,TRIP-Stern sequence,TRIP-Stern sequence###TRIP-Stern
1,2,1,0,0,1,maximum entry,maximum entry###TRIP-Stern sequence
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern
1,2,1,0,0,1,inverse map,inverse map###triple
1,1,0,0,0,0,germ,tree
1,1,0,0,0,0,germ of,germ.
1,6,0,4,0,1,generalized TRIP-Stern sequence,generalized###TRIP-Stern sequence###n^###th level###generalized###TRIP-Stern
1,3,0,1,0,0,maximum entry,maximum###generalized###TRIP-Stern sequence
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,3,1,1,1,2,weighting;weight;weight;w-partition function,weighting###w-partition###formal
3,2,0,2,2,2,matching;1-factor;dimers,A###matching or 1-factor
1,3,1,0,0,1,S-block,an###S-block###common
1,0,0,0,0,0,resolves,
1,4,1,0,0,1,S-cluster,ℓ-tuple###S-blocks###S-cluster###S-cluster
1,3,0,2,0,1,ϵ-Regular partition,ϵ-regular###ϵ-regular###partition.
1,4,0,2,0,1,f-Regular partition,an###f-regular###partition###f(k)-regular.
1,4,1,0,0,1,ϵ-good,y###is###ϵ-good###ϵ-good
1,2,1,0,0,1,Tree bound,tree bound###least
1,3,1,1,0,1,k-order property,said###k-order property###k-order
2,5,0,6,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is###ϵ-good###ϵ-good###ϵ-good
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,Intriguing at infinity,
1,1,0,0,0,0,intriguing at infinity,generalised
1,5,1,0,0,1,critical,discrete###half-plane###said###critical###open
1,3,1,0,0,1,difficulty,difficulty###right###left)
2,1,0,0,0,0,balanced;unbalanced,critical update
3,5,2,6,1,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte###Duarte###Duarte droplet###Duarte
1,3,0,2,0,0,internally spanned,droplet###internally###internally
1,0,0,0,0,0,strongly connected;strongly connected,
1,3,1,0,0,1,hierarchy,hierarchy###directed###rooted tree
1,3,1,0,0,1,t-good,hierarchy###is###t-good
2,1,0,0,0,0,satisfied;disjointly,hierarchy
4,10,2,8,1,4,weak relation;weakly connected;D-rooted;root,weak###relation###finite###weakly###connected###weakly###connected###D-rooted###site###root
3,3,1,2,0,1,subcritical;critical;supercritical,d-dimensional###update###critical
1,1,1,0,0,1,Throughput,throughput
1,2,1,0,0,1,Turncycles,set###turncycles
1,1,1,0,0,1,Throughput,throughput
1,2,0,2,0,0,hive flow,flow###hive
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,1,0,0,0,0,positive;negative;neutral slack contributions,sets
3,1,1,0,0,1,neighbors;Littlewood-Richardson graph;LR graph,Littlewood-Richardson graph
3,1,0,0,0,0,turn;turnvertices;turnedges,path
1,0,0,0,0,0,ordinary,
1,1,0,0,0,0,critical,rhombus
3,7,2,1,0,2,thin;thick;center curve,pipe###thin###pipe###thick###center###only###obtuse
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,2,1,0,0,1,Extreme rays,tropical###extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,1,1,0,0,1,Rooted tree,rooted tree
1,2,1,0,0,1,Ultrametric,an###ultrametric
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,7,0,0,0,0,mobile,"dissimilarity###ℓ^∞-norm.###internal###internal node###ℓ^∞-norm,###longer###ℓ^∞-norm,"
2,3,1,2,0,2,line;line arrangement,line###arrangement###finite
3,4,2,0,0,2,incidence structure;m-point;general position,incidence structure###line arrangement###m-point###line arrangement
1,2,0,1,0,0,Chern numbers,integers###Chern
1,1,0,0,0,0,asymptotically trivial,infinite collection
1,3,1,0,0,1,rectifiable,nonempty###compact###rectifiable
3,5,0,0,1,1,lattice;basis;basis matrix,nonempty###(ℤ-)basis###free###abelian###corresponding
1,3,1,1,0,1,determinant,determinant###N###particular
1,3,1,1,0,1,dual lattice,"dual###dual lattice###standard lattice
ℤ^2"
1,3,0,1,0,0,standard model,fixed basis matrix###standard###particular
5,4,0,1,1,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,"unique###primitive###an###N-cone,"
1,3,1,0,0,1,standard model,fixed###basis###standard model
1,1,0,0,0,0,multiplicity,positive
2,2,0,1,1,1,of type;cone,N-cone.###type
1,1,0,1,0,0,dual cone,cone
1,2,0,0,0,0,normal fan,"M-polygon.###inward-pointing
normal"
1,2,0,0,0,0,combinatorial triples,additional###characteristic
1,2,0,0,0,0,the auxiliary cone,N-cone###M-cone
2,5,0,0,0,0,generic;the sectional genus,"ℓ-reflexive###Cartier###complete###linear system
	|###projective"
1,3,1,0,0,1,Cartesian product,Cartesian product###following###set
1,1,0,0,0,0,Influence,Boolean
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###transition
1,2,0,1,1,1,Forbidden States,forbidden state###forbidden states.
1,2,1,0,0,1,coupling,coupling###Markov chains
1,4,0,3,0,0,avoidance coupling,Markov###coupling###an###avoidance
2,11,1,7,1,1,Markovian;Markovian avoidance coupling;Markovian,coupling###Markovian###distribution###Markovian avoidance###Markov chain###stationary###k###simple###random###coupling###Markovian
1,10,1,2,0,1,super-Markovian,an###avoidance coupling###simple###super-Markovian###k###simple###random###avoidance coupling###super-Markovian###chain
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###transition
1,3,0,2,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling###simple random walks###positive
1,2,1,0,1,1,forbidden state,forbidden state###forbidden states.
1,0,0,0,0,0,strongly regular,
6,8,4,4,0,5,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-up###k-ascending###another###k-ascending###maximal###k-ascending###k-valley###k-peak
1,2,0,0,0,0,neighborhood-equivalent,Two###vertices
1,2,0,2,0,0,local completion of G at x,local###completion
1,4,0,2,0,0,2-weighted N-eligible (N2-eligible),vertex###is###2-weighted###N-eligible
2,3,1,4,0,2,standard Coxeter element;Coxeter element,standard###Coxeter element###Coxeter
1,5,0,1,0,0,switching block,positive block###negative###switching###nonswitching###single
1,2,0,1,0,0,connected set,connected###number
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,1,inductively free,class###inductively###free arrangements
1,1,0,0,0,0,hereditarily inductively free,arrangement
1,1,0,0,0,0,divisionally free,ℓ-arrangement
1,2,0,1,0,0,hereditarily divisionally free,arrangement###divisionally
1,2,1,0,0,1,pure,poset###pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,5,1,0,0,1,W-sound,W-sound###W-separated K-to-K###shortest###W-separated K-to-K###shortest
2,2,0,4,0,0,h-power of a path;h-power of a cycle,h-power###h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,1,0,1,partial bijection,partial bijection###partial
1,2,1,1,0,1,trivial extension,trivial extension###trivial
1,1,1,0,0,1,Inner vertex,inner vertex
1,3,0,0,0,0,Crossing,plane###path###path
1,2,1,1,0,1,Vital linkage,linkage###vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,0,0,0,0,crosses;crosses H,plane###path###path
1,2,1,1,0,1,vital linkage,linkage###vital linkage
1,2,0,1,0,0,refined invariants,invariants###Laurent
1,2,1,0,0,1,refined invariants,refined invariants###refined invariants
1,4,0,2,0,1,refined relative Severi degrees,quantum numbers###line###refined###relative Severi degrees
3,3,1,1,0,1,metric graph;length;abstract tropical curve,metric graph###non-empty###abstract tropical
5,8,0,3,1,1,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve###tropical###affine###greatest###integral common###integral###primitive###total weight
8,12,2,1,1,2,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve###irreducible###an###irreducible###tropical###unique###tropical###inverse###nodal###tropical###nodal tropical curve###number
2,3,2,0,0,2,refined vertex multiplicity;refined multiplicity,"refined vertex multiplicity###refined multiplicity###simple
tropical curve"
1,3,0,1,0,0,Δ-floor diagram,Δ-floor###total###total
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,0,0,marking;marked floor diagram;marking,floor diagram###step###floor diagram
1,1,0,0,0,0,template,directed graph
1,4,0,1,0,1,beta invariant,affine hyperplane###affine###beta###invariant hyperplane arrangement!beta
2,2,0,0,0,0,dependent;Orlik-Solomon algebra,central###exterior
1,3,0,0,0,0,zonotope,Minkowski###volume###Ehrhart polynomial
3,5,1,1,0,1,toric arrangement;complement;arithmetic characteristic polynomial,toric arrangement###Poincaré###Field###prime###arithmetic
1,2,1,0,0,1,hyperplane arrangement,hyperplane arrangement###scalar
1,1,0,0,1,1,intersection poset,intersection poset  hyperplane arrangement!intersection
2,2,0,0,3,2,matroid;semimatroid,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,1,0,0,1,1,centralization;cone,centralization hyperplane arrangement!centralization
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,2,0,1,1,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant
1,4,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary###following###simple transformation###simple
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,2,1,0,0,1,square,square###quadruple
1,4,0,1,0,0,half set,subset###half###symmetric###difference
2,5,1,0,0,1,embedding;realization,an###embedding###standard###oriented###additive
8,4,0,5,0,0,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,non-singularity###Davis-Januszkiewicz###linear###Davis-Januszkiewicz
1,5,0,1,0,0,projection of λ with respect to σ,face###projection###well###D-J###equivalence.
4,2,0,0,0,0,diagram;nodes;edges;realizable squares,D-J###triple
1,2,1,0,0,1,realizable puzzle,realizable puzzle###pseudograph
1,1,0,0,0,0,D-J class,weak
1,4,1,0,0,1,support,characteristic###support###well###D-J
1,2,0,0,0,0,e-set,D-J###ordered
2,4,1,2,0,1,e-set;empty e-set,D-J###ordered###e-set###e-set
1,0,0,0,0,0,λ-related,
2,3,2,0,1,2,height;Dirichlet function,�height###height###Dirichlet function
1,2,0,0,0,0,optimal,Dirichlet function###Dirichlet
1,3,0,1,0,0,intrinsic Dirichlet function on F,height###an###intrinsic Dirichlet function
1,3,0,0,0,0,badly symbolically approximable (with respect to ψ_*),"base###limit set,###Hausdorff"
1,1,1,0,0,1,terminal face graph,terminal face graph
1,7,0,3,0,1,separating cycle division,planar###proper###cycle###face###face###separating###cycle division
1,1,0,0,0,0,indivisible,face graph
1,4,1,0,0,1,critical girth cycle,proper cycle###critical girth cycle###B-labelled###H-labelled
1,1,0,0,0,0,dominates,(Dominance order)
4,4,1,0,2,2,generalized;tableau;content;semistandard,generalized###λ-tableau###generalized###λ-tableau
1,1,0,0,0,0,standard,λ-tableau
1,2,0,2,0,0,Vertex switching,vertex###vertex
9,17,4,3,1,5,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,1-d###Adinkra###finite###undirected###underlying###bipartition###bipartition###two-colored###simple cycle###simple###two-colored###cycle###parity###two-colored###simple###dashing###Hasse
2,3,0,6,0,0,vertex switching at v;vertex switching of A,vertex###vertex###vertex
5,10,0,10,2,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###left-moving###right-moving###first###p###left-moving###q###left-moving edge,###right-moving edge,"
2,3,0,2,0,0,weight;even-split doubly even (ESDE) code,"ESDE codes]
Recall###even-split###doubly even"
1,3,0,2,0,1,finitely supported distribution,rotor distribution###finitely###supported distribution
1,4,0,1,0,0,uniform rotation,rotor###rotor###rotor###uniform
1,5,0,2,0,0,uniform shift,an###L-periodic rotor###shift###rotor distribution###uniform
1,3,0,0,0,0,GFB tree,rooted###binary tree###greedy
1,2,1,0,0,1,Colless index,Colless index###rooted binary tree
2,2,0,0,0,0,greedy from the bottom tree;GFB tree,rooted###binary tree
1,3,1,0,0,1,Sackin index,rooted###binary tree.###Sackin index
1,5,1,0,0,1,odd,highest###standard###orthogonal###odd###unique
1,4,0,0,0,0,even,highest weight###standard###orthogonal###unique
1,2,0,0,1,1,Motion,combinatorial###term motion
1,4,0,0,0,0,line,connected###non-adjacent###maximal###unique
1,2,0,0,1,1,motion,combinatorial structure###term motion
1,3,1,1,0,1,edge-regular,regular###graph###edge-regular
1,1,0,0,0,0,amply regular,regular graph
1,2,0,2,0,1,line graph,line###graph
2,2,0,1,0,0,distance-regular;intersection array,connected graph###intersection
1,1,0,1,0,0,standard sequence,standard
1,1,0,0,0,0,geometric,distance-regular graph
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph,Hamming graph###Hamming distance
1,2,0,0,0,0,Doob graph,direct product###Hamming
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph
2,6,1,1,0,1,coherent configuration;rank,set###partition###coherent###number###number###rank
5,11,4,7,3,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run","down-runs.

Given###x-coordinate###y-coordinate###an###n-up-run###simply###an###up-run###an###n-down-run###down-run"
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,3,1,1,1,1,"Ł_x, _x, Separated;separated;separated",right###separated###separated.
3,7,0,1,0,0,"“f-Middling"" Strategy Mode;active segment;saved","�f-Middling""###initial###active###up-run###middlemost###longer###up-run,"
8,4,0,2,1,1,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","�Playing###t)-barb###down-run,###top"
1,5,0,0,0,0,"“w-Barb"" Strategy Mode","half-barb###an###up-run.
Let###positive###half-barb"
1,5,0,0,0,0,f-Combined Strategy,f-Middling###f-Middling###active###up-run###middlemost
2,3,1,0,1,1,spread;components,collection###spread###spread.
1,6,0,5,0,1,"finite (right) quasifield,","finite###finite###(right)###quasifield,###right###distributive law"
1,4,1,0,0,1,autotopism,"quasifield,###triple###an###autotopism"
2,1,0,0,0,0,isotopes;parastrophes,quasifields
1,3,1,1,0,1,permutation graph,finite###permutation###permutation graph
1,2,0,0,0,0,fingerprint,nonzero###spread
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,3,1,1,0,1,matrix rank,matrix rank###finite###matrix
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,0,0,0,preferred direction;special claw corresponding to e,subdivided medial graph
1,2,0,1,0,0,Cyclicity classes,node###cyclicity
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,5,0,2,0,0,Critical graph,"critical,###all###critical nodes###critical###critical"
