True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,critical,critical
3,4,3,0,0,3,thin###successors###thick###center curve,thin;thick;center curve
1,2,0,2,0,1,almost###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,0,0,1,1,set of###extreme rays of,Extreme rays
1,2,1,0,1,1,dissimilarity map on X###dissimilarity map,Dissimilarity map
1,3,1,0,0,1,"rooted tree###root,###root(T).",Rooted tree
1,2,1,0,0,1,ultrametric###triangle,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,3,2,0,0,2,incidence structure###line arrangement###general position,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,,rectifiable
13,2,0,0,1,1,"free,###effective),",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,2,1,0,1,2,lattice###(ℤ-)basis of N.,lattice;basis;basis matrix
1,1,0,0,1,1,determinant of N,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,0,0,1,1,"standard model of P w.r.t.
ℬ.",standard model
5,2,0,2,0,0,generator###equivalence relation:,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,0,1,1,standard model of �,standard model
1,1,0,0,0,0,of ��,multiplicity
2,1,0,0,1,1,"of type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,1,0,1,0,0,auxiliary cone,the auxiliary cone
2,3,0,0,0,0,divisor###mapping)###projective variety,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,5,2,1,4,5,k-down###k-ascending###maximal k-ascending section.###k-valley of###k-peak of,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,0,0,1,neighborhood-equivalent###neighborhood equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion of,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,1,2,2,"standard Coxeter element of (W,S)###Coxeter element",standard Coxeter element;Coxeter element
1,3,1,0,1,1,positive block###switching block###nonswitching block,switching block
1,1,0,0,0,0,order,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,0,1,1,class###of###inductively free arrangements,inductively free
1,1,0,1,0,0,inductively free,hereditarily inductively free
1,1,0,1,0,0,free,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction from P to Q,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,4,0,6,0,0,h-power###path###h-power of###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,0,1,1,partial bijection of n,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,0,0,1,1,inner vertex of H,Inner vertex
1,1,0,0,1,1,crossings of H.,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,0,0,1,1,inner vertex of H,inner vertex
2,1,0,0,0,0,crossings of H.,crosses;crosses H
1,2,1,0,0,1,"vital linkage###G,",vital linkage
1,2,0,0,1,1,"invariants of S,L###normalized refined invariants).",refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,1,0,0,refined relative###conditions:,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,2,1,2,0,1,(parametrized) tropical curve###direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,4,0,0,4,irreducible###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,1,1,marking of###floor diagram###diagram,marking;marked floor diagram;marking
1,2,1,0,0,1,template###edges.”),template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,2,0,0,1,1,zonotope of A###Ehrhart polynomial,zonotope
3,5,2,0,2,3,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###Field Method)###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,2,1,0,1,1,intersection poset###arrangement!intersection posetL_𝒜,intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,3,1,0,2,2,deletion  hyperplane arrangement!deletion###contraction###arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,1,1,Möbius function hyperplane arrangement!Möbius function###polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte polynomial,Tutte polynomial
2,3,1,4,0,1,Tutte-Grothendieck invariant###invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###characteristic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,1,1,square of R,square
1,1,1,0,0,1,half set,half set
2,2,0,0,2,2,embedding of R in M'###realization of R,embedding;realization
8,7,5,2,0,5,"map over K,###map###non-singularity condition###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes###D-J classes",_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,0,0,0,projection of �� with respect to ��,projection of λ with respect to σ
4,4,3,0,1,4,diagram of K###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,0,0,1,1,realizable puzzle over K,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,1,0,0,1,1,"support of p for ��,",support
1,2,1,0,0,1,e-set###with ��),e-set
2,2,1,1,0,1,e-set###with ��),e-set;empty e-set
1,4,0,0,0,0,type 1 ��-related###type 2 ��-related###�-related###��-related.,λ-related
2,2,1,0,0,1,"function”,###Dirichlet function",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function###Dirichlet functions,intrinsic Dirichlet function on F
1,2,0,1,0,0,dimension###badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,3,2,0,2,4,generalized ��-tableau###content###semistandard,generalized;tableau;content;semistandard
1,3,1,0,0,1,�###�-tableau###standard,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,7,5,0,0,5,"underlying graph###bosons,###fermions.###coloring###dashing###admissible###grading",1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,3,0,1,vertex switching at###vertex switching,vertex switching at v;vertex switching of A
5,5,5,0,0,5,"2-d Adinkra with (p,q) colors###left-moving edge###right-moving edge###left-moving colors###right-moving colors","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###GFB tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,1,0,0,1,motion,Motion
1,0,0,0,0,0,,line
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,0,0,1,1,line graph of X,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###distance,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,1,1,0,0,1,"generalized 2d-gon of order (s, t)","generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,6,4,5,4,4,"Up-runs###down-runs.

Given###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,4,0,0,4,north-east quadrant of p'###north-west quadrant###south-west quadrant###south-east quadrant of p',Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,1,1,separated###separated.,"Ł_x, _x, Separated;separated;separated"
3,2,0,1,0,0,"Strategy Mode

In###mode","“f-Middling"" Strategy Mode;active segment;saved"
8,5,1,8,2,2,"the Barb"" Strategy Mode

An###(s,###t)-barb###barb###wire","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,2,0,0,0,0,"Strategy Mode

Suppose###lost points.
Let","“w-Barb"" Strategy Mode"
1,3,0,0,1,1,"f-Combined Strategy

Let###Mode)###f-Middling strategy mode.
Play",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,0,0,1,1,autotopism of Q,autotopism
2,2,1,0,0,1,parastrophes###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,0,0,0,0,set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
