True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,critical,critical
3,2,1,0,1,2,pipe thin###center curve,thin;thick;center curve
1,3,0,0,0,0,f_hive###reverse###selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,4,1,0,0,1,set###of###extreme rays###minimal,Extreme rays
1,1,1,0,0,1,dissimilarity map,Dissimilarity map
1,2,0,0,0,0,"designated###root,",Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,3,1,0,0,1,mobile###longer###mobile,mobile
2,2,1,2,0,1,line###line,line;line arrangement
3,4,0,3,0,1,incidence###structure###data###position,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,7,0,3,0,1,infinite###collection###asymptotically###trivial###�###�###trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
13,1,0,0,0,0,"free,",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,3,0,0,0,0,1-reflexive###be###identified,(Kasprzyk & Nill;);Hom;(;);Hom
3,1,0,0,1,1,(ℤ-)basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,0,0,0,0,ℬ###self-dual.),dual lattice
1,1,0,0,0,0,"ℬ
∈",standard model
5,1,0,0,1,1,"N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,1,0,0,1,standard model###σ###w.r.t.,standard model
1,0,0,0,0,0,,multiplicity
2,2,0,0,0,0,"socius###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric",normal
1,1,0,0,0,0,(primitive),normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,2,0,1,0,0,auxiliary###minimal,the auxiliary cone
2,0,0,0,0,0,,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,0,0,0,0,"→,",Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,0,0,0,0,Markovian avoidance process,uniform avoidance coupling
1,2,0,1,0,0,forbidden state###uniform avoidance coupling,Forbidden States
1,3,0,0,0,0,an###implementation###faithful,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,1,2,2,2,Markovian###A Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###faithful###super-Markovian###super-Markovian,super-Markovian
1,1,0,0,0,0,Markovian avoidance process,uniform avoidance coupling
1,2,0,0,0,0,Markovian avoidance process###independent.,uniform avoidance coupling of two simple random walks
1,2,1,0,0,1,forbidden state###uniform avoidance coupling,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,2,1,1,2,2,k-ascending###maximal k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,1,2,0,1,neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,1,0,0,is###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,2,0,2,standard###Coxeter element,standard Coxeter element;Coxeter element
1,4,0,1,1,1,positive block###negative###switching###nonswitching block,switching block
1,3,0,0,0,0,"one
vertex###number###number
of",connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,smallest,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,4,1,0,0,1,W-sound###W-separated K-to-K###three###W-separated K-to-K,W-sound
2,3,0,4,0,0,"h-power###h-power###graph
with",h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,0,0,0,0,triple###codomain.,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,2,0,2,0,1,inner###vertex,Inner vertex
1,4,0,0,1,1,path###split###into###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,2,0,2,0,1,inner###vertex,inner vertex
2,5,0,0,0,0,path###split###into###paths###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,4,0,2,0,0,invariants###normalized###refined###Laurent,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,4,0,1,0,0,linear###lattice###greatest integral common divisor###primitive,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,6,3,0,1,3,irreducible###nodal###simple###simple.###nodal###Minkowski,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,4,2,0,0,2,"refined vertex multiplicity###simple
tropical curve###refined multiplicity###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,2,1,0,0,1,"refined multiplicity###floor
diagram",refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,5,0,2,0,1,independent###hyerplanes###beta###invariant hyperplane###invariant,beta invariant
2,3,1,0,1,1,dependent###linearly###dependent.,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski###Ehrhart polynomial,zonotope
3,4,1,1,2,2,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###arithmetic",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,0,0,0,collection###affine hyperplanes,hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection###ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,2,2,centralization hyperplane arrangement!centralization or cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane,Möbius function;characteristic polynomial
1,2,0,1,1,1,Tutte polynomial hyperplane arrangement!Tutte###polynomial,Tutte polynomial
2,5,0,10,0,1,Tutte-Grothendieck###invariant###invariant###Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,0,0,0,0,0,,coboundary polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z)",square
1,1,1,0,0,1,half set,half set
2,4,1,0,0,1,"an###embedding###standard###oriented matroid
M'=(E,",embedding;realization
8,3,1,4,0,1,Davis-Januszkiewicz equivalent###D-J###Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,4,3,0,0,3,polytopal simplicial complex###diagram###nodes###realizable squares,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph,realizable puzzle
1,5,0,2,0,1,D-J###class###weak###empty.###non-consecutive.,D-J class
1,3,1,0,0,1,"support###D-J###equivalent,",support
1,3,1,0,0,1,an###ordered pair###e-set,e-set
2,0,0,0,0,0,,e-set;empty e-set
1,1,0,0,0,0,λ-equivalent.,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,3,0,0,0,0,one###TT###edge contractions,terminal face graph
1,5,0,1,0,0,planar###proper cycle###Define###Define###separating,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,3,1,0,0,1,(Dominance###(λ###dominates,dominates
4,4,1,0,2,3,generalized λ-tableau###produced###said###semistandard,generalized;tableau;content;semistandard
1,4,1,0,0,1,λ-tableau###said###be###standard,standard
1,4,1,1,0,1,vertex switching###admissible###vertex###switchings,Vertex switching
9,6,1,2,2,4,1-d###Adinkra###Adinkra)###two-colored simple cycle###odd.###admissible,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,0,0,0,0,0,,vertex switching at v;vertex switching of A
5,8,2,7,0,2,2-d###Adinkra###1-d###Adinkra###left-moving edge###left-moving colors###right-moving###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,1,0,0,1,even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor distribution###finitely###supported distribution,finitely supported distribution
1,2,1,0,0,1,point-wise###uniform rotation,uniform rotation
1,2,1,1,0,1,shift###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,2,1,0,0,1,Colless index###rooted,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,3,0,0,0,0,simple###unique###simple.,odd
1,6,1,0,0,1,standard###orthogonal###positive###even###unique###simple.,even
1,2,1,0,0,1,term###motion,Motion
1,1,0,0,0,0,connected graph,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,2,0,2,0,1,amply###regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,2,0,1,0,0,Shrikande###Doob,Doob graph
1,2,0,1,0,0,distance-regular###generalized 2d-gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,4,2,0,2,4,x-coordinate###y-coordinate###n-up-run###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,4,1,2,1,1,i.e.###separated###separated###separated.,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,6,0,3,1,1,"Barb""###down-run,###empty)###bottom###top###appropriate","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,"half-barb###up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,f-Middling###f-Middling mode strategy###up-run,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,3,0,0,0,0,pair###�###edge,permutation graph
1,2,1,0,0,1,fingerprint###multiset,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian,BEL-configuration
1,3,0,3,0,1,matrix###rank###matrix,matrix rank
2,1,1,0,0,1,local triangle count,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"cyclicity 1.
The###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,2,0,1,0,0,"critical,###critical",Critical graph
