True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,0,0,0,0,0,,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput δ(k,f)",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,1,1,0,0,1,throughput,Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,0,1,0,0,"paths,###slack contributions",positive;negative;neutral slack contributions
3,3,2,0,0,2,resulting graph###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,"edges,
starting",turn;turnvertices;turnedges
1,2,1,0,0,1,turncycles###ordinary,ordinary
1,0,0,0,0,0,,critical
3,5,1,0,2,3,pipe thin###pipe triangles###pipe thick###center curve###angles,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,1,0,0,1,tropical polyhedral cone.###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,0,0,0,0,strengthened triangle,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,4,0,0,1,1,internal###nodes weighting###internal node###longer mobile,mobile
2,1,1,0,1,2,line arrangement,line;line arrangement
3,3,1,0,0,1,incidence structure###arrangement###line arrangement,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,2,0,0,1,1,nonempty compact convex###rectifiable simple closed curve.,rectifiable
13,2,0,0,1,1,"vertex###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,compact toric,: ;(i);(ii);gr.;gr;rev
4,1,0,0,0,0,"1-reflexive pairs,",(Kasprzyk & Nill;);Hom;(;);Hom
3,3,1,0,2,2,(ℤ-)basis###free abelian group (ℤ-module)###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual ℤ-module###dual lattice,dual lattice
1,1,0,0,0,0,fixed basis matrix,standard model
5,4,0,0,1,1,strongly###polyhedral cone###primitive point###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,0,1,0,0,"fixed basis###model###ℬ,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,0,0,0,0,"affine
toric surface###analytic variety",normal
1,1,0,0,0,0,"(primitive) inward-pointing
normal",normal fan
1,1,0,0,0,0,triples of Δ.,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,3,0,0,0,0,divisor###complete linear###semigroup algebra,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,1,0,1,uniform avoidance coupling###avoidance,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,1,0,0,0,0,Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,4,1,1,1,2,distribution###distribution###Markovian avoidance coupling###coupling,Markovian;Markovian avoidance coupling;Markovian
1,3,0,0,0,0,avoidance coupling###avoidance coupling###chain information,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,3,1,0,1,1,forbidden state###coupling###forbidden states.,forbidden state
1,0,0,0,0,0,,strongly regular
6,2,0,0,0,0,"section,###section.",k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,0,1,0,0,Two###vertices###neighborhood,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,0,1,positive block###partition###switching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,arrangements,inductively free
1,1,0,1,0,0,hereditarily,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,0,1,0,0,divisionally,hereditarily divisionally free
1,1,0,0,0,0,poset,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,0,0,0,0,W-separated K-to-K blockchains###path###shortest path,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,0,1,1,partial bijection###partial bijections,partial bijection
1,2,1,0,1,1,trivial extension###trivial extensions,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,2,1,1,0,1,refined invariants###invariants,refined invariants
1,2,1,0,0,1,quantum numbers###refined relative Severi degrees,refined relative Severi degrees
3,2,1,0,0,1,abstract tropical curve###away) leaf,metric graph;length;abstract tropical curve
5,7,0,2,0,0,tropical curve###tropical curve###affine linear###length###greatest integral common divisor###integral vector###total,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,6,0,1,2,2,tropical curve###irreducible tropical curve###subdivision###curve###curve###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,5,2,0,0,2,refined vertex multiplicity###curve###refined multiplicity###a###curve,refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,0,0,floor diagram###graph###diagram,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,3,0,0,1,1,hyperplane###hyperplane###beta invariant hyperplane arrangement!beta,beta invariant
2,1,0,0,0,0,exterior algebra,dependent;Orlik-Solomon algebra
1,4,1,0,1,1,zonotope###sum###zonotope###Ehrhart polynomial of the zonotope,zonotope
3,3,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,###Field Method)",toric arrangement;complement;arithmetic characteristic polynomial
1,1,0,0,1,1,hyperplane arrangement �,hyperplane arrangement
1,1,0,0,1,1,intersection poset  hyperplane arrangement!intersection posetL_𝒜,intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,1,0,0,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###simple change,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z)",square
1,1,0,0,0,0,symmetric difference operation,half set
2,1,1,0,0,1,embedding,embedding;realization
8,4,3,3,0,3,characteristic map###Davis-Januszkiewicz equivalent###classes###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,projection###D-J equivalence.,projection of λ with respect to σ
4,2,0,0,0,0,polytopal simplicial complex###triple,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,0,0,0,0,0,,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,0,0,ordered pair,e-set
2,1,0,0,0,0,ordered pair,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###function,optimal
1,2,0,2,0,0,intrinsic Dirichlet function###Dirichlet,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,2,1,0,0,1,terminal face graph###TT edge,terminal face graph
1,4,0,1,0,0,realisation###face graph###face graph###cycle,separating cycle division
1,1,0,0,0,0,critical separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,5,1,2,2,4,1-d###Adinkra###underlying graph###two-colored simple cycle###cycle,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,4,0,2,0,0,"2-d###Adinkra###edge,###edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,0,0,1,"codes]
Recall###even-split doubly even (ESDE) code",weight;even-split doubly even (ESDE) code
1,2,0,1,0,0,rotor distribution###distribution,finitely supported distribution
1,1,0,0,0,0,rotor distribution,uniform rotation
1,2,0,0,0,0,rotor sequence.###rotor distribution,uniform shift
1,4,0,2,0,0,rooted binary###greedy###tree###tree,GFB tree
1,2,1,0,0,1,Colless index###rooted binary tree,Colless index
2,2,0,1,0,0,rooted binary tree###greedy,greedy from the bottom tree;GFB tree
1,2,0,1,0,0,rooted binary###Sackin,Sackin index
1,1,0,0,0,0,orthogonal module,odd
1,2,0,0,0,0,highest###orthogonal module,even
1,1,0,0,1,1,term motion,Motion
1,1,0,0,0,0,clique,line
1,1,0,0,1,1,term motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,2,1,0,0,1,regular graph###amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,3,2,0,0,2,connected graph###distance-regular###intersection array,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,3,1,0,0,1,distance-regular###geometric###cliques,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,1,0,0,direct###graph,Doob graph
1,2,0,1,0,0,distance-regular graph###generalized,"generalized 2d-gon of order (s, t)"
2,1,0,1,0,0,coherent,coherent configuration;rank
5,1,1,0,1,2,n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,3,0,1,0,0,"up-run###longer up-run,###strategy mode","“f-Middling"" Strategy Mode;active segment;saved"
8,3,0,2,1,2,"(s,###t)-barb###down-run,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,2,0,0,0,0,"up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,"f-Middling strategy mode.
Play###f-Middling mode strategy mode###column",f-Combined Strategy
2,2,0,0,0,0,collection###subspaces,spread;components
1,2,1,0,0,1,"finite (right) quasifield,###right distributive law","finite (right) quasifield,"
1,2,1,0,0,1,triple###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,0,0,0,0,0,,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,3,1,0,0,1,matrix rank###matrix rank###class,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,1,0,0,node sets###cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,0,1,1,"critical,###critical nodes###critical graph,",Critical graph
