True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
5,3,1,6,0,1,n###cone###generator,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,1,0,0,1,standard model,standard model
1,1,1,0,0,1,multiplicity,multiplicity
2,4,0,1,0,0,"type ( p, q )###(###p###,",of type;cone
1,1,1,0,0,1,dual cone,dual cone
1,1,1,0,0,1,normal fan,normal fan
1,2,1,0,0,1,uniquely determined###combinatorial triples,combinatorial triples
1,2,0,2,0,0,auxiliary cone###auxiliary cone,the auxiliary cone
2,0,0,0,0,0,,generic;the sectional genus
1,1,1,0,0,1,cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,3,0,3,0,1,log###-###sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,0,0,1,1,coupling of markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,2,1,1,2,markovian###markovian avoidance coupling,Markovian;Markovian avoidance coupling;Markovian
1,8,0,6,0,1,avoidance coupling###super###-###markovian###avoidance coupling###super###-###markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,17,0,66,0,6,k###-###up###k###-###down###k###-###ascending###maximal k -###ascending section###k###-###valley###k###-###peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,4,0,4,0,1,neighborhood###-###equivalent###neighborhood,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,6,0,5,0,0,2###-###weighted n - eligible###n2###-###eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard coxeter element###coxeter element,standard Coxeter element;Coxeter element
1,6,1,1,1,1,positive block###negative###switching block###nonswitching block###switching###nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,3,0,2,0,1,ap###-###reduction from p to q,AP-reduction
1,12,0,6,0,1,w###-###sound###k###-###to###-###k###k###- to###-###k,W-sound
2,6,0,10,0,2,h###-###power of a path###h###-###power of a cycle,h-power of a path;h-power of a cycle
1,3,0,3,0,0,h###-###fibonacci,h-Fibonacci sequence
1,1,0,0,1,1,partial bijection of n,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,1,1,0,1,crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,1,0,1,1,refined invariants###normalized refined invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,1,0,0,1,refined relative severi degrees###initial conditions,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,5,3,3,1,3,parametrized###tropical curve###direction vector###primitive direction vector###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,3,3,0,0,3,irreducible###genus###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,4,0,3,0,1,δ###-###floor diagram###divergence,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,2,0,1,1,1,beta invariant hyperplane arrangement###invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###volume###ehrhart polynomial,zonotope
3,4,2,0,2,3,toric arrangement###complementtoric arrangement###poincare polynomial###arithmetic characteristic polynomial,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###hyperplane arrangement,hyperplane arrangement
1,2,0,0,2,1,intersection poset hyperplane arrangement###intersection posetl,intersection poset
2,2,0,0,3,2,matroid hyperplane arrangement###semimatroid hyperplane arrangement,matroid;semimatroid
2,2,0,0,2,2,deletion hyperplane arrangement###contraction hyperplane arrangement,deletion;contraction;contraction
2,3,1,0,2,2,centralization hyperplane arrangement###centralization###cone hyperplane arrangement,centralization;cone
1,2,1,0,1,1,essentialization hyperplane arrangement###essentialization,essentialization
2,4,0,2,1,1,mobius function hyperplane arrangement###function###characteristic polynomial hyperplane arrangement###polynomial,Möbius function;characteristic polynomial
1,2,0,1,1,1,tutte polynomial hyperplane arrangement###polynomial,Tutte polynomial
2,7,0,12,0,2,generalized tutte - grothendieck invariant hyperplane arrangement###tutte###-###grothendieck invariant###tutte###-###grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,1,1,1,coboundary polynomial hyperplane arrangement###polynomial,coboundary polynomial
1,2,0,1,1,1,multivariate tutte polynomial hyperplane arrangement###tutte polynomial,multivariate Tutte polynomial
3,3,1,2,1,2,arithmetic tutte polynomial arithmetic tutte polynomial###arithmetic characteristic polynomial###polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,19,1,55,0,6,_###2###-###characteristic map###characteristic map###non###-###singularity condition###davis###-###januszkiewicz equivalent###d###equivalent###davis###-###januszkiewicz classes###d###-###j classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,1,0,0,projection,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,3,0,3,0,1,d###-###j class,D-J class
1,1,0,0,1,1,support of p for λ,support
1,4,0,3,0,1,e###-###set###compatible with,e-set
2,3,0,4,0,1,e###-###set ( compatible with λ,e-set;empty e-set
1,2,0,2,0,0,λ###-,λ-related
2,3,2,0,1,2,height function###height###dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic dirichlet function###dirichlet functions,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,dominance###dominates,dominates
4,3,3,0,0,3,generalized###content###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,1,1,0,0,1,vertex switching,Vertex switching
9,10,5,4,0,6,1###-###d adinkra###underlying graph###bosons###fermions###coloring###dashing###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex,vertex switching at v;vertex switching of A
5,16,0,43,0,2,"2###-###d adinkra###( p, q ) colors###left###-###edge###right###-###edge###left###-###moving colors###right###-###moving colors","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,4,1,2,0,2,weight###even###-###split doubly even ( esde ) code,weight;even-split doubly even (ESDE) code
1,2,1,1,0,1,distribution###finitely supported distribution,finitely supported distribution
1,2,1,0,0,1,distribution###uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###gfb tree,GFB tree
1,1,1,0,0,1,colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###gfb tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,2,1,0,0,1,motion###degree,Motion
1,1,1,0,0,1,line,line
1,1,1,0,0,1,motion,motion
1,3,0,3,0,1,edge###-###regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,4,1,3,0,2,distance###-###regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,johnson graph,Johnson graph
1,1,1,0,0,1,hamming graph,Hamming graph
1,1,1,0,0,1,doob graph,Doob graph
1,1,0,0,0,0,generalized 2d - gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,21,0,89,0,4,up###-###runs###down###-###n###-###up###-###run###up###-###run###n###-###down###-###run###down###-###run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,6,0,4,0,0,erdos###-###szekeres on - line game###erdos###-###szekeres on - line number,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,10,0,28,0,1,north###-###east quadrant###north###-###west quadrant###-###west quadrant###-###east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,4,0,4,0,0,f###-###middling###strategy mode,"“f-Middling"" Strategy Mode;active segment;saved"
8,14,4,26,1,5,"playing the barb "" strategy###(###s###,###t###)###-###barb###barb###spikes###bottom wire###top wire###half###-","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,4,0,0,"w###-###barb###"" strategy","“w-Barb"" Strategy Mode"
1,9,0,5,0,0,-###combined strategy###middling###f###-###middling strategy mode###-###middling###barb,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,0,0,0,0,finite ( right ) quasifield,"finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,4,2,0,0,2,isotopes###parastrophes###isotopic###parastrophic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,3,0,3,0,1,bel###-###configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,1,0,0,1,cyclicity classes,Cyclicity classes
1,1,1,0,0,1,wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,1,1,0,1,critical###critical graph,Critical graph
