True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
5,2,0,0,0,0,lattice###length,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,3,2,0,0,2,tropical###irreducible###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,1,0,0,1,"simple
tropical###refined multiplicity###simple
tropical",refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,3,0,0,0,0,"directed###graph###edge
weights",template
1,2,0,1,0,1,beta###invariant hyperplane arrangement!beta,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,4,1,0,0,1,zonotope###sum###volume###Ehrhart polynomial,zonotope
3,3,0,2,2,2,"toric###arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,3,0,2,0,1,hyperplane###arrangement###scalar,hyperplane arrangement
1,1,0,0,0,0,"ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,2,2,centralization hyperplane arrangement!centralization or cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,0,0,arrangement,essentialization
2,0,0,0,0,0,,Möbius function;characteristic polynomial
1,1,0,1,0,0,polynomial,Tutte polynomial
2,2,0,2,0,1,arrangement!Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,0,0,simple transformation,coboundary polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,3,0,3,1,1,arithmetic###Tutte###polynomial arithmetic Tutte polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,2,1,0,0,1,square###quadruple,square
1,2,0,2,0,1,half###set,half set
2,1,1,0,0,1,embedding,embedding;realization
8,1,0,2,0,0,Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph,realizable puzzle
1,4,0,2,0,1,D-J###class###weak###partition,D-J class
1,1,1,0,0,1,support,support
1,3,1,0,0,1,ordered###pair###e-set,e-set
2,2,1,1,0,1,an###e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,3,1,0,0,1,Dirichlet###optimal###Dirichlet function,optimal
1,2,0,1,0,0,an###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,2,0,2,0,0,terminal###face,terminal face graph
1,2,0,1,0,0,proper###cycle,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,2,0,2,0,1,critical###girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,4,2,0,3,3,generalized###λ-tableau###generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,4,0,4,0,1,vertex###switching###vertex###switching,Vertex switching
9,2,0,1,0,0,underlying###Adinkra),1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,4,0,8,0,0,vertex###switching###vertex###switching,vertex switching at v;vertex switching of A
5,3,0,4,0,0,2-d###Adinkra###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split,weight;even-split doubly even (ESDE) code
1,3,0,2,0,1,rotor###finitely###supported distribution,finitely supported distribution
1,2,0,2,0,1,uniform###rotation,uniform rotation
1,2,0,2,0,0,shift###uniform,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,2,0,0,0,0,rooted###binary,Colless index
2,2,0,3,0,0,greedy###tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,1,0,0,0,0,following,even
1,2,1,0,0,1,term###motion,Motion
1,4,0,0,0,0,connected###graph###maximal###clique,line
1,2,1,0,0,1,term###motion,motion
1,3,1,1,0,1,regular###graph###edge-regular,edge-regular
1,4,0,3,0,1,regular###graph###amply###regular,amply regular
1,2,0,2,0,1,line###graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,2,0,2,0,1,standard###sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,1,0,0,Doob,Doob graph
1,2,0,0,0,0,distance-regular graph###diameter,"generalized 2d-gon of order (s, t)"
2,2,0,2,0,1,coherent###configuration,coherent configuration;rank
5,3,1,1,1,2,x-coordinate###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,1,0,0,1,1,"Erdős-Szekeres on-line game,",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,1,0,1,0,0,north-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,1,0,0,0,0,"down-run,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,positive,"“w-Barb"" Strategy Mode"
1,0,0,0,0,0,,f-Combined Strategy
2,4,2,0,1,2,subspaces###spread###components###spread.,spread;components
1,2,0,2,0,1,"finite###(right) quasifield,","finite (right) quasifield,"
1,3,1,0,0,1,said###an###autotopism,autotopism
2,2,0,0,0,0,quasifields###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,0,0,0,0,0,,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,4,0,6,0,2,local###triangle count###local###triangle bound,local triangle count;local triangle bound
2,2,0,0,0,0,vertex###subdivided medial graph,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,2,0,0,"critical,###critical###nodes###critical",Critical graph
