True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,5,1,0,0,1,singular series###residue###positive###W-tricked###singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,1,0,0,1,bipartite###perfect###matching###M-direction,M-direction
1,2,1,0,0,1,out-degeneracy###linear ordering,out-degeneracy
1,5,0,1,0,0,"simple,###non-crossing topological plane-embedding###planar###bipartite###perfect",strongly planar
1,3,0,0,0,0,decreasing###binary###left,canonical
1,2,0,0,0,0,"(m,k,s)-###star",degree
1,6,0,0,0,0,"(m,k,s)-star:###a###(m,k,s)-star###of###vertices###(m,k,s)-star",weight
1,6,1,0,0,1,"central weight###(m,k,s)-star###of###vertices###central weight###(m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,0,0,0,0,circuit,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,3,0,2,0,1,strongly###M-equivalent###ordered,strongly M-equivalent
2,2,0,0,2,2,"strongly###elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,3,0,2,0,0,transformation###strong###rewriting rule,strong (3· t) transformation
2,4,1,1,0,1,strong###t) transformation###is###reducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,5,1,2,0,2,"are###almost###strongly###elementarily matrix equivalent (###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,6,0,4,0,1,the###transformation###is###(2·###t)###transformation,(2· t) transformation
1,4,0,3,0,0,transformation###strong###transformation###rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,0,3,0,1,triangle###partition-Stern sequence###TRIP-Stern,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,0,1,0,0,inverse,inverse map
1,3,0,0,0,0,all###elements generated###tree,germ
1,1,0,0,0,0,germ.,germ of
1,4,0,4,0,1,generalized###TRIP-Stern sequence###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,3,1,0,0,1,maximum entry###generalized###TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,3,0,0,2,2,matching or 1-factor###partition###vertices,matching;1-factor;dimers
1,3,1,0,0,1,an###S-block###representation,S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,S-blocks###S-cluster###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,3,1,1,0,1,partition###f-regular partition###f(k)-regular.,f-Regular partition
1,5,1,0,0,1,y###is###ϵ-good###is###ϵ-good,ϵ-good
1,1,0,1,0,0,tree,Tree bound
1,5,1,1,0,1,have###the###k-order property###k-stable###k-order,k-order property
2,6,0,6,0,0,y###is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,1,0,0,intriguing,Intriguing at infinity
1,2,0,0,0,0,generalised###quadrangle,intriguing at infinity
1,4,1,0,0,1,discrete###half-plane###critical###open,critical
1,5,0,0,0,0,minimum###infinite) cardinality###infinitely###right###origin.,difficulty
2,2,1,0,1,2,critical update###unbalanced,balanced;unbalanced
3,4,2,4,1,3,Duarte region###Duarte droplet###Duarte###Duarte,Duarte region;Duarte droplet;droplet
1,5,0,3,0,1,internally###spanned###is###internally###spanned.,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,2,0,0,0,0,directed###rooted,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,3,1,0,1,2,"finite###droplet,###D-rooted",weak relation;weakly connected;D-rooted;root
3,1,0,0,0,0,d-dimensional update family,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,4,1,0,0,1,"diagonal###rhombus,###throughput###throughput",Throughput
1,1,0,1,0,0,flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,3,0,0,0,0,"sets###of###paths,",positive;negative;neutral slack contributions
3,2,1,0,0,1,resulting###Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,0,0,0,0,"edges,
starting###white###ordered",turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,0,0,0,0,rhombus,critical
3,3,1,0,0,1,center curve###only###obtuse angles of,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,2,0,2,0,1,tropical###polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,3,1,1,0,1,dissimilarity###dissimilarity map###symmetric,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,0,0,0,0,strengthened triangle inequality,Ultrametric
1,2,0,2,0,1,tangent###directed hypergraph,Tangent directed hypergraph
1,3,0,0,0,0,internal###nodes weighting###internal,mobile
2,7,1,0,2,2,line arrangement###finite###collection###two###or###more###lines.,line;line arrangement
3,5,1,1,1,2,incidence structure###line arrangement###m-points###line arrangement###general,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,2,0,0,0,0,infinite collection of###disjoint union,asymptotically trivial
1,5,1,0,0,1,nonempty###compact###rectifiable###simple###closed curve.,rectifiable
13,3,0,0,1,1,"global###vertex###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,2,0,0,0,0,an###M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,"compact###toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,2,0,0,0,0,"1-reflexive pairs,###identified",(Kasprzyk & Nill;);Hom;(;);Hom
3,4,1,0,1,2,free###abelian###corresponding###basis matrix,lattice;basis;basis matrix
1,3,1,0,0,1,"determinant###particular###ℬ,",determinant
1,5,1,0,0,1,"dual ℤ-module###dual lattice###standard###lattice
ℤ^2###self-dual.)",dual lattice
1,3,1,0,0,1,fixed###basis matrix###standard model,standard model
5,6,0,0,2,1,"strongly###convex###polyhedral cone###unique###primitive###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,0,1,0,0,fixed###basis matrix###standard,standard model
1,1,0,0,0,0,positive integer,multiplicity
2,2,0,1,0,0,"type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,3,0,0,0,0,"affine
toric surface###analytic variety###affine",normal
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,0,0,0,0,0,,combinatorial triples
1,5,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone###minimal,the auxiliary cone
2,5,0,0,0,0,Cartier###divisor###complete###linear###semigroup,generic;the sectional genus
1,2,0,1,0,0,"Cartesian###edges,",Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,5,1,0,0,1,uniform avoidance coupling###Markov###Markovian avoidance###corresponding###transition probability,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,2,0,0,0,0,Markov chains###transition,coupling
1,3,1,1,0,1,Markov###an###avoidance coupling,avoidance coupling
2,7,0,4,0,0,probability distribution###probability###Markov###transition###k###simple###random,Markovian;Markovian avoidance coupling;Markovian
1,8,1,0,0,1,avoidance coupling###super-Markovian###probability###simple###random###avoidance###super-Markovian###chain,super-Markovian
1,3,0,0,0,0,Markov###corresponding###transition probability,uniform avoidance coupling
1,7,0,3,0,0,"uniform###avoidance coupling###random walks###Markovian###positive###stationary probability,###total",uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,1,0,0,0,0,natural,strongly regular
6,2,2,0,0,2,k-down###k-valley,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,0,0,0,Two###vertices,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,1,0,0,is###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,4,0,2,standard###Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,4,1,0,0,1,positive###switching block###nonswitching###bump,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,hyperplane,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,5,0,0,0,0,ℓ-arrangement###consecutive###2-arrangement###successive###characteristic,divisionally free
1,1,0,1,0,0,divisionally,hereditarily divisionally free
1,2,0,0,0,0,proper###initial,pure
1,2,1,0,0,1,AP-reduction###polynomial,AP-reduction
1,3,0,0,0,0,W-separated K-to-K blockchains###W-separated###shortest,W-sound
2,3,0,5,0,0,h-power###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,5,0,2,0,1,partial###domain###codomain.###partial###bijections,partial bijection
1,2,1,1,0,1,trivial extension###trivial,trivial extension
1,2,0,2,0,1,inner###vertex,Inner vertex
1,1,0,0,0,0,plane,Crossing
1,1,0,1,0,0,linkage,Vital linkage
1,2,0,2,0,1,inner###vertex,inner vertex
2,1,0,0,0,0,plane,crosses;crosses H
1,0,0,0,0,0,,vital linkage
1,4,0,2,0,0,invariants###normalized###refined###Laurent,refined invariants
1,2,1,1,0,1,refined invariants###refined,refined invariants
1,4,0,3,0,1,quantum###refined###relative###Severi degrees,refined relative Severi degrees
3,9,2,1,0,2,metric###non-empty###abstract tropical curve###metric graph###1-valent###(infinitely###far###away)###leaf vertices,metric graph;length;abstract tropical curve
5,6,0,0,0,0,affine###linear###edge###greatest integral common divisor###integral###total,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,10,2,0,0,2,"tropical###irreducible###tropical###unique###tropical###3-valent,###self-intersections###nodal###tropical###Minkowski",irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,1,2,0,1,"refined vertex multiplicity###refined###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,3,0,1,0,0,Δ-floor###total###total,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,3,0,2,0,0,floor diagram###vertex###floor,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,3,0,1,0,1,non-empty)###beta###invariant hyperplane arrangement!beta,beta invariant
2,4,1,0,1,1,exterior algebra###dependent###linearly###dependent.,dependent;Orlik-Solomon algebra
1,3,0,0,0,0,Minkowski###lattice###Ehrhart polynomial,zonotope
3,3,1,1,0,1,toric arrangement###Field###arithmetic characteristic,toric arrangement;complement;arithmetic characteristic polynomial
1,3,1,0,0,1,hyperplane arrangement###nonzero###linear,hyperplane arrangement
1,2,1,0,0,1,intersection poset###ranked,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,3,0,3,1,2,generalized###Tutte-Grothendieck invariant hyperplane###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,5,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###Tutte###simple###change,coboundary polynomial
1,2,0,1,0,1,multivariate###Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,4,1,3,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic###characteristic polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,2,0,1,0,0,half###symmetric difference,half set
2,2,1,0,0,1,embedding###additive,embedding;realization
8,3,2,1,0,2,non-singularity###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,4,0,1,0,0,polytopal###simplicial###triple###realizable,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph,realizable puzzle
1,3,0,0,0,0,weak###partition###non-consecutive.,D-J class
1,0,0,0,0,0,,support
1,4,1,0,0,1,"ordered###e-set###even###cardinality,",e-set
2,4,1,1,0,1,"ordered###e-set###cardinality,###λ-equivalent,",e-set;empty e-set
1,2,1,0,0,1,e-sets###λ-related,λ-related
2,3,2,0,1,2,height###Dirichlet function###height function,height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,2,0,2,0,0,intrinsic Dirichlet function###intrinsic Dirichlet,intrinsic Dirichlet function on F
1,4,0,3,0,0,Hausdorff###badly###symbolically###approximable,badly symbolically approximable (with respect to ψ_*)
1,2,1,0,0,1,terminal face graph###TT edge contractions,terminal face graph
1,7,0,3,0,1,proper###cycle###face graph###face graph###exterior###separating###cycle division,separating cycle division
1,2,0,0,0,0,face###critical,indivisible
1,5,0,2,0,1,proper###critical###girth cycle###B-labelled###H-labelled,critical girth cycle
1,1,0,0,0,0,(Dominance order),dominates
4,5,1,0,3,2,generalized###λ-tableau###produced###generalized λ-tableau###non-decreasing,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau is said to,standard
1,6,0,4,0,1,"vertex###switching###vertices,###edges,###vertex###switching",Vertex switching
9,14,2,1,0,2,finite###undirected###underlying###vertex###two-colored###simple###cycle###two-colored###cycle###cycle###simple###height###Hasse###ranked,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,10,0,8,0,0,"vertex###switching###vertices,###edges,###dashing###vertices,###edges,###coloring,###vertex###switching",vertex switching at v;vertex switching of A
5,9,1,10,2,2,"2-d###Adinkra###colors###left-moving edge###right-moving###p###left-moving###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,0,2,0,0,ESDE###even-split,weight;even-split doubly even (ESDE) code
1,5,0,3,0,1,distribution###rotor distribution###finitely###supported distribution###rotor,finitely supported distribution
1,3,0,0,0,0,rotor###rotor distribution###rotor,uniform rotation
1,3,0,0,0,0,L-periodic rotor###rotor distribution###rotor,uniform shift
1,4,0,0,0,0,rooted###binary###greedy###bottom tree,GFB tree
1,3,1,0,0,1,Colless index###rooted###binary tree,Colless index
2,4,0,2,0,0,rooted###binary###greedy###bottom,greedy from the bottom tree;GFB tree
1,3,1,0,0,1,rooted###binary###Sackin index,Sackin index
1,7,1,0,0,1,highest weight###standard###orthogonal module###positive###odd###is###unique,odd
1,5,0,0,1,1,highest weight###standard###orthogonal module###positive###even integer,even
1,3,0,0,0,0,term###minimal###automorphism,Motion
1,6,0,0,0,0,is###connected graph###non-adjacent###maximal###clique###adjacent,line
1,3,1,0,0,1,term###motion###minimal,motion
1,2,1,1,0,1,regular###edge-regular,edge-regular
1,1,0,1,0,0,regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,4,2,0,0,2,connected###diameter###distance-regular###intersection array,distance-regular;intersection array
1,1,0,1,0,0,standard,standard sequence
1,1,0,0,0,0,distance-regular,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,3,0,0,0,0,direct###Hamming###Shrikande,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,0,1,0,0,coherent,coherent configuration;rank
5,7,4,5,2,4,x-coordinate###y-coordinate###an###n-up-run###up-run###n-down-run###down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,5,0,0,0,0,"Erdős-Szekeres on-line game,###m-up-run###k-down-run.
Let###Erdős-Szekeres###on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,5,1,8,0,2,north-east quadrant###north-west###quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,3,0,0,0,0,initial###up-run###longer,"“f-Middling"" Strategy Mode;active segment;saved"
8,4,1,0,0,1,"down-run,###spikes###appropriate###inequality","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,5,0,0,0,0,"half-barb###up-run.
Let###positive###zero###half-barb","“w-Barb"" Strategy Mode"
1,4,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling###mode strategy mode",f-Combined Strategy
2,6,2,0,1,2,collection###subspaces###spread###nonzero###components###spread.,spread;components
1,3,0,1,0,0,Abelian###right###distributive law,"finite (right) quasifield,"
1,2,1,0,0,1,an###autotopism,autotopism
2,3,0,0,0,0,quasifields###isotopic###nonzero,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,5,1,0,0,1,"nonzero###nonsquare,###fingerprint###spread###absolute",fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,0,2,0,0,matrix###matrix,matrix rank
2,4,0,7,0,1,local###triangle count###local###triangle,local triangle count;local triangle bound
2,2,0,0,0,0,subdivided###medial graph,preferred direction;special claw corresponding to e
1,3,0,0,1,1,"node sets###components###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,5,0,2,0,0,"critical,###all###critical nodes###critical###critical",Critical graph
