True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,almost ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,1,0,0,1,set###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,2,1,1,0,1,rooted tree###root,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,0,0,1,1,tangent directed hypergraph at v,Tangent directed hypergraph
1,3,1,0,0,1,mobile###sliding v down###sliding v all the way down,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,5,2,3,0,3,incidence structure###m###-###point###general position,incidence structure;m-point;general position
1,1,1,0,0,1,chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve,rectifiable
3,6,2,0,2,3,lattice###(###ℤ###-###) basis###basis matrix,lattice;basis;basis matrix
1,1,0,0,1,1,determinant of n,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,0,0,1,1,standard model of p,standard model
5,6,4,1,1,4,apex###rays###dimensional faces###minimal generator###minimal generators###equivalent up to umimodular transformation,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,1,0,0,1,standard model,standard model
1,1,1,0,0,1,multiplicity,multiplicity
2,8,1,1,0,1,"type ( p, q )###(###p###,###q###)###-###cone",of type;cone
1,1,1,0,0,1,dual cone,dual cone
1,1,1,0,0,1,normal fan,normal fan
1,2,1,0,0,1,uniquely determined###combinatorial triples,combinatorial triples
1,2,0,2,0,0,auxiliary cone###auxiliary cone,the auxiliary cone
2,1,0,1,0,0,genus,generic;the sectional genus
1,1,1,0,0,1,cartesian product,Cartesian product
1,1,0,0,1,1,influence along,Influence
1,3,0,3,0,1,log###-###sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,1,0,0,1,coupling,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,markovian###markovian avoidance coupling###markovian,Markovian;Markovian avoidance coupling;Markovian
1,9,0,6,0,1,coupling###avoidance coupling###super###-###markovian###avoidance coupling###super###-###markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,16,0,66,0,6,k###-###up###k###-###down###k###-###ascending###maximal k - ascending section###k###-###valley###k###-###peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,0,3,0,1,neighborhood###-###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,6,0,5,0,0,2###-###weighted n - eligible###n2###-###eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard coxeter element###coxeter element,standard Coxeter element;Coxeter element
1,7,1,1,1,1,positive block###switching block###nonswitching block###positive###negative###switching###nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,3,0,3,0,1,ap###-###reduction,AP-reduction
1,3,0,3,0,1,w###-###sound,W-sound
2,6,0,10,0,2,h###-###power of a path###h###-###power of a cycle,h-power of a path;h-power of a cycle
1,1,0,1,0,0,h,h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,4,0,0,1,1,crosses###crosses###times###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,4,1,2,0,1,crosses###crosses###times###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,1,0,1,1,refined invariants###normalized refined invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,1,0,0,1,refined relative severi degrees###:,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,6,2,3,1,4,(###parametrized###) tropical curve of degree δ###lattice length###weight###primitive direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,7,6,0,0,6,irreducible###genus###dual subdivision###nodal###simple###number of nodes###number of nodes,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,3,0,3,0,1,δ###-###floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,2,0,1,1,1,beta invariant hyperplane arrangement###invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,volume###ehrhart polynomial,zonotope
3,1,0,0,0,0,poincare polynomial,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,hyperplane arrangement###hyperplane arrangement,hyperplane arrangement
1,2,0,0,2,1,intersection poset hyperplane arrangement###intersection posetl,intersection poset
2,2,0,0,3,2,matroid hyperplane arrangement###semimatroid hyperplane arrangement,matroid;semimatroid
2,2,0,0,2,2,deletion hyperplane arrangement###contraction hyperplane arrangement,deletion;contraction;contraction
2,4,2,0,2,2,centralization hyperplane arrangement###centralization###cone hyperplane arrangement###cone,centralization;cone
1,2,1,0,1,1,essentialization hyperplane arrangement###essentialization,essentialization
2,4,1,0,0,1,mobius function###arrangement###characteristic polynomial###characteristic polynomial,Möbius function;characteristic polynomial
1,2,1,0,0,1,tutte polynomial###tutte polynomial,Tutte polynomial
2,8,0,12,0,2,generalized tutte - grothendieck invariant###arrangement###tutte###-###grothendieck invariant###tutte###-###grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,1,0,0,1,coboundary polynomial,coboundary polynomial
1,2,1,0,0,1,multivariate tutte polynomial###multivariate tutte polynomial,multivariate Tutte polynomial
3,3,1,2,1,2,arithmetic tutte polynomial arithmetic tutte polynomial###arithmetic characteristic polynomial###polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,1,0,1,2,embedding###realization of r in v,embedding;realization
8,20,1,59,1,7,_###2###-###characteristic map over###characteristic map###non###-###singularity condition###davis###-###januszkiewicz equivalent###d###-###j equivalent###davis###-###januszkiewicz classes###d###-###j classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,3,0,0,projection of###with###σ,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,3,0,2,0,1,d###-###j class over,D-J class
1,2,1,0,0,1,support###p for,support
1,3,0,2,0,1,e###-###set ( compatible with λ ),e-set
2,3,0,4,0,1,e###-###set ( compatible with λ ),e-set;empty e-set
1,3,0,3,0,1,λ###-###related,λ-related
2,3,2,0,0,2,height###height###dirichlet function,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,dominance order###dominates,dominates
4,4,2,0,3,4,generalized λ - tableau###content###λ - tableau###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,1,1,vertex switching at v###vertex switching,Vertex switching
9,14,5,6,1,8,1###-###d adinkra with n colors###bosons###fermions###coloring###simple cycle###two###-###colored cycle###dashing###parity###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,1,2,0,1,vertex switching at v###vertex switching,vertex switching at v;vertex switching of A
5,15,0,44,0,4,"2###-###d adinkra with ( p, q ) colors###left###-###moving edge###right###-###moving edge###left###-###moving###right###-###moving colors","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,4,0,4,0,0,even###-###split doubly even (###code,weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###gfb tree,GFB tree
1,1,1,0,0,1,colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###gfb tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,sackin index,Sackin index
1,3,0,0,0,0,simple###)###),odd
1,1,0,0,0,0,simple,even
1,1,0,0,1,1,term motion,Motion
1,1,1,0,0,1,line,line
1,1,0,0,1,1,motion for,motion
1,3,0,3,0,1,edge###-###regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,4,1,3,0,2,distance###-###regular###intersection array,distance-regular;intersection array
1,2,1,0,0,1,standard sequence###x,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,johnson graph,Johnson graph
1,1,1,0,0,1,hamming graph,Hamming graph
1,1,1,0,0,1,doob graph,Doob graph
1,1,0,0,0,1,"generalized 2d - gon of order ( s, t )","generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,16,0,72,0,4,n###-###up###-###run###up###-###run###n###-###down###-###run###down###-###run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,7,0,7,0,0,erdos###-###on###line game###erdos###-###szekeres on - line number,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,12,0,32,0,2,north###-###east quadrant###north###-###west quadrant###south###-###west quadrant###south###-###east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,1,1,separated by t points###separated,"Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,above###below,"“f-Middling"" Strategy Mode;active segment;saved"
8,11,2,26,0,3,"(###s###,###t###)###-###barb###barb###spikes###half###-","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,below###notches###respect,"“w-Barb"" Strategy Mode"
1,3,0,0,0,0,notches below###with respect###barb,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,0,0,0,0,finite ( right ) quasifield,"finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,5,2,0,0,2,isotopes###parastrophes###isotopic###parastrophic###),isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,3,0,3,0,1,bel###-###configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,1,0,0,1,cyclicity classes,Cyclicity classes
1,1,1,0,0,1,wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,1,1,0,1,critical###critical graph,Critical graph
