True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
2,5,1,2,1,2,Markovian;Markovian avoidance coupling;Markovian,probability###Markovian avoidance coupling###k###simple###random walks
1,3,0,0,0,0,super-Markovian,avoidance coupling###simple###avoidance coupling
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance
1,3,0,2,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling###two simple random walks###Markovian avoidance
1,2,1,0,1,1,forbidden state,forbidden state###forbidden states.
1,1,0,0,0,0,strongly regular,natural
6,0,0,0,0,0,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,
1,1,0,0,0,0,neighborhood-equivalent,vertices
1,1,0,1,0,0,local completion of G at x,local completion
1,2,0,2,0,0,2-weighted N-eligible (N2-eligible),2-weighted###N-eligible
2,3,1,3,0,2,standard Coxeter element;Coxeter element,standard###Coxeter element###Coxeter element
1,2,1,0,0,1,switching block,positive###switching block
1,1,0,1,0,0,connected set,connected
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,0,inductively free,class###inductively###arrangements
1,0,0,0,0,0,hereditarily inductively free,
1,1,0,0,0,0,divisionally free,ℓ-arrangement
1,1,0,1,0,0,hereditarily divisionally free,divisionally free
1,1,0,0,0,0,pure,poset
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,0,0,0,0,W-sound,W-separated K-to-K blockchains###W-separated K-to-K blockchains
2,2,0,4,0,0,h-power of a path;h-power of a cycle,h-power###h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,0,1,1,partial bijection,partial bijection###partial bijections
1,2,1,1,0,1,trivial extension,trivial extension###trivial
1,1,1,0,0,1,Inner vertex,inner vertex
1,1,0,0,0,0,Crossing,path
1,2,1,1,0,1,Vital linkage,linkage###vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,crosses;crosses H,path###path
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,refined invariants,invariants###Laurent polynomial
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,2,0,1,refined relative Severi degrees,quantum numbers###refined###relative Severi degrees
3,2,1,1,0,1,metric graph;length;abstract tropical curve,metric###abstract tropical curve
5,6,0,2,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve###tropical curve###affine###lattice###greatest integral common divisor###integral
8,1,0,0,0,0,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical
2,2,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity
1,0,0,0,0,0,Δ-floor diagram,
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,1,0,0,0,0,template,directed graph
1,2,0,1,0,1,beta invariant,beta###invariant hyperplane arrangement!beta
2,2,0,0,0,0,dependent;Orlik-Solomon algebra,central arrangement###exterior algebra
1,3,1,0,0,1,zonotope,zonotope###Minkowski sum###Ehrhart polynomial
3,2,1,0,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###complementtoric arrangement!complement,"
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,2,1,0,0,1,intersection poset,"intersection poset###ranked poset,"
2,2,0,0,3,2,matroid;semimatroid,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck
1,3,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane###simple transformation###simple
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,1,0,0,0,0,square,quadruple
1,2,0,1,0,0,half set,half###symmetric
2,1,1,0,0,1,embedding;realization,embedding
8,2,2,0,0,2,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes
1,1,0,0,0,0,projection of λ with respect to σ,D-J
4,4,1,1,0,1,diagram;nodes;edges;realizable squares,polytopal simplicial complex###triple###nodes###realizable
1,3,0,1,0,0,realizable puzzle,realizable###pseudograph###realizable square
1,1,0,0,0,0,D-J class,weak
1,1,1,0,0,1,support,support
1,1,0,0,0,0,e-set,ordered pair
2,1,0,0,0,0,e-set;empty e-set,ordered
1,0,0,0,0,0,λ-related,
2,3,1,0,1,2,height;Dirichlet function,"�###�height function”,###Dirichlet function"
1,2,0,0,0,0,optimal,Dirichlet function###Dirichlet
1,2,0,1,0,0,intrinsic Dirichlet function on F,an###intrinsic Dirichlet function
1,2,0,2,0,0,badly symbolically approximable (with respect to ψ_*),badly###symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,0,0,0,0,separating cycle division,planar realisation###face graph###face graph
1,2,0,0,0,0,indivisible,face graph###critical separating
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,dominates,(Dominance order)
4,2,0,0,4,2,generalized;tableau;content;semistandard,generalized λ-tableau###generalized λ-tableau
1,1,0,0,0,0,standard,λ-tableau
1,4,0,4,0,1,Vertex switching,vertex###switching###vertex###switching
9,2,1,0,1,2,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,underlying graph###simple cycle
2,3,0,6,0,0,vertex switching at v;vertex switching of A,vertex###switching###vertex switching
5,4,0,6,0,0,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",2-d###Adinkra###left-moving###right-moving
2,1,0,0,0,0,weight;even-split doubly even (ESDE) code,"ESDE codes]
Recall"
1,1,0,0,0,0,finitely supported distribution,rotor distribution
1,2,0,0,0,0,uniform rotation,rotor sequence###rotor distribution
1,1,0,0,0,0,uniform shift,rotor distribution
1,3,0,0,0,0,GFB tree,rooted###binary tree###greedy
1,2,1,0,0,1,Colless index,Colless index###rooted binary tree
2,3,0,1,0,0,greedy from the bottom tree;GFB tree,rooted###binary tree###greedy
1,3,1,0,0,1,Sackin index,rooted###binary tree.###Sackin index
1,1,0,0,0,0,odd,highest weight
1,2,0,0,0,0,even,highest weight###module
1,2,1,0,0,1,Motion,term###motion
1,2,0,0,0,0,line,connected graph###maximal
1,2,1,0,0,1,motion,term###motion
1,2,1,0,0,1,edge-regular,regular graph###edge-regular
1,1,0,0,0,0,amply regular,regular graph
1,1,1,0,0,1,line graph,line graph
2,2,1,0,0,1,distance-regular;intersection array,connected graph###intersection array
1,1,0,1,0,0,standard sequence,standard
1,2,1,0,0,1,geometric,distance-regular###geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph,Hamming graph###Hamming distance
1,2,0,0,0,0,Doob graph,direct###Hamming graph
1,3,0,2,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph###generalized###2d-gon
2,1,0,1,0,0,coherent configuration;rank,coherent
5,6,3,4,2,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###an###n-up-run###up-run###an###n-down-run
2,3,0,4,0,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres###on-line game,###Erdős-Szekeres"
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,0,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",
8,3,1,2,1,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","(s,###t)-barb###spikes"
1,1,0,0,0,0,"“w-Barb"" Strategy Mode","up-run.
Let"
1,4,0,1,0,0,f-Combined Strategy,"f-Middling###strategy###f-Middling###mode strategy mode terminated,"
2,2,0,0,0,0,spread;components,collection###subspaces
1,5,0,4,0,0,"finite (right) quasifield,","finite###finite###quasifield,###right###distributive law"
1,1,0,0,0,0,autotopism,triple
2,2,0,0,0,0,isotopes;parastrophes,quasifields###isotopic
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,0,2,0,0,matrix rank,matrix###matrix
2,3,1,3,0,2,local triangle count;local triangle bound,local triangle count###local###triangle bound
2,3,0,1,0,0,preferred direction;special claw corresponding to e,adjacent###subdivided medial graph###special claw
1,2,0,0,1,1,Cyclicity classes,"node###cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,3,0,2,0,0,Critical graph,"critical,###critical###critical"
