True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,intriguing,Intriguing at infinity
1,3,0,2,0,0,generalised quadrangle###intriguing###infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,3,2,1,1,2,critical update###balanced###unbalanced,balanced;unbalanced
3,4,3,1,2,3,Duarte region###Duarte droplet###droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,3,1,0,0,1,hierarchy###t-good###leaf,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,4,4,1,1,4,weak relation###weakly connected###D-rooted###root,weak relation;weakly connected;D-rooted;root
3,4,3,2,2,3,update family###subcritical###critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,2,1,0,1,1,throughput###throughput analogously.,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,1,0,1,0,0,slack contributions,positive;negative;neutral slack contributions
3,3,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,2,2,1,2,turn###path###turnvertices,turn;turnvertices;turnedges
1,2,1,0,0,1,turncycles###ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,5,3,0,0,3,thin###direct###direct###thick###center curve,thin;thick;center curve
1,4,0,2,0,1,f_hive preserving turncycle###reverse turnvertices###almost###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,3,1,0,0,1,"rooted tree###root,###root(T).",Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,2,1,0,0,1,dissimilarity map###mobile,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,2,2,0,0,2,incidence structure###general position,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
13,3,0,0,2,1,"free,###effective),###intersection",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,"toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,3,2,1,1,2,lattice###(ℤ-)basis###basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
5,2,0,2,0,0,minimal###equivalence relation:,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,1,0,0,standard,standard model
1,0,0,0,0,0,,multiplicity
2,0,0,0,0,0,,of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,2,1,0,0,1,"normal fan###(primitive) inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,1,0,1,0,0,auxiliary cone,the auxiliary cone
2,2,0,0,0,0,closed embedding###projective variety,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,2,0,1,0,0,forbidden state###uniform avoidance coupling,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,3,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,2,0,1,0,0,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling of two simple random walks
1,2,1,0,0,1,forbidden state###uniform avoidance coupling,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,3,2,1,2,3,k-up###k-ascending###maximal k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,0,0,1,neighborhood-equivalent###neighborhood equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,6,1,0,1,1,positive block###switching block###nonswitching block###positive###negative###nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,2,0,4,0,0,h-power of###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,path###crosses###crossings,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,1,0,1,path###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,2,1,1,0,1,refined invariants###refined,refined invariants
1,1,0,1,0,0,refined relative,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,5,3,2,1,4,(parametrized) tropical curve###curve###weight###primitive direction vector###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,5,0,0,5,irreducible###genus###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,0,0,1,"marking###process

Step",marking;marked floor diagram;marking
1,3,1,0,0,1,template###directed graph###edges.”),template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,4,1,0,0,1,zonotope###Minkowski###volume###Ehrhart polynomial,zonotope
3,5,2,0,2,3,"toric arrangement###complementtoric arrangement!complement,###Poincaré###Field Method)###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,3,1,0,0,1,"intersection poset###hyperplane arrangement!intersection###ranked poset,",intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius function###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,2,0,1,1,1,Tutte polynomial hyperplane arrangement!Tutte###polynomial,Tutte polynomial
2,2,1,1,1,1,Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,4,2,3,0,2,arithmetic Tutte polynomial###Tutte polynomial###arithmetic characteristic polynomial###polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,1,0,0,1,half set###difference,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,7,6,1,2,7,_2-characteristic map over###characteristic map###non-singularity condition###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes###D-J classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,projection###�,projection of λ with respect to σ
4,3,3,0,0,3,diagram###nodes###edges,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,1,0,0,1,D-J class###weak,D-J class
1,2,1,0,1,1,support of p###support,support
1,2,1,0,0,1,e-set###with,e-set
2,4,1,1,0,1,"e-set###with ��)###mutually###�-equivalent,",e-set;empty e-set
1,2,0,0,0,0,�###�-related,λ-related
2,6,2,0,0,2,"function”,###height###Dirichlet function###height###constant factor...###consistent?",height;Dirichlet function
1,2,1,0,0,1,Dirichlet function###optimal,optimal
1,3,0,2,0,0,height###intrinsic Dirichlet function###Dirichlet,intrinsic Dirichlet function on F
1,3,0,2,0,0,Hausdorff###badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,2,1,0,0,1,indivisible###critical separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,3,2,0,2,4,generalized ��-tableau###content###semistandard,generalized;tableau;content;semistandard
1,3,1,0,0,1,�###�-tableau###standard,standard
1,3,1,2,0,1,vertex###switching###vertex switching,Vertex switching
9,12,5,1,0,5,"Adinkra###bipartition###bosons,###filled###fermions.###bipartition###coloring###dashing###parity###admissible###grading###height",1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,6,4,2,0,4,2-d###Adinkra###left-moving edge###right-moving edge###left-moving colors###right-moving colors,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###GFB tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,2,0,0,1,1,term motion###degree,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,2,1,0,0,1,direct###Doob graph,Doob graph
1,2,0,1,0,0,distance-regular graph###generalized 2d-gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,7,4,5,4,4,"Up-runs###down-runs.

Given###x-coordinate###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,5,2,3,0,2,Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,3,1,1,2,1,"Separated

At###separated###separated.","Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,"Strategy Mode

In","“f-Middling"" Strategy Mode;active segment;saved"
8,5,1,3,2,3,"Barb"" Strategy Mode

An###(s,###t)-barb###spikes###bottom","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,"Strategy Mode

Suppose###lost###lost points.
Let","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,"Strategy

Let###f-Middling strategy mode.
Play###mode",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes###parastrophes###isotopic,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
