True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,1,1,0,0,1,distance-regular,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,direct,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,0,0,0,0,0,,coherent configuration;rank
5,3,1,0,1,2,x-coordinate###y-coordinate###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,1,0,1,0,0,"(s,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,1,0,0,0,0,half-barb,"“w-Barb"" Strategy Mode"
1,1,0,0,0,0,up-run,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,0,0,0,0,0,,"finite (right) quasifield,"
1,0,0,0,0,0,,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,0,0,0,0,0,,permutation graph
1,0,0,0,0,0,,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,2,1,2,0,1,local triangle count###local,local triangle count;local triangle bound
2,0,0,0,0,0,,preferred direction;special claw corresponding to e
1,0,0,0,0,0,,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,2,0,1,0,0,"critical,###critical",Critical graph
