True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
5,6,1,3,1,2,"strongly convex polyhedral cone###apex
(0-dimensional###minimal generator###equivalent###umimodular transformation###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,1,0,0,model,standard model
1,0,0,0,0,0,,multiplicity
2,2,0,1,0,0,"type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,2,0,1,0,0,auxiliary cone###M-cone,the auxiliary cone
2,2,0,0,0,0,Cartier divisor###Hyperplanes,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,4,1,4,0,2,Markovian###Markovian###avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,5,1,0,0,1,avoidance coupling###avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,2,1,0,0,1,"avoidance coupling]
A###uniform avoidance coupling",uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,4,3,1,2,4,k-up###k-down###k-ascending###maximal k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,5,1,0,0,1,positive block###switching block###positive###negative###nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,1,0,0,1,W-sound###K-to-K blockchains,W-sound
2,2,1,2,0,1,h-power###h-power of a cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,1,0,1,partial bijection###partial,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,1,1,0,1,crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,2,1,0,0,1,numbers###refined relative Severi degrees,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,3,2,1,1,3,(parametrized) tropical curve###primitive direction vector###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,4,0,0,4,irreducible###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,1,1,0,0,1,refined vertex multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,2,1,0,0,1,template###edges.”),template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,2,1,0,0,1,zonotope###Ehrhart polynomial,zonotope
3,5,2,0,1,3,"toric arrangement###arrangement!complement,###Poincaré polynomial###Field Method)###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,1,1,"hyperplane arrangement###hyperplane arrangement
is",hyperplane arrangement
1,2,0,0,1,1,"arrangement!intersection posetL_𝒜###ranked poset,",intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,3,0,3,0,0,function###polynomial###polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte polynomial,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,1,0,0,polynomial###Tutte polynomial:,coboundary polynomial
1,2,0,2,0,0,polynomial###Tutte polynomial,multivariate Tutte polynomial
3,3,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,8,3,11,0,4,map###characteristic###non-singularity condition###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,projection###D-J equivalence.,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,1,1,0,0,1,support,support
1,1,0,0,1,1,e-set (compatible with λ),e-set
2,1,0,0,1,1,e-set (compatible with λ),e-set;empty e-set
1,1,1,0,0,1,λ-related,λ-related
2,3,2,0,0,2,"function”,###height###Dirichlet function",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,2,0,0,intrinsic Dirichlet function###Dirichlet,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,order)###dominates,dominates
4,3,2,0,2,4,generalized λ-tableau###content###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,3,1,0,1,1,vertex switching at###admissible dashing;###vertex switching,Vertex switching
9,7,5,2,0,6,1-d###Adinkra###coloring###dashing###parity###admissible###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,4,0,0,vertex switching###admissible dashing;###vertex switching,vertex switching at v;vertex switching of A
5,8,2,7,0,3,"Adinkras]
Let###2-d###Adinkra with###(p,q) colors###left-moving###right-moving###left-moving colors###right-moving colors","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely###supported distribution,finitely supported distribution
1,2,1,1,0,1,rotation###uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,2,0,0,0,0,simple###simple.,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,0,0,0,0,0,,line
1,1,0,0,1,1,term motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,0,1,0,0,distance-regular graph###generalized 2d-gon,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,6,4,5,4,4,"Up-runs###down-runs.

Given###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,5,2,7,0,2,Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,3,1,2,1,1,separated###separated###separated.,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,"Strategy Mode

In","“f-Middling"" Strategy Mode;active segment;saved"
8,4,2,6,1,3,"(s,###t)-barb###barb###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"Strategy Mode

Suppose###up-run.
Let###lost###lost points.
Let","“w-Barb"" Strategy Mode"
1,2,0,1,1,1,"f-Combined Strategy

Let###strategy",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,1,0,1,2,* isotopes###parastrophes###isotopic (parastrophic),isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,fingerprint###set,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian,BEL-configuration
1,1,1,0,0,1,matrix rank,matrix rank
2,2,0,0,2,2,"local triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,3,0,1,1,1,"critical,###critical###critical graph,",Critical graph
