True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,1,0,0,2,2,"strongly elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,3,2,1,1,2,transformation###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,1,0,0,2,2,"almost strongly elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,2,0,1,transformation of w into w'###(2·###t) transformation,(2· t) transformation
1,2,1,0,0,1,strong (2· t) transformation###rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence###n^###th level,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,1,0,0,1,germ###tree,germ
1,2,0,1,0,0,germ###germ.,germ of
1,4,1,1,0,1,generalized TRIP-Stern sequence###n^###th level of the###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,2,0,0,2,3D Young diagram###3D diagram,3D Young diagram;3D diagram
3,5,3,2,1,3,weighting###weight###weight###w-partition function###formal sum,weighting;weight;weight;w-partition function
3,3,2,0,0,2,matching###1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,S-block###vector,S-block
1,1,1,0,0,1,resolves,resolves
1,2,1,0,0,1,S-cluster###resolves,S-cluster
1,2,0,0,0,0,�###�-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,6,0,0,0,0,�###�-good###A with respect to###�###�-good###A,ϵ-good
1,1,0,0,1,1,"tree bound for A,",Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,5,0,2,0,0,�###�-good for A with respect to B###�###�-good###A,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,0,0,1,1,"tree bound for A,",tree bound
1,1,1,0,0,1,intriguing at infinity,Intriguing at infinity
1,1,1,0,0,1,intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,4,3,1,2,3,Duarte region###Duarte droplet###droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,2,1,0,0,1,t-good###leaf,t-good
2,1,1,0,0,1,satisfied,satisfied;disjointly
4,5,4,2,1,4,weak relation###weakly connected###D-rooted###root###y,weak relation;weakly connected;D-rooted;root
3,3,3,2,2,3,subcritical###critical###supercritical,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput ��(k,f) w.r.t. a flow",Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,2,1,0,1,1,throughput###throughput analogously.,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,0,0,0,0,slack contributions of###rhombus,positive;negative;neutral slack contributions
3,4,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph###neighborhood,neighbors;Littlewood-Richardson graph;LR graph
3,3,3,2,2,3,turn###turnvertices###turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,critical###gflat.,critical
3,4,3,0,0,3,thin###thick###center curve###center curve,thin;thick;center curve
1,2,1,0,0,1,turncycle###almost ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,1,0,0,1,set of###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,3,1,0,0,1,"rooted tree###root,###root(T).",Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,0,0,1,1,"tangent directed hypergraph at v,",Tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,4,3,0,0,3,incidence structure###incidence relation###m-point###general position,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,0,0,closed curve.,rectifiable
13,2,0,0,1,1,"free,###(numerically effective),",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,4,2,0,2,3,lattice###(ℤ-)basis###corresponding###basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,0,0,1,1,"standard model of P w.r.t.
ℬ.",standard model
5,4,1,3,0,1,minimal generator###generators###equivalence relation:###transformation,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,0,1,1,"standard model of �� w.r.t. ���,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###cone,the auxiliary cone
2,4,0,0,0,0,divisor###embedding###composition mapping)###variety,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,2,0,1,0,0,forbidden state###coupling,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,2,1,0,0,1,forbidden state###coupling,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,6,3,1,4,6,k-up###k-down###k-ascending###maximal k-ascending section.###k-valley of w###k-peak of w.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,0,0,1,neighborhood-equivalent###neighborhood equivalent,neighborhood-equivalent
1,2,0,2,0,0,local completion###G at x,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,8,1,0,1,1,positive block###negative block###switching block###�###nonswitching block###positive###negative###nonswitching,switching block
1,1,0,0,0,0,odd,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction from P to Q,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,2,2,0,0,2,h-power of a path###h-power of a cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,0,1,1,partial bijection of n,partial bijection
1,1,0,0,1,1,"trivial extension of (σ,d,d^')",trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crossings of H.,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,3,0,0,1,1,invariants of###normalized refined invariants).###Laurent polynomial,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,3,1,0,0,1,numbers###refined relative Severi degrees###conditions:,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,5,2,3,1,2,(parametrized) tropical curve###curve###direction vector###lattice###primitive direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,13,5,1,1,5,"irreducible###genus###curve###number)###dual subdivision###nodal###dual
  subdivision###simple###inverse image###irreducible###curve###subdivision###nodal tropical curve",irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,0,0,1,1,"refined multiplicity (, y)",refined multiplicity
2,2,1,1,0,1,marking###diagram,marking;marked floor diagram;marking
1,2,1,0,0,1,template###edges.”),template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,zonotope###Minkowski sum###Ehrhart polynomial,zonotope
3,5,1,0,3,3,"toric arrangement of A###complementtoric arrangement!complement,###Poincaré polynomial###Field Method)###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,2,1,0,1,1,intersection poset###hyperplane arrangement!intersection posetL_𝒜,intersection poset
2,3,1,1,3,2,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius function###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte polynomial,Tutte polynomial
2,3,1,2,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,4,1,2,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###A###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,3,1,1,1,2,embedding###R###realization of R,embedding;realization
8,8,7,1,1,7,"_2-characteristic map###K,###characteristic map###non-singularity condition###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes###D-J classes",_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,0,0,0,projection of �� with respect to ��,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,1,0,0,1,1,"support of p for ��,",support
1,2,1,0,0,1,e-set###with ��),e-set
2,2,1,1,0,1,e-set###with ��),e-set;empty e-set
1,4,0,0,0,0,type 1 ��-related###type 2 ��-related###�###�-related,λ-related
2,4,2,0,0,2,"function”,###height###Dirichlet function###consistent?",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,3,0,2,0,0,intrinsic Dirichlet function###function###Dirichlet functions,intrinsic Dirichlet function on F
1,2,0,0,0,0,dimension###badly symbolically approximable (with respect to ��_*),badly symbolically approximable (with respect to ψ_*)
1,2,1,0,0,1,terminal face graph###edge contractions,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,0,0,0,0,order)###μ),dominates
4,4,2,0,3,4,generalized ��-tableau###content###�-tableau###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,1,1,vertex switching at###vertex switching,Vertex switching
9,12,7,0,0,7,"1-d Adinkra###underlying graph###open###bosons,###filled circles###fermions.###coloring###dashing###parity###admissible###grading###height function",1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,5,0,1,vertex###switching at###vertex switching,vertex switching at v;vertex switching of A
5,6,4,2,0,4,"2-d Adinkra###(p,q) colors###left-moving edge###right-moving edge###left-moving colors###right-moving colors","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,3,1,0,1,2,"codes]
Recall###weight of x⃗,###even-split doubly even (ESDE) code",weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###GFB tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,0,0,1,1,term motion,Motion
1,1,0,0,0,0,maximal clique,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,1,0,0,1,"distance-regular graph###generalized 2d-gon of order (s, t)","generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,8,4,5,4,4,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,5,1,2,2,1,"Separated

At###separated###points###separated###separated.","Ł_x, _x, Separated;separated;separated"
3,3,0,1,0,0,"Strategy Mode

In###parameter###strategy mode","“f-Middling"" Strategy Mode;active segment;saved"
8,10,5,9,4,6,"Barb,###the###Barb"" Strategy Mode

An###(s,###t)-barb###barb###spikes###bottom wire###top wire###half-barb","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"�w-Barb"" Strategy Mode

Suppose###lost point.
Rename###half-barb###lost points.
Let","“w-Barb"" Strategy Mode"
1,2,0,0,1,1,"f-Combined Strategy

Let###f-Middling strategy mode.
Play",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes###parastrophes###isotopic,isotopes;parastrophes
1,2,0,0,0,0,pair###edge set,permutation graph
1,3,1,0,0,1,symmetric q× q matrix###fingerprint###set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,0,0,2,2,"local triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
