True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,1,0,1,0,0,positive;negative;neutral slack contributions,slack contributions
3,3,3,0,0,3,neighbors;Littlewood-Richardson graph;LR graph,neighbors###Littlewood-Richardson graph###LR graph
3,3,3,2,2,3,turn;turnvertices;turnedges,turn###turnvertices###turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,3,0,0,3,thin;thick;center curve,thin###thick###center curve
1,2,0,2,0,1,almost ordinary,almost###ordinary
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,3,1,0,0,1,Rooted tree,"rooted tree###root,###root(T)."
1,2,1,0,0,1,Ultrametric,ultrametric###strengthened triangle inequality
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,2,1,1,2,line;line arrangement,line###line arrangement
3,2,2,0,0,2,incidence structure;m-point;general position,incidence structure###general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,rectifiable,
3,2,0,0,1,1,lattice;basis;basis matrix,(ℤ-)basis of N.###free abelian group
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,0,0,1,1,standard model,"standard model of P w.r.t.
ℬ."
5,3,1,1,0,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,"apex
(0-dimensional###minimal generator###equivalence relation:"
1,2,1,0,0,1,standard model,standard model###w.r.t.
1,0,0,0,0,0,multiplicity,
2,2,0,1,0,1,of type;cone,"of###type (p,q)"
1,1,0,1,0,0,dual cone,cone
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,combinatorial triples,triples
1,1,0,1,0,0,the auxiliary cone,auxiliary cone
2,2,0,0,0,0,generic;the sectional genus,closed embedding###projective variety
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance process
1,2,0,1,0,0,Forbidden States,forbidden state###avoidance
1,1,0,0,1,1,coupling,coupling of Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,5,2,2,1,2,Markovian;Markovian avoidance coupling;Markovian,"Markovian###al.,###Markovian avoidance coupling###state space###Markovian"
1,4,1,0,0,1,super-Markovian,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###avoidance process
1,2,0,1,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling###Markovian avoidance process
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,3,2,0,2,4,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-down###maximal k-ascending section.###k-valley
1,2,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent###neighborhood equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter element
1,4,1,0,1,1,switching block,positive block###switching block###nonswitching block###nonswitching
1,2,0,0,0,0,connected set,order###odd order
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,1,0,1,inductively free,inductively###free arrangements
1,1,0,1,0,0,hereditarily inductively free,inductively free
1,1,0,1,0,0,divisionally free,free
1,1,0,1,0,0,hereditarily divisionally free,divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction,AP-reduction from P to Q
1,1,1,0,0,1,W-sound,W-sound
2,2,2,0,0,2,h-power of a path;h-power of a cycle,h-power of a path###h-power of a cycle
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,1,0,1,partial bijection,partial bijection###n
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,Inner vertex,inner vertex
1,2,0,0,1,1,Crossing,path crosses the subgraph###crossings of H.
1,1,1,0,0,1,Vital linkage,vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,1,1,crosses;crosses H,path crosses###crossings of H.
1,1,1,0,0,1,vital linkage,vital linkage
1,3,0,1,1,1,refined invariants,"invariants###S,L###normalized refined invariants)."
1,1,1,0,0,1,refined invariants,refined invariants
1,3,1,0,0,1,refined relative Severi degrees,numbers###refined relative Severi degrees###conditions:
3,2,2,0,0,2,metric graph;length;abstract tropical curve,metric graph###abstract tropical curve
5,4,1,3,0,1,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve of degree###curve###slope)###direction vector
8,3,3,0,0,3,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,irreducible###nodal###simple
2,3,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity###curve
1,2,1,0,0,1,Δ-floor diagram,Δ-floor diagram###Condition)
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,2,0,0,marking;marked floor diagram;marking,floor diagram###diagram
1,3,1,0,0,1,template,template###graph###edges.”)
1,1,0,0,1,1,beta invariant,beta invariant hyperplane arrangement!beta invariant
2,1,1,0,0,1,dependent;Orlik-Solomon algebra,dependent
1,3,1,0,0,1,zonotope,zonotope###Minkowski sum###Ehrhart polynomial
3,5,1,2,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###complementtoric arrangement!complement,###polynomial###Field Method)###characteristic polynomial"
1,2,1,0,0,1,hyperplane arrangement,"hyperplane arrangement###arrangement
is"
1,3,1,0,1,1,intersection poset,"intersection poset###hyperplane arrangement!intersection posetL_𝒜###ranked poset,"
2,3,0,0,3,2,matroid;semimatroid,arrangement!matroid###rank function###semimatroid hyperplane arrangement!semimatroid
2,3,1,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction###arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic
1,2,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte polynomial###central
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant
1,2,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary###polynomial:
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,3,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,3,2,0,1,2,embedding;realization,embedding of R in M'###embedding###realization
8,7,6,3,0,6,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,map###characteristic map###non-singularity condition###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes###D-J classes
1,3,0,2,0,0,projection of λ with respect to σ,projection###��###respect
4,3,2,0,2,4,diagram;nodes;edges;realizable squares,"diagram###nodes , edges , and###realizable squares"
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,1,0,0,1,D-J class,D-J class###weak partition
1,1,0,0,1,1,support,"support of p for ��,"
1,3,1,0,0,1,e-set,e-set###with###�)
2,2,1,1,0,1,e-set;empty e-set,e-set###with ��)
1,1,0,0,0,0,λ-related,��-related
2,3,2,0,0,2,height;Dirichlet function,"function”,###height###Dirichlet function"
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function###intrinsic Dirichlet functions
1,1,0,1,0,0,badly symbolically approximable (with respect to ψ_*),badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,0,0,0,0,dominates,order)###μ)
4,3,2,0,1,3,generalized;tableau;content;semistandard,��-tableau###content###semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,0,1,Vertex switching,vertex switching###vertex switching
9,8,5,0,0,5,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,"underlying graph###bosons,###fermions.###coloring###dashing###admissible###grading###height"
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,7,5,0,0,5,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d Adinkra with (p,q) colors###Adinkra (V,E,c,μ,h)###p+q colors,###left-moving edge###right-moving edge###left-moving colors###right-moving colors"
2,2,2,0,0,2,weight;even-split doubly even (ESDE) code,weight###even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely supported distribution,finitely###supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree;GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,1,0,0,0,0,odd,unique
1,0,0,0,0,0,even,
1,2,1,0,0,1,Motion,term###motion
1,1,0,0,0,0,line,maximal clique
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,1,1,0,0,1,"generalized 2d-gon of order (s, t)","generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration;rank,coherent configuration###rank
5,6,4,5,4,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run","Up-runs###down-runs.

Given###n-up-run###up-run###n-down-run###down-run"
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,1,1,1,0,1,"Ł_x, _x, Separated;separated;separated",separated
3,2,0,1,0,0,"“f-Middling"" Strategy Mode;active segment;saved","Strategy Mode

In###mode"
8,5,4,4,3,4,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","the Barb"" Strategy Mode

An###(s, t)-barb###barb###spikes###half-barb"
1,3,0,0,0,0,"“w-Barb"" Strategy Mode","Strategy Mode

Suppose###point.
Rename###lost points.
Let"
1,3,0,0,0,0,f-Combined Strategy,"Strategy

Let###Mode)###f-Middling strategy mode.
Play"
2,1,1,0,0,1,spread;components,spread
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes;parastrophes,isotopes###parastrophes###isotopic (parastrophic)
1,2,1,0,0,1,permutation graph,permutation graph###edge
1,1,0,0,0,0,fingerprint,set
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,1,0,0,preferred direction;special claw corresponding to e,special claw
1,1,0,0,1,1,Cyclicity classes,"cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,2,0,0,1,1,Critical graph,"critical,###critical graph,"
