True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,2,1,0,0,1,Rooted tree,"rooted tree###root,"
1,2,1,0,0,1,Ultrametric,ultrametric###strengthened triangle inequality
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,4,1,0,0,1,mobile,resolution###internal###mobile###sliding
2,2,2,1,1,2,line;line arrangement,line###line arrangement
3,5,2,4,0,2,incidence structure;m-point;general position,incidence structure###incidence###m-point###in###general
1,2,0,2,0,1,Chern numbers,Chern###numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable,rectifiable simple closed curve.
3,4,1,0,3,3,lattice;basis;basis matrix,A lattice###(ℤ-)basis###free###basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice,dual lattice###self-dual.)
1,2,1,0,0,1,standard model,"standard model###w.r.t.
ℬ."
5,1,0,2,0,0,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,minimal
1,2,1,0,0,1,standard model,"standard model###σ w.r.t. ℬ,
i.e.,"
1,0,0,0,0,0,multiplicity,
2,0,0,0,0,0,of type;cone,
1,1,0,1,0,0,dual cone,cone
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,combinatorial triples,triples
1,4,0,1,0,0,the auxiliary cone,N-cone###auxiliary cone###M-cone###minimal
2,2,0,0,0,0,generic;the sectional genus,very###ample
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,Forbidden States,forbidden state###forbidden
1,1,0,0,1,1,coupling,coupling of Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###Markovian avoidance coupling###Markovian
1,4,1,0,0,1,super-Markovian,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling
1,2,1,1,0,1,forbidden state,forbidden state###forbidden
1,1,1,0,0,1,strongly regular,strongly regular
6,7,5,1,3,6,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-up###k-down###k-ascending###k-up;###maximal k-ascending section.###k-valley###k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,1,0,1,0,0,2-weighted N-eligible (N2-eligible),2-weighted N-eligible
2,2,1,2,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter
1,5,1,0,0,1,switching block,positive block###switching block###nonswitching###positive###nonswitching
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free,inductively free arrangements
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,1,0,0,1,W-sound,W-sound###W-separated K-to-K blockchains###W-separated
2,2,0,4,0,0,h-power of a path;h-power of a cycle,h-power###h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,4,1,1,0,1,partial bijection,partial bijection###domain###codomain.###partial
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,Inner vertex,inner vertex
1,4,0,0,1,1,Crossing,path###crosses###crosses###crossings
1,1,1,0,0,1,Vital linkage,vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,4,1,2,0,1,crosses;crosses H,path###crosses###crosses###crossings
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,refined invariants,invariants###normalized refined
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,2,0,0,2,metric graph;length;abstract tropical curve,metric graph###abstract tropical curve
5,5,2,0,0,2,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,affine###lattice###length###weight###balanced
8,5,5,0,0,5,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,irreducible###genus###dual subdivision###nodal###simple
2,2,1,2,0,1,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined
1,1,0,1,0,0,Δ-floor diagram,Δ-floor
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking;marked floor diagram;marking,marking
1,1,0,0,1,1,template,A template
1,3,0,2,0,1,beta invariant,beta###invariant hyperplane arrangement!beta###invariant
2,1,1,0,0,1,dependent;Orlik-Solomon algebra,dependent
1,3,1,0,0,1,zonotope,zonotope###volume###Ehrhart polynomial
3,4,1,1,0,1,toric arrangement;complement;arithmetic characteristic polynomial,toric arrangement###Poincaré###Field###arithmetic characteristic
1,2,0,1,0,1,hyperplane arrangement,"hyperplane###arrangement
is"
1,3,1,0,0,1,intersection poset,"intersection poset###posetL_𝒜###ranked poset,"
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid
2,1,1,0,0,1,deletion;contraction;contraction,contraction
2,1,0,0,1,1,centralization;cone,centralization hyperplane arrangement!centralization
1,0,0,0,0,0,essentialization,
2,1,0,1,0,0,Möbius function;characteristic polynomial,function
1,2,0,2,0,1,Tutte polynomial,Tutte###polynomial
2,3,2,3,1,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant###invariant###Tutte-Grothendieck invariant
1,1,0,1,0,0,coboundary polynomial,polynomial
1,2,1,1,0,1,multivariate Tutte polynomial,multivariate Tutte polynomial###Tutte polynomial
3,6,2,7,0,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial###Tutte polynomial###multiplicity###arithmetic###polynomial###arithmetic
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,embedding;realization,embedding###embedding
8,7,3,7,1,5,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,_2-characteristic map###non-singularity###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J
1,1,0,1,0,0,projection of λ with respect to σ,projection
4,4,4,0,0,4,diagram;nodes;edges;realizable squares,diagram###nodes###edges###realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,4,0,2,0,1,D-J class,D-J###class###weak###non-consecutive.
1,1,1,0,0,1,support,support
1,1,1,0,0,1,e-set,e-set
2,3,1,2,0,1,e-set;empty e-set,e-set###mutually###e-set
1,5,1,0,0,1,λ-related,type 1###λ-related###λ-equivalent.###type 2###λ-related
2,2,2,0,0,2,height;Dirichlet function,height###Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,1,0,1,0,0,badly symbolically approximable (with respect to ψ_*),badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,dominates,order)###dominates
4,4,3,0,2,4,generalized;tableau;content;semistandard,generalized λ-tableau###content###generalized###semistandard
1,1,1,0,0,1,standard,standard
1,3,1,0,0,1,Vertex switching,vertex switching###admissible###vertex switching
9,12,6,3,0,7,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,"1-d###Adinkra###underlying###bosons,###fermions.###coloring###two-colored###dashing###parity###odd.###admissible###grading"
2,3,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###admissible###vertex switching
5,7,2,8,0,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",2-d###Adinkra###left-moving edge###right-moving###left-moving colors###right-moving###right-moving
2,3,1,2,0,1,weight;even-split doubly even (ESDE) code,weight###even-split doubly even###code
1,2,0,2,0,1,finitely supported distribution,finitely###supported distribution
1,2,1,0,0,1,uniform rotation,rotor###uniform rotation
1,2,1,1,0,1,uniform shift,shift###uniform shift
1,1,0,0,0,0,GFB tree,greedy
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy from the bottom tree;GFB tree,greedy
1,1,1,0,0,1,Sackin index,Sackin index
1,1,0,0,0,0,odd,simple
1,2,0,0,0,0,even,unique###simple.
1,2,1,0,0,1,Motion,term###motion
1,1,1,0,0,1,line,line
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,3,1,0,0,1,line graph,vertices###line graph###adjacent
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,2,1,0,0,1,Johnson graph,Johnson graph###adjacent
1,2,1,0,0,1,Hamming graph,Hamming graph###adjacent
1,1,1,0,0,1,Doob graph,Doob graph
1,2,0,1,0,0,"generalized 2d-gon of order (s, t)",distance-regular###generalized 2d-gon
2,2,2,0,0,2,coherent configuration;rank,coherent configuration###rank
5,8,4,5,4,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run","Up-runs###down-runs.

Given###x-coordinate###y-coordinate###n-up-run###up-run###n-down-run###down-run"
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,5,2,3,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,2,1,2,0,1,"Ł_x, _x, Separated;separated;separated",separated###separated
3,1,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",up-run
8,9,3,8,3,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","Barb,###t)-barb###barb###down-run,###t-up-runs,###spikes###bottom###top###half-barb"
1,3,0,0,0,0,"“w-Barb"" Strategy Mode","half-barb###up-run.
Let###half-barb"
1,2,0,1,0,0,f-Combined Strategy,f-Combined###f-Middling
2,2,2,0,0,2,spread;components,spread###components
1,2,0,2,0,0,"finite (right) quasifield,","finite###quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,4,1,0,1,2,isotopes;parastrophes,* isotopes###*###parastrophes###isotopic
1,2,1,0,0,1,permutation graph,permutation graph###edge
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,1,0,0,preferred direction;special claw corresponding to e,special claw
1,1,0,0,1,1,Cyclicity classes,"cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,3,0,1,1,1,Critical graph,"critical,###critical###critical graph,"
